Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,124.4356461429616,130.855082154274,VMD_Optuna_TCN,test,Robin
2017-07-18 01:00:00,117.71582935960214,124.59393749386072,VMD_Optuna_TCN,test,Robin
2017-07-18 02:00:00,111.12482403341663,118.3489962220192,VMD_Optuna_TCN,test,Robin
2017-07-18 03:00:00,111.9028827126871,119.45538038015366,VMD_Optuna_TCN,test,Robin
2017-07-18 04:00:00,110.68441039047207,121.18585479259491,VMD_Optuna_TCN,test,Robin
2017-07-18 05:00:00,111.78639074560338,119.08082914352417,VMD_Optuna_TCN,test,Robin
2017-07-18 06:00:00,130.70347888132562,135.0721733570099,VMD_Optuna_TCN,test,Robin
2017-07-18 07:00:00,142.8763811122715,145.78962701559067,VMD_Optuna_TCN,test,Robin
2017-07-18 08:00:00,149.53267159300546,147.89533668011427,VMD_Optuna_TCN,test,Robin
2017-07-18 09:00:00,167.1300768218034,163.611224103719,VMD_Optuna_TCN,test,Robin
2017-07-18 10:00:00,188.1156129935786,184.23048895597458,VMD_Optuna_TCN,test,Robin
2017-07-18 11:00:00,193.7875620389768,188.80692290514708,VMD_Optuna_TCN,test,Robin
2017-07-18 12:00:00,199.68926366251463,192.8869133591652,VMD_Optuna_TCN,test,Robin
2017-07-18 13:00:00,205.75066687750387,197.40654030442238,VMD_Optuna_TCN,test,Robin
2017-07-18 14:00:00,203.4197481351629,196.61440479755402,VMD_Optuna_TCN,test,Robin
2017-07-18 15:00:00,198.52890351669237,194.7014680430293,VMD_Optuna_TCN,test,Robin
2017-07-18 16:00:00,187.49529860859082,182.54483807086945,VMD_Optuna_TCN,test,Robin
2017-07-18 17:00:00,181.10629505010485,175.56935353577137,VMD_Optuna_TCN,test,Robin
2017-07-18 18:00:00,179.04685757596954,176.34123376011848,VMD_Optuna_TCN,test,Robin
2017-07-18 19:00:00,168.5583060995772,167.61565074324608,VMD_Optuna_TCN,test,Robin
2017-07-18 20:00:00,159.1647973169115,161.06352150440216,VMD_Optuna_TCN,test,Robin
2017-07-18 21:00:00,154.44322748172442,157.25788128376007,VMD_Optuna_TCN,test,Robin
2017-07-18 22:00:00,151.6026807792511,153.92101015523076,VMD_Optuna_TCN,test,Robin
2017-07-18 23:00:00,140.8687713829234,142.82968567311764,VMD_Optuna_TCN,test,Robin
2017-07-19 00:00:00,129.43186897917366,133.3661511540413,VMD_Optuna_TCN,test,Robin
2017-07-19 01:00:00,124.08647764096764,127.18441790342331,VMD_Optuna_TCN,test,Robin
2017-07-19 02:00:00,116.20364608359894,120.55808395147324,VMD_Optuna_TCN,test,Robin
2017-07-19 03:00:00,116.71714103368367,120.72007262706757,VMD_Optuna_TCN,test,Robin
2017-07-19 04:00:00,112.59354746811191,117.12020790576935,VMD_Optuna_TCN,test,Robin
2017-07-19 05:00:00,115.80954315619255,120.27313435077667,VMD_Optuna_TCN,test,Robin
2017-07-19 06:00:00,132.3799671904287,134.90323016047478,VMD_Optuna_TCN,test,Robin
2017-07-19 07:00:00,144.09306519004593,146.6903508901596,VMD_Optuna_TCN,test,Robin
2017-07-19 08:00:00,156.49215949348743,156.9717836380005,VMD_Optuna_TCN,test,Robin
2017-07-19 09:00:00,170.89986664714976,169.73900043033063,VMD_Optuna_TCN,test,Robin
2017-07-19 10:00:00,196.22714961294554,192.51832580566406,VMD_Optuna_TCN,test,Robin
2017-07-19 11:00:00,205.8190924353066,200.1962307691574,VMD_Optuna_TCN,test,Robin
2017-07-19 12:00:00,215.07185077220515,207.39343801140785,VMD_Optuna_TCN,test,Robin
2017-07-19 13:00:00,218.44027052655244,210.46438586711884,VMD_Optuna_TCN,test,Robin
2017-07-19 14:00:00,215.00357819421,205.97922521829605,VMD_Optuna_TCN,test,Robin
2017-07-19 15:00:00,211.39817461556717,204.41376331448555,VMD_Optuna_TCN,test,Robin
2017-07-19 16:00:00,196.35446062594792,187.56662302464247,VMD_Optuna_TCN,test,Robin
2017-07-19 17:00:00,190.7831145883725,183.1909097135067,VMD_Optuna_TCN,test,Robin
2017-07-19 18:00:00,183.75572453951315,177.43880343437195,VMD_Optuna_TCN,test,Robin
2017-07-19 19:00:00,171.89882815252923,168.10592859983444,VMD_Optuna_TCN,test,Robin
2017-07-19 20:00:00,163.47248315413012,163.52312538027763,VMD_Optuna_TCN,test,Robin
2017-07-19 21:00:00,154.4356829743687,153.68549919128418,VMD_Optuna_TCN,test,Robin
2017-07-19 22:00:00,149.45094057268005,149.93030419945717,VMD_Optuna_TCN,test,Robin
2017-07-19 23:00:00,139.77783575137988,140.36025162041187,VMD_Optuna_TCN,test,Robin
2017-07-20 00:00:00,128.70442422546054,131.39681041240692,VMD_Optuna_TCN,test,Robin
2017-07-20 01:00:00,122.18072674225549,125.22131057083607,VMD_Optuna_TCN,test,Robin
2017-07-20 02:00:00,116.18621499808171,118.88037091493607,VMD_Optuna_TCN,test,Robin
2017-07-20 03:00:00,118.28720942269825,122.20785510540009,VMD_Optuna_TCN,test,Robin
2017-07-20 04:00:00,114.7326098624179,118.42729770950973,VMD_Optuna_TCN,test,Robin
2017-07-20 05:00:00,116.06684971133777,119.57241982221603,VMD_Optuna_TCN,test,Robin
2017-07-20 06:00:00,137.29702723240237,139.7608523964882,VMD_Optuna_TCN,test,Robin
2017-07-20 07:00:00,148.96953802941405,151.96210038661957,VMD_Optuna_TCN,test,Robin
2017-07-20 08:00:00,151.92572115168645,155.58981461822987,VMD_Optuna_TCN,test,Robin
2017-07-20 09:00:00,169.17886291006275,169.81888640858233,VMD_Optuna_TCN,test,Robin
2017-07-20 10:00:00,192.8849192641557,190.71369944512844,VMD_Optuna_TCN,test,Robin
2017-07-20 11:00:00,198.12789188602056,195.08588986098766,VMD_Optuna_TCN,test,Robin
2017-07-20 12:00:00,200.60840901497676,196.4654617458582,VMD_Optuna_TCN,test,Robin
2017-07-20 13:00:00,206.59107862824115,201.83635288476944,VMD_Optuna_TCN,test,Robin
2017-07-20 14:00:00,208.1492101726812,201.28375753760338,VMD_Optuna_TCN,test,Robin
2017-07-20 15:00:00,201.110687624035,195.933045566082,VMD_Optuna_TCN,test,Robin
2017-07-20 16:00:00,188.51172919523904,182.9454923272133,VMD_Optuna_TCN,test,Robin
2017-07-20 17:00:00,181.62289670868674,177.978033721447,VMD_Optuna_TCN,test,Robin
2017-07-20 18:00:00,177.48432168917267,175.28453160822392,VMD_Optuna_TCN,test,Robin
2017-07-20 19:00:00,167.82159148999568,165.96192161738873,VMD_Optuna_TCN,test,Robin
2017-07-20 20:00:00,157.90614411494468,159.84984067082405,VMD_Optuna_TCN,test,Robin
2017-07-20 21:00:00,152.770006215507,154.5221245288849,VMD_Optuna_TCN,test,Robin
2017-07-20 22:00:00,148.67130544303748,150.57871636748314,VMD_Optuna_TCN,test,Robin
2017-07-20 23:00:00,138.67529012186122,141.8216104209423,VMD_Optuna_TCN,test,Robin
2017-07-21 00:00:00,128.26630760888997,132.10938602685928,VMD_Optuna_TCN,test,Robin
2017-07-21 01:00:00,122.40741767078396,125.99357959628105,VMD_Optuna_TCN,test,Robin
2017-07-21 02:00:00,116.87100953894428,122.12076137959957,VMD_Optuna_TCN,test,Robin
2017-07-21 03:00:00,115.61759085840366,121.69536417722702,VMD_Optuna_TCN,test,Robin
2017-07-21 04:00:00,111.84963319177794,118.36186102032661,VMD_Optuna_TCN,test,Robin
