Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,37.960250326980336,36.90770184993744,VMD_Optuna_TCN,test,Rat
2017-07-18 01:00:00,34.00274409595666,36.53240132331848,VMD_Optuna_TCN,test,Rat
2017-07-18 02:00:00,33.89221145578436,36.24860644340515,VMD_Optuna_TCN,test,Rat
2017-07-18 03:00:00,27.155606502855253,28.60649538040161,VMD_Optuna_TCN,test,Rat
2017-07-18 04:00:00,26.79971611207353,29.576357007026672,VMD_Optuna_TCN,test,Rat
2017-07-18 05:00:00,30.880765992989314,32.4740571975708,VMD_Optuna_TCN,test,Rat
2017-07-18 06:00:00,39.634749130272276,41.32939672470093,VMD_Optuna_TCN,test,Rat
2017-07-18 07:00:00,47.28009074129023,49.61321234703064,VMD_Optuna_TCN,test,Rat
2017-07-18 08:00:00,38.04581032681675,45.03129196166992,VMD_Optuna_TCN,test,Rat
2017-07-18 09:00:00,48.053349442705155,52.532530784606934,VMD_Optuna_TCN,test,Rat
2017-07-18 10:00:00,60.21011971755411,60.63042567670345,VMD_Optuna_TCN,test,Rat
2017-07-18 11:00:00,58.480576752673876,59.07749128341675,VMD_Optuna_TCN,test,Rat
2017-07-18 12:00:00,64.23303055949525,64.66453140974045,VMD_Optuna_TCN,test,Rat
2017-07-18 13:00:00,71.67191471410206,70.92949986457825,VMD_Optuna_TCN,test,Rat
2017-07-18 14:00:00,77.77805316130468,77.98957240581512,VMD_Optuna_TCN,test,Rat
2017-07-18 15:00:00,75.39126580777632,73.3358862400055,VMD_Optuna_TCN,test,Rat
2017-07-18 16:00:00,73.20159275015313,72.53440138697624,VMD_Optuna_TCN,test,Rat
2017-07-18 17:00:00,62.674959891191435,63.04650777578354,VMD_Optuna_TCN,test,Rat
2017-07-18 18:00:00,58.92134441426007,57.12596979737282,VMD_Optuna_TCN,test,Rat
2017-07-18 19:00:00,92.12825424207618,81.11718621850014,VMD_Optuna_TCN,test,Rat
2017-07-18 20:00:00,100.55870002274077,85.25439596176147,VMD_Optuna_TCN,test,Rat
2017-07-18 21:00:00,68.9501951540611,62.752055287361145,VMD_Optuna_TCN,test,Rat
2017-07-18 22:00:00,32.62033244969517,36.22214086353779,VMD_Optuna_TCN,test,Rat
2017-07-18 23:00:00,28.818382591129083,39.13236141204834,VMD_Optuna_TCN,test,Rat
2017-07-19 00:00:00,42.21542009720386,53.28498125076294,VMD_Optuna_TCN,test,Rat
2017-07-19 01:00:00,37.97880572152029,43.54087734222412,VMD_Optuna_TCN,test,Rat
2017-07-19 02:00:00,35.39726573346994,39.922343492507935,VMD_Optuna_TCN,test,Rat
2017-07-19 03:00:00,22.342218096417547,27.98655414581299,VMD_Optuna_TCN,test,Rat
2017-07-19 04:00:00,23.710933254537636,25.254281044006348,VMD_Optuna_TCN,test,Rat
2017-07-19 05:00:00,58.9262393515136,46.31907141208649,VMD_Optuna_TCN,test,Rat
2017-07-19 06:00:00,57.34297009507913,44.87554395198822,VMD_Optuna_TCN,test,Rat
2017-07-19 07:00:00,53.25806552573462,46.232386469841,VMD_Optuna_TCN,test,Rat
2017-07-19 08:00:00,54.840574312743406,52.54004058241844,VMD_Optuna_TCN,test,Rat
2017-07-19 09:00:00,75.37335158245193,64.52788576483727,VMD_Optuna_TCN,test,Rat
2017-07-19 10:00:00,89.8778892502595,77.44784533977509,VMD_Optuna_TCN,test,Rat
2017-07-19 11:00:00,87.67353335762355,77.174236536026,VMD_Optuna_TCN,test,Rat
2017-07-19 12:00:00,93.10941120450227,85.54638874530792,VMD_Optuna_TCN,test,Rat
2017-07-19 13:00:00,92.68694476255337,85.70285534858704,VMD_Optuna_TCN,test,Rat
2017-07-19 14:00:00,96.27558186724984,90.21711736917496,VMD_Optuna_TCN,test,Rat
2017-07-19 15:00:00,99.00883320618787,91.39366692304611,VMD_Optuna_TCN,test,Rat
2017-07-19 16:00:00,95.8607791492931,87.05417454615235,VMD_Optuna_TCN,test,Rat
2017-07-19 17:00:00,83.36372890335048,78.23771462589502,VMD_Optuna_TCN,test,Rat
2017-07-19 18:00:00,77.68599780570551,74.16015863418579,VMD_Optuna_TCN,test,Rat
2017-07-19 19:00:00,81.85523326257052,77.91145825386047,VMD_Optuna_TCN,test,Rat
2017-07-19 20:00:00,73.03569679977093,70.94488459825516,VMD_Optuna_TCN,test,Rat
2017-07-19 21:00:00,53.702045906552094,57.55404061079025,VMD_Optuna_TCN,test,Rat
2017-07-19 22:00:00,33.241467945346216,40.05023634433746,VMD_Optuna_TCN,test,Rat
2017-07-19 23:00:00,30.111031451552382,34.89670705795288,VMD_Optuna_TCN,test,Rat
2017-07-20 00:00:00,34.316452308105035,37.80555285513401,VMD_Optuna_TCN,test,Rat
2017-07-20 01:00:00,31.010637564030237,33.79740786552429,VMD_Optuna_TCN,test,Rat
2017-07-20 02:00:00,28.525283714519613,31.64171589910984,VMD_Optuna_TCN,test,Rat
2017-07-20 03:00:00,22.338033161925075,25.297963678836823,VMD_Optuna_TCN,test,Rat
2017-07-20 04:00:00,25.757512275001954,28.99216592311859,VMD_Optuna_TCN,test,Rat
2017-07-20 05:00:00,48.9666180107841,47.5728864595294,VMD_Optuna_TCN,test,Rat
2017-07-20 06:00:00,57.55679773410856,57.4211665391922,VMD_Optuna_TCN,test,Rat
2017-07-20 07:00:00,58.5998180640623,58.338741064071655,VMD_Optuna_TCN,test,Rat
2017-07-20 08:00:00,59.26979557438653,58.464296981692314,VMD_Optuna_TCN,test,Rat
2017-07-20 09:00:00,72.4898827826484,69.37051624059677,VMD_Optuna_TCN,test,Rat
2017-07-20 10:00:00,90.00346801659343,86.16284155845642,VMD_Optuna_TCN,test,Rat
2017-07-20 11:00:00,93.82321100407393,88.72432880103588,VMD_Optuna_TCN,test,Rat
2017-07-20 12:00:00,97.02297677358989,91.48387008905411,VMD_Optuna_TCN,test,Rat
2017-07-20 13:00:00,100.45496508533552,93.87324786186218,VMD_Optuna_TCN,test,Rat
2017-07-20 14:00:00,101.03083874434378,93.59327142685652,VMD_Optuna_TCN,test,Rat
2017-07-20 15:00:00,100.72306067036551,92.9726790599525,VMD_Optuna_TCN,test,Rat
2017-07-20 16:00:00,101.27370010778539,89.85261555295438,VMD_Optuna_TCN,test,Rat
2017-07-20 17:00:00,93.6304870053815,83.27126714587212,VMD_Optuna_TCN,test,Rat
2017-07-20 18:00:00,79.62036515853165,74.93899536132812,VMD_Optuna_TCN,test,Rat
2017-07-20 19:00:00,75.35106849977147,72.40343886613846,VMD_Optuna_TCN,test,Rat
2017-07-20 20:00:00,73.24730703564889,73.08043080940843,VMD_Optuna_TCN,test,Rat
2017-07-20 21:00:00,56.45115463419469,58.944859117269516,VMD_Optuna_TCN,test,Rat
2017-07-20 22:00:00,33.023437916044045,38.38294783979654,VMD_Optuna_TCN,test,Rat
2017-07-20 23:00:00,28.318789479961957,31.511087954044342,VMD_Optuna_TCN,test,Rat
2017-07-21 00:00:00,31.69519112829153,36.49477356672287,VMD_Optuna_TCN,test,Rat
2017-07-21 01:00:00,29.11017098825907,35.14708352088928,VMD_Optuna_TCN,test,Rat
2017-07-21 02:00:00,28.388324673462662,30.89281541854143,VMD_Optuna_TCN,test,Rat
2017-07-21 03:00:00,22.586850357041364,24.59571009874344,VMD_Optuna_TCN,test,Rat
2017-07-21 04:00:00,26.683923523056418,30.59000962972641,VMD_Optuna_TCN,test,Rat
2017-07-21 05:00:00,49.50330473994954,47.28108674287796,VMD_Optuna_TCN,test,Rat
2017-07-21 06:00:00,59.19799776153939,56.7027393579483,VMD_Optuna_TCN,test,Rat
2017-07-21 07:00:00,60.80196996045887,56.50103276968002,VMD_Optuna_TCN,test,Rat
2017-07-21 08:00:00,60.43424626899918,58.332235634326935,VMD_Optuna_TCN,test,Rat
2017-07-21 09:00:00,76.44424641844735,71.87189668044448,VMD_Optuna_TCN,test,Rat
2017-07-21 10:00:00,90.14736713252438,88.37846253812313,VMD_Optuna_TCN,test,Rat
2017-07-21 11:00:00,97.19876047215251,94.77829939126968,VMD_Optuna_TCN,test,Rat
2017-07-21 12:00:00,97.66890124655589,94.34717118740082,VMD_Optuna_TCN,test,Rat
2017-07-21 13:00:00,92.59215814562789,90.34241390228271,VMD_Optuna_TCN,test,Rat
2017-07-21 14:00:00,95.17852074254313,90.55781942605972,VMD_Optuna_TCN,test,Rat
2017-07-21 15:00:00,96.32552255027902,88.78493946790695,VMD_Optuna_TCN,test,Rat
2017-07-21 16:00:00,100.21040424293851,92.47048619389534,VMD_Optuna_TCN,test,Rat
2017-07-21 17:00:00,81.89046171475488,76.81339383125305,VMD_Optuna_TCN,test,Rat
2017-07-21 18:00:00,62.24938369287919,62.839613067917526,VMD_Optuna_TCN,test,Rat
2017-07-21 19:00:00,63.029143260424476,66.01682624220848,VMD_Optuna_TCN,test,Rat
2017-07-21 20:00:00,62.186209872405335,60.91053766012192,VMD_Optuna_TCN,test,Rat
2017-07-21 21:00:00,53.43786530365333,53.9780632853508,VMD_Optuna_TCN,test,Rat
2017-07-21 22:00:00,30.161761099040447,33.640714168548584,VMD_Optuna_TCN,test,Rat
2017-07-21 23:00:00,25.49139084212393,28.199542958289385,VMD_Optuna_TCN,test,Rat
2017-07-22 00:00:00,28.812539651067084,33.28136196732521,VMD_Optuna_TCN,test,Rat
2017-07-22 01:00:00,27.919287191430136,30.790876179933548,VMD_Optuna_TCN,test,Rat
2017-07-22 02:00:00,30.132916880895266,33.94317379593849,VMD_Optuna_TCN,test,Rat
2017-07-22 03:00:00,24.84141479245026,28.48817551136017,VMD_Optuna_TCN,test,Rat
2017-07-22 04:00:00,27.488230244124857,32.213697254657745,VMD_Optuna_TCN,test,Rat
2017-07-22 05:00:00,47.13422008063816,48.20825386978686,VMD_Optuna_TCN,test,Rat
2017-07-22 06:00:00,57.42844391520286,56.63473743200302,VMD_Optuna_TCN,test,Rat
2017-07-22 07:00:00,58.5149546788714,57.07901892066002,VMD_Optuna_TCN,test,Rat
2017-07-22 08:00:00,60.36648125469407,57.578714936971664,VMD_Optuna_TCN,test,Rat
