Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,92.55722021032587,92.6625294238329,VMD_Optuna_TCN,holdout,Fox
2017-12-05 01:00:00,84.17646535646259,85.0709661245346,VMD_Optuna_TCN,holdout,Fox
2017-12-05 02:00:00,82.92529796684634,83.64586338400841,VMD_Optuna_TCN,holdout,Fox
2017-12-05 03:00:00,84.11036992797969,84.89829930663109,VMD_Optuna_TCN,holdout,Fox
2017-12-05 04:00:00,78.20029623404595,79.25581707060337,VMD_Optuna_TCN,holdout,Fox
2017-12-05 05:00:00,72.02795350579477,75.17780876159668,VMD_Optuna_TCN,holdout,Fox
2017-12-05 06:00:00,69.38564926988573,72.15137804672122,VMD_Optuna_TCN,holdout,Fox
2017-12-05 07:00:00,73.40263723983091,76.13680093828589,VMD_Optuna_TCN,holdout,Fox
2017-12-05 08:00:00,75.56580502320833,78.96541298925877,VMD_Optuna_TCN,holdout,Fox
2017-12-05 09:00:00,77.47646712457643,80.26551274582744,VMD_Optuna_TCN,holdout,Fox
2017-12-05 10:00:00,80.30811251052776,82.12107017636299,VMD_Optuna_TCN,holdout,Fox
2017-12-05 11:00:00,79.364715967979,81.8523596287705,VMD_Optuna_TCN,holdout,Fox
2017-12-05 12:00:00,87.75760482366543,90.20937360823154,VMD_Optuna_TCN,holdout,Fox
2017-12-05 13:00:00,93.90208857870803,94.320456802845,VMD_Optuna_TCN,holdout,Fox
2017-12-05 14:00:00,97.26231101720714,97.07011402770877,VMD_Optuna_TCN,holdout,Fox
2017-12-05 15:00:00,101.53593881178837,100.96134459972382,VMD_Optuna_TCN,holdout,Fox
2017-12-05 16:00:00,104.04630238010854,103.08445191383362,VMD_Optuna_TCN,holdout,Fox
2017-12-05 17:00:00,110.27480773710748,107.62756995670497,VMD_Optuna_TCN,holdout,Fox
2017-12-05 18:00:00,106.0431815239531,103.7704895734787,VMD_Optuna_TCN,holdout,Fox
2017-12-05 19:00:00,106.80024893641392,106.62432962656021,VMD_Optuna_TCN,holdout,Fox
2017-12-05 20:00:00,103.33298504896311,102.70228445529938,VMD_Optuna_TCN,holdout,Fox
2017-12-05 21:00:00,97.30245382459154,95.71088272333145,VMD_Optuna_TCN,holdout,Fox
2017-12-05 22:00:00,104.20703555614683,104.014538615942,VMD_Optuna_TCN,holdout,Fox
2017-12-05 23:00:00,103.06835100294684,101.20187282562256,VMD_Optuna_TCN,holdout,Fox
2017-12-06 00:00:00,95.3660179596232,97.10757079720497,VMD_Optuna_TCN,holdout,Fox
2017-12-06 01:00:00,87.71526967691366,88.70571011304855,VMD_Optuna_TCN,holdout,Fox
