Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,156.2262187622975,166.71178925037384,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 01:00:00,155.5657331859796,168.5364067554474,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 02:00:00,159.57123003508104,169.37266194820404,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 03:00:00,169.31252178238677,176.8464941382408,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 04:00:00,214.2584956254701,216.4865719974041,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 05:00:00,279.35773643915167,279.64494755864143,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 06:00:00,306.87280360112834,308.7620587348938,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 07:00:00,316.47433315031,316.84878703951836,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 08:00:00,330.64643313421914,326.96683579683304,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 09:00:00,337.6059358148663,333.48805487155914,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 10:00:00,346.9329764298952,344.7731046676636,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 11:00:00,339.0710714723568,336.9438726902008,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 12:00:00,329.07935628647675,321.2889533638954,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 13:00:00,322.14374839055495,312.7307139933109,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 14:00:00,335.2718859648306,325.5879371166229,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 15:00:00,348.3366137031146,337.6709275916219,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 16:00:00,341.64784101958435,329.9923096895218,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 17:00:00,339.5809835566007,327.9064996242523,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 18:00:00,327.224233421624,315.446151971817,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 19:00:00,315.43412637208877,308.8113191127777,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 20:00:00,300.98675122849005,297.22954046726227,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 21:00:00,244.22134100233276,242.48340731859207,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 22:00:00,184.5176312581473,191.481187582016,VMD_Optuna_TCN,holdout,Wolf
2017-12-05 23:00:00,161.88813034808717,169.24868723750114,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 00:00:00,144.74937339717957,158.11972062289715,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 01:00:00,141.07955480681755,150.0228367447853,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 02:00:00,147.01145825261602,152.60326397418976,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 03:00:00,153.95641001995082,158.04772198200226,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 04:00:00,201.43572919955548,201.9688306748867,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 05:00:00,267.6704024758791,266.05882804095745,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 06:00:00,301.35052215002213,302.92517852783203,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 07:00:00,320.9037709204256,313.16156926751137,VMD_Optuna_TCN,holdout,Wolf
2017-12-06 08:00:00,331.9961908436665,323.72601985931396,VMD_Optuna_TCN,holdout,Wolf
