Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,64.65747851802952,67.36878657341003,VMD_Optuna_TCN,test,Fox
2017-07-18 01:00:00,67.39779975749103,70.17540037631989,VMD_Optuna_TCN,test,Fox
2017-07-18 02:00:00,69.01915051249166,71.58911843597889,VMD_Optuna_TCN,test,Fox
2017-07-18 03:00:00,65.68324126614502,69.40802215412259,VMD_Optuna_TCN,test,Fox
2017-07-18 04:00:00,63.07718702406694,67.04236486554146,VMD_Optuna_TCN,test,Fox
2017-07-18 05:00:00,62.92163247062361,65.04378800094128,VMD_Optuna_TCN,test,Fox
2017-07-18 06:00:00,61.78633032097636,63.970490485429764,VMD_Optuna_TCN,test,Fox
2017-07-18 07:00:00,60.97732951660404,64.32022314891219,VMD_Optuna_TCN,test,Fox
2017-07-18 08:00:00,60.33595970674043,62.84934747219086,VMD_Optuna_TCN,test,Fox
2017-07-18 09:00:00,59.46441706132292,61.94256430864334,VMD_Optuna_TCN,test,Fox
2017-07-18 10:00:00,62.68051314210994,64.34677823103266,VMD_Optuna_TCN,test,Fox
2017-07-18 11:00:00,66.11223449605083,67.15357366204262,VMD_Optuna_TCN,test,Fox
2017-07-18 12:00:00,61.725763639247056,64.13136345148087,VMD_Optuna_TCN,test,Fox
2017-07-18 13:00:00,55.52463774106433,58.85462275147438,VMD_Optuna_TCN,test,Fox
2017-07-18 14:00:00,55.59796684784517,58.78104817867279,VMD_Optuna_TCN,test,Fox
2017-07-18 15:00:00,56.75774280654811,60.04883140325546,VMD_Optuna_TCN,test,Fox
2017-07-18 16:00:00,56.479197342229,60.06884700059891,VMD_Optuna_TCN,test,Fox
2017-07-18 17:00:00,58.30812771252128,62.172750540077686,VMD_Optuna_TCN,test,Fox
2017-07-18 18:00:00,60.02901024388043,63.14535303041339,VMD_Optuna_TCN,test,Fox
2017-07-18 19:00:00,60.29212936789626,63.397901743650436,VMD_Optuna_TCN,test,Fox
2017-07-18 20:00:00,63.41034821827219,65.37935126572847,VMD_Optuna_TCN,test,Fox
2017-07-18 21:00:00,64.47936060124646,65.88196238130331,VMD_Optuna_TCN,test,Fox
2017-07-18 22:00:00,60.69522969706425,62.60528194159269,VMD_Optuna_TCN,test,Fox
2017-07-18 23:00:00,59.17066411733867,61.30484476685524,VMD_Optuna_TCN,test,Fox
2017-07-19 00:00:00,60.23365529605771,63.12096294760704,VMD_Optuna_TCN,test,Fox
2017-07-19 01:00:00,59.40186444169652,62.9412183817476,VMD_Optuna_TCN,test,Fox
2017-07-19 02:00:00,58.37190288958604,62.282524798065424,VMD_Optuna_TCN,test,Fox
2017-07-19 03:00:00,58.50842160380188,62.08920094370842,VMD_Optuna_TCN,test,Fox
2017-07-19 04:00:00,57.12141736397455,60.628720462322235,VMD_Optuna_TCN,test,Fox
