Dataset,Building,Proposed_Model,Baseline_Model,Loss,DM_Statistic,P_Value,Mean_Loss_Diff_BaselineMinusProposed,N,Proposed_Better,Significant_at_alpha
cross,Hog,VMD_Optuna_TCN,GRU,squared,23.112707367492476,0.0,2.569898202477436,4008,True,True
cross,Hog,VMD_Optuna_TCN,GRU,absolute,26.783290381590113,0.0,0.5880204848352235,4008,True,True
cross,Hog,VMD_Optuna_TCN,LSTM,squared,26.47914600016293,0.0,3.85146146576378,4008,True,True
cross,Hog,VMD_Optuna_TCN,LSTM,absolute,37.05494899227306,0.0,0.8846586005326865,4008,True,True
cross,Hog,VMD_Optuna_TCN,Transformer,squared,53.451589299390555,0.0,7.69799859003435,4008,True,True
cross,Hog,VMD_Optuna_TCN,Transformer,absolute,70.53640081510906,0.0,1.7499165859534094,4008,True,True
holdout,Bull,VMD_Optuna_TCN,GRU,squared,11.502646983204533,0.0,2.4306487667653567,648,True,True
holdout,Bull,VMD_Optuna_TCN,GRU,absolute,21.067769917773923,0.0,0.8457979370305881,648,True,True
holdout,Bull,VMD_Optuna_TCN,LSTM,squared,7.649551116119614,3.674838211509268e-14,2.2054298252888023,648,True,True
holdout,Bull,VMD_Optuna_TCN,LSTM,absolute,16.996257866434338,0.0,0.7122955748908373,648,True,True
holdout,Bull,VMD_Optuna_TCN,Transformer,squared,8.695674095851793,0.0,2.117516392152259,648,True,True
holdout,Bull,VMD_Optuna_TCN,Transformer,absolute,18.246020768941907,0.0,0.7180943441097768,648,True,True
holdout,Eagle,VMD_Optuna_TCN,GRU,squared,8.163148318696294,8.881784197001252e-16,3.1067389936530097,648,True,True
holdout,Eagle,VMD_Optuna_TCN,GRU,absolute,14.050851376843493,0.0,0.7215895982803061,648,True,True
holdout,Eagle,VMD_Optuna_TCN,LSTM,squared,6.848958018015888,8.66673399713136e-12,3.0937378309293693,648,True,True
holdout,Eagle,VMD_Optuna_TCN,LSTM,absolute,10.309818414848664,0.0,0.5530441972455326,648,True,True
holdout,Eagle,VMD_Optuna_TCN,Transformer,squared,9.311893779304654,0.0,3.9302391306765805,648,True,True
holdout,Eagle,VMD_Optuna_TCN,Transformer,absolute,21.25740755844781,0.0,1.0833932915733109,648,True,True
holdout,Fox,VMD_Optuna_TCN,GRU,squared,4.812584311226054,9.280467028194295e-07,8.863107979538654,648,True,True
holdout,Fox,VMD_Optuna_TCN,GRU,absolute,5.577191103280279,1.7969316701282878e-08,0.6547146332338637,648,True,True
holdout,Fox,VMD_Optuna_TCN,LSTM,squared,5.286858194468026,8.519444838483992e-08,9.677225786449245,648,True,True
holdout,Fox,VMD_Optuna_TCN,LSTM,absolute,6.553680425220731,5.735167896148141e-11,0.7863982183819822,648,True,True
holdout,Fox,VMD_Optuna_TCN,Transformer,squared,7.326139691697436,3.539391002504999e-13,15.104553038949302,648,True,True
holdout,Fox,VMD_Optuna_TCN,Transformer,absolute,13.39197909569187,0.0,1.5635953957192106,648,True,True
holdout,Rat,VMD_Optuna_TCN,GRU,squared,7.011218851884016,2.9797275757914576e-12,7.955127609914225,648,True,True
holdout,Rat,VMD_Optuna_TCN,GRU,absolute,7.978308830105011,3.4416913763379853e-15,0.8903205511369824,648,True,True
holdout,Rat,VMD_Optuna_TCN,LSTM,squared,8.302760760378344,3.3306690738754696e-16,10.370500854335175,648,True,True
holdout,Rat,VMD_Optuna_TCN,LSTM,absolute,9.524403287469749,0.0,1.1417950668724828,648,True,True
holdout,Rat,VMD_Optuna_TCN,Transformer,squared,5.339875272811517,6.446094891199294e-08,5.42981181353732,648,True,True
holdout,Rat,VMD_Optuna_TCN,Transformer,absolute,4.806410314249158,9.561339234798183e-07,0.47728983063566743,648,True,True
holdout,Robin,VMD_Optuna_TCN,GRU,squared,5.309531201569778,7.563845072500186e-08,43.27574792636512,648,True,True
holdout,Robin,VMD_Optuna_TCN,GRU,absolute,4.632557394873509,2.1840976653919597e-06,1.2872669949368734,648,True,True
holdout,Robin,VMD_Optuna_TCN,LSTM,squared,8.424316412586606,1.1102230246251565e-16,90.37571252204947,648,True,True
holdout,Robin,VMD_Optuna_TCN,LSTM,absolute,9.540285088803001,0.0,3.034408540443065,648,True,True
holdout,Robin,VMD_Optuna_TCN,Transformer,squared,9.651999453902778,0.0,83.16330127297279,648,True,True
holdout,Robin,VMD_Optuna_TCN,Transformer,absolute,13.52829326167044,0.0,3.725607581064237,648,True,True
holdout,Wolf,VMD_Optuna_TCN,GRU,squared,11.403670014380898,0.0,200.5617991306468,648,True,True
holdout,Wolf,VMD_Optuna_TCN,GRU,absolute,12.41914348933998,0.0,5.580698186660336,648,True,True
holdout,Wolf,VMD_Optuna_TCN,LSTM,squared,8.275776703264471,3.3306690738754696e-16,489.1192223893154,648,True,True
holdout,Wolf,VMD_Optuna_TCN,LSTM,absolute,11.964969619760842,0.0,8.424807033319498,648,True,True
holdout,Wolf,VMD_Optuna_TCN,Transformer,squared,9.995479667493383,0.0,182.0807580437839,648,True,True
holdout,Wolf,VMD_Optuna_TCN,Transformer,absolute,10.060270306497511,0.0,4.902053545427477,648,True,True
test,Bull,VMD_Optuna_TCN,GRU,squared,12.531658987328793,0.0,2.0911611776027677,3264,True,True
test,Bull,VMD_Optuna_TCN,GRU,absolute,48.848952487906395,0.0,0.785533460638362,3264,True,True
test,Bull,VMD_Optuna_TCN,LSTM,squared,10.998093579262067,0.0,2.3201666727278663,3264,True,True
test,Bull,VMD_Optuna_TCN,LSTM,absolute,50.35207186491067,0.0,0.8488098005117302,3264,True,True
test,Bull,VMD_Optuna_TCN,Transformer,squared,10.31875446404939,0.0,1.879264512079956,3264,True,True
test,Bull,VMD_Optuna_TCN,Transformer,absolute,40.3099469307661,0.0,0.6776728727087548,3264,True,True
test,Eagle,VMD_Optuna_TCN,GRU,squared,31.308474481948725,0.0,7.361317148271744,3264,True,True
test,Eagle,VMD_Optuna_TCN,GRU,absolute,41.44157390895342,0.0,1.3872091003618632,3264,True,True
test,Eagle,VMD_Optuna_TCN,LSTM,squared,28.86759118493382,0.0,7.9854510411505455,3264,True,True
test,Eagle,VMD_Optuna_TCN,LSTM,absolute,41.331728463182834,0.0,1.4182825568807325,3264,True,True
test,Eagle,VMD_Optuna_TCN,Transformer,squared,31.798742419485485,0.0,8.333464612959169,3264,True,True
test,Eagle,VMD_Optuna_TCN,Transformer,absolute,43.282708297424165,0.0,1.5181936604718713,3264,True,True
test,Fox,VMD_Optuna_TCN,GRU,squared,21.5671310238035,0.0,13.61301259427974,3264,True,True
test,Fox,VMD_Optuna_TCN,GRU,absolute,24.654681699961056,0.0,1.3329007521187646,3264,True,True
test,Fox,VMD_Optuna_TCN,LSTM,squared,20.95863209220929,0.0,12.193563135344544,3264,True,True
