Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,148.749,153.42795736342669,VMD_TCN,holdout,Robin
2017-12-05 01:00:00,137.5,150.3496890515089,VMD_TCN,holdout,Robin
2017-12-05 02:00:00,135.75,150.6387479007244,VMD_TCN,holdout,Robin
2017-12-05 03:00:00,132.562,144.59964168071747,VMD_TCN,holdout,Robin
2017-12-05 04:00:00,128.063,142.63451528549194,VMD_TCN,holdout,Robin
2017-12-05 05:00:00,124.625,141.2571483850479,VMD_TCN,holdout,Robin
2017-12-05 06:00:00,158.375,158.0306260585785,VMD_TCN,holdout,Robin
2017-12-05 07:00:00,176.125,167.30170683562756,VMD_TCN,holdout,Robin
2017-12-05 08:00:00,174.687,169.6972268819809,VMD_TCN,holdout,Robin
2017-12-05 09:00:00,202.5,195.84377899765968,VMD_TCN,holdout,Robin
2017-12-05 10:00:00,213.626,211.81074690818787,VMD_TCN,holdout,Robin
2017-12-05 11:00:00,220.499,221.38379234820604,VMD_TCN,holdout,Robin
2017-12-05 12:00:00,224.437,223.13730919361115,VMD_TCN,holdout,Robin
2017-12-05 13:00:00,233.626,231.3188920021057,VMD_TCN,holdout,Robin
2017-12-05 14:00:00,231.063,237.12342008948326,VMD_TCN,holdout,Robin
2017-12-05 15:00:00,215.749,226.87449657917023,VMD_TCN,holdout,Robin
2017-12-05 16:00:00,214.126,223.37492614984512,VMD_TCN,holdout,Robin
2017-12-05 17:00:00,218.562,223.07246248424053,VMD_TCN,holdout,Robin
2017-12-05 18:00:00,211.562,218.17848390340805,VMD_TCN,holdout,Robin
2017-12-05 19:00:00,199.188,204.99186000227928,VMD_TCN,holdout,Robin
2017-12-05 20:00:00,196.187,200.03424555063248,VMD_TCN,holdout,Robin
2017-12-05 21:00:00,184.75,193.50243031978607,VMD_TCN,holdout,Robin
2017-12-05 22:00:00,185.563,187.59311114251614,VMD_TCN,holdout,Robin
2017-12-05 23:00:00,169.688,176.08194422721863,VMD_TCN,holdout,Robin
2017-12-06 00:00:00,161.8831,165.4074468612671,VMD_TCN,holdout,Robin
2017-12-06 01:00:00,180.3903,167.92562878131866,VMD_TCN,holdout,Robin
2017-12-06 02:00:00,180.3903,163.58150354027748,VMD_TCN,holdout,Robin
2017-12-06 03:00:00,180.3903,161.1601641178131,VMD_TCN,holdout,Robin
2017-12-06 04:00:00,180.3903,164.4935121536255,VMD_TCN,holdout,Robin
2017-12-06 05:00:00,179.56804,168.16714918613434,VMD_TCN,holdout,Robin
2017-12-06 06:00:00,178.74578,173.79923689365387,VMD_TCN,holdout,Robin
2017-12-06 07:00:00,177.92352,169.35080087184906,VMD_TCN,holdout,Robin
2017-12-06 08:00:00,177.10126,169.01507711410522,VMD_TCN,holdout,Robin
2017-12-06 09:00:00,176.279,172.17044186592102,VMD_TCN,holdout,Robin
2017-12-06 10:00:00,175.45674,173.39216208457947,VMD_TCN,holdout,Robin
2017-12-06 11:00:00,174.63448,177.12431836873293,VMD_TCN,holdout,Robin
2017-12-06 12:00:00,173.81222,179.11933074519038,VMD_TCN,holdout,Robin
2017-12-06 13:00:00,172.98996,180.22362658381462,VMD_TCN,holdout,Robin
2017-12-06 14:00:00,172.1677,180.0136485695839,VMD_TCN,holdout,Robin
2017-12-06 15:00:00,171.34544,180.9660784304142,VMD_TCN,holdout,Robin
2017-12-06 16:00:00,170.52318,180.63481085002422,VMD_TCN,holdout,Robin
2017-12-06 17:00:00,169.70092,177.48784515820444,VMD_TCN,holdout,Robin
2017-12-06 18:00:00,168.87866,172.33128410577774,VMD_TCN,holdout,Robin
2017-12-06 19:00:00,168.0564,166.20801746845245,VMD_TCN,holdout,Robin
2017-12-06 20:00:00,167.23414,163.4468035697937,VMD_TCN,holdout,Robin
2017-12-06 21:00:00,166.41188,159.02132764458656,VMD_TCN,holdout,Robin
2017-12-06 22:00:00,165.58962,158.9826920926571,VMD_TCN,holdout,Robin
2017-12-06 23:00:00,164.76736,156.13105015456676,VMD_TCN,holdout,Robin
2017-12-07 00:00:00,163.9451,155.94870257377625,VMD_TCN,holdout,Robin
2017-12-07 01:00:00,156.9451,155.77510488033295,VMD_TCN,holdout,Robin
2017-12-07 02:00:00,134.625,146.1415911912918,VMD_TCN,holdout,Robin
2017-12-07 03:00:00,134.938,147.61722844839096,VMD_TCN,holdout,Robin
2017-12-07 04:00:00,131.125,145.84941499307752,VMD_TCN,holdout,Robin
2017-12-07 05:00:00,131.875,148.72482407395728,VMD_TCN,holdout,Robin
2017-12-07 06:00:00,153.063,159.9245659559965,VMD_TCN,holdout,Robin
2017-12-07 07:00:00,162.937,164.24988978356123,VMD_TCN,holdout,Robin
2017-12-07 08:00:00,171.312,175.6892661601305,VMD_TCN,holdout,Robin
2017-12-07 09:00:00,190.938,186.06834893673658,VMD_TCN,holdout,Robin
2017-12-07 10:00:00,202.063,197.8761894106865,VMD_TCN,holdout,Robin
2017-12-07 11:00:00,213.812,209.91220664978027,VMD_TCN,holdout,Robin
2017-12-07 12:00:00,228.375,215.76066893339157,VMD_TCN,holdout,Robin
2017-12-07 13:00:00,237.625,220.9024773836136,VMD_TCN,holdout,Robin
2017-12-07 14:00:00,224.875,216.36187441647053,VMD_TCN,holdout,Robin
2017-12-07 15:00:00,217.688,212.1130690369755,VMD_TCN,holdout,Robin
2017-12-07 16:00:00,213.499,210.0490863621235,VMD_TCN,holdout,Robin
2017-12-07 17:00:00,213.501,209.4661226272583,VMD_TCN,holdout,Robin
2017-12-07 18:00:00,206.124,203.57728171348572,VMD_TCN,holdout,Robin
2017-12-07 19:00:00,193.687,192.14383220672607,VMD_TCN,holdout,Robin
2017-12-07 20:00:00,192.563,188.23767203092575,VMD_TCN,holdout,Robin
2017-12-07 21:00:00,185.875,173.47424315661192,VMD_TCN,holdout,Robin
2017-12-07 22:00:00,182.688,170.09363847970963,VMD_TCN,holdout,Robin
2017-12-07 23:00:00,168.687,158.2378364801407,VMD_TCN,holdout,Robin
2017-12-08 00:00:00,123.187,135.75992053747177,VMD_TCN,holdout,Robin
2017-12-08 01:00:00,136.876,142.8293764591217,VMD_TCN,holdout,Robin
2017-12-08 02:00:00,135.812,141.38573330640793,VMD_TCN,holdout,Robin
2017-12-08 03:00:00,135.188,139.6028687953949,VMD_TCN,holdout,Robin
2017-12-08 04:00:00,135.5,138.65243661403656,VMD_TCN,holdout,Robin
2017-12-08 05:00:00,135.812,136.28122878074646,VMD_TCN,holdout,Robin
2017-12-08 06:00:00,157.062,153.48092257976532,VMD_TCN,holdout,Robin
2017-12-08 07:00:00,168.00099999999995,155.1844421029091,VMD_TCN,holdout,Robin
2017-12-08 08:00:00,159.124,160.55328127741814,VMD_TCN,holdout,Robin
2017-12-08 09:00:00,178.87599999999995,176.58889889717102,VMD_TCN,holdout,Robin
2017-12-08 10:00:00,195.25,188.55039656162262,VMD_TCN,holdout,Robin
2017-12-08 11:00:00,223.875,209.46596229076385,VMD_TCN,holdout,Robin
2017-12-08 12:00:00,234.374,217.39611393213272,VMD_TCN,holdout,Robin
2017-12-08 13:00:00,235.688,218.03157138824463,VMD_TCN,holdout,Robin
2017-12-08 14:00:00,235.563,216.646729439497,VMD_TCN,holdout,Robin
2017-12-08 15:00:00,216.063,202.48874163627625,VMD_TCN,holdout,Robin
2017-12-08 16:00:00,213.75,200.24009573459625,VMD_TCN,holdout,Robin
2017-12-08 17:00:00,210.624,193.5219999551773,VMD_TCN,holdout,Robin
2017-12-08 18:00:00,207.25,194.76730834506452,VMD_TCN,holdout,Robin
2017-12-08 19:00:00,202.875,188.50138610601425,VMD_TCN,holdout,Robin
2017-12-08 20:00:00,188.563,173.91696220636368,VMD_TCN,holdout,Robin
2017-12-08 21:00:00,175.25,156.98570543527603,VMD_TCN,holdout,Robin
2017-12-08 22:00:00,125.499,124.51207256317139,VMD_TCN,holdout,Robin
2017-12-08 23:00:00,114.0,108.95881390571594,VMD_TCN,holdout,Robin
2017-12-09 00:00:00,86.876,95.19850772619247,VMD_TCN,holdout,Robin
2017-12-09 01:00:00,87.125,79.0092688202858,VMD_TCN,holdout,Robin
2017-12-09 02:00:00,86.68700000000004,78.25657761096954,VMD_TCN,holdout,Robin
2017-12-09 03:00:00,86.68799999999996,81.57548159360886,VMD_TCN,holdout,Robin
2017-12-09 04:00:00,84.0,88.83111128211021,VMD_TCN,holdout,Robin
2017-12-09 05:00:00,84.81299999999997,83.84119695425034,VMD_TCN,holdout,Robin
2017-12-09 06:00:00,85.06200000000003,84.8548726439476,VMD_TCN,holdout,Robin
2017-12-09 07:00:00,92.25,94.75174660980701,VMD_TCN,holdout,Robin
2017-12-09 08:00:00,113.501,104.0916817188263,VMD_TCN,holdout,Robin
2017-12-09 09:00:00,48.562,96.69947814941406,VMD_TCN,holdout,Robin
2017-12-09 10:00:00,66.312,109.83298516273499,VMD_TCN,holdout,Robin
2017-12-09 11:00:00,106.563,135.26402804255486,VMD_TCN,holdout,Robin
2017-12-09 12:00:00,148.375,145.53442525863647,VMD_TCN,holdout,Robin
2017-12-09 13:00:00,157.625,148.77278351783752,VMD_TCN,holdout,Robin
2017-12-09 14:00:00,160.062,160.6244444847107,VMD_TCN,holdout,Robin
2017-12-09 15:00:00,162.188,181.71083348989487,VMD_TCN,holdout,Robin
2017-12-09 16:00:00,170.0,182.49145478010178,VMD_TCN,holdout,Robin
2017-12-09 17:00:00,168.75,174.14083835482597,VMD_TCN,holdout,Robin
2017-12-09 18:00:00,171.0,160.5843893289566,VMD_TCN,holdout,Robin
2017-12-09 19:00:00,168.625,155.04089772701263,VMD_TCN,holdout,Robin
2017-12-09 20:00:00,168.125,151.91682220995426,VMD_TCN,holdout,Robin
2017-12-09 21:00:00,162.125,140.3550273180008,VMD_TCN,holdout,Robin
2017-12-09 22:00:00,113.562,112.70000100135803,VMD_TCN,holdout,Robin
2017-12-09 23:00:00,107.5,105.17508566379547,VMD_TCN,holdout,Robin
2017-12-10 00:00:00,76.812,89.3080957531929,VMD_TCN,holdout,Robin
2017-12-10 01:00:00,69.625,73.21049604192376,VMD_TCN,holdout,Robin
2017-12-10 02:00:00,67.5,70.541708111763,VMD_TCN,holdout,Robin
2017-12-10 03:00:00,68.937,71.09951341152191,VMD_TCN,holdout,Robin
2017-12-10 04:00:00,69.75,83.85928511619568,VMD_TCN,holdout,Robin
2017-12-10 05:00:00,70.5,75.64339023828506,VMD_TCN,holdout,Robin
2017-12-10 06:00:00,73.188,81.68366557359695,VMD_TCN,holdout,Robin
2017-12-10 07:00:00,79.062,90.28584821522236,VMD_TCN,holdout,Robin
2017-12-10 08:00:00,98.5,104.97709029912949,VMD_TCN,holdout,Robin
2017-12-10 09:00:00,105.813,113.43432319164276,VMD_TCN,holdout,Robin
2017-12-10 10:00:00,118.437,124.58087992668152,VMD_TCN,holdout,Robin
2017-12-10 11:00:00,149.25,150.66451930999756,VMD_TCN,holdout,Robin
2017-12-10 12:00:00,170.188,163.6029179096222,VMD_TCN,holdout,Robin
2017-12-10 13:00:00,173.25,170.22989284992218,VMD_TCN,holdout,Robin
2017-12-10 14:00:00,173.687,171.84036952257156,VMD_TCN,holdout,Robin
2017-12-10 15:00:00,171.063,173.45557425916195,VMD_TCN,holdout,Robin
2017-12-10 16:00:00,176.437,189.4506916999817,VMD_TCN,holdout,Robin
2017-12-10 17:00:00,170.875,175.36581373214722,VMD_TCN,holdout,Robin
2017-12-10 18:00:00,172.0,172.50679875910282,VMD_TCN,holdout,Robin
2017-12-10 19:00:00,172.938,170.29751074314117,VMD_TCN,holdout,Robin
2017-12-10 20:00:00,171.562,165.246600151062,VMD_TCN,holdout,Robin
2017-12-10 21:00:00,163.126,153.91916924715042,VMD_TCN,holdout,Robin
2017-12-10 22:00:00,101.499,123.30621781945229,VMD_TCN,holdout,Robin
2017-12-10 23:00:00,97.876,118.40398056805134,VMD_TCN,holdout,Robin
2017-12-11 00:00:00,125.2057,114.40155744552612,VMD_TCN,holdout,Robin
2017-12-11 01:00:00,73.125,87.1118083819747,VMD_TCN,holdout,Robin
2017-12-11 02:00:00,71.124,85.84539687633514,VMD_TCN,holdout,Robin
2017-12-11 03:00:00,70.813,82.9727635383606,VMD_TCN,holdout,Robin
2017-12-11 04:00:00,72.125,93.33110343664885,VMD_TCN,holdout,Robin
2017-12-11 05:00:00,73.125,96.74276906251907,VMD_TCN,holdout,Robin
2017-12-11 06:00:00,111.25,106.3857843875885,VMD_TCN,holdout,Robin
2017-12-11 07:00:00,155.0,136.2428605556488,VMD_TCN,holdout,Robin
2017-12-11 08:00:00,148.812,141.0836206227541,VMD_TCN,holdout,Robin
2017-12-11 09:00:00,189.75,159.07472491264343,VMD_TCN,holdout,Robin
2017-12-11 10:00:00,205.125,181.01838874816895,VMD_TCN,holdout,Robin
2017-12-11 11:00:00,229.0,207.3498992919922,VMD_TCN,holdout,Robin
2017-12-11 12:00:00,241.5,235.19351935386658,VMD_TCN,holdout,Robin
2017-12-11 13:00:00,247.188,238.92095828056335,VMD_TCN,holdout,Robin
2017-12-11 14:00:00,250.5,251.339395403862,VMD_TCN,holdout,Robin
2017-12-11 15:00:00,236.562,239.22933542728424,VMD_TCN,holdout,Robin
2017-12-11 16:00:00,189.125,216.4861935377121,VMD_TCN,holdout,Robin
2017-12-11 17:00:00,167.2854,209.4632192850113,VMD_TCN,holdout,Robin
