Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,30.91,36.35639959573746,VMD_TCN,test,Rat
2017-07-18 01:00:00,28.26,33.33538734912872,VMD_TCN,test,Rat
2017-07-18 02:00:00,30.23,35.54397702217102,VMD_TCN,test,Rat
2017-07-18 03:00:00,29.77,28.98876190185547,VMD_TCN,test,Rat
2017-07-18 04:00:00,31.2,27.55949291586876,VMD_TCN,test,Rat
2017-07-18 05:00:00,32.65,33.49062204360962,VMD_TCN,test,Rat
2017-07-18 06:00:00,32.53,39.3144486695528,VMD_TCN,test,Rat
2017-07-18 07:00:00,47.12,48.987186312675476,VMD_TCN,test,Rat
2017-07-18 08:00:00,35.93,44.46358144283295,VMD_TCN,test,Rat
2017-07-18 09:00:00,45.03,48.70723521709442,VMD_TCN,test,Rat
2017-07-18 10:00:00,60.57,64.47774505615234,VMD_TCN,test,Rat
2017-07-18 11:00:00,60.95,61.522050976753235,VMD_TCN,test,Rat
2017-07-18 12:00:00,63.89,63.97054459154606,VMD_TCN,test,Rat
2017-07-18 13:00:00,70.97,73.46434020996094,VMD_TCN,test,Rat
2017-07-18 14:00:00,60.24,72.72284466028214,VMD_TCN,test,Rat
2017-07-18 15:00:00,57.66,70.0422021150589,VMD_TCN,test,Rat
2017-07-18 16:00:00,57.44,70.49816083908081,VMD_TCN,test,Rat
2017-07-18 17:00:00,56.2,61.253172636032104,VMD_TCN,test,Rat
2017-07-18 18:00:00,59.35,65.34278237819672,VMD_TCN,test,Rat
2017-07-18 19:00:00,112.22,86.56322568655014,VMD_TCN,test,Rat
2017-07-18 20:00:00,128.1,93.38640570640564,VMD_TCN,test,Rat
2017-07-18 21:00:00,93.63,70.08117365837097,VMD_TCN,test,Rat
2017-07-18 22:00:00,27.16,36.841936469078064,VMD_TCN,test,Rat
2017-07-18 23:00:00,25.19,43.46276992559433,VMD_TCN,test,Rat
2017-07-19 00:00:00,24.9,48.93778955936432,VMD_TCN,test,Rat
2017-07-19 01:00:00,24.74,37.58558863401413,VMD_TCN,test,Rat
2017-07-19 02:00:00,21.07,40.03262323141098,VMD_TCN,test,Rat
2017-07-19 03:00:00,21.19,25.904446125030518,VMD_TCN,test,Rat
2017-07-19 04:00:00,21.08,21.59144127368927,VMD_TCN,test,Rat
2017-07-19 05:00:00,85.69,49.90950861573219,VMD_TCN,test,Rat
2017-07-19 06:00:00,59.13,50.55966353416443,VMD_TCN,test,Rat
2017-07-19 07:00:00,61.33,45.62785762548447,VMD_TCN,test,Rat
