Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,34.3659,34.57617789506912,VMD_TCN,test,Eagle
2017-07-18 01:00:00,34.8483,31.887102365493774,VMD_TCN,test,Eagle
2017-07-18 02:00:00,33.1499,31.554972365498543,VMD_TCN,test,Eagle
2017-07-18 03:00:00,30.8103,29.282547659240663,VMD_TCN,test,Eagle
2017-07-18 04:00:00,27.5611,27.179921425879,VMD_TCN,test,Eagle
2017-07-18 05:00:00,26.1896,27.168933287262917,VMD_TCN,test,Eagle
2017-07-18 06:00:00,26.9019,27.85024283180246,VMD_TCN,test,Eagle
2017-07-18 07:00:00,26.8134,27.885518819093704,VMD_TCN,test,Eagle
2017-07-18 08:00:00,30.4289,29.147485081106424,VMD_TCN,test,Eagle
2017-07-18 09:00:00,32.3654,32.31071415543556,VMD_TCN,test,Eagle
2017-07-18 10:00:00,29.7063,29.483757704496384,VMD_TCN,test,Eagle
2017-07-18 11:00:00,32.1025,32.50052624940872,VMD_TCN,test,Eagle
2017-07-18 12:00:00,34.9323,34.62878077477217,VMD_TCN,test,Eagle
2017-07-18 13:00:00,41.8211,39.48695205152035,VMD_TCN,test,Eagle
2017-07-18 14:00:00,41.8959,40.93477763980627,VMD_TCN,test,Eagle
2017-07-18 15:00:00,38.276,38.98524549603462,VMD_TCN,test,Eagle
2017-07-18 16:00:00,44.6158,42.575014404952526,VMD_TCN,test,Eagle
2017-07-18 17:00:00,41.9583,42.12463188171387,VMD_TCN,test,Eagle
2017-07-18 18:00:00,44.5235,42.4846650660038,VMD_TCN,test,Eagle
2017-07-18 19:00:00,37.4858,37.89861496537924,VMD_TCN,test,Eagle
2017-07-18 20:00:00,36.172,38.389569744467735,VMD_TCN,test,Eagle
2017-07-18 21:00:00,32.2336,35.14442736655474,VMD_TCN,test,Eagle
2017-07-18 22:00:00,28.9256,32.369376335293055,VMD_TCN,test,Eagle
2017-07-18 23:00:00,36.7157,35.78785628080368,VMD_TCN,test,Eagle
2017-07-19 00:00:00,31.3569,32.00961671769619,VMD_TCN,test,Eagle
2017-07-19 01:00:00,27.5335,29.413468347862363,VMD_TCN,test,Eagle
2017-07-19 02:00:00,30.5207,28.7474405169487,VMD_TCN,test,Eagle
2017-07-19 03:00:00,29.7132,28.166370034217834,VMD_TCN,test,Eagle
2017-07-19 04:00:00,30.838,28.849609211087227,VMD_TCN,test,Eagle
2017-07-19 05:00:00,32.244,29.742639005184174,VMD_TCN,test,Eagle
2017-07-19 06:00:00,25.8794,25.606102779507637,VMD_TCN,test,Eagle
2017-07-19 07:00:00,27.1855,28.68256512284279,VMD_TCN,test,Eagle
2017-07-19 08:00:00,27.6675,29.047603368759155,VMD_TCN,test,Eagle
2017-07-19 09:00:00,26.4808,27.4624542593956,VMD_TCN,test,Eagle
2017-07-19 10:00:00,29.784,30.350027039647102,VMD_TCN,test,Eagle
2017-07-19 11:00:00,39.3383,37.891796201467514,VMD_TCN,test,Eagle
2017-07-19 12:00:00,37.5883,36.64354035258293,VMD_TCN,test,Eagle
2017-07-19 13:00:00,39.3709,38.20717757195234,VMD_TCN,test,Eagle
2017-07-19 14:00:00,44.8772,41.86669398844242,VMD_TCN,test,Eagle
2017-07-19 15:00:00,42.2249,41.271985068917274,VMD_TCN,test,Eagle
2017-07-19 16:00:00,54.6005,48.98217837512493,VMD_TCN,test,Eagle
2017-07-19 17:00:00,39.0451,40.69674074836075,VMD_TCN,test,Eagle
2017-07-19 18:00:00,44.5983,42.70621740818024,VMD_TCN,test,Eagle
2017-07-19 19:00:00,45.7061,45.04932513833046,VMD_TCN,test,Eagle
2017-07-19 20:00:00,44.3921,44.24271723628044,VMD_TCN,test,Eagle
2017-07-19 21:00:00,34.4517,36.53717139363289,VMD_TCN,test,Eagle
2017-07-19 22:00:00,35.0507,35.241280913352966,VMD_TCN,test,Eagle
2017-07-19 23:00:00,31.0237,34.82042358070612,VMD_TCN,test,Eagle
2017-07-20 00:00:00,28.1932,30.33617466688156,VMD_TCN,test,Eagle
2017-07-20 01:00:00,30.9127,31.19109883904457,VMD_TCN,test,Eagle
2017-07-20 02:00:00,31.3998,29.14938648045063,VMD_TCN,test,Eagle
2017-07-20 03:00:00,35.4367,32.102631628513336,VMD_TCN,test,Eagle
2017-07-20 04:00:00,32.4801,29.817337404936552,VMD_TCN,test,Eagle
2017-07-20 05:00:00,30.8598,28.918265521526337,VMD_TCN,test,Eagle
2017-07-20 06:00:00,25.7727,26.00414878129959,VMD_TCN,test,Eagle
2017-07-20 07:00:00,26.4685,29.6884412067011,VMD_TCN,test,Eagle
2017-07-20 08:00:00,30.1169,31.01439818739891,VMD_TCN,test,Eagle
2017-07-20 09:00:00,26.0635,29.38580909371376,VMD_TCN,test,Eagle
2017-07-20 10:00:00,30.4703,31.71173420548439,VMD_TCN,test,Eagle
2017-07-20 11:00:00,43.8721,39.42195153236389,VMD_TCN,test,Eagle
2017-07-20 12:00:00,36.4996,36.82282906770706,VMD_TCN,test,Eagle
2017-07-20 13:00:00,39.989,38.327900826931,VMD_TCN,test,Eagle
2017-07-20 14:00:00,45.5239,42.480125933885574,VMD_TCN,test,Eagle
2017-07-20 15:00:00,42.4187,43.04511544108391,VMD_TCN,test,Eagle
2017-07-20 16:00:00,44.8857,44.777820378541946,VMD_TCN,test,Eagle
2017-07-20 17:00:00,41.1968,41.727322816848755,VMD_TCN,test,Eagle
2017-07-20 18:00:00,43.353,42.84132766723633,VMD_TCN,test,Eagle
2017-07-20 19:00:00,45.5092,44.02612340450287,VMD_TCN,test,Eagle
2017-07-20 20:00:00,47.6654,44.77572485804558,VMD_TCN,test,Eagle
2017-07-20 21:00:00,42.1366,40.2038857229054,VMD_TCN,test,Eagle
2017-07-20 22:00:00,32.9437,35.664332300424576,VMD_TCN,test,Eagle
2017-07-20 23:00:00,32.7713,34.72363951802254,VMD_TCN,test,Eagle
2017-07-21 00:00:00,32.3299,33.42872393131256,VMD_TCN,test,Eagle
2017-07-21 01:00:00,28.2916,30.551984990015626,VMD_TCN,test,Eagle
2017-07-21 02:00:00,31.70300000000001,31.054452754557133,VMD_TCN,test,Eagle
2017-07-21 03:00:00,31.843000000000004,31.032729998230934,VMD_TCN,test,Eagle
2017-07-21 04:00:00,32.6525,29.96399164199829,VMD_TCN,test,Eagle
2017-07-21 05:00:00,33.2005,30.821805357933044,VMD_TCN,test,Eagle
2017-07-21 06:00:00,33.892,29.96222534775734,VMD_TCN,test,Eagle
2017-07-21 07:00:00,28.0068,29.24800032377243,VMD_TCN,test,Eagle
2017-07-21 08:00:00,27.3617,29.770993545651436,VMD_TCN,test,Eagle
2017-07-21 09:00:00,32.8429,33.238102465867996,VMD_TCN,test,Eagle
2017-07-21 10:00:00,30.7594,33.531779292970896,VMD_TCN,test,Eagle
2017-07-21 11:00:00,31.9525,34.71815178915858,VMD_TCN,test,Eagle
2017-07-21 12:00:00,37.3928,38.42003587633371,VMD_TCN,test,Eagle
2017-07-21 13:00:00,40.1351,39.62709280848503,VMD_TCN,test,Eagle
2017-07-21 14:00:00,43.1124,41.8328874707222,VMD_TCN,test,Eagle
2017-07-21 15:00:00,39.8142,39.94193421304226,VMD_TCN,test,Eagle
2017-07-21 16:00:00,51.1739,45.381885677576065,VMD_TCN,test,Eagle
2017-07-21 17:00:00,43.0813,43.52240866422653,VMD_TCN,test,Eagle
2017-07-21 18:00:00,43.8556,43.63441130518913,VMD_TCN,test,Eagle
2017-07-21 19:00:00,49.8314,45.081812888383865,VMD_TCN,test,Eagle
2017-07-21 20:00:00,37.7114,39.243040919303894,VMD_TCN,test,Eagle
2017-07-21 21:00:00,37.1208,38.124269515275955,VMD_TCN,test,Eagle
2017-07-21 22:00:00,37.2939,37.34630173444748,VMD_TCN,test,Eagle
2017-07-21 23:00:00,37.9522,36.54731997102499,VMD_TCN,test,Eagle
2017-07-22 00:00:00,33.6974,32.65600864589214,VMD_TCN,test,Eagle
2017-07-22 01:00:00,32.3613,32.43757779896259,VMD_TCN,test,Eagle
2017-07-22 02:00:00,33.0502,31.19554676860571,VMD_TCN,test,Eagle
2017-07-22 03:00:00,32.581,30.669413432478905,VMD_TCN,test,Eagle
2017-07-22 04:00:00,27.1207,26.899780482053757,VMD_TCN,test,Eagle
2017-07-22 05:00:00,31.1732,28.81703843548894,VMD_TCN,test,Eagle
2017-07-22 06:00:00,31.9279,30.289028272032738,VMD_TCN,test,Eagle
2017-07-22 07:00:00,38.1528,33.21837139129639,VMD_TCN,test,Eagle
2017-07-22 08:00:00,35.1695,31.966934591531754,VMD_TCN,test,Eagle
2017-07-22 09:00:00,37.0359,33.07376500964165,VMD_TCN,test,Eagle
2017-07-22 10:00:00,31.9152,30.711900807917118,VMD_TCN,test,Eagle
2017-07-22 11:00:00,29.4179,29.434930115938187,VMD_TCN,test,Eagle
2017-07-22 12:00:00,29.643,31.436679154634476,VMD_TCN,test,Eagle
2017-07-22 13:00:00,28.8129,29.645813643932343,VMD_TCN,test,Eagle
2017-07-22 14:00:00,33.3687,34.980992928147316,VMD_TCN,test,Eagle
2017-07-22 15:00:00,28.5416,29.7287989705801,VMD_TCN,test,Eagle
2017-07-22 16:00:00,32.6703,33.17540044337511,VMD_TCN,test,Eagle
2017-07-22 17:00:00,36.1736,34.052855759859085,VMD_TCN,test,Eagle
2017-07-22 18:00:00,32.9191,32.27305892109871,VMD_TCN,test,Eagle
2017-07-22 19:00:00,29.3749,29.065606789663434,VMD_TCN,test,Eagle
2017-07-22 20:00:00,32.759,33.31765335984528,VMD_TCN,test,Eagle
2017-07-22 21:00:00,40.581,36.70677078142762,VMD_TCN,test,Eagle
2017-07-22 22:00:00,29.721,31.567194014787674,VMD_TCN,test,Eagle
2017-07-22 23:00:00,43.951,40.09131181240082,VMD_TCN,test,Eagle
2017-07-23 00:00:00,32.0501,33.68056835979223,VMD_TCN,test,Eagle
2017-07-23 01:00:00,35.5611,34.704916432499886,VMD_TCN,test,Eagle
2017-07-23 02:00:00,35.5928,35.8644922375679,VMD_TCN,test,Eagle
2017-07-23 03:00:00,34.8227,34.578216180205345,VMD_TCN,test,Eagle
2017-07-23 04:00:00,31.881,33.45069735124707,VMD_TCN,test,Eagle
2017-07-23 05:00:00,37.5754,36.73820975609124,VMD_TCN,test,Eagle
2017-07-23 06:00:00,32.123000000000005,34.509093046188354,VMD_TCN,test,Eagle
2017-07-23 07:00:00,28.9138,30.41639557480812,VMD_TCN,test,Eagle
2017-07-23 08:00:00,32.5034,34.514319241046906,VMD_TCN,test,Eagle
2017-07-23 09:00:00,29.4852,29.30648624897003,VMD_TCN,test,Eagle
2017-07-23 10:00:00,31.8606,33.34968773275614,VMD_TCN,test,Eagle
2017-07-23 11:00:00,37.5917,35.43819561600685,VMD_TCN,test,Eagle
2017-07-23 12:00:00,31.772,31.530218556523323,VMD_TCN,test,Eagle
