Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,128.14600000000002,128.83152174949646,VMD_TCN,test,Robin
2017-07-18 01:00:00,121.8323,121.15838640928268,VMD_TCN,test,Robin
2017-07-18 02:00:00,113.157,111.6878459751606,VMD_TCN,test,Robin
2017-07-18 03:00:00,114.656,111.70692676305771,VMD_TCN,test,Robin
2017-07-18 04:00:00,115.5,114.97662925720215,VMD_TCN,test,Robin
2017-07-18 05:00:00,113.782,117.45729151368141,VMD_TCN,test,Robin
2017-07-18 06:00:00,136.687,134.9965877532959,VMD_TCN,test,Robin
2017-07-18 07:00:00,147.469,147.4060781598091,VMD_TCN,test,Robin
2017-07-18 08:00:00,149.125,152.20720329880714,VMD_TCN,test,Robin
2017-07-18 09:00:00,162.031,164.87013536691666,VMD_TCN,test,Robin
2017-07-18 10:00:00,187.813,183.6382878124714,VMD_TCN,test,Robin
2017-07-18 11:00:00,191.312,191.6281824707985,VMD_TCN,test,Robin
2017-07-18 12:00:00,203.469,200.88436821103096,VMD_TCN,test,Robin
2017-07-18 13:00:00,207.875,208.13949179649353,VMD_TCN,test,Robin
2017-07-18 14:00:00,203.594,201.29670107364655,VMD_TCN,test,Robin
2017-07-18 15:00:00,195.187,194.91106724739075,VMD_TCN,test,Robin
2017-07-18 16:00:00,184.469,187.1323065161705,VMD_TCN,test,Robin
2017-07-18 17:00:00,181.0,183.66409638896585,VMD_TCN,test,Robin
2017-07-18 18:00:00,180.687,177.9094699025154,VMD_TCN,test,Robin
2017-07-18 19:00:00,167.28099999999995,170.92328482866287,VMD_TCN,test,Robin
2017-07-18 20:00:00,158.157,161.65956456959248,VMD_TCN,test,Robin
2017-07-18 21:00:00,156.312,154.69627314805984,VMD_TCN,test,Robin
2017-07-18 22:00:00,152.594,151.43112836033106,VMD_TCN,test,Robin
2017-07-18 23:00:00,143.219,144.12145394086838,VMD_TCN,test,Robin
2017-07-19 00:00:00,129.92700000000002,134.90169525146484,VMD_TCN,test,Robin
2017-07-19 01:00:00,123.3127,125.90288862586021,VMD_TCN,test,Robin
2017-07-19 02:00:00,113.719,114.84271389245987,VMD_TCN,test,Robin
2017-07-19 03:00:00,114.813,113.48869729042053,VMD_TCN,test,Robin
2017-07-19 04:00:00,114.937,114.82972864806652,VMD_TCN,test,Robin
2017-07-19 05:00:00,114.5,119.42970335483551,VMD_TCN,test,Robin
2017-07-19 06:00:00,139.75,133.16860300302505,VMD_TCN,test,Robin
2017-07-19 07:00:00,145.312,144.75080263614655,VMD_TCN,test,Robin
2017-07-19 08:00:00,155.469,153.70433235168457,VMD_TCN,test,Robin
2017-07-19 09:00:00,161.875,165.7886337041855,VMD_TCN,test,Robin
2017-07-19 10:00:00,197.062,188.94851315021515,VMD_TCN,test,Robin
2017-07-19 11:00:00,206.532,201.65726095438004,VMD_TCN,test,Robin
2017-07-19 12:00:00,227.093,215.0118625164032,VMD_TCN,test,Robin
2017-07-19 13:00:00,223.688,219.09267216920853,VMD_TCN,test,Robin
2017-07-19 14:00:00,216.469,210.6939388513565,VMD_TCN,test,Robin
2017-07-19 15:00:00,208.375,204.76352620124817,VMD_TCN,test,Robin
2017-07-19 16:00:00,194.219,192.10674703121185,VMD_TCN,test,Robin
2017-07-19 17:00:00,195.031,191.21590292453766,VMD_TCN,test,Robin
2017-07-19 18:00:00,185.343,180.823770865798,VMD_TCN,test,Robin
2017-07-19 19:00:00,172.62599999999995,172.60280656814575,VMD_TCN,test,Robin
2017-07-19 20:00:00,165.218,165.59498965740204,VMD_TCN,test,Robin
2017-07-19 21:00:00,155.375,152.22862023115158,VMD_TCN,test,Robin
2017-07-19 22:00:00,148.156,147.11054646968842,VMD_TCN,test,Robin
2017-07-19 23:00:00,141.125,140.7011215686798,VMD_TCN,test,Robin
2017-07-20 00:00:00,129.1253,132.9051150083542,VMD_TCN,test,Robin
2017-07-20 01:00:00,122.5213,124.11031353473663,VMD_TCN,test,Robin
2017-07-20 02:00:00,113.625,113.74985074996948,VMD_TCN,test,Robin
2017-07-20 03:00:00,115.437,115.37573681771755,VMD_TCN,test,Robin
2017-07-20 04:00:00,116.187,115.07767188549042,VMD_TCN,test,Robin
2017-07-20 05:00:00,115.063,119.22263586521149,VMD_TCN,test,Robin
2017-07-20 06:00:00,144.469,138.52898859977722,VMD_TCN,test,Robin
2017-07-20 07:00:00,153.219,151.01097556948662,VMD_TCN,test,Robin
2017-07-20 08:00:00,148.062,151.71307426691055,VMD_TCN,test,Robin
2017-07-20 09:00:00,163.125,166.8192611336708,VMD_TCN,test,Robin
2017-07-20 10:00:00,193.626,188.67921710014343,VMD_TCN,test,Robin
2017-07-20 11:00:00,195.499,193.80694714188576,VMD_TCN,test,Robin
2017-07-20 12:00:00,202.094,200.11937448382378,VMD_TCN,test,Robin
2017-07-20 13:00:00,206.251,210.15591153502464,VMD_TCN,test,Robin
2017-07-20 14:00:00,210.124,205.8431728631258,VMD_TCN,test,Robin
2017-07-20 15:00:00,200.125,198.15035563707352,VMD_TCN,test,Robin
2017-07-20 16:00:00,187.031,188.79915922880173,VMD_TCN,test,Robin
