Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,19.0,20.02250540116802,VMD_TCN,test,Bull
2017-07-18 01:00:00,20.0,19.950731329619884,VMD_TCN,test,Bull
2017-07-18 02:00:00,19.0,19.498106330633163,VMD_TCN,test,Bull
2017-07-18 03:00:00,19.0,19.07786960247904,VMD_TCN,test,Bull
2017-07-18 04:00:00,19.0,19.107238732278347,VMD_TCN,test,Bull
2017-07-18 05:00:00,19.0,19.009623950347304,VMD_TCN,test,Bull
2017-07-18 06:00:00,21.0,20.557166032493114,VMD_TCN,test,Bull
2017-07-18 07:00:00,20.0,19.883932061959058,VMD_TCN,test,Bull
2017-07-18 08:00:00,20.0,20.159117486327887,VMD_TCN,test,Bull
2017-07-18 09:00:00,21.0,20.77308665215969,VMD_TCN,test,Bull
2017-07-18 10:00:00,20.0,20.058977585285902,VMD_TCN,test,Bull
2017-07-18 11:00:00,21.0,20.89698088914156,VMD_TCN,test,Bull
2017-07-18 12:00:00,22.0,21.158577762544155,VMD_TCN,test,Bull
2017-07-18 13:00:00,21.0,21.249925231561065,VMD_TCN,test,Bull
2017-07-18 14:00:00,21.0,20.733250960707664,VMD_TCN,test,Bull
2017-07-18 15:00:00,21.0,21.010596400126815,VMD_TCN,test,Bull
2017-07-18 16:00:00,22.0,21.508076801896095,VMD_TCN,test,Bull
2017-07-18 17:00:00,19.0,19.645590860396624,VMD_TCN,test,Bull
2017-07-18 18:00:00,20.0,20.076801642775536,VMD_TCN,test,Bull
2017-07-18 19:00:00,20.0,20.2130939476192,VMD_TCN,test,Bull
2017-07-18 20:00:00,20.0,19.627751572057605,VMD_TCN,test,Bull
2017-07-18 21:00:00,19.0,19.184519730508327,VMD_TCN,test,Bull
2017-07-18 22:00:00,19.0,19.00695964694023,VMD_TCN,test,Bull
2017-07-18 23:00:00,19.0,19.463465763255954,VMD_TCN,test,Bull
2017-07-19 00:00:00,19.0,18.618752721697092,VMD_TCN,test,Bull
2017-07-19 01:00:00,19.142857142857142,18.975596733391285,VMD_TCN,test,Bull
2017-07-19 02:00:00,19.285714285714285,18.92449209582992,VMD_TCN,test,Bull
2017-07-19 03:00:00,19.428571428571427,19.170288171619177,VMD_TCN,test,Bull
2017-07-19 04:00:00,19.571428571428573,19.488333019427955,VMD_TCN,test,Bull
2017-07-19 05:00:00,19.714285714285715,19.506976880133152,VMD_TCN,test,Bull
2017-07-19 06:00:00,19.857142857142858,19.7484884490259,VMD_TCN,test,Bull
2017-07-19 07:00:00,20.0,19.72579804621637,VMD_TCN,test,Bull
2017-07-19 08:00:00,19.0,19.202776856720448,VMD_TCN,test,Bull
2017-07-19 09:00:00,20.0,19.824258401989937,VMD_TCN,test,Bull
2017-07-19 10:00:00,21.0,20.543018385767937,VMD_TCN,test,Bull
2017-07-19 11:00:00,20.0,19.994743399322033,VMD_TCN,test,Bull
2017-07-19 12:00:00,21.0,20.898994851857424,VMD_TCN,test,Bull
2017-07-19 13:00:00,22.0,21.448987547308207,VMD_TCN,test,Bull
2017-07-19 14:00:00,21.0,21.22989297285676,VMD_TCN,test,Bull
2017-07-19 15:00:00,22.0,21.92006954550743,VMD_TCN,test,Bull
2017-07-19 16:00:00,22.0,21.9388809800148,VMD_TCN,test,Bull
2017-07-19 17:00:00,21.0,21.197937440127134,VMD_TCN,test,Bull
2017-07-19 18:00:00,20.0,20.085787527263165,VMD_TCN,test,Bull
2017-07-19 19:00:00,20.0,19.994876861572266,VMD_TCN,test,Bull
2017-07-19 20:00:00,19.0,19.222432106733322,VMD_TCN,test,Bull
2017-07-19 21:00:00,20.0,19.555391512811184,VMD_TCN,test,Bull
2017-07-19 22:00:00,20.0,19.685621820390224,VMD_TCN,test,Bull
2017-07-19 23:00:00,19.0,19.24865917675197,VMD_TCN,test,Bull
2017-07-20 00:00:00,19.0,19.033549902029335,VMD_TCN,test,Bull
2017-07-20 01:00:00,18.0,18.447933338582516,VMD_TCN,test,Bull
2017-07-20 02:00:00,19.0,19.365558952093124,VMD_TCN,test,Bull
2017-07-20 03:00:00,19.0,18.877837300300598,VMD_TCN,test,Bull
2017-07-20 04:00:00,19.0,19.098611452733167,VMD_TCN,test,Bull
2017-07-20 05:00:00,18.0,18.491599716246128,VMD_TCN,test,Bull
2017-07-20 06:00:00,19.0,18.77345173060894,VMD_TCN,test,Bull
2017-07-20 07:00:00,20.0,19.470385596971028,VMD_TCN,test,Bull
2017-07-20 08:00:00,19.0,18.961007207632065,VMD_TCN,test,Bull
2017-07-20 09:00:00,20.0,19.90335826203227,VMD_TCN,test,Bull
2017-07-20 10:00:00,20.0,20.114901307970285,VMD_TCN,test,Bull
2017-07-20 11:00:00,21.0,20.93414699472487,VMD_TCN,test,Bull
2017-07-20 12:00:00,21.0,21.0648932158947,VMD_TCN,test,Bull
2017-07-20 13:00:00,21.0,21.144234009087086,VMD_TCN,test,Bull
2017-07-20 14:00:00,21.0,21.517010889947414,VMD_TCN,test,Bull
2017-07-20 15:00:00,22.0,21.66192653030157,VMD_TCN,test,Bull
2017-07-20 16:00:00,21.0,21.42790313065052,VMD_TCN,test,Bull
2017-07-20 17:00:00,20.0,20.1584800966084,VMD_TCN,test,Bull
2017-07-20 18:00:00,19.0,19.436309278011322,VMD_TCN,test,Bull
2017-07-20 19:00:00,19.0,18.923767710104585,VMD_TCN,test,Bull
2017-07-20 20:00:00,18.0,18.32893216609955,VMD_TCN,test,Bull
2017-07-20 21:00:00,20.0,19.53341392055154,VMD_TCN,test,Bull
2017-07-20 22:00:00,20.0,19.96517157740891,VMD_TCN,test,Bull
2017-07-20 23:00:00,19.0,19.399325631558895,VMD_TCN,test,Bull
2017-07-21 00:00:00,19.0,19.067692865617573,VMD_TCN,test,Bull
2017-07-21 01:00:00,20.0,19.596361117437482,VMD_TCN,test,Bull
2017-07-21 02:00:00,19.0,19.098420321941376,VMD_TCN,test,Bull
2017-07-21 03:00:00,19.0,19.253093178384006,VMD_TCN,test,Bull
2017-07-21 04:00:00,20.0,20.042392142117023,VMD_TCN,test,Bull
2017-07-21 05:00:00,20.0,19.717723056674004,VMD_TCN,test,Bull
2017-07-21 06:00:00,20.0,19.64413856714964,VMD_TCN,test,Bull
2017-07-21 07:00:00,19.0,18.908156340941787,VMD_TCN,test,Bull
2017-07-21 08:00:00,19.0,19.3629499822855,VMD_TCN,test,Bull
2017-07-21 09:00:00,20.0,20.347338441759348,VMD_TCN,test,Bull
2017-07-21 10:00:00,23.0,21.99765072017908,VMD_TCN,test,Bull
2017-07-21 11:00:00,22.0,22.14330194890499,VMD_TCN,test,Bull
2017-07-21 12:00:00,23.0,22.59265952371061,VMD_TCN,test,Bull
2017-07-21 13:00:00,24.0,23.09184642881155,VMD_TCN,test,Bull
2017-07-21 14:00:00,24.0,22.754475936293602,VMD_TCN,test,Bull
2017-07-21 15:00:00,24.0,23.613621562719345,VMD_TCN,test,Bull
2017-07-21 16:00:00,25.0,23.377492625266314,VMD_TCN,test,Bull
2017-07-21 17:00:00,21.0,21.234691984951496,VMD_TCN,test,Bull
2017-07-21 18:00:00,19.0,18.857144329696894,VMD_TCN,test,Bull
2017-07-21 19:00:00,18.0,17.986146055161953,VMD_TCN,test,Bull
2017-07-21 20:00:00,19.0,18.21265969797969,VMD_TCN,test,Bull
2017-07-21 21:00:00,19.0,18.120515198505018,VMD_TCN,test,Bull
2017-07-21 22:00:00,19.0,18.220595575869083,VMD_TCN,test,Bull
2017-07-21 23:00:00,19.0,18.754245376214385,VMD_TCN,test,Bull
2017-07-22 00:00:00,20.0,18.665710493922234,VMD_TCN,test,Bull
2017-07-22 01:00:00,19.0,18.735367573797703,VMD_TCN,test,Bull
2017-07-22 02:00:00,19.0,18.945678770542145,VMD_TCN,test,Bull
2017-07-22 03:00:00,20.0,19.73350351676345,VMD_TCN,test,Bull
2017-07-22 04:00:00,19.0,18.851825311779976,VMD_TCN,test,Bull
2017-07-22 05:00:00,19.0,18.466475162655115,VMD_TCN,test,Bull
2017-07-22 06:00:00,20.0,18.630240462720394,VMD_TCN,test,Bull
2017-07-22 07:00:00,18.0,17.486059214919806,VMD_TCN,test,Bull
2017-07-22 08:00:00,18.0,17.166062094271183,VMD_TCN,test,Bull
2017-07-22 09:00:00,18.0,17.499088076874614,VMD_TCN,test,Bull
2017-07-22 10:00:00,17.0,17.396078042685986,VMD_TCN,test,Bull
2017-07-22 11:00:00,17.0,17.13455491513014,VMD_TCN,test,Bull
2017-07-22 12:00:00,17.0,17.159459579735994,VMD_TCN,test,Bull
2017-07-22 13:00:00,17.0,17.453944377601147,VMD_TCN,test,Bull
2017-07-22 14:00:00,17.25,17.146069426089525,VMD_TCN,test,Bull
2017-07-22 15:00:00,17.5,17.413992930203676,VMD_TCN,test,Bull
2017-07-22 16:00:00,17.75,17.522676900029182,VMD_TCN,test,Bull
2017-07-22 17:00:00,18.0,17.708499133586884,VMD_TCN,test,Bull
2017-07-22 18:00:00,17.0,17.095451118424535,VMD_TCN,test,Bull
2017-07-22 19:00:00,17.0,17.23453873442486,VMD_TCN,test,Bull
2017-07-22 20:00:00,18.0,17.994580537080765,VMD_TCN,test,Bull
2017-07-22 21:00:00,18.0,17.64603643119335,VMD_TCN,test,Bull
2017-07-22 22:00:00,19.0,18.220732182264328,VMD_TCN,test,Bull
2017-07-22 23:00:00,19.0,18.547205675393343,VMD_TCN,test,Bull
2017-07-23 00:00:00,20.0,19.49011516198516,VMD_TCN,test,Bull
2017-07-23 01:00:00,19.0,18.86332404613495,VMD_TCN,test,Bull
2017-07-23 02:00:00,19.0,19.027916833758354,VMD_TCN,test,Bull
2017-07-23 03:00:00,20.0,20.04685488343239,VMD_TCN,test,Bull
2017-07-23 04:00:00,19.0,19.018324443604797,VMD_TCN,test,Bull
2017-07-23 05:00:00,19.0,19.17151638865471,VMD_TCN,test,Bull
2017-07-23 06:00:00,19.0,18.940210312604904,VMD_TCN,test,Bull
2017-07-23 07:00:00,19.0,18.733944833278656,VMD_TCN,test,Bull
2017-07-23 08:00:00,18.0,17.721887689083815,VMD_TCN,test,Bull
2017-07-23 09:00:00,17.0,17.237551175057888,VMD_TCN,test,Bull
2017-07-23 10:00:00,18.0,18.31175048649311,VMD_TCN,test,Bull
2017-07-23 11:00:00,17.0,17.3628959544003,VMD_TCN,test,Bull
2017-07-23 12:00:00,18.0,17.980564296245575,VMD_TCN,test,Bull
2017-07-23 13:00:00,18.0,17.96100953966379,VMD_TCN,test,Bull
2017-07-23 14:00:00,17.0,17.364405766129494,VMD_TCN,test,Bull
2017-07-23 15:00:00,17.0,16.991350123658776,VMD_TCN,test,Bull
2017-07-23 16:00:00,17.0,17.01593402773142,VMD_TCN,test,Bull
2017-07-23 17:00:00,17.0,17.54256969690323,VMD_TCN,test,Bull
2017-07-23 18:00:00,17.333333333333332,17.21690484136343,VMD_TCN,test,Bull
2017-07-23 19:00:00,17.666666666666668,17.65286561101675,VMD_TCN,test,Bull
2017-07-23 20:00:00,18.0,18.12147112004459,VMD_TCN,test,Bull
2017-07-23 21:00:00,19.0,18.55925214290619,VMD_TCN,test,Bull
2017-07-23 22:00:00,19.0,18.671229963423684,VMD_TCN,test,Bull
2017-07-23 23:00:00,20.0,19.561932595446706,VMD_TCN,test,Bull
2017-07-24 00:00:00,20.0,19.90989926457405,VMD_TCN,test,Bull
2017-07-24 01:00:00,19.0,18.724570520222187,VMD_TCN,test,Bull
2017-07-24 02:00:00,19.0,19.08003517240286,VMD_TCN,test,Bull
2017-07-24 03:00:00,20.0,19.477280989289284,VMD_TCN,test,Bull
2017-07-24 04:00:00,19.0,19.248040076345205,VMD_TCN,test,Bull
2017-07-24 05:00:00,19.0,18.9907853230834,VMD_TCN,test,Bull
2017-07-24 06:00:00,20.0,19.962695322930813,VMD_TCN,test,Bull
2017-07-24 07:00:00,21.0,20.718524696305394,VMD_TCN,test,Bull
2017-07-24 08:00:00,19.0,19.86134234070778,VMD_TCN,test,Bull
2017-07-24 09:00:00,21.0,21.22749638929963,VMD_TCN,test,Bull
2017-07-24 10:00:00,21.0,21.871816217899323,VMD_TCN,test,Bull
2017-07-24 11:00:00,21.0,21.557385966181755,VMD_TCN,test,Bull
2017-07-24 12:00:00,20.0,20.99040695466101,VMD_TCN,test,Bull
2017-07-24 13:00:00,21.0,21.53417680412531,VMD_TCN,test,Bull
2017-07-24 14:00:00,20.0,20.856899665668607,VMD_TCN,test,Bull
2017-07-24 15:00:00,20.0,20.158071130514145,VMD_TCN,test,Bull
2017-07-24 16:00:00,20.0,20.83070883899927,VMD_TCN,test,Bull
2017-07-24 17:00:00,20.0,20.28868032991886,VMD_TCN,test,Bull
2017-07-24 18:00:00,19.0,19.44832392036915,VMD_TCN,test,Bull
2017-07-24 19:00:00,18.0,18.793782722204924,VMD_TCN,test,Bull
2017-07-24 20:00:00,19.0,19.280690072104335,VMD_TCN,test,Bull
2017-07-24 21:00:00,19.0,19.43785536964424,VMD_TCN,test,Bull
2017-07-24 22:00:00,19.0,18.957065269351006,VMD_TCN,test,Bull
2017-07-24 23:00:00,19.0,19.471187263727188,VMD_TCN,test,Bull
2017-07-25 00:00:00,18.5,18.789329542778432,VMD_TCN,test,Bull
2017-07-25 01:00:00,18.0,18.184950672090054,VMD_TCN,test,Bull
2017-07-25 02:00:00,20.0,19.11451761238277,VMD_TCN,test,Bull
2017-07-25 03:00:00,18.0,18.703202914446592,VMD_TCN,test,Bull
2017-07-25 04:00:00,19.0,19.017131607979536,VMD_TCN,test,Bull
2017-07-25 05:00:00,19.0,19.13831472210586,VMD_TCN,test,Bull
2017-07-25 06:00:00,20.0,19.76842173933983,VMD_TCN,test,Bull
2017-07-25 07:00:00,20.0,19.789595209644176,VMD_TCN,test,Bull
2017-07-25 08:00:00,19.0,19.369353637099266,VMD_TCN,test,Bull
2017-07-25 09:00:00,21.0,20.883060924941674,VMD_TCN,test,Bull
2017-07-25 10:00:00,21.0,20.958360612392426,VMD_TCN,test,Bull
2017-07-25 11:00:00,22.0,21.822325073182583,VMD_TCN,test,Bull
2017-07-25 12:00:00,21.0,21.333685532212257,VMD_TCN,test,Bull
2017-07-25 13:00:00,22.0,21.946459357626736,VMD_TCN,test,Bull
2017-07-25 14:00:00,23.0,22.424828089773655,VMD_TCN,test,Bull
2017-07-25 15:00:00,23.0,22.63210555911064,VMD_TCN,test,Bull
2017-07-25 16:00:00,24.0,23.63956457749009,VMD_TCN,test,Bull
2017-07-25 17:00:00,23.0,22.72207421064377,VMD_TCN,test,Bull
2017-07-25 18:00:00,21.0,21.312964491546154,VMD_TCN,test,Bull
2017-07-25 19:00:00,19.0,19.369752421975136,VMD_TCN,test,Bull
2017-07-25 20:00:00,20.0,19.570597656071186,VMD_TCN,test,Bull
2017-07-25 21:00:00,19.0,19.142357349395752,VMD_TCN,test,Bull
2017-07-25 22:00:00,19.0,18.47399746486917,VMD_TCN,test,Bull
2017-07-25 23:00:00,19.0,18.676541723310947,VMD_TCN,test,Bull
2017-07-26 00:00:00,19.0,18.641881227493286,VMD_TCN,test,Bull
2017-07-26 01:00:00,18.5,18.056610241532326,VMD_TCN,test,Bull
2017-07-26 02:00:00,18.0,18.039562448859215,VMD_TCN,test,Bull
2017-07-26 03:00:00,19.0,19.00278188660741,VMD_TCN,test,Bull
2017-07-26 04:00:00,19.0,18.86181665211916,VMD_TCN,test,Bull
2017-07-26 05:00:00,19.0,18.75335166975856,VMD_TCN,test,Bull
2017-07-26 06:00:00,19.0,18.945343379862607,VMD_TCN,test,Bull
2017-07-26 07:00:00,20.0,19.293384805321693,VMD_TCN,test,Bull
2017-07-26 08:00:00,19.0,18.981198862195015,VMD_TCN,test,Bull
2017-07-26 09:00:00,21.0,20.201215840876102,VMD_TCN,test,Bull
2017-07-26 10:00:00,21.0,20.965121656656265,VMD_TCN,test,Bull
2017-07-26 11:00:00,22.0,21.493390440940857,VMD_TCN,test,Bull
2017-07-26 12:00:00,22.0,21.738818103447556,VMD_TCN,test,Bull
2017-07-26 13:00:00,22.0,22.00813863426447,VMD_TCN,test,Bull
2017-07-26 14:00:00,23.0,22.727553464472294,VMD_TCN,test,Bull
2017-07-26 15:00:00,23.0,22.48007618635893,VMD_TCN,test,Bull
2017-07-26 16:00:00,23.0,22.983019564300776,VMD_TCN,test,Bull
2017-07-26 17:00:00,23.0,22.508626262890175,VMD_TCN,test,Bull
2017-07-26 18:00:00,21.0,20.96023211441934,VMD_TCN,test,Bull
2017-07-26 19:00:00,20.0,20.08485315553844,VMD_TCN,test,Bull
2017-07-26 20:00:00,20.0,20.06292706169188,VMD_TCN,test,Bull
2017-07-26 21:00:00,19.0,19.276018274948,VMD_TCN,test,Bull
2017-07-26 22:00:00,18.0,18.25652641430497,VMD_TCN,test,Bull
2017-07-26 23:00:00,19.0,18.873217302723788,VMD_TCN,test,Bull
2017-07-27 00:00:00,18.0,18.598295219242573,VMD_TCN,test,Bull
2017-07-27 01:00:00,19.0,18.599578991532326,VMD_TCN,test,Bull
2017-07-27 02:00:00,19.0,18.746042201295495,VMD_TCN,test,Bull
2017-07-27 03:00:00,19.0,19.14176142308861,VMD_TCN,test,Bull
2017-07-27 04:00:00,18.0,18.70974574610591,VMD_TCN,test,Bull
2017-07-27 05:00:00,19.0,18.678558088839054,VMD_TCN,test,Bull
2017-07-27 06:00:00,20.0,19.468655094504356,VMD_TCN,test,Bull
2017-07-27 07:00:00,20.0,19.573931309045292,VMD_TCN,test,Bull
2017-07-27 08:00:00,19.0,19.252644330263138,VMD_TCN,test,Bull
2017-07-27 09:00:00,20.0,20.19671686552465,VMD_TCN,test,Bull
2017-07-27 10:00:00,22.0,21.45655506104231,VMD_TCN,test,Bull
2017-07-27 11:00:00,23.0,22.121725484728813,VMD_TCN,test,Bull
2017-07-27 12:00:00,22.0,22.000280037522316,VMD_TCN,test,Bull
2017-07-27 13:00:00,22.0,22.47253715991974,VMD_TCN,test,Bull
2017-07-27 14:00:00,25.0,24.175224356353283,VMD_TCN,test,Bull
2017-07-27 15:00:00,24.0,23.42634479701519,VMD_TCN,test,Bull
2017-07-27 16:00:00,24.0,23.191747844219208,VMD_TCN,test,Bull
2017-07-27 17:00:00,23.0,22.658684552647173,VMD_TCN,test,Bull
2017-07-27 18:00:00,21.0,21.12833572924137,VMD_TCN,test,Bull
2017-07-27 19:00:00,20.0,20.283386766910553,VMD_TCN,test,Bull
2017-07-27 20:00:00,20.0,19.453355435281992,VMD_TCN,test,Bull
2017-07-27 21:00:00,21.0,20.348340034484863,VMD_TCN,test,Bull
2017-07-27 22:00:00,19.0,18.834925785660744,VMD_TCN,test,Bull
2017-07-27 23:00:00,18.0,18.509154960513115,VMD_TCN,test,Bull
2017-07-28 00:00:00,19.0,18.548394985496998,VMD_TCN,test,Bull
2017-07-28 01:00:00,18.0,17.884347381070256,VMD_TCN,test,Bull
2017-07-28 02:00:00,19.0,18.463336907327175,VMD_TCN,test,Bull
2017-07-28 03:00:00,18.0,18.14533457485959,VMD_TCN,test,Bull
2017-07-28 04:00:00,19.0,19.13842373341322,VMD_TCN,test,Bull
2017-07-28 05:00:00,19.0,18.65384864900261,VMD_TCN,test,Bull
2017-07-28 06:00:00,20.0,19.25293405354023,VMD_TCN,test,Bull
2017-07-28 07:00:00,19.0,19.072662902995944,VMD_TCN,test,Bull
2017-07-28 08:00:00,19.0,18.81749569438398,VMD_TCN,test,Bull
2017-07-28 09:00:00,21.0,20.612647529691458,VMD_TCN,test,Bull
2017-07-28 10:00:00,22.0,21.52909241616726,VMD_TCN,test,Bull
2017-07-28 11:00:00,24.0,23.230487883090973,VMD_TCN,test,Bull
2017-07-28 12:00:00,22.0,22.07118809968233,VMD_TCN,test,Bull
2017-07-28 13:00:00,22.0,22.331418234854937,VMD_TCN,test,Bull
2017-07-28 14:00:00,23.0,22.76807263493538,VMD_TCN,test,Bull
