Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,35.4707,33.66469445824623,VMD_TCN,holdout,Eagle
2017-12-05 01:00:00,40.4544,38.01655399799347,VMD_TCN,holdout,Eagle
2017-12-05 02:00:00,41.1013,38.824675142765045,VMD_TCN,holdout,Eagle
2017-12-05 03:00:00,28.5906,31.112129509449005,VMD_TCN,holdout,Eagle
2017-12-05 04:00:00,28.0503,30.61646954715252,VMD_TCN,holdout,Eagle
2017-12-05 05:00:00,29.4984,28.969278901815414,VMD_TCN,holdout,Eagle
2017-12-05 06:00:00,34.121,31.713240176439285,VMD_TCN,holdout,Eagle
2017-12-05 07:00:00,27.4126,30.421688348054886,VMD_TCN,holdout,Eagle
2017-12-05 08:00:00,31.3215,32.453987326473,VMD_TCN,holdout,Eagle
2017-12-05 09:00:00,34.8555,33.01428619027138,VMD_TCN,holdout,Eagle
2017-12-05 10:00:00,35.3235,33.67379184067249,VMD_TCN,holdout,Eagle
2017-12-05 11:00:00,30.489,31.892914090305567,VMD_TCN,holdout,Eagle
2017-12-05 12:00:00,32.9637,33.000387251377106,VMD_TCN,holdout,Eagle
2017-12-05 13:00:00,45.403,41.17420917749405,VMD_TCN,holdout,Eagle
2017-12-05 14:00:00,46.2692,45.09979312121868,VMD_TCN,holdout,Eagle
2017-12-05 15:00:00,40.7402,43.30162751674652,VMD_TCN,holdout,Eagle
2017-12-05 16:00:00,47.4428,44.39963084459305,VMD_TCN,holdout,Eagle
2017-12-05 17:00:00,42.0045,40.965105548501015,VMD_TCN,holdout,Eagle
2017-12-05 18:00:00,45.152,42.63701328635216,VMD_TCN,holdout,Eagle
2017-12-05 19:00:00,43.0852,43.852689296007156,VMD_TCN,holdout,Eagle
2017-12-05 20:00:00,43.0917,42.70441683009267,VMD_TCN,holdout,Eagle
2017-12-05 21:00:00,40.2451,40.18919734656811,VMD_TCN,holdout,Eagle
2017-12-05 22:00:00,36.0294,37.53503891825676,VMD_TCN,holdout,Eagle
2017-12-05 23:00:00,36.3188,35.810266464948654,VMD_TCN,holdout,Eagle
2017-12-06 00:00:00,30.7735,31.747099071741104,VMD_TCN,holdout,Eagle
2017-12-06 01:00:00,30.4799,32.08099276572466,VMD_TCN,holdout,Eagle
2017-12-06 02:00:00,28.3253,30.253202974796295,VMD_TCN,holdout,Eagle
2017-12-06 03:00:00,28.3316,30.19297005236149,VMD_TCN,holdout,Eagle
2017-12-06 04:00:00,30.8737,29.521351173520088,VMD_TCN,holdout,Eagle
2017-12-06 05:00:00,27.1004,27.879576064646244,VMD_TCN,holdout,Eagle
2017-12-06 06:00:00,28.8368,26.90709337592125,VMD_TCN,holdout,Eagle
2017-12-06 07:00:00,29.3802,29.318682484328747,VMD_TCN,holdout,Eagle
2017-12-06 08:00:00,32.7057,31.91460770741105,VMD_TCN,holdout,Eagle
2017-12-06 09:00:00,32.743,32.66703426837921,VMD_TCN,holdout,Eagle
2017-12-06 10:00:00,31.9477,33.43713628966361,VMD_TCN,holdout,Eagle
2017-12-06 11:00:00,34.8791,35.44637455046177,VMD_TCN,holdout,Eagle
2017-12-06 12:00:00,32.3976,35.128195486962795,VMD_TCN,holdout,Eagle
2017-12-06 13:00:00,36.0431,38.0205667167902,VMD_TCN,holdout,Eagle
