Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,20.0,19.586327947676182,VMD_TCN,holdout,Bull
2017-12-05 01:00:00,19.0,18.90178982168436,VMD_TCN,holdout,Bull
2017-12-05 02:00:00,20.0,19.662631392478943,VMD_TCN,holdout,Bull
2017-12-05 03:00:00,19.0,18.980307802557945,VMD_TCN,holdout,Bull
2017-12-05 04:00:00,20.0,19.943810433149338,VMD_TCN,holdout,Bull
2017-12-05 05:00:00,20.0,20.018199970945716,VMD_TCN,holdout,Bull
2017-12-05 06:00:00,21.0,20.566748026758432,VMD_TCN,holdout,Bull
2017-12-05 07:00:00,21.0,20.804775450378656,VMD_TCN,holdout,Bull
2017-12-05 08:00:00,20.0,20.666038803756237,VMD_TCN,holdout,Bull
2017-12-05 09:00:00,22.0,22.293366983532906,VMD_TCN,holdout,Bull
2017-12-05 10:00:00,23.0,22.978551100939512,VMD_TCN,holdout,Bull
2017-12-05 11:00:00,25.0,24.838945411145687,VMD_TCN,holdout,Bull
2017-12-05 12:00:00,26.0,26.04774626623839,VMD_TCN,holdout,Bull
2017-12-05 13:00:00,27.0,26.600734286010265,VMD_TCN,holdout,Bull
2017-12-05 14:00:00,28.0,27.349471870809793,VMD_TCN,holdout,Bull
2017-12-05 15:00:00,30.0,27.456573832780123,VMD_TCN,holdout,Bull
2017-12-05 16:00:00,26.0,26.004478484392166,VMD_TCN,holdout,Bull
2017-12-05 17:00:00,25.0,25.019689597189426,VMD_TCN,holdout,Bull
2017-12-05 18:00:00,23.0,23.90306493639946,VMD_TCN,holdout,Bull
2017-12-05 19:00:00,22.0,21.994620587676764,VMD_TCN,holdout,Bull
2017-12-05 20:00:00,21.0,21.409335605800152,VMD_TCN,holdout,Bull
2017-12-05 21:00:00,21.0,21.42678765952587,VMD_TCN,holdout,Bull
2017-12-05 22:00:00,20.0,20.66303615644574,VMD_TCN,holdout,Bull
2017-12-05 23:00:00,19.0,19.52487320965156,VMD_TCN,holdout,Bull
2017-12-06 00:00:00,20.0,20.454953908920288,VMD_TCN,holdout,Bull
2017-12-06 01:00:00,20.0,20.320336941629648,VMD_TCN,holdout,Bull
2017-12-06 02:00:00,19.0,19.556614577770233,VMD_TCN,holdout,Bull
2017-12-06 03:00:00,20.0,20.327781848609447,VMD_TCN,holdout,Bull
2017-12-06 04:00:00,20.0,20.916313275694847,VMD_TCN,holdout,Bull
2017-12-06 05:00:00,20.0,20.48543432354927,VMD_TCN,holdout,Bull
2017-12-06 06:00:00,21.0,20.893156588077545,VMD_TCN,holdout,Bull
2017-12-06 07:00:00,21.0,21.704324930906296,VMD_TCN,holdout,Bull
2017-12-06 08:00:00,21.0,22.13182136323303,VMD_TCN,holdout,Bull
2017-12-06 09:00:00,25.0,24.009779155254364,VMD_TCN,holdout,Bull
2017-12-06 10:00:00,30.0,27.649404883384705,VMD_TCN,holdout,Bull
2017-12-06 11:00:00,34.0,30.745266258716583,VMD_TCN,holdout,Bull
2017-12-06 12:00:00,31.0,29.833287298679352,VMD_TCN,holdout,Bull
2017-12-06 13:00:00,32.0,30.490939624607563,VMD_TCN,holdout,Bull
2017-12-06 14:00:00,33.0,30.91917920485139,VMD_TCN,holdout,Bull
2017-12-06 15:00:00,29.0,28.85554137825966,VMD_TCN,holdout,Bull
2017-12-06 16:00:00,29.0,28.134020179510117,VMD_TCN,holdout,Bull
2017-12-06 17:00:00,28.0,27.279106497764587,VMD_TCN,holdout,Bull
2017-12-06 18:00:00,25.0,24.873918503522873,VMD_TCN,holdout,Bull
2017-12-06 19:00:00,21.0,21.062856807373464,VMD_TCN,holdout,Bull
2017-12-06 20:00:00,21.0,20.95265256240964,VMD_TCN,holdout,Bull
2017-12-06 21:00:00,21.0,21.184744253754616,VMD_TCN,holdout,Bull
2017-12-06 22:00:00,20.0,21.086318403482437,VMD_TCN,holdout,Bull
2017-12-06 23:00:00,19.0,20.621896222233772,VMD_TCN,holdout,Bull
2017-12-07 00:00:00,19.0,21.353238627314568,VMD_TCN,holdout,Bull
2017-12-07 01:00:00,20.0,21.374544113874435,VMD_TCN,holdout,Bull
2017-12-07 02:00:00,19.0,18.93510001897812,VMD_TCN,holdout,Bull
2017-12-07 03:00:00,19.0,20.94194547832012,VMD_TCN,holdout,Bull
2017-12-07 04:00:00,20.0,20.510886944830418,VMD_TCN,holdout,Bull
2017-12-07 05:00:00,19.0,21.420920222997665,VMD_TCN,holdout,Bull
2017-12-07 06:00:00,20.0,19.955337941646576,VMD_TCN,holdout,Bull
2017-12-07 07:00:00,22.0,22.34362318366766,VMD_TCN,holdout,Bull
2017-12-07 08:00:00,23.0,22.751978009939194,VMD_TCN,holdout,Bull
2017-12-07 09:00:00,13.0,19.207969903945923,VMD_TCN,holdout,Bull
2017-12-07 10:00:00,37.0,29.112736333161592,VMD_TCN,holdout,Bull
2017-12-07 11:00:00,28.0,27.282945960760117,VMD_TCN,holdout,Bull
2017-12-07 12:00:00,30.0,28.966802418231964,VMD_TCN,holdout,Bull
2017-12-07 13:00:00,29.0,30.26427648961544,VMD_TCN,holdout,Bull
2017-12-07 14:00:00,28.0,29.019011080265045,VMD_TCN,holdout,Bull
2017-12-07 15:00:00,29.0,29.404196798801422,VMD_TCN,holdout,Bull
2017-12-07 16:00:00,27.0,25.531854167580605,VMD_TCN,holdout,Bull
2017-12-07 17:00:00,28.0,30.1202774643898,VMD_TCN,holdout,Bull
2017-12-07 18:00:00,26.0,25.126569859683514,VMD_TCN,holdout,Bull
2017-12-07 19:00:00,26.0,24.535462826490402,VMD_TCN,holdout,Bull
2017-12-07 20:00:00,28.0,23.75369679927826,VMD_TCN,holdout,Bull
2017-12-07 21:00:00,18.0,20.455123484134674,VMD_TCN,holdout,Bull
2017-12-07 22:00:00,18.529411764705884,20.55590331554413,VMD_TCN,holdout,Bull
2017-12-07 23:00:00,19.058823529411764,19.469481199979782,VMD_TCN,holdout,Bull
2017-12-08 00:00:00,19.58823529411765,20.342290178872645,VMD_TCN,holdout,Bull
2017-12-08 01:00:00,20.11764705882353,20.40144733712077,VMD_TCN,holdout,Bull
2017-12-08 02:00:00,20.647058823529413,21.12504816055298,VMD_TCN,holdout,Bull
2017-12-08 03:00:00,21.176470588235293,22.045628860592842,VMD_TCN,holdout,Bull
2017-12-08 04:00:00,21.705882352941178,20.623230025172234,VMD_TCN,holdout,Bull
2017-12-08 05:00:00,22.235294117647058,22.738695055246353,VMD_TCN,holdout,Bull
2017-12-08 06:00:00,22.764705882352942,22.9141268953681,VMD_TCN,holdout,Bull
2017-12-08 07:00:00,23.294117647058822,23.276105219498277,VMD_TCN,holdout,Bull
2017-12-08 08:00:00,23.823529411764707,24.25317257270217,VMD_TCN,holdout,Bull
2017-12-08 09:00:00,24.352941176470587,24.66497444268316,VMD_TCN,holdout,Bull
2017-12-08 10:00:00,24.88235294117647,25.505814626812935,VMD_TCN,holdout,Bull
2017-12-08 11:00:00,25.411764705882355,25.457772325724363,VMD_TCN,holdout,Bull
2017-12-08 12:00:00,25.941176470588236,25.90817926544696,VMD_TCN,holdout,Bull
2017-12-08 13:00:00,26.470588235294116,26.78854720853269,VMD_TCN,holdout,Bull
2017-12-08 14:00:00,27.0,27.25871538789943,VMD_TCN,holdout,Bull
2017-12-08 15:00:00,27.0,27.402503952383995,VMD_TCN,holdout,Bull
2017-12-08 16:00:00,30.0,28.8250170648098,VMD_TCN,holdout,Bull
2017-12-08 17:00:00,29.0,27.668600253760815,VMD_TCN,holdout,Bull
2017-12-08 18:00:00,28.0,27.459523916244507,VMD_TCN,holdout,Bull
2017-12-08 19:00:00,27.0,25.66619747132063,VMD_TCN,holdout,Bull
2017-12-08 20:00:00,25.0,24.1486896276474,VMD_TCN,holdout,Bull
2017-12-08 21:00:00,26.0,23.530943546444178,VMD_TCN,holdout,Bull
2017-12-08 22:00:00,22.0,20.99453418701887,VMD_TCN,holdout,Bull
2017-12-08 23:00:00,24.0,21.900808141566813,VMD_TCN,holdout,Bull
2017-12-09 00:00:00,21.0,19.995036706328392,VMD_TCN,holdout,Bull
2017-12-09 01:00:00,21.0,19.969904474914074,VMD_TCN,holdout,Bull
2017-12-09 02:00:00,20.0,19.72672914341092,VMD_TCN,holdout,Bull
2017-12-09 03:00:00,20.0,19.523803898599,VMD_TCN,holdout,Bull
2017-12-09 04:00:00,20.0,20.62543036788702,VMD_TCN,holdout,Bull
2017-12-09 05:00:00,20.0,19.825737223029137,VMD_TCN,holdout,Bull
2017-12-09 06:00:00,19.666666666666668,20.738008823245764,VMD_TCN,holdout,Bull
2017-12-09 07:00:00,19.333333333333332,19.19532018341124,VMD_TCN,holdout,Bull
2017-12-09 08:00:00,19.0,19.475356742739677,VMD_TCN,holdout,Bull
2017-12-09 09:00:00,19.0,19.410213097929955,VMD_TCN,holdout,Bull
2017-12-09 10:00:00,17.0,18.329595416784286,VMD_TCN,holdout,Bull
2017-12-09 11:00:00,18.0,19.33925471547991,VMD_TCN,holdout,Bull
2017-12-09 12:00:00,18.0,19.19073237478733,VMD_TCN,holdout,Bull
2017-12-09 13:00:00,18.0,19.475610077381134,VMD_TCN,holdout,Bull
2017-12-09 14:00:00,18.0,19.633696294389665,VMD_TCN,holdout,Bull
2017-12-09 15:00:00,18.6,19.865537017583847,VMD_TCN,holdout,Bull
2017-12-09 16:00:00,19.2,20.39231839030981,VMD_TCN,holdout,Bull
2017-12-09 17:00:00,19.8,20.361703160218894,VMD_TCN,holdout,Bull
2017-12-09 18:00:00,20.4,21.351215541362762,VMD_TCN,holdout,Bull
2017-12-09 19:00:00,21.0,21.314159132540226,VMD_TCN,holdout,Bull
2017-12-09 20:00:00,20.0,20.54554035142064,VMD_TCN,holdout,Bull
2017-12-09 21:00:00,20.0,20.670787509530783,VMD_TCN,holdout,Bull
2017-12-09 22:00:00,20.0,20.317906357347965,VMD_TCN,holdout,Bull
2017-12-09 23:00:00,20.0,20.189453538507223,VMD_TCN,holdout,Bull
2017-12-10 00:00:00,20.333333333333332,20.22768715582788,VMD_TCN,holdout,Bull
2017-12-10 01:00:00,20.666666666666668,20.491399496793747,VMD_TCN,holdout,Bull
2017-12-10 02:00:00,21.0,20.7299336027354,VMD_TCN,holdout,Bull
2017-12-10 03:00:00,20.0,19.932462563738227,VMD_TCN,holdout,Bull
2017-12-10 04:00:00,20.0,20.19814220443368,VMD_TCN,holdout,Bull
2017-12-10 05:00:00,20.0,20.011961799114943,VMD_TCN,holdout,Bull
2017-12-10 06:00:00,20.0,20.35591898392886,VMD_TCN,holdout,Bull
2017-12-10 07:00:00,19.5,20.030912153422832,VMD_TCN,holdout,Bull
2017-12-10 08:00:00,19.0,19.50343520473689,VMD_TCN,holdout,Bull
2017-12-10 09:00:00,19.0,19.312698863446712,VMD_TCN,holdout,Bull
2017-12-10 10:00:00,17.0,17.84523768723011,VMD_TCN,holdout,Bull
2017-12-10 11:00:00,18.0,18.447345420718193,VMD_TCN,holdout,Bull
2017-12-10 12:00:00,18.0,18.468355014920235,VMD_TCN,holdout,Bull
2017-12-10 13:00:00,18.0,18.91795141622424,VMD_TCN,holdout,Bull
2017-12-10 14:00:00,18.0,18.662065356969833,VMD_TCN,holdout,Bull
2017-12-10 15:00:00,17.0,18.21707445755601,VMD_TCN,holdout,Bull
2017-12-10 16:00:00,19.0,19.250952184200287,VMD_TCN,holdout,Bull
2017-12-10 17:00:00,17.0,18.607603333890438,VMD_TCN,holdout,Bull
2017-12-10 18:00:00,19.0,20.20145596569637,VMD_TCN,holdout,Bull
2017-12-10 19:00:00,20.0,20.82208602130413,VMD_TCN,holdout,Bull
2017-12-10 20:00:00,21.0,20.927399329841137,VMD_TCN,holdout,Bull
2017-12-10 21:00:00,20.0,20.568717181682587,VMD_TCN,holdout,Bull
2017-12-10 22:00:00,20.0,20.181603956967592,VMD_TCN,holdout,Bull
2017-12-10 23:00:00,20.0,20.60753234475851,VMD_TCN,holdout,Bull
2017-12-11 00:00:00,21.0,20.588560113683343,VMD_TCN,holdout,Bull
2017-12-11 01:00:00,20.0,20.238676488399506,VMD_TCN,holdout,Bull
2017-12-11 02:00:00,20.0,20.062303625047207,VMD_TCN,holdout,Bull
2017-12-11 03:00:00,20.0,20.12374246865511,VMD_TCN,holdout,Bull
