Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,151.58,156.82617104053497,VMD_TCN,test,Wolf
2017-07-18 01:00:00,149.0225,146.48564910888672,VMD_TCN,test,Wolf
2017-07-18 02:00:00,149.19,148.0061321258545,VMD_TCN,test,Wolf
2017-07-18 03:00:00,148.8225,158.56233477592468,VMD_TCN,test,Wolf
2017-07-18 04:00:00,189.8425,204.06362640857697,VMD_TCN,test,Wolf
2017-07-18 05:00:00,285.1125,277.9757471084595,VMD_TCN,test,Wolf
2017-07-18 06:00:00,312.695,309.3411538153887,VMD_TCN,test,Wolf
2017-07-18 07:00:00,331.5525,315.73998069763184,VMD_TCN,test,Wolf
2017-07-18 08:00:00,333.42,335.48448172211647,VMD_TCN,test,Wolf
2017-07-18 09:00:00,336.7775,340.22506123781204,VMD_TCN,test,Wolf
2017-07-18 10:00:00,340.5,342.323322892189,VMD_TCN,test,Wolf
2017-07-18 11:00:00,340.0375,344.9702956676483,VMD_TCN,test,Wolf
2017-07-18 12:00:00,339.705,329.73148131370544,VMD_TCN,test,Wolf
2017-07-18 13:00:00,341.8475,325.4047522544861,VMD_TCN,test,Wolf
2017-07-18 14:00:00,341.715,338.004851937294,VMD_TCN,test,Wolf
2017-07-18 15:00:00,338.2275,348.6447788923979,VMD_TCN,test,Wolf
2017-07-18 16:00:00,335.5025,346.29368966817856,VMD_TCN,test,Wolf
2017-07-18 17:00:00,331.635,337.8060734272003,VMD_TCN,test,Wolf
2017-07-18 18:00:00,331.32,320.1277171969414,VMD_TCN,test,Wolf
2017-07-18 19:00:00,327.685,302.79509592056274,VMD_TCN,test,Wolf
2017-07-18 20:00:00,306.14,295.4227385520935,VMD_TCN,test,Wolf
2017-07-18 21:00:00,235.5925,226.8773672580719,VMD_TCN,test,Wolf
2017-07-18 22:00:00,152.56,162.83615803718567,VMD_TCN,test,Wolf
2017-07-18 23:00:00,145.83,148.58361434936523,VMD_TCN,test,Wolf
2017-07-19 00:00:00,146.5775,144.95110085606575,VMD_TCN,test,Wolf
2017-07-19 01:00:00,146.13,141.38808393478394,VMD_TCN,test,Wolf
2017-07-19 02:00:00,143.9,140.32743453979492,VMD_TCN,test,Wolf
2017-07-19 03:00:00,144.28,147.56071278452873,VMD_TCN,test,Wolf
2017-07-19 04:00:00,187.8825,199.37574863433838,VMD_TCN,test,Wolf
2017-07-19 05:00:00,289.125,276.04280710220337,VMD_TCN,test,Wolf
2017-07-19 06:00:00,320.1975,305.4713883921504,VMD_TCN,test,Wolf
2017-07-19 07:00:00,319.56,306.84997022151947,VMD_TCN,test,Wolf
2017-07-19 08:00:00,333.51,334.04239374399185,VMD_TCN,test,Wolf
2017-07-19 09:00:00,334.59,343.6266362667084,VMD_TCN,test,Wolf
2017-07-19 10:00:00,333.6925,336.4200986623764,VMD_TCN,test,Wolf
2017-07-19 11:00:00,340.8875,342.9627447128296,VMD_TCN,test,Wolf
2017-07-19 12:00:00,350.1675,335.866698384285,VMD_TCN,test,Wolf
2017-07-19 13:00:00,357.6825,331.2626552581787,VMD_TCN,test,Wolf
2017-07-19 14:00:00,344.3675,336.93591952323914,VMD_TCN,test,Wolf
2017-07-19 15:00:00,348.545,349.8445146083832,VMD_TCN,test,Wolf
2017-07-19 16:00:00,336.865,344.46339732408524,VMD_TCN,test,Wolf
2017-07-19 17:00:00,341.1975,336.432391166687,VMD_TCN,test,Wolf
2017-07-19 18:00:00,325.0125,316.7134437561035,VMD_TCN,test,Wolf
2017-07-19 19:00:00,310.365,288.3734722137451,VMD_TCN,test,Wolf
2017-07-19 20:00:00,300.4,283.1725296974182,VMD_TCN,test,Wolf
2017-07-19 21:00:00,239.225,222.3528447151184,VMD_TCN,test,Wolf
2017-07-19 22:00:00,150.915,154.207528591156,VMD_TCN,test,Wolf
2017-07-19 23:00:00,146.9425,144.68859338760376,VMD_TCN,test,Wolf
2017-07-20 00:00:00,145.7475,142.15382075309753,VMD_TCN,test,Wolf
2017-07-20 01:00:00,144.315,137.56798696517944,VMD_TCN,test,Wolf
2017-07-20 02:00:00,143.7775,140.2141251564026,VMD_TCN,test,Wolf
2017-07-20 03:00:00,143.78,146.3872712291777,VMD_TCN,test,Wolf
2017-07-20 04:00:00,184.565,193.87643837928772,VMD_TCN,test,Wolf
2017-07-20 05:00:00,263.98,263.4353642463684,VMD_TCN,test,Wolf
2017-07-20 06:00:00,288.2625,285.8259029388428,VMD_TCN,test,Wolf
2017-07-20 07:00:00,299.36,288.21704363822937,VMD_TCN,test,Wolf
2017-07-20 08:00:00,309.9075,317.2380647659302,VMD_TCN,test,Wolf
2017-07-20 09:00:00,307.6725,319.43739199638367,VMD_TCN,test,Wolf
2017-07-20 10:00:00,313.9175,314.1751675605774,VMD_TCN,test,Wolf
2017-07-20 11:00:00,325.8225,326.00308179855347,VMD_TCN,test,Wolf
2017-07-20 12:00:00,319.8925,319.78896486759186,VMD_TCN,test,Wolf
2017-07-20 13:00:00,324.755,313.340838432312,VMD_TCN,test,Wolf
2017-07-20 14:00:00,320.77,320.3219413757324,VMD_TCN,test,Wolf
2017-07-20 15:00:00,325.8225,330.0235750377178,VMD_TCN,test,Wolf
2017-07-20 16:00:00,328.8525,333.3615927696228,VMD_TCN,test,Wolf
2017-07-20 17:00:00,321.0425,321.2705326080322,VMD_TCN,test,Wolf
2017-07-20 18:00:00,323.97,309.31670343875885,VMD_TCN,test,Wolf
2017-07-20 19:00:00,312.8025,296.40674924850464,VMD_TCN,test,Wolf
2017-07-20 20:00:00,302.23,288.20126247406006,VMD_TCN,test,Wolf
2017-07-20 21:00:00,236.1975,227.9720597267151,VMD_TCN,test,Wolf
2017-07-20 22:00:00,148.775,153.30209112167358,VMD_TCN,test,Wolf
2017-07-20 23:00:00,147.645,140.89283561706543,VMD_TCN,test,Wolf
2017-07-21 00:00:00,146.755,139.87413907051086,VMD_TCN,test,Wolf
2017-07-21 01:00:00,146.1125,137.0874524116516,VMD_TCN,test,Wolf
2017-07-21 02:00:00,144.6875,137.7657287120819,VMD_TCN,test,Wolf
2017-07-21 03:00:00,144.04,140.70591711997986,VMD_TCN,test,Wolf
2017-07-21 04:00:00,186.0175,190.76474142074585,VMD_TCN,test,Wolf
