Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,16.85,18.504665106534958,VMD_TCN,holdout,Rat
2017-12-05 01:00:00,16.91,13.832446932792664,VMD_TCN,holdout,Rat
2017-12-05 02:00:00,16.13,15.706798672676086,VMD_TCN,holdout,Rat
2017-12-05 03:00:00,15.77,14.360331588424742,VMD_TCN,holdout,Rat
2017-12-05 04:00:00,15.8,14.408314287662506,VMD_TCN,holdout,Rat
2017-12-05 05:00:00,15.82,15.791234850883484,VMD_TCN,holdout,Rat
2017-12-05 06:00:00,15.82,14.212429642677307,VMD_TCN,holdout,Rat
2017-12-05 07:00:00,19.63,19.37238571792841,VMD_TCN,holdout,Rat
2017-12-05 08:00:00,33.68,25.191453963518143,VMD_TCN,holdout,Rat
2017-12-05 09:00:00,35.29,29.867981642484665,VMD_TCN,holdout,Rat
2017-12-05 10:00:00,39.93,39.796778708696365,VMD_TCN,holdout,Rat
2017-12-05 11:00:00,45.64,46.28824236989021,VMD_TCN,holdout,Rat
2017-12-05 12:00:00,48.79,46.53785549104214,VMD_TCN,holdout,Rat
2017-12-05 13:00:00,53.2,49.89514974877238,VMD_TCN,holdout,Rat
2017-12-05 14:00:00,49.32,49.03688871860504,VMD_TCN,holdout,Rat
2017-12-05 15:00:00,47.8,48.32053339481354,VMD_TCN,holdout,Rat
2017-12-05 16:00:00,36.1,43.04073351621628,VMD_TCN,holdout,Rat
2017-12-05 17:00:00,37.47,40.64826029539108,VMD_TCN,holdout,Rat
2017-12-05 18:00:00,43.94,45.558095932006836,VMD_TCN,holdout,Rat
2017-12-05 19:00:00,47.56,39.7466059923172,VMD_TCN,holdout,Rat
2017-12-05 20:00:00,46.9,38.28135418891907,VMD_TCN,holdout,Rat
2017-12-05 21:00:00,47.44,36.52169847488403,VMD_TCN,holdout,Rat
2017-12-05 22:00:00,18.36,17.976335644721985,VMD_TCN,holdout,Rat
2017-12-05 23:00:00,17.14,14.976937890052795,VMD_TCN,holdout,Rat
2017-12-06 00:00:00,17.25,19.11029425263405,VMD_TCN,holdout,Rat
2017-12-06 01:00:00,17.23,15.370018362998962,VMD_TCN,holdout,Rat
2017-12-06 02:00:00,17.2,17.636375218629837,VMD_TCN,holdout,Rat
2017-12-06 03:00:00,17.06,15.583616018295288,VMD_TCN,holdout,Rat
2017-12-06 04:00:00,17.21,15.643865168094635,VMD_TCN,holdout,Rat
2017-12-06 05:00:00,17.11,16.425260066986084,VMD_TCN,holdout,Rat
2017-12-06 06:00:00,17.23,17.014219105243683,VMD_TCN,holdout,Rat
2017-12-06 07:00:00,26.95,24.433857917785645,VMD_TCN,holdout,Rat
2017-12-06 08:00:00,21.51,21.45763075351715,VMD_TCN,holdout,Rat
2017-12-06 09:00:00,21.62,19.297736287117004,VMD_TCN,holdout,Rat
2017-12-06 10:00:00,30.39,32.60561811923981,VMD_TCN,holdout,Rat
2017-12-06 11:00:00,36.29,35.96803730726242,VMD_TCN,holdout,Rat
2017-12-06 12:00:00,38.47,39.207763969898224,VMD_TCN,holdout,Rat
2017-12-06 13:00:00,41.48,43.51605915278196,VMD_TCN,holdout,Rat
2017-12-06 14:00:00,40.33,42.83522266149521,VMD_TCN,holdout,Rat
2017-12-06 15:00:00,38.91,42.297061920166016,VMD_TCN,holdout,Rat
2017-12-06 16:00:00,39.87,39.938701152801514,VMD_TCN,holdout,Rat
2017-12-06 17:00:00,39.77,41.162850961089134,VMD_TCN,holdout,Rat
2017-12-06 18:00:00,43.58,44.79791560769081,VMD_TCN,holdout,Rat
2017-12-06 19:00:00,42.02,39.29991862177849,VMD_TCN,holdout,Rat
2017-12-06 20:00:00,38.99,37.00648099929094,VMD_TCN,holdout,Rat
2017-12-06 21:00:00,38.05,33.85911364853382,VMD_TCN,holdout,Rat
2017-12-06 22:00:00,18.56,19.198617815971375,VMD_TCN,holdout,Rat
2017-12-06 23:00:00,16.96,17.91107851266861,VMD_TCN,holdout,Rat
2017-12-07 00:00:00,17.0,18.55690959095955,VMD_TCN,holdout,Rat
2017-12-07 01:00:00,16.98,15.0159313082695,VMD_TCN,holdout,Rat
2017-12-07 02:00:00,16.53,15.770869866013527,VMD_TCN,holdout,Rat
2017-12-07 03:00:00,15.83,14.101052641868591,VMD_TCN,holdout,Rat
2017-12-07 04:00:00,15.87,15.36851441860199,VMD_TCN,holdout,Rat
2017-12-07 05:00:00,15.83,15.057003386318684,VMD_TCN,holdout,Rat
2017-12-07 06:00:00,15.84,14.119786560535431,VMD_TCN,holdout,Rat
2017-12-07 07:00:00,20.86,20.57971960492432,VMD_TCN,holdout,Rat
2017-12-07 08:00:00,19.8,19.956799000501633,VMD_TCN,holdout,Rat
2017-12-07 09:00:00,24.73,23.43552678823471,VMD_TCN,holdout,Rat
2017-12-07 10:00:00,37.34,37.47804409265518,VMD_TCN,holdout,Rat
2017-12-07 11:00:00,41.32,40.1756953895092,VMD_TCN,holdout,Rat
2017-12-07 12:00:00,41.28,40.100082874298096,VMD_TCN,holdout,Rat
2017-12-07 13:00:00,42.72,43.83516578376293,VMD_TCN,holdout,Rat
2017-12-07 14:00:00,42.26,42.39715486764908,VMD_TCN,holdout,Rat
2017-12-07 15:00:00,42.41,44.058613419532776,VMD_TCN,holdout,Rat
2017-12-07 16:00:00,42.74,43.7184801697731,VMD_TCN,holdout,Rat
2017-12-07 17:00:00,41.96,42.51296889781952,VMD_TCN,holdout,Rat
2017-12-07 18:00:00,41.87,43.621959805488586,VMD_TCN,holdout,Rat
2017-12-07 19:00:00,41.49,37.72170376777649,VMD_TCN,holdout,Rat
2017-12-07 20:00:00,40.85,38.02068230509758,VMD_TCN,holdout,Rat
2017-12-07 21:00:00,39.75,35.542480528354645,VMD_TCN,holdout,Rat
2017-12-07 22:00:00,22.18,20.289698719978333,VMD_TCN,holdout,Rat
2017-12-07 23:00:00,20.81,17.649585485458374,VMD_TCN,holdout,Rat
2017-12-08 00:00:00,20.79,18.68742523342371,VMD_TCN,holdout,Rat
2017-12-08 01:00:00,20.86,17.27945762872696,VMD_TCN,holdout,Rat
2017-12-08 02:00:00,20.93,17.537335753440857,VMD_TCN,holdout,Rat
2017-12-08 03:00:00,20.16,15.52283638715744,VMD_TCN,holdout,Rat
2017-12-08 04:00:00,20.26,17.3418790102005,VMD_TCN,holdout,Rat
2017-12-08 05:00:00,20.11,18.889296874403954,VMD_TCN,holdout,Rat
2017-12-08 06:00:00,20.13,18.45154657959938,VMD_TCN,holdout,Rat
2017-12-08 07:00:00,26.65,23.711541533470154,VMD_TCN,holdout,Rat
2017-12-08 08:00:00,25.58,22.36997719341889,VMD_TCN,holdout,Rat
2017-12-08 09:00:00,25.24,22.178747713565826,VMD_TCN,holdout,Rat
2017-12-08 10:00:00,34.28,31.768284767866135,VMD_TCN,holdout,Rat
2017-12-08 11:00:00,34.07,33.61568485200405,VMD_TCN,holdout,Rat
2017-12-08 12:00:00,34.6,35.36864724755287,VMD_TCN,holdout,Rat
2017-12-08 13:00:00,34.67,37.88752567768097,VMD_TCN,holdout,Rat
2017-12-08 14:00:00,36.98,37.34970835596323,VMD_TCN,holdout,Rat
2017-12-08 15:00:00,38.87,40.3112670481205,VMD_TCN,holdout,Rat
2017-12-08 16:00:00,37.24,38.35013261437416,VMD_TCN,holdout,Rat
2017-12-08 17:00:00,35.78,36.38677501678467,VMD_TCN,holdout,Rat
2017-12-08 18:00:00,32.91,34.01474004983902,VMD_TCN,holdout,Rat
2017-12-08 19:00:00,25.6,27.49220632761717,VMD_TCN,holdout,Rat
2017-12-08 20:00:00,25.87,28.465468931477517,VMD_TCN,holdout,Rat
2017-12-08 21:00:00,25.62,28.579338371753693,VMD_TCN,holdout,Rat
2017-12-08 22:00:00,20.43,19.91032258979976,VMD_TCN,holdout,Rat
2017-12-08 23:00:00,20.31,18.943065226078033,VMD_TCN,holdout,Rat
2017-12-09 00:00:00,20.35,19.486749336123466,VMD_TCN,holdout,Rat
2017-12-09 01:00:00,20.78,18.338202610611916,VMD_TCN,holdout,Rat
2017-12-09 02:00:00,20.38,17.477831423282623,VMD_TCN,holdout,Rat
2017-12-09 03:00:00,20.36,16.190095454454422,VMD_TCN,holdout,Rat
2017-12-09 04:00:00,20.36,19.564884804189205,VMD_TCN,holdout,Rat
2017-12-09 05:00:00,20.27,20.33846514672041,VMD_TCN,holdout,Rat
2017-12-09 06:00:00,20.49,20.88164734840393,VMD_TCN,holdout,Rat
2017-12-09 07:00:00,25.01,26.044008672237396,VMD_TCN,holdout,Rat
2017-12-09 08:00:00,23.41,24.864743226207793,VMD_TCN,holdout,Rat
2017-12-09 09:00:00,23.32,24.155566185712814,VMD_TCN,holdout,Rat
2017-12-09 10:00:00,30.34,29.98782643675804,VMD_TCN,holdout,Rat
2017-12-09 11:00:00,35.17,33.33859300613403,VMD_TCN,holdout,Rat
2017-12-09 12:00:00,37.02,34.04802843928337,VMD_TCN,holdout,Rat
2017-12-09 13:00:00,37.06,36.22900977730751,VMD_TCN,holdout,Rat
2017-12-09 14:00:00,39.49,37.2636353969574,VMD_TCN,holdout,Rat
2017-12-09 15:00:00,43.94,43.222581405658275,VMD_TCN,holdout,Rat
2017-12-09 16:00:00,41.94,43.17359035089612,VMD_TCN,holdout,Rat
2017-12-09 17:00:00,37.33,39.660120368003845,VMD_TCN,holdout,Rat
2017-12-09 18:00:00,30.27,33.5870920419693,VMD_TCN,holdout,Rat
2017-12-09 19:00:00,22.71,26.089355647563934,VMD_TCN,holdout,Rat
2017-12-09 20:00:00,22.29,24.93424829468131,VMD_TCN,holdout,Rat
2017-12-09 21:00:00,22.2,23.00603550672531,VMD_TCN,holdout,Rat
2017-12-09 22:00:00,16.72,16.99310301244259,VMD_TCN,holdout,Rat
2017-12-09 23:00:00,16.7,16.150963373482227,VMD_TCN,holdout,Rat
2017-12-10 00:00:00,16.71,16.85709708929062,VMD_TCN,holdout,Rat
2017-12-10 01:00:00,17.36,15.92136500775814,VMD_TCN,holdout,Rat
2017-12-10 02:00:00,16.95,15.137096107006073,VMD_TCN,holdout,Rat
2017-12-10 03:00:00,16.84,13.269073441624641,VMD_TCN,holdout,Rat
2017-12-10 04:00:00,16.85,14.273946419358253,VMD_TCN,holdout,Rat
2017-12-10 05:00:00,16.83,15.945017546415329,VMD_TCN,holdout,Rat
2017-12-10 06:00:00,16.75,18.10737955570221,VMD_TCN,holdout,Rat
2017-12-10 07:00:00,20.36,22.92792508006096,VMD_TCN,holdout,Rat
2017-12-10 08:00:00,19.83,22.23659977596253,VMD_TCN,holdout,Rat
2017-12-10 09:00:00,20.01,20.8932199832052,VMD_TCN,holdout,Rat
2017-12-10 10:00:00,20.3,24.482901468873024,VMD_TCN,holdout,Rat
2017-12-10 11:00:00,20.78,24.614738024771214,VMD_TCN,holdout,Rat
2017-12-10 12:00:00,21.28,26.087453097105026,VMD_TCN,holdout,Rat
2017-12-10 13:00:00,29.4,33.3556197732687,VMD_TCN,holdout,Rat
2017-12-10 14:00:00,35.6,35.67617293447256,VMD_TCN,holdout,Rat
2017-12-10 15:00:00,35.82,34.31411576271057,VMD_TCN,holdout,Rat
2017-12-10 16:00:00,36.83,36.86897784471512,VMD_TCN,holdout,Rat
2017-12-10 17:00:00,36.68,36.80025816336274,VMD_TCN,holdout,Rat
2017-12-10 18:00:00,23.63,29.360041081905365,VMD_TCN,holdout,Rat
2017-12-10 19:00:00,22.23,26.478858068585396,VMD_TCN,holdout,Rat
