Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,65.16,65.99439426138997,VMD_TCN,test,Fox
2017-07-18 01:00:00,67.07,66.90552169829607,VMD_TCN,test,Fox
2017-07-18 02:00:00,71.9,68.08897814154625,VMD_TCN,test,Fox
2017-07-18 03:00:00,65.86,65.39870407711715,VMD_TCN,test,Fox
2017-07-18 04:00:00,63.12,64.92237713932991,VMD_TCN,test,Fox
2017-07-18 05:00:00,63.72,64.64158333837986,VMD_TCN,test,Fox
2017-07-18 06:00:00,62.19,62.49562004208565,VMD_TCN,test,Fox
2017-07-18 07:00:00,61.22,62.655773393809795,VMD_TCN,test,Fox
2017-07-18 08:00:00,60.17,61.4632572978735,VMD_TCN,test,Fox
2017-07-18 09:00:00,57.84,59.91972342133522,VMD_TCN,test,Fox
2017-07-18 10:00:00,63.41,62.51706701517105,VMD_TCN,test,Fox
2017-07-18 11:00:00,67.57,63.5612170137465,VMD_TCN,test,Fox
2017-07-18 12:00:00,61.77,60.91690504550934,VMD_TCN,test,Fox
2017-07-18 13:00:00,52.8,56.484450310468674,VMD_TCN,test,Fox
2017-07-18 14:00:00,54.65,54.91591578722,VMD_TCN,test,Fox
2017-07-18 15:00:00,55.56,57.3622744679451,VMD_TCN,test,Fox
2017-07-18 16:00:00,55.73,56.90958044677973,VMD_TCN,test,Fox
2017-07-18 17:00:00,54.97,56.796935468912125,VMD_TCN,test,Fox
2017-07-18 18:00:00,60.24,60.85267338479753,VMD_TCN,test,Fox
2017-07-18 19:00:00,58.26,61.49810455739498,VMD_TCN,test,Fox
2017-07-18 20:00:00,64.12,62.63810443878174,VMD_TCN,test,Fox
2017-07-18 21:00:00,64.32,64.26517567317933,VMD_TCN,test,Fox
2017-07-18 22:00:00,59.55,62.10341575741768,VMD_TCN,test,Fox
2017-07-18 23:00:00,59.78,63.43544562160969,VMD_TCN,test,Fox
2017-07-19 00:00:00,58.88,61.983896404504776,VMD_TCN,test,Fox
2017-07-19 01:00:00,57.71,60.827025178819895,VMD_TCN,test,Fox
2017-07-19 02:00:00,57.32,60.73869550228119,VMD_TCN,test,Fox
2017-07-19 03:00:00,57.21,58.254943545907736,VMD_TCN,test,Fox
2017-07-19 04:00:00,56.68,58.225657012313604,VMD_TCN,test,Fox
2017-07-19 05:00:00,56.76,57.36193911731243,VMD_TCN,test,Fox
2017-07-19 06:00:00,54.89,56.148343831300735,VMD_TCN,test,Fox
2017-07-19 07:00:00,59.6,58.909167900681496,VMD_TCN,test,Fox
2017-07-19 08:00:00,60.19,61.28627671301365,VMD_TCN,test,Fox
2017-07-19 09:00:00,60.58,61.48534981906414,VMD_TCN,test,Fox
2017-07-19 10:00:00,64.8,63.99559956789017,VMD_TCN,test,Fox
2017-07-19 11:00:00,60.39,61.566204980015755,VMD_TCN,test,Fox
2017-07-19 12:00:00,60.34,59.51917500793934,VMD_TCN,test,Fox
2017-07-19 13:00:00,62.53,60.89326845109463,VMD_TCN,test,Fox
2017-07-19 14:00:00,61.62,60.044836670160294,VMD_TCN,test,Fox
2017-07-19 15:00:00,62.36,63.42917816340923,VMD_TCN,test,Fox
2017-07-19 16:00:00,72.1,68.02505913376808,VMD_TCN,test,Fox
2017-07-19 17:00:00,65.06,64.93568405508995,VMD_TCN,test,Fox
2017-07-19 18:00:00,60.78,62.7849992364645,VMD_TCN,test,Fox
2017-07-19 19:00:00,67.24,65.9909825399518,VMD_TCN,test,Fox
2017-07-19 20:00:00,61.03,62.611578941345215,VMD_TCN,test,Fox
2017-07-19 21:00:00,61.29,62.41758228093386,VMD_TCN,test,Fox
2017-07-19 22:00:00,64.13,63.797337263822556,VMD_TCN,test,Fox
2017-07-19 23:00:00,62.72,62.932440131902695,VMD_TCN,test,Fox
2017-07-20 00:00:00,61.6,62.698937805369496,VMD_TCN,test,Fox
2017-07-20 01:00:00,59.94,60.76430644094944,VMD_TCN,test,Fox
2017-07-20 02:00:00,65.12,62.828280568122864,VMD_TCN,test,Fox
