Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,89.72,90.17293817456812,VMD_TCN,holdout,Fox
2017-12-05 01:00:00,83.55,84.56954044103622,VMD_TCN,holdout,Fox
2017-12-05 02:00:00,82.65,82.211705327034,VMD_TCN,holdout,Fox
2017-12-05 03:00:00,84.88,82.2469055056572,VMD_TCN,holdout,Fox
2017-12-05 04:00:00,79.05,79.86127185821533,VMD_TCN,holdout,Fox
2017-12-05 05:00:00,72.22,70.35758525133133,VMD_TCN,holdout,Fox
2017-12-05 06:00:00,72.64,71.75128471851349,VMD_TCN,holdout,Fox
2017-12-05 07:00:00,72.11,71.31123450398445,VMD_TCN,holdout,Fox
2017-12-05 08:00:00,74.49,75.04915678501129,VMD_TCN,holdout,Fox
2017-12-05 09:00:00,74.55,75.75078324973583,VMD_TCN,holdout,Fox
2017-12-05 10:00:00,77.5,80.7413420677185,VMD_TCN,holdout,Fox
2017-12-05 11:00:00,79.22,79.75108027458191,VMD_TCN,holdout,Fox
2017-12-05 12:00:00,87.91,86.27276116609573,VMD_TCN,holdout,Fox
2017-12-05 13:00:00,95.65,94.78085148334503,VMD_TCN,holdout,Fox
2017-12-05 14:00:00,97.13,96.81272900104523,VMD_TCN,holdout,Fox
2017-12-05 15:00:00,105.68,100.66213566064835,VMD_TCN,holdout,Fox
2017-12-05 16:00:00,102.78,103.16463935375214,VMD_TCN,holdout,Fox
2017-12-05 17:00:00,112.5,109.23731084167957,VMD_TCN,holdout,Fox
2017-12-05 18:00:00,101.97,105.15993905067444,VMD_TCN,holdout,Fox
2017-12-05 19:00:00,110.36,109.58498048782349,VMD_TCN,holdout,Fox
2017-12-05 20:00:00,99.97,102.12800991535187,VMD_TCN,holdout,Fox
2017-12-05 21:00:00,95.69,98.62772642076015,VMD_TCN,holdout,Fox
2017-12-05 22:00:00,106.2,103.78438609838486,VMD_TCN,holdout,Fox
2017-12-05 23:00:00,108.12,104.59923183917999,VMD_TCN,holdout,Fox
2017-12-06 00:00:00,95.78,95.0642249584198,VMD_TCN,holdout,Fox
2017-12-06 01:00:00,90.88,85.68099239468575,VMD_TCN,holdout,Fox
2017-12-06 02:00:00,83.57,83.93191432952881,VMD_TCN,holdout,Fox
2017-12-06 03:00:00,86.83,80.1313237696886,VMD_TCN,holdout,Fox
2017-12-06 04:00:00,75.23,76.15324693918228,VMD_TCN,holdout,Fox
2017-12-06 05:00:00,71.8,74.68039879947901,VMD_TCN,holdout,Fox
2017-12-06 06:00:00,74.45,75.26183928921819,VMD_TCN,holdout,Fox
2017-12-06 07:00:00,77.81,77.18648174405098,VMD_TCN,holdout,Fox
2017-12-06 08:00:00,70.93,75.06227532029152,VMD_TCN,holdout,Fox
2017-12-06 09:00:00,79.71,77.04447525832802,VMD_TCN,holdout,Fox
2017-12-06 10:00:00,81.74,78.84755706042051,VMD_TCN,holdout,Fox
2017-12-06 11:00:00,90.58,81.8217471987009,VMD_TCN,holdout,Fox
2017-12-06 12:00:00,90.67,87.19463004171848,VMD_TCN,holdout,Fox
2017-12-06 13:00:00,105.31,97.33898077905178,VMD_TCN,holdout,Fox
