Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,59.861,59.721532985102385,VMD_TCN,cross,Hog
2017-07-18 01:00:00,58.576,58.82847785949707,VMD_TCN,cross,Hog
2017-07-18 02:00:00,58.249,59.12463293969631,VMD_TCN,cross,Hog
2017-07-18 03:00:00,58.702,59.28007394075394,VMD_TCN,cross,Hog
2017-07-18 04:00:00,58.246,58.40204244852066,VMD_TCN,cross,Hog
2017-07-18 05:00:00,58.198,58.72367364168167,VMD_TCN,cross,Hog
2017-07-18 06:00:00,58.903,59.4371480345726,VMD_TCN,cross,Hog
2017-07-18 07:00:00,58.76300000000001,58.65028182134847,VMD_TCN,cross,Hog
2017-07-18 08:00:00,61.019,60.66470044851303,VMD_TCN,cross,Hog
2017-07-18 09:00:00,67.36399999999999,67.00523058697581,VMD_TCN,cross,Hog
2017-07-18 10:00:00,73.20100000000002,71.79124446213245,VMD_TCN,cross,Hog
2017-07-18 11:00:00,73.449,73.46331050992012,VMD_TCN,cross,Hog
2017-07-18 12:00:00,75.467,75.16081923246384,VMD_TCN,cross,Hog
2017-07-18 13:00:00,76.898,77.4184359908104,VMD_TCN,cross,Hog
2017-07-18 14:00:00,75.857,76.56312742829323,VMD_TCN,cross,Hog
2017-07-18 15:00:00,75.251,74.86609944421798,VMD_TCN,cross,Hog
2017-07-18 16:00:00,74.56,74.21212508156896,VMD_TCN,cross,Hog
2017-07-18 17:00:00,70.20100000000001,70.26618415117264,VMD_TCN,cross,Hog
2017-07-18 18:00:00,67.093,65.74852948635817,VMD_TCN,cross,Hog
2017-07-18 19:00:00,65.189,64.72727560997009,VMD_TCN,cross,Hog
2017-07-18 20:00:00,64.066,63.19088765978813,VMD_TCN,cross,Hog
2017-07-18 21:00:00,60.841,61.13154227333143,VMD_TCN,cross,Hog
2017-07-18 22:00:00,61.951,60.88317596912384,VMD_TCN,cross,Hog
2017-07-18 23:00:00,60.985,61.444190353155136,VMD_TCN,cross,Hog
2017-07-19 00:00:00,60.832,60.25451153330505,VMD_TCN,cross,Hog
2017-07-19 01:00:00,59.543,59.07792571187019,VMD_TCN,cross,Hog
2017-07-19 02:00:00,58.44,58.537948444485664,VMD_TCN,cross,Hog
2017-07-19 03:00:00,58.993,58.38476015627384,VMD_TCN,cross,Hog
2017-07-19 04:00:00,58.55,58.369206711649895,VMD_TCN,cross,Hog
2017-07-19 05:00:00,58.382,59.02560767531395,VMD_TCN,cross,Hog
2017-07-19 06:00:00,60.111,59.26124669611454,VMD_TCN,cross,Hog
2017-07-19 07:00:00,59.076,59.17085425555706,VMD_TCN,cross,Hog
2017-07-19 08:00:00,61.082,60.731427758932114,VMD_TCN,cross,Hog
2017-07-19 09:00:00,67.214,66.17464666254818,VMD_TCN,cross,Hog
2017-07-19 10:00:00,73.134,72.04343058168888,VMD_TCN,cross,Hog
2017-07-19 11:00:00,75.689,74.96577286720276,VMD_TCN,cross,Hog
2017-07-19 12:00:00,75.38,75.49647624790668,VMD_TCN,cross,Hog
2017-07-19 13:00:00,77.661,75.91717267036438,VMD_TCN,cross,Hog
2017-07-19 14:00:00,78.663,77.53710794448853,VMD_TCN,cross,Hog
2017-07-19 15:00:00,77.882,76.45354780554771,VMD_TCN,cross,Hog
2017-07-19 16:00:00,74.325,74.00895922631025,VMD_TCN,cross,Hog
2017-07-19 17:00:00,71.084,70.12053975462914,VMD_TCN,cross,Hog
2017-07-19 18:00:00,66.559,66.22757367044687,VMD_TCN,cross,Hog
2017-07-19 19:00:00,59.776,61.033098101615906,VMD_TCN,cross,Hog
2017-07-19 20:00:00,58.51600000000001,58.551848128437996,VMD_TCN,cross,Hog
