Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,162.35,153.61361308395863,VMD_TCN,holdout,Wolf
2017-12-05 01:00:00,161.0875,154.12316572666168,VMD_TCN,holdout,Wolf
2017-12-05 02:00:00,159.1475,160.72687017917633,VMD_TCN,holdout,Wolf
2017-12-05 03:00:00,159.3875,168.55593079328537,VMD_TCN,holdout,Wolf
2017-12-05 04:00:00,218.8325,216.0360745191574,VMD_TCN,holdout,Wolf
2017-12-05 05:00:00,289.9525,278.2509199269116,VMD_TCN,holdout,Wolf
2017-12-05 06:00:00,313.0375,306.7979817390442,VMD_TCN,holdout,Wolf
2017-12-05 07:00:00,318.89,318.60641288757324,VMD_TCN,holdout,Wolf
2017-12-05 08:00:00,330.925,331.7933464050293,VMD_TCN,holdout,Wolf
2017-12-05 09:00:00,331.965,338.0250861644745,VMD_TCN,holdout,Wolf
2017-12-05 10:00:00,342.7675,342.28268015384674,VMD_TCN,holdout,Wolf
2017-12-05 11:00:00,328.4775,338.43182027339935,VMD_TCN,holdout,Wolf
2017-12-05 12:00:00,345.4025,326.4403523802757,VMD_TCN,holdout,Wolf
2017-12-05 13:00:00,336.715,318.17552798986435,VMD_TCN,holdout,Wolf
2017-12-05 14:00:00,334.6075,331.87112867087126,VMD_TCN,holdout,Wolf
2017-12-05 15:00:00,342.8425,356.12182080745697,VMD_TCN,holdout,Wolf
2017-12-05 16:00:00,334.6925,344.30776166915894,VMD_TCN,holdout,Wolf
2017-12-05 17:00:00,337.9475,336.1630815267563,VMD_TCN,holdout,Wolf
2017-12-05 18:00:00,327.74,322.63282430171967,VMD_TCN,holdout,Wolf
2017-12-05 19:00:00,316.1475,305.2223529815674,VMD_TCN,holdout,Wolf
2017-12-05 20:00:00,307.1825,296.28885638713837,VMD_TCN,holdout,Wolf
2017-12-05 21:00:00,247.98,231.48758101463318,VMD_TCN,holdout,Wolf
2017-12-05 22:00:00,175.455,178.62897777557373,VMD_TCN,holdout,Wolf
2017-12-05 23:00:00,166.045,164.18470215797424,VMD_TCN,holdout,Wolf
2017-12-06 00:00:00,147.065,143.51480400562286,VMD_TCN,holdout,Wolf
2017-12-06 01:00:00,147.4475,141.6978707909584,VMD_TCN,holdout,Wolf
2017-12-06 02:00:00,147.0,148.98837059736252,VMD_TCN,holdout,Wolf
2017-12-06 03:00:00,147.335,148.92871594429016,VMD_TCN,holdout,Wolf
2017-12-06 04:00:00,195.135,201.12016105651855,VMD_TCN,holdout,Wolf
2017-12-06 05:00:00,275.32,263.4672461748123,VMD_TCN,holdout,Wolf
2017-12-06 06:00:00,305.81,292.64945101737976,VMD_TCN,holdout,Wolf
2017-12-06 07:00:00,332.3225,317.58501321077347,VMD_TCN,holdout,Wolf
2017-12-06 08:00:00,328.8775,333.10396641492844,VMD_TCN,holdout,Wolf
2017-12-06 09:00:00,331.1275,332.8911240398884,VMD_TCN,holdout,Wolf
2017-12-06 10:00:00,332.5775,335.06508499383926,VMD_TCN,holdout,Wolf
2017-12-06 11:00:00,333.39,332.83640336990356,VMD_TCN,holdout,Wolf
2017-12-06 12:00:00,329.12,319.7698252797127,VMD_TCN,holdout,Wolf
2017-12-06 13:00:00,334.03,311.4947887659073,VMD_TCN,holdout,Wolf
2017-12-06 14:00:00,333.265,327.5875136256218,VMD_TCN,holdout,Wolf
2017-12-06 15:00:00,329.5225,336.4880994707346,VMD_TCN,holdout,Wolf
2017-12-06 16:00:00,330.9275,343.65161933004856,VMD_TCN,holdout,Wolf
2017-12-06 17:00:00,333.83,332.8089562654495,VMD_TCN,holdout,Wolf
2017-12-06 18:00:00,339.7225,327.6828770637512,VMD_TCN,holdout,Wolf
2017-12-06 19:00:00,341.965,317.64882028102875,VMD_TCN,holdout,Wolf
2017-12-06 20:00:00,316.075,295.137957572937,VMD_TCN,holdout,Wolf
2017-12-06 21:00:00,242.9375,229.8271164894104,VMD_TCN,holdout,Wolf
2017-12-06 22:00:00,151.1625,167.57320380210876,VMD_TCN,holdout,Wolf
2017-12-06 23:00:00,148.1025,150.69536685943604,VMD_TCN,holdout,Wolf
2017-12-07 00:00:00,113.5775,121.80546694993973,VMD_TCN,holdout,Wolf
2017-12-07 01:00:00,112.5825,112.30692839622498,VMD_TCN,holdout,Wolf
2017-12-07 02:00:00,113.0475,127.080087184906,VMD_TCN,holdout,Wolf
2017-12-07 03:00:00,113.14,117.85738682746887,VMD_TCN,holdout,Wolf
2017-12-07 04:00:00,174.175,179.2265718281269,VMD_TCN,holdout,Wolf
2017-12-07 05:00:00,294.18,261.6943209171295,VMD_TCN,holdout,Wolf
2017-12-07 06:00:00,301.2625,286.57755517959595,VMD_TCN,holdout,Wolf
2017-12-07 07:00:00,309.2525,298.3404948711395,VMD_TCN,holdout,Wolf
2017-12-07 08:00:00,317.6925,322.8659259080887,VMD_TCN,holdout,Wolf
2017-12-07 09:00:00,314.08,320.3734504953027,VMD_TCN,holdout,Wolf
2017-12-07 10:00:00,329.9375,330.0157380104065,VMD_TCN,holdout,Wolf
2017-12-07 11:00:00,329.52,329.9325807094574,VMD_TCN,holdout,Wolf
2017-12-07 12:00:00,341.1275,322.02902203798294,VMD_TCN,holdout,Wolf
2017-12-07 13:00:00,338.5725,311.5666126012802,VMD_TCN,holdout,Wolf
2017-12-07 14:00:00,333.7375,327.02140778303146,VMD_TCN,holdout,Wolf
2017-12-07 15:00:00,342.14,351.8190116882324,VMD_TCN,holdout,Wolf
2017-12-07 16:00:00,324.8225,330.35232669115067,VMD_TCN,holdout,Wolf
2017-12-07 17:00:00,327.1075,308.14303059875965,VMD_TCN,holdout,Wolf
2017-12-07 18:00:00,335.5275,319.86641359329224,VMD_TCN,holdout,Wolf
2017-12-07 19:00:00,324.64,294.4472644031048,VMD_TCN,holdout,Wolf
2017-12-07 20:00:00,299.0,271.26980024576187,VMD_TCN,holdout,Wolf
2017-12-07 21:00:00,226.03,223.67051395773888,VMD_TCN,holdout,Wolf
2017-12-07 22:00:00,126.3525,143.69027256965637,VMD_TCN,holdout,Wolf
2017-12-07 23:00:00,118.13,117.28037238121033,VMD_TCN,holdout,Wolf
2017-12-08 00:00:00,144.9,125.35211455821991,VMD_TCN,holdout,Wolf
2017-12-08 01:00:00,144.455,122.30794441699982,VMD_TCN,holdout,Wolf
2017-12-08 02:00:00,144.935,123.28633165359497,VMD_TCN,holdout,Wolf
2017-12-08 03:00:00,144.1075,132.64453840255737,VMD_TCN,holdout,Wolf
2017-12-08 04:00:00,143.3775,147.11415219306946,VMD_TCN,holdout,Wolf
2017-12-08 05:00:00,141.305,166.550177693367,VMD_TCN,holdout,Wolf
2017-12-08 06:00:00,227.6025,228.14746993780136,VMD_TCN,holdout,Wolf
2017-12-08 07:00:00,295.9025,251.29297065734863,VMD_TCN,holdout,Wolf
2017-12-08 08:00:00,305.245,256.8555558025837,VMD_TCN,holdout,Wolf
2017-12-08 09:00:00,316.6425,296.56793969869614,VMD_TCN,holdout,Wolf
2017-12-08 10:00:00,316.375,325.85178422927856,VMD_TCN,holdout,Wolf
2017-12-08 11:00:00,322.025,335.0897561311722,VMD_TCN,holdout,Wolf
2017-12-08 12:00:00,319.7375,327.36726623773575,VMD_TCN,holdout,Wolf
2017-12-08 13:00:00,315.3975,319.2378087043762,VMD_TCN,holdout,Wolf
2017-12-08 14:00:00,316.1125,304.6275177001953,VMD_TCN,holdout,Wolf
2017-12-08 15:00:00,325.37,292.1124482154846,VMD_TCN,holdout,Wolf
2017-12-08 16:00:00,308.12,293.6990784406662,VMD_TCN,holdout,Wolf
2017-12-08 17:00:00,208.6975,236.72051084041595,VMD_TCN,holdout,Wolf
2017-12-08 18:00:00,148.0675,195.06563770771027,VMD_TCN,holdout,Wolf
2017-12-08 19:00:00,147.075,201.12050020694733,VMD_TCN,holdout,Wolf
2017-12-08 20:00:00,152.6775,171.0797039270401,VMD_TCN,holdout,Wolf
2017-12-08 21:00:00,149.26,149.33307600021362,VMD_TCN,holdout,Wolf
2017-12-08 22:00:00,143.0925,123.4079058766365,VMD_TCN,holdout,Wolf
2017-12-08 23:00:00,142.52,120.53587460517883,VMD_TCN,holdout,Wolf
2017-12-09 00:00:00,144.085,132.1670522093773,VMD_TCN,holdout,Wolf
2017-12-09 01:00:00,143.2075,147.9773891568184,VMD_TCN,holdout,Wolf
2017-12-09 02:00:00,144.0175,170.8227312862873,VMD_TCN,holdout,Wolf
2017-12-09 03:00:00,144.1575,168.42302191257477,VMD_TCN,holdout,Wolf
2017-12-09 04:00:00,195.5975,204.31819687969983,VMD_TCN,holdout,Wolf
2017-12-09 05:00:00,270.1225,254.78916001319885,VMD_TCN,holdout,Wolf
2017-12-09 06:00:00,294.01,271.9976131916046,VMD_TCN,holdout,Wolf
2017-12-09 07:00:00,316.41,299.4715778827667,VMD_TCN,holdout,Wolf
2017-12-09 08:00:00,325.1025,316.52484822273254,VMD_TCN,holdout,Wolf
2017-12-09 09:00:00,321.54,326.77969110012054,VMD_TCN,holdout,Wolf
2017-12-09 10:00:00,333.6125,341.7712473869324,VMD_TCN,holdout,Wolf
2017-12-09 11:00:00,332.3025,341.21588826179504,VMD_TCN,holdout,Wolf
2017-12-09 12:00:00,341.9475,335.4715536534786,VMD_TCN,holdout,Wolf
2017-12-09 13:00:00,330.5025,320.6960438489914,VMD_TCN,holdout,Wolf
2017-12-09 14:00:00,335.26,339.47497659921646,VMD_TCN,holdout,Wolf
2017-12-09 15:00:00,337.17,344.1680686324835,VMD_TCN,holdout,Wolf
2017-12-09 16:00:00,329.44,325.77183866500854,VMD_TCN,holdout,Wolf
2017-12-09 17:00:00,322.515,318.36351549625397,VMD_TCN,holdout,Wolf
2017-12-09 18:00:00,317.77,301.45742946863174,VMD_TCN,holdout,Wolf
2017-12-09 19:00:00,318.1275,297.4529848098755,VMD_TCN,holdout,Wolf
2017-12-09 20:00:00,299.2325,282.39000272750854,VMD_TCN,holdout,Wolf
2017-12-09 21:00:00,245.4625,229.4215398132801,VMD_TCN,holdout,Wolf
2017-12-09 22:00:00,161.3575,164.78952085971832,VMD_TCN,holdout,Wolf
2017-12-09 23:00:00,145.92,150.66642302274704,VMD_TCN,holdout,Wolf
2017-12-10 00:00:00,150.205,149.37318968772888,VMD_TCN,holdout,Wolf
2017-12-10 01:00:00,150.61,142.48750019073486,VMD_TCN,holdout,Wolf
2017-12-10 02:00:00,150.195,152.14880907535553,VMD_TCN,holdout,Wolf
2017-12-10 03:00:00,150.81,163.5878918170929,VMD_TCN,holdout,Wolf
2017-12-10 04:00:00,203.8075,211.72313046455383,VMD_TCN,holdout,Wolf
2017-12-10 05:00:00,302.9275,288.20917439460754,VMD_TCN,holdout,Wolf
2017-12-10 06:00:00,332.905,320.78033366799355,VMD_TCN,holdout,Wolf
2017-12-10 07:00:00,336.4875,331.5944666862488,VMD_TCN,holdout,Wolf
2017-12-10 08:00:00,351.7375,349.2810363173485,VMD_TCN,holdout,Wolf
2017-12-10 09:00:00,358.9675,356.38204979896545,VMD_TCN,holdout,Wolf
2017-12-10 10:00:00,350.1525,354.320184469223,VMD_TCN,holdout,Wolf
2017-12-10 11:00:00,337.185,345.5285322368145,VMD_TCN,holdout,Wolf
2017-12-10 12:00:00,355.7975,336.46212112903595,VMD_TCN,holdout,Wolf
2017-12-10 13:00:00,360.39,326.8779742717743,VMD_TCN,holdout,Wolf
2017-12-10 14:00:00,352.9375,338.4544209241867,VMD_TCN,holdout,Wolf
2017-12-10 15:00:00,368.4575,369.176965713501,VMD_TCN,holdout,Wolf
2017-12-10 16:00:00,360.305,359.3137976825237,VMD_TCN,holdout,Wolf
2017-12-10 17:00:00,356.815,341.9835606813431,VMD_TCN,holdout,Wolf
2017-12-10 18:00:00,355.22,345.2593276500702,VMD_TCN,holdout,Wolf
2017-12-10 19:00:00,355.33,324.2900766134262,VMD_TCN,holdout,Wolf
2017-12-10 20:00:00,326.63,290.84871714934707,VMD_TCN,holdout,Wolf
