Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,128.14600000000002,131.62062072753906,Transformer,test,Robin
2017-07-18 01:00:00,121.8323,119.14817810058594,Transformer,test,Robin
2017-07-18 02:00:00,113.157,115.7968521118164,Transformer,test,Robin
2017-07-18 03:00:00,114.656,116.24417114257812,Transformer,test,Robin
2017-07-18 04:00:00,115.5,118.27899932861328,Transformer,test,Robin
2017-07-18 05:00:00,113.782,121.48004913330078,Transformer,test,Robin
2017-07-18 06:00:00,136.687,129.74351501464844,Transformer,test,Robin
2017-07-18 07:00:00,147.469,141.42604064941406,Transformer,test,Robin
2017-07-18 08:00:00,149.125,156.891357421875,Transformer,test,Robin
2017-07-18 09:00:00,162.031,178.50424194335938,Transformer,test,Robin
2017-07-18 10:00:00,187.813,195.73043823242188,Transformer,test,Robin
2017-07-18 11:00:00,191.312,209.0063018798828,Transformer,test,Robin
2017-07-18 12:00:00,203.469,205.9970703125,Transformer,test,Robin
2017-07-18 13:00:00,207.875,209.5996551513672,Transformer,test,Robin
2017-07-18 14:00:00,203.594,205.8779754638672,Transformer,test,Robin
2017-07-18 15:00:00,195.187,198.86856079101562,Transformer,test,Robin
2017-07-18 16:00:00,184.469,197.5384521484375,Transformer,test,Robin
2017-07-18 17:00:00,181.0,191.2072296142578,Transformer,test,Robin
2017-07-18 18:00:00,180.687,186.2420196533203,Transformer,test,Robin
2017-07-18 19:00:00,167.28099999999995,181.2023468017578,Transformer,test,Robin
2017-07-18 20:00:00,158.157,168.2333221435547,Transformer,test,Robin
2017-07-18 21:00:00,156.312,156.10995483398438,Transformer,test,Robin
2017-07-18 22:00:00,152.594,150.42916870117188,Transformer,test,Robin
2017-07-18 23:00:00,143.219,145.99058532714844,Transformer,test,Robin
2017-07-19 00:00:00,129.92700000000002,135.71534729003906,Transformer,test,Robin
2017-07-19 01:00:00,123.3127,128.9864044189453,Transformer,test,Robin
2017-07-19 02:00:00,113.719,123.38780975341797,Transformer,test,Robin
2017-07-19 03:00:00,114.813,119.92977142333984,Transformer,test,Robin
2017-07-19 04:00:00,114.937,120.83863830566406,Transformer,test,Robin
2017-07-19 05:00:00,114.5,122.01233673095703,Transformer,test,Robin
2017-07-19 06:00:00,139.75,128.53695678710938,Transformer,test,Robin
2017-07-19 07:00:00,145.312,143.63690185546875,Transformer,test,Robin
2017-07-19 08:00:00,155.469,151.88674926757812,Transformer,test,Robin
2017-07-19 09:00:00,161.875,174.14056396484375,Transformer,test,Robin
2017-07-19 10:00:00,197.062,184.86300659179688,Transformer,test,Robin
2017-07-19 11:00:00,206.532,207.55088806152344,Transformer,test,Robin
2017-07-19 12:00:00,227.093,213.4105682373047,Transformer,test,Robin
2017-07-19 13:00:00,223.688,224.21119689941406,Transformer,test,Robin
2017-07-19 14:00:00,216.469,218.88055419921875,Transformer,test,Robin
2017-07-19 15:00:00,208.375,211.49224853515625,Transformer,test,Robin
2017-07-19 16:00:00,194.219,207.5764923095703,Transformer,test,Robin
