Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,59.861,62.75442886352539,Transformer,cross,Hog
2017-07-18 01:00:00,58.576,62.94892120361328,Transformer,cross,Hog
2017-07-18 02:00:00,58.249,62.67868423461914,Transformer,cross,Hog
2017-07-18 03:00:00,58.702,62.6629524230957,Transformer,cross,Hog
2017-07-18 04:00:00,58.246,63.03938674926758,Transformer,cross,Hog
2017-07-18 05:00:00,58.198,63.0562858581543,Transformer,cross,Hog
2017-07-18 06:00:00,58.903,63.058937072753906,Transformer,cross,Hog
2017-07-18 07:00:00,58.76300000000001,63.63539505004883,Transformer,cross,Hog
2017-07-18 08:00:00,61.019,64.48828125,Transformer,cross,Hog
2017-07-18 09:00:00,67.36399999999999,66.63265991210938,Transformer,cross,Hog
2017-07-18 10:00:00,73.20100000000002,70.6190414428711,Transformer,cross,Hog
2017-07-18 11:00:00,73.449,74.5543212890625,Transformer,cross,Hog
2017-07-18 12:00:00,75.467,75.60294342041016,Transformer,cross,Hog
2017-07-18 13:00:00,76.898,77.24073028564453,Transformer,cross,Hog
2017-07-18 14:00:00,75.857,78.13400268554688,Transformer,cross,Hog
2017-07-18 15:00:00,75.251,77.22982788085938,Transformer,cross,Hog
2017-07-18 16:00:00,74.56,76.07243347167969,Transformer,cross,Hog
2017-07-18 17:00:00,70.20100000000001,73.9551773071289,Transformer,cross,Hog
2017-07-18 18:00:00,67.093,70.12823486328125,Transformer,cross,Hog
2017-07-18 19:00:00,65.189,67.79186248779297,Transformer,cross,Hog
2017-07-18 20:00:00,64.066,66.16548156738281,Transformer,cross,Hog
2017-07-18 21:00:00,60.841,64.92756652832031,Transformer,cross,Hog
2017-07-18 22:00:00,61.951,63.640350341796875,Transformer,cross,Hog
2017-07-18 23:00:00,60.985,63.86957550048828,Transformer,cross,Hog
2017-07-19 00:00:00,60.832,63.17245864868164,Transformer,cross,Hog
2017-07-19 01:00:00,59.543,63.158687591552734,Transformer,cross,Hog
2017-07-19 02:00:00,58.44,62.48201370239258,Transformer,cross,Hog
2017-07-19 03:00:00,58.993,62.06781768798828,Transformer,cross,Hog
2017-07-19 04:00:00,58.55,62.37312698364258,Transformer,cross,Hog
2017-07-19 05:00:00,58.382,62.48950958251953,Transformer,cross,Hog
2017-07-19 06:00:00,60.111,62.810611724853516,Transformer,cross,Hog
2017-07-19 07:00:00,59.076,64.06684112548828,Transformer,cross,Hog
2017-07-19 08:00:00,61.082,64.75524139404297,Transformer,cross,Hog
2017-07-19 09:00:00,67.214,66.93470764160156,Transformer,cross,Hog
2017-07-19 10:00:00,73.134,70.814208984375,Transformer,cross,Hog
2017-07-19 11:00:00,75.689,74.31592559814453,Transformer,cross,Hog
2017-07-19 12:00:00,75.38,76.55943298339844,Transformer,cross,Hog
2017-07-19 13:00:00,77.661,76.95638275146484,Transformer,cross,Hog
2017-07-19 14:00:00,78.663,77.93161010742188,Transformer,cross,Hog
2017-07-19 15:00:00,77.882,78.14183044433594,Transformer,cross,Hog
2017-07-19 16:00:00,74.325,77.189208984375,Transformer,cross,Hog
2017-07-19 17:00:00,71.084,73.96540069580078,Transformer,cross,Hog
2017-07-19 18:00:00,66.559,70.824462890625,Transformer,cross,Hog
2017-07-19 19:00:00,59.776,67.5259780883789,Transformer,cross,Hog
2017-07-19 20:00:00,58.51600000000001,63.126224517822266,Transformer,cross,Hog
2017-07-19 21:00:00,58.699,61.31497573852539,Transformer,cross,Hog
2017-07-19 22:00:00,60.08600000000001,61.34194564819336,Transformer,cross,Hog
2017-07-19 23:00:00,59.402,62.011478424072266,Transformer,cross,Hog
2017-07-20 00:00:00,59.173,61.68779754638672,Transformer,cross,Hog
2017-07-20 01:00:00,58.354,61.62285614013672,Transformer,cross,Hog
2017-07-20 02:00:00,58.285,61.53117752075195,Transformer,cross,Hog
2017-07-20 03:00:00,59.119,61.807491302490234,Transformer,cross,Hog
2017-07-20 04:00:00,58.005,62.477115631103516,Transformer,cross,Hog
2017-07-20 05:00:00,58.588,62.41023635864258,Transformer,cross,Hog
2017-07-20 06:00:00,58.705,63.24958419799805,Transformer,cross,Hog
2017-07-20 07:00:00,57.396,63.36785888671875,Transformer,cross,Hog
2017-07-20 08:00:00,60.191,64.0568618774414,Transformer,cross,Hog
2017-07-20 09:00:00,65.413,67.10682678222656,Transformer,cross,Hog
2017-07-20 10:00:00,71.90100000000002,70.61123657226562,Transformer,cross,Hog
2017-07-20 11:00:00,72.428,74.18025207519531,Transformer,cross,Hog
2017-07-20 12:00:00,73.97800000000002,75.01824951171875,Transformer,cross,Hog
2017-07-20 13:00:00,73.89399999999998,76.27314758300781,Transformer,cross,Hog
2017-07-20 14:00:00,71.911,75.66446685791016,Transformer,cross,Hog
2017-07-20 15:00:00,71.782,73.6173095703125,Transformer,cross,Hog
2017-07-20 16:00:00,71.462,72.26457214355469,Transformer,cross,Hog
2017-07-20 17:00:00,69.0,70.47686004638672,Transformer,cross,Hog
2017-07-20 18:00:00,66.119,67.73580932617188,Transformer,cross,Hog
2017-07-20 19:00:00,62.395,65.4213638305664,Transformer,cross,Hog
2017-07-20 20:00:00,61.01300000000001,63.60580062866211,Transformer,cross,Hog
2017-07-20 21:00:00,60.379,62.62085723876953,Transformer,cross,Hog
2017-07-20 22:00:00,61.471,62.323429107666016,Transformer,cross,Hog
2017-07-20 23:00:00,60.618,62.606563568115234,Transformer,cross,Hog
2017-07-21 00:00:00,59.722,62.285831451416016,Transformer,cross,Hog
2017-07-21 01:00:00,59.328,61.71660614013672,Transformer,cross,Hog
2017-07-21 02:00:00,59.41,61.40629577636719,Transformer,cross,Hog
2017-07-21 03:00:00,59.544,61.77910232543945,Transformer,cross,Hog
2017-07-21 04:00:00,58.802,62.16014099121094,Transformer,cross,Hog
2017-07-21 05:00:00,60.00100000000001,62.173583984375,Transformer,cross,Hog
2017-07-21 06:00:00,58.82,63.407958984375,Transformer,cross,Hog
2017-07-21 07:00:00,58.372,63.333229064941406,Transformer,cross,Hog
2017-07-21 08:00:00,59.01,64.56568908691406,Transformer,cross,Hog
2017-07-21 09:00:00,65.21300000000001,66.38835144042969,Transformer,cross,Hog
2017-07-21 10:00:00,70.449,70.5352783203125,Transformer,cross,Hog
2017-07-21 11:00:00,70.369,73.2940902709961,Transformer,cross,Hog
2017-07-21 12:00:00,71.891,73.90192413330078,Transformer,cross,Hog
2017-07-21 13:00:00,71.999,74.7727279663086,Transformer,cross,Hog
2017-07-21 14:00:00,71.43,74.04766082763672,Transformer,cross,Hog
2017-07-21 15:00:00,72.556,73.27852630615234,Transformer,cross,Hog
2017-07-21 16:00:00,70.469,73.13934326171875,Transformer,cross,Hog
2017-07-21 17:00:00,66.048,70.52088165283203,Transformer,cross,Hog
