Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,151.58,149.07223510742188,Transformer,test,Wolf
2017-07-18 01:00:00,149.0225,151.68081665039062,Transformer,test,Wolf
2017-07-18 02:00:00,149.19,158.16970825195312,Transformer,test,Wolf
2017-07-18 03:00:00,148.8225,169.5655975341797,Transformer,test,Wolf
2017-07-18 04:00:00,189.8425,193.52235412597656,Transformer,test,Wolf
2017-07-18 05:00:00,285.1125,257.71868896484375,Transformer,test,Wolf
2017-07-18 06:00:00,312.695,318.0617980957031,Transformer,test,Wolf
2017-07-18 07:00:00,331.5525,323.8111572265625,Transformer,test,Wolf
2017-07-18 08:00:00,333.42,338.0423278808594,Transformer,test,Wolf
2017-07-18 09:00:00,336.7775,356.7496643066406,Transformer,test,Wolf
2017-07-18 10:00:00,340.5,365.86187744140625,Transformer,test,Wolf
2017-07-18 11:00:00,340.0375,374.6039733886719,Transformer,test,Wolf
2017-07-18 12:00:00,339.705,377.06048583984375,Transformer,test,Wolf
2017-07-18 13:00:00,341.8475,370.3225402832031,Transformer,test,Wolf
2017-07-18 14:00:00,341.715,357.7186584472656,Transformer,test,Wolf
2017-07-18 15:00:00,338.2275,348.619140625,Transformer,test,Wolf
2017-07-18 16:00:00,335.5025,353.1699523925781,Transformer,test,Wolf
2017-07-18 17:00:00,331.635,338.6944580078125,Transformer,test,Wolf
2017-07-18 18:00:00,331.32,336.6376037597656,Transformer,test,Wolf
2017-07-18 19:00:00,327.685,339.3709411621094,Transformer,test,Wolf
2017-07-18 20:00:00,306.14,324.949462890625,Transformer,test,Wolf
2017-07-18 21:00:00,235.5925,249.61000061035156,Transformer,test,Wolf
2017-07-18 22:00:00,152.56,152.92539978027344,Transformer,test,Wolf
2017-07-18 23:00:00,145.83,139.78175354003906,Transformer,test,Wolf
2017-07-19 00:00:00,146.5775,140.80152893066406,Transformer,test,Wolf
2017-07-19 01:00:00,146.13,141.69918823242188,Transformer,test,Wolf
2017-07-19 02:00:00,143.9,155.3453369140625,Transformer,test,Wolf
2017-07-19 03:00:00,144.28,165.68357849121094,Transformer,test,Wolf
2017-07-19 04:00:00,187.8825,192.33169555664062,Transformer,test,Wolf
2017-07-19 05:00:00,289.125,260.3928527832031,Transformer,test,Wolf
2017-07-19 06:00:00,320.1975,331.5198974609375,Transformer,test,Wolf
2017-07-19 07:00:00,319.56,346.7218322753906,Transformer,test,Wolf
2017-07-19 08:00:00,333.51,348.5149230957031,Transformer,test,Wolf
2017-07-19 09:00:00,334.59,358.6156921386719,Transformer,test,Wolf
2017-07-19 10:00:00,333.6925,356.90521240234375,Transformer,test,Wolf
2017-07-19 11:00:00,340.8875,359.867431640625,Transformer,test,Wolf
2017-07-19 12:00:00,350.1675,357.9071044921875,Transformer,test,Wolf
2017-07-19 13:00:00,357.6825,362.34942626953125,Transformer,test,Wolf
2017-07-19 14:00:00,344.3675,356.36614990234375,Transformer,test,Wolf
2017-07-19 15:00:00,348.545,347.2637634277344,Transformer,test,Wolf
2017-07-19 16:00:00,336.865,351.27142333984375,Transformer,test,Wolf
2017-07-19 17:00:00,341.1975,332.0126647949219,Transformer,test,Wolf
2017-07-19 18:00:00,325.0125,331.68499755859375,Transformer,test,Wolf
2017-07-19 19:00:00,310.365,331.84173583984375,Transformer,test,Wolf
2017-07-19 20:00:00,300.4,309.4287109375,Transformer,test,Wolf
2017-07-19 21:00:00,239.225,241.79383850097656,Transformer,test,Wolf
2017-07-19 22:00:00,150.915,157.890380859375,Transformer,test,Wolf
2017-07-19 23:00:00,146.9425,148.67767333984375,Transformer,test,Wolf
2017-07-20 00:00:00,145.7475,152.49658203125,Transformer,test,Wolf
2017-07-20 01:00:00,144.315,143.0206756591797,Transformer,test,Wolf
2017-07-20 02:00:00,143.7775,142.3010711669922,Transformer,test,Wolf
2017-07-20 03:00:00,143.78,157.8175048828125,Transformer,test,Wolf
2017-07-20 04:00:00,184.565,190.75282287597656,Transformer,test,Wolf
2017-07-20 05:00:00,263.98,261.1829833984375,Transformer,test,Wolf
2017-07-20 06:00:00,288.2625,304.9066467285156,Transformer,test,Wolf
2017-07-20 07:00:00,299.36,318.4782409667969,Transformer,test,Wolf
