Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,148.749,169.0709686279297,Transformer,holdout,Robin
2017-12-05 01:00:00,137.5,150.56521606445312,Transformer,holdout,Robin
2017-12-05 02:00:00,135.75,137.9734344482422,Transformer,holdout,Robin
2017-12-05 03:00:00,132.562,140.66456604003906,Transformer,holdout,Robin
2017-12-05 04:00:00,128.063,140.16836547851562,Transformer,holdout,Robin
2017-12-05 05:00:00,124.625,145.30552673339844,Transformer,holdout,Robin
2017-12-05 06:00:00,158.375,157.174072265625,Transformer,holdout,Robin
2017-12-05 07:00:00,176.125,184.13613891601562,Transformer,holdout,Robin
2017-12-05 08:00:00,174.687,204.18763732910156,Transformer,holdout,Robin
2017-12-05 09:00:00,202.5,218.20196533203125,Transformer,holdout,Robin
2017-12-05 10:00:00,213.626,240.93701171875,Transformer,holdout,Robin
2017-12-05 11:00:00,220.499,246.40524291992188,Transformer,holdout,Robin
2017-12-05 12:00:00,224.437,248.5511932373047,Transformer,holdout,Robin
2017-12-05 13:00:00,233.626,242.7949981689453,Transformer,holdout,Robin
2017-12-05 14:00:00,231.063,242.28797912597656,Transformer,holdout,Robin
2017-12-05 15:00:00,215.749,231.32969665527344,Transformer,holdout,Robin
2017-12-05 16:00:00,214.126,224.1377410888672,Transformer,holdout,Robin
2017-12-05 17:00:00,218.562,223.32354736328125,Transformer,holdout,Robin
2017-12-05 18:00:00,211.562,225.526611328125,Transformer,holdout,Robin
2017-12-05 19:00:00,199.188,220.5039825439453,Transformer,holdout,Robin
2017-12-05 20:00:00,196.187,211.66162109375,Transformer,holdout,Robin
2017-12-05 21:00:00,184.75,204.64306640625,Transformer,holdout,Robin
2017-12-05 22:00:00,185.563,191.5653076171875,Transformer,holdout,Robin
2017-12-05 23:00:00,169.688,186.07354736328125,Transformer,holdout,Robin
2017-12-06 00:00:00,161.8831,169.2490997314453,Transformer,holdout,Robin
2017-12-06 01:00:00,180.3903,162.56944274902344,Transformer,holdout,Robin
2017-12-06 02:00:00,180.3903,172.1610870361328,Transformer,holdout,Robin
2017-12-06 03:00:00,180.3903,172.203369140625,Transformer,holdout,Robin
2017-12-06 04:00:00,180.3903,174.689453125,Transformer,holdout,Robin
2017-12-06 05:00:00,179.56804,181.31964111328125,Transformer,holdout,Robin
2017-12-06 06:00:00,178.74578,193.75958251953125,Transformer,holdout,Robin
2017-12-06 07:00:00,177.92352,196.15975952148438,Transformer,holdout,Robin
2017-12-06 08:00:00,177.10126,197.36558532714844,Transformer,holdout,Robin
2017-12-06 09:00:00,176.279,201.94960021972656,Transformer,holdout,Robin
2017-12-06 10:00:00,175.45674,198.86558532714844,Transformer,holdout,Robin
2017-12-06 11:00:00,174.63448,191.87684631347656,Transformer,holdout,Robin
2017-12-06 12:00:00,173.81222,187.15321350097656,Transformer,holdout,Robin
2017-12-06 13:00:00,172.98996,188.18820190429688,Transformer,holdout,Robin
2017-12-06 14:00:00,172.1677,182.47970581054688,Transformer,holdout,Robin
2017-12-06 15:00:00,171.34544,175.50953674316406,Transformer,holdout,Robin
2017-12-06 16:00:00,170.52318,178.8436279296875,Transformer,holdout,Robin
2017-12-06 17:00:00,169.70092,179.44793701171875,Transformer,holdout,Robin
2017-12-06 18:00:00,168.87866,173.7520294189453,Transformer,holdout,Robin
2017-12-06 19:00:00,168.0564,169.6856231689453,Transformer,holdout,Robin
2017-12-06 20:00:00,167.23414,169.6282958984375,Transformer,holdout,Robin
2017-12-06 21:00:00,166.41188,163.59759521484375,Transformer,holdout,Robin
2017-12-06 22:00:00,165.58962,160.44107055664062,Transformer,holdout,Robin
2017-12-06 23:00:00,164.76736,160.34817504882812,Transformer,holdout,Robin
2017-12-07 00:00:00,163.9451,159.2975616455078,Transformer,holdout,Robin
2017-12-07 01:00:00,156.9451,162.01927185058594,Transformer,holdout,Robin
2017-12-07 02:00:00,134.625,153.2244873046875,Transformer,holdout,Robin
2017-12-07 03:00:00,134.938,136.04486083984375,Transformer,holdout,Robin
2017-12-07 04:00:00,131.125,139.18896484375,Transformer,holdout,Robin
2017-12-07 05:00:00,131.875,138.32823181152344,Transformer,holdout,Robin
2017-12-07 06:00:00,153.063,144.6804962158203,Transformer,holdout,Robin
2017-12-07 07:00:00,162.937,160.70199584960938,Transformer,holdout,Robin
2017-12-07 08:00:00,171.312,170.8533477783203,Transformer,holdout,Robin
2017-12-07 09:00:00,190.938,183.45892333984375,Transformer,holdout,Robin
2017-12-07 10:00:00,202.063,199.52719116210938,Transformer,holdout,Robin
2017-12-07 11:00:00,213.812,206.39268493652344,Transformer,holdout,Robin
2017-12-07 12:00:00,228.375,216.1821746826172,Transformer,holdout,Robin
2017-12-07 13:00:00,237.625,224.1224822998047,Transformer,holdout,Robin
2017-12-07 14:00:00,224.875,226.0194091796875,Transformer,holdout,Robin
2017-12-07 15:00:00,217.688,215.46507263183594,Transformer,holdout,Robin
2017-12-07 16:00:00,213.499,212.014404296875,Transformer,holdout,Robin
2017-12-07 17:00:00,213.501,208.24237060546875,Transformer,holdout,Robin
2017-12-07 18:00:00,206.124,206.1881561279297,Transformer,holdout,Robin
2017-12-07 19:00:00,193.687,201.6186981201172,Transformer,holdout,Robin
2017-12-07 20:00:00,192.563,192.4702911376953,Transformer,holdout,Robin
2017-12-07 21:00:00,185.875,188.62623596191406,Transformer,holdout,Robin
2017-12-07 22:00:00,182.688,183.2666015625,Transformer,holdout,Robin
2017-12-07 23:00:00,168.687,179.97682189941406,Transformer,holdout,Robin
2017-12-08 00:00:00,123.187,167.55343627929688,Transformer,holdout,Robin
2017-12-08 01:00:00,136.876,132.29837036132812,Transformer,holdout,Robin
