Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,89.72,91.43611907958984,Transformer,holdout,Fox
2017-12-05 01:00:00,83.55,87.95604705810547,Transformer,holdout,Fox
2017-12-05 02:00:00,82.65,81.84632110595703,Transformer,holdout,Fox
2017-12-05 03:00:00,84.88,80.20133972167969,Transformer,holdout,Fox
2017-12-05 04:00:00,79.05,81.13380432128906,Transformer,holdout,Fox
2017-12-05 05:00:00,72.22,79.17097473144531,Transformer,holdout,Fox
2017-12-05 06:00:00,72.64,74.94158935546875,Transformer,holdout,Fox
2017-12-05 07:00:00,72.11,75.68988800048828,Transformer,holdout,Fox
2017-12-05 08:00:00,74.49,75.48478698730469,Transformer,holdout,Fox
2017-12-05 09:00:00,74.55,79.0107421875,Transformer,holdout,Fox
2017-12-05 10:00:00,77.5,79.90748596191406,Transformer,holdout,Fox
2017-12-05 11:00:00,79.22,84.19023132324219,Transformer,holdout,Fox
2017-12-05 12:00:00,87.91,86.86466217041016,Transformer,holdout,Fox
2017-12-05 13:00:00,95.65,92.72445678710938,Transformer,holdout,Fox
2017-12-05 14:00:00,97.13,99.7367935180664,Transformer,holdout,Fox
2017-12-05 15:00:00,105.68,100.38585662841797,Transformer,holdout,Fox
2017-12-05 16:00:00,102.78,107.28691101074219,Transformer,holdout,Fox
2017-12-05 17:00:00,112.5,109.7021255493164,Transformer,holdout,Fox
2017-12-05 18:00:00,101.97,114.58576202392578,Transformer,holdout,Fox
2017-12-05 19:00:00,110.36,106.64974975585938,Transformer,holdout,Fox
2017-12-05 20:00:00,99.97,108.14439392089844,Transformer,holdout,Fox
2017-12-05 21:00:00,95.69,102.11186981201172,Transformer,holdout,Fox
2017-12-05 22:00:00,106.2,97.59835815429688,Transformer,holdout,Fox
2017-12-05 23:00:00,108.12,101.52847290039062,Transformer,holdout,Fox
2017-12-06 00:00:00,95.78,101.95512390136719,Transformer,holdout,Fox
2017-12-06 01:00:00,90.88,92.96113586425781,Transformer,holdout,Fox
2017-12-06 02:00:00,83.57,87.81758880615234,Transformer,holdout,Fox
2017-12-06 03:00:00,86.83,83.88164520263672,Transformer,holdout,Fox
2017-12-06 04:00:00,75.23,83.85433197021484,Transformer,holdout,Fox
2017-12-06 05:00:00,71.8,76.94444274902344,Transformer,holdout,Fox
2017-12-06 06:00:00,74.45,74.29003143310547,Transformer,holdout,Fox
2017-12-06 07:00:00,77.81,76.61437225341797,Transformer,holdout,Fox
2017-12-06 08:00:00,70.93,79.07694244384766,Transformer,holdout,Fox
2017-12-06 09:00:00,79.71,76.67147827148438,Transformer,holdout,Fox
2017-12-06 10:00:00,81.74,83.69901275634766,Transformer,holdout,Fox
2017-12-06 11:00:00,90.58,87.8008041381836,Transformer,holdout,Fox
2017-12-06 12:00:00,90.67,95.53492736816406,Transformer,holdout,Fox
2017-12-06 13:00:00,105.31,97.24016571044922,Transformer,holdout,Fox
2017-12-06 14:00:00,106.9,107.171875,Transformer,holdout,Fox
2017-12-06 15:00:00,112.2,110.03665924072266,Transformer,holdout,Fox
2017-12-06 16:00:00,101.48,114.29637908935547,Transformer,holdout,Fox
2017-12-06 17:00:00,97.68,109.44482421875,Transformer,holdout,Fox
2017-12-06 18:00:00,88.05,104.94049072265625,Transformer,holdout,Fox
2017-12-06 19:00:00,91.06,98.88911437988281,Transformer,holdout,Fox
2017-12-06 20:00:00,103.26,94.9578857421875,Transformer,holdout,Fox
2017-12-06 21:00:00,98.82,101.08833312988281,Transformer,holdout,Fox
2017-12-06 22:00:00,89.04,100.7725830078125,Transformer,holdout,Fox
2017-12-06 23:00:00,87.23,93.20683288574219,Transformer,holdout,Fox
2017-12-07 00:00:00,81.75,87.12741088867188,Transformer,holdout,Fox
2017-12-07 01:00:00,77.91,82.52510833740234,Transformer,holdout,Fox
2017-12-07 02:00:00,78.11,79.22472381591797,Transformer,holdout,Fox
2017-12-07 03:00:00,72.57,78.73951721191406,Transformer,holdout,Fox
2017-12-07 04:00:00,71.69,73.3193359375,Transformer,holdout,Fox
2017-12-07 05:00:00,71.39,73.5477066040039,Transformer,holdout,Fox
2017-12-07 06:00:00,71.52,73.22765350341797,Transformer,holdout,Fox
2017-12-07 07:00:00,71.65,73.7076644897461,Transformer,holdout,Fox
2017-12-07 08:00:00,67.8,75.32324981689453,Transformer,holdout,Fox
2017-12-07 09:00:00,67.0,76.74677276611328,Transformer,holdout,Fox
2017-12-07 10:00:00,74.23,76.29975891113281,Transformer,holdout,Fox
2017-12-07 11:00:00,84.59,82.55126190185547,Transformer,holdout,Fox
2017-12-07 12:00:00,90.52,89.88915252685547,Transformer,holdout,Fox
2017-12-07 13:00:00,81.39,96.1362533569336,Transformer,holdout,Fox
2017-12-07 14:00:00,80.68,92.06038665771484,Transformer,holdout,Fox
2017-12-07 15:00:00,94.95,90.08104705810547,Transformer,holdout,Fox
2017-12-07 16:00:00,108.14,95.84428405761719,Transformer,holdout,Fox
2017-12-07 17:00:00,111.42,105.7628173828125,Transformer,holdout,Fox
2017-12-07 18:00:00,108.61,108.97087860107422,Transformer,holdout,Fox
2017-12-07 19:00:00,104.81,109.78748321533203,Transformer,holdout,Fox
2017-12-07 20:00:00,92.09,107.46967315673828,Transformer,holdout,Fox
2017-12-07 21:00:00,104.99,96.80348205566406,Transformer,holdout,Fox
2017-12-07 22:00:00,113.83,100.78863525390625,Transformer,holdout,Fox
2017-12-07 23:00:00,86.21,105.7315444946289,Transformer,holdout,Fox
2017-12-08 00:00:00,83.23,88.79524230957031,Transformer,holdout,Fox
2017-12-08 01:00:00,87.14,82.85789489746094,Transformer,holdout,Fox
2017-12-08 02:00:00,82.72,81.80388641357422,Transformer,holdout,Fox
2017-12-08 03:00:00,83.77,79.81204223632812,Transformer,holdout,Fox
2017-12-08 04:00:00,82.36,80.30701446533203,Transformer,holdout,Fox
2017-12-08 05:00:00,73.58,80.60295867919922,Transformer,holdout,Fox
2017-12-08 06:00:00,72.19,76.64617919921875,Transformer,holdout,Fox
2017-12-08 07:00:00,73.2,76.19905853271484,Transformer,holdout,Fox
2017-12-08 08:00:00,80.79,74.70755767822266,Transformer,holdout,Fox
2017-12-08 09:00:00,77.05,81.81513214111328,Transformer,holdout,Fox
2017-12-08 10:00:00,74.83,84.38803100585938,Transformer,holdout,Fox
2017-12-08 11:00:00,87.16,84.37691497802734,Transformer,holdout,Fox
2017-12-08 12:00:00,92.21,91.65076446533203,Transformer,holdout,Fox
2017-12-08 13:00:00,91.62,95.99496459960938,Transformer,holdout,Fox
2017-12-08 14:00:00,94.65,97.3010482788086,Transformer,holdout,Fox
2017-12-08 15:00:00,97.03,102.06474304199219,Transformer,holdout,Fox
2017-12-08 16:00:00,105.47,104.9450912475586,Transformer,holdout,Fox
2017-12-08 17:00:00,105.82,108.89958190917969,Transformer,holdout,Fox
2017-12-08 18:00:00,101.02,107.07976531982422,Transformer,holdout,Fox
2017-12-08 19:00:00,91.65,103.77198791503906,Transformer,holdout,Fox
2017-12-08 20:00:00,93.81,96.2152328491211,Transformer,holdout,Fox
2017-12-08 21:00:00,98.25,98.34849548339844,Transformer,holdout,Fox
2017-12-08 22:00:00,86.0,99.33765411376953,Transformer,holdout,Fox
2017-12-08 23:00:00,88.26,86.87523651123047,Transformer,holdout,Fox
2017-12-09 00:00:00,79.06,86.60850524902344,Transformer,holdout,Fox
2017-12-09 01:00:00,79.87,81.47100830078125,Transformer,holdout,Fox
2017-12-09 02:00:00,78.07,79.90248107910156,Transformer,holdout,Fox
2017-12-09 03:00:00,78.33,78.31969451904297,Transformer,holdout,Fox
2017-12-09 04:00:00,70.61,77.55816650390625,Transformer,holdout,Fox
2017-12-09 05:00:00,67.6,72.75547790527344,Transformer,holdout,Fox
2017-12-09 06:00:00,66.35,71.85897064208984,Transformer,holdout,Fox
2017-12-09 07:00:00,67.08,72.0466079711914,Transformer,holdout,Fox
2017-12-09 08:00:00,63.62,73.12899017333984,Transformer,holdout,Fox
2017-12-09 09:00:00,65.99,71.88751983642578,Transformer,holdout,Fox
2017-12-09 10:00:00,76.05,73.70384979248047,Transformer,holdout,Fox
2017-12-09 11:00:00,71.06,82.87471008300781,Transformer,holdout,Fox
2017-12-09 12:00:00,73.12,81.0341796875,Transformer,holdout,Fox
2017-12-09 13:00:00,78.31,81.84444427490234,Transformer,holdout,Fox
2017-12-09 14:00:00,89.94,86.38826751708984,Transformer,holdout,Fox
2017-12-09 15:00:00,90.57,95.05905151367188,Transformer,holdout,Fox
2017-12-09 16:00:00,87.12,96.62850952148438,Transformer,holdout,Fox
2017-12-09 17:00:00,84.24,93.74694061279297,Transformer,holdout,Fox
2017-12-09 18:00:00,80.36,88.91044616699219,Transformer,holdout,Fox
2017-12-09 19:00:00,89.49,85.71537780761719,Transformer,holdout,Fox
2017-12-09 20:00:00,82.25,90.88871765136719,Transformer,holdout,Fox
2017-12-09 21:00:00,86.48,86.47425842285156,Transformer,holdout,Fox
2017-12-09 22:00:00,99.75,86.9222640991211,Transformer,holdout,Fox
2017-12-09 23:00:00,80.67,93.14051055908203,Transformer,holdout,Fox
2017-12-10 00:00:00,72.77,80.52796936035156,Transformer,holdout,Fox
2017-12-10 01:00:00,74.23,75.716064453125,Transformer,holdout,Fox
2017-12-10 02:00:00,72.27,74.76667785644531,Transformer,holdout,Fox
2017-12-10 03:00:00,66.93,72.18861389160156,Transformer,holdout,Fox
2017-12-10 04:00:00,66.66,67.86338806152344,Transformer,holdout,Fox
2017-12-10 05:00:00,65.84,68.09159851074219,Transformer,holdout,Fox
2017-12-10 06:00:00,65.2,67.67941284179688,Transformer,holdout,Fox
2017-12-10 07:00:00,64.46,67.4111099243164,Transformer,holdout,Fox
2017-12-10 08:00:00,62.64,67.49039459228516,Transformer,holdout,Fox
2017-12-10 09:00:00,63.18,68.17251586914062,Transformer,holdout,Fox
2017-12-10 10:00:00,63.17,72.0389175415039,Transformer,holdout,Fox
2017-12-10 11:00:00,69.42,72.2033920288086,Transformer,holdout,Fox
2017-12-10 12:00:00,80.33,75.62554168701172,Transformer,holdout,Fox
2017-12-10 13:00:00,70.25,84.05016326904297,Transformer,holdout,Fox
2017-12-10 14:00:00,65.05,80.85147857666016,Transformer,holdout,Fox
2017-12-10 15:00:00,72.67,77.41040802001953,Transformer,holdout,Fox
2017-12-10 16:00:00,74.41,80.42543029785156,Transformer,holdout,Fox
2017-12-10 17:00:00,76.52,80.96614074707031,Transformer,holdout,Fox
2017-12-10 18:00:00,88.31,80.88589477539062,Transformer,holdout,Fox
2017-12-10 19:00:00,83.73,88.24678802490234,Transformer,holdout,Fox
2017-12-10 20:00:00,81.08,85.85272216796875,Transformer,holdout,Fox
2017-12-10 21:00:00,82.7,86.26685333251953,Transformer,holdout,Fox
2017-12-10 22:00:00,84.08,85.51248168945312,Transformer,holdout,Fox
2017-12-10 23:00:00,77.3,80.26384735107422,Transformer,holdout,Fox
2017-12-11 00:00:00,71.06,76.26329040527344,Transformer,holdout,Fox
2017-12-11 01:00:00,75.28,73.71365356445312,Transformer,holdout,Fox
2017-12-11 02:00:00,71.33,73.27410888671875,Transformer,holdout,Fox
2017-12-11 03:00:00,80.69,69.75253295898438,Transformer,holdout,Fox
2017-12-11 04:00:00,74.11,75.06529998779297,Transformer,holdout,Fox
2017-12-11 05:00:00,66.17,71.75638580322266,Transformer,holdout,Fox
2017-12-11 06:00:00,66.57,68.15118408203125,Transformer,holdout,Fox
2017-12-11 07:00:00,67.0,68.85092163085938,Transformer,holdout,Fox
2017-12-11 08:00:00,65.7,69.3348388671875,Transformer,holdout,Fox
2017-12-11 09:00:00,64.61,68.50267791748047,Transformer,holdout,Fox
2017-12-11 10:00:00,65.69,68.86145782470703,Transformer,holdout,Fox
2017-12-11 11:00:00,69.77,72.18904113769531,Transformer,holdout,Fox
2017-12-11 12:00:00,64.98,74.95571899414062,Transformer,holdout,Fox
2017-12-11 13:00:00,65.36,71.52566528320312,Transformer,holdout,Fox
2017-12-11 14:00:00,69.36,72.2465591430664,Transformer,holdout,Fox
2017-12-11 15:00:00,72.76,76.73970031738281,Transformer,holdout,Fox
2017-12-11 16:00:00,67.91,79.45024871826172,Transformer,holdout,Fox
2017-12-11 17:00:00,72.16,76.65823364257812,Transformer,holdout,Fox
2017-12-11 18:00:00,73.44,79.2873306274414,Transformer,holdout,Fox
2017-12-11 19:00:00,83.92,78.01705932617188,Transformer,holdout,Fox
2017-12-11 20:00:00,78.09,83.83026885986328,Transformer,holdout,Fox
2017-12-11 21:00:00,82.5,82.26232147216797,Transformer,holdout,Fox
2017-12-11 22:00:00,89.44,84.73873901367188,Transformer,holdout,Fox
2017-12-11 23:00:00,88.29,85.17207336425781,Transformer,holdout,Fox
2017-12-12 00:00:00,77.11,83.70306396484375,Transformer,holdout,Fox
2017-12-12 01:00:00,90.65,78.95997619628906,Transformer,holdout,Fox
2017-12-12 02:00:00,74.18,85.61209106445312,Transformer,holdout,Fox
2017-12-12 03:00:00,72.32,76.5172348022461,Transformer,holdout,Fox
2017-12-12 04:00:00,66.72,72.52723693847656,Transformer,holdout,Fox
2017-12-12 05:00:00,65.56,67.47161102294922,Transformer,holdout,Fox
2017-12-12 06:00:00,65.42,66.66175842285156,Transformer,holdout,Fox
2017-12-12 07:00:00,67.07,67.18858337402344,Transformer,holdout,Fox
2017-12-12 08:00:00,63.85,67.94530487060547,Transformer,holdout,Fox
2017-12-12 09:00:00,62.28,67.01331329345703,Transformer,holdout,Fox
2017-12-12 10:00:00,64.92,68.14871978759766,Transformer,holdout,Fox
2017-12-12 11:00:00,79.28,70.24009704589844,Transformer,holdout,Fox
2017-12-12 12:00:00,71.04,77.65177154541016,Transformer,holdout,Fox
2017-12-12 13:00:00,70.55,76.06243133544922,Transformer,holdout,Fox
2017-12-12 14:00:00,65.4,77.42545318603516,Transformer,holdout,Fox
2017-12-12 15:00:00,71.33,73.46841430664062,Transformer,holdout,Fox
2017-12-12 16:00:00,73.11,76.2342758178711,Transformer,holdout,Fox
2017-12-12 17:00:00,77.99,78.27689361572266,Transformer,holdout,Fox
2017-12-12 18:00:00,80.7,81.6471939086914,Transformer,holdout,Fox
2017-12-12 19:00:00,70.19,84.6483154296875,Transformer,holdout,Fox
2017-12-12 20:00:00,70.52,78.00531005859375,Transformer,holdout,Fox
2017-12-12 21:00:00,68.41,77.88938903808594,Transformer,holdout,Fox
2017-12-12 22:00:00,69.47,75.79498291015625,Transformer,holdout,Fox
2017-12-12 23:00:00,76.12,73.48713684082031,Transformer,holdout,Fox
2017-12-13 00:00:00,73.98,74.75726318359375,Transformer,holdout,Fox
2017-12-13 01:00:00,68.29,75.82131958007812,Transformer,holdout,Fox
2017-12-13 02:00:00,66.92,70.40386962890625,Transformer,holdout,Fox
2017-12-13 03:00:00,65.59,68.27934265136719,Transformer,holdout,Fox
2017-12-13 04:00:00,66.18,66.99156188964844,Transformer,holdout,Fox
2017-12-13 05:00:00,64.64,68.01348114013672,Transformer,holdout,Fox
2017-12-13 06:00:00,64.42,67.80171203613281,Transformer,holdout,Fox
2017-12-13 07:00:00,65.53,66.96353912353516,Transformer,holdout,Fox
2017-12-13 08:00:00,61.93,67.27732849121094,Transformer,holdout,Fox
2017-12-13 09:00:00,65.18,65.32771301269531,Transformer,holdout,Fox
2017-12-13 10:00:00,67.86,67.44110107421875,Transformer,holdout,Fox
2017-12-13 11:00:00,66.18,72.30604553222656,Transformer,holdout,Fox
2017-12-13 12:00:00,73.41,70.56491088867188,Transformer,holdout,Fox
2017-12-13 13:00:00,66.33,73.40917205810547,Transformer,holdout,Fox
2017-12-13 14:00:00,69.54,71.07672119140625,Transformer,holdout,Fox
2017-12-13 15:00:00,68.37,74.60110473632812,Transformer,holdout,Fox
2017-12-13 16:00:00,70.06,72.78539276123047,Transformer,holdout,Fox
2017-12-13 17:00:00,73.73,74.3783950805664,Transformer,holdout,Fox
2017-12-13 18:00:00,80.0,76.64479064941406,Transformer,holdout,Fox
2017-12-13 19:00:00,80.5,79.10287475585938,Transformer,holdout,Fox
2017-12-13 20:00:00,77.88,79.95362091064453,Transformer,holdout,Fox
2017-12-13 21:00:00,77.12,80.09107971191406,Transformer,holdout,Fox
2017-12-13 22:00:00,78.92,80.01485443115234,Transformer,holdout,Fox
2017-12-13 23:00:00,82.47,79.34296417236328,Transformer,holdout,Fox
2017-12-14 00:00:00,80.04,80.06366729736328,Transformer,holdout,Fox
2017-12-14 01:00:00,73.34,78.71044158935547,Transformer,holdout,Fox
2017-12-14 02:00:00,71.38,73.91006469726562,Transformer,holdout,Fox
2017-12-14 03:00:00,66.92,72.49264526367188,Transformer,holdout,Fox
2017-12-14 04:00:00,67.62,68.20384979248047,Transformer,holdout,Fox
2017-12-14 05:00:00,67.23,67.6790771484375,Transformer,holdout,Fox
2017-12-14 06:00:00,67.65,67.9161148071289,Transformer,holdout,Fox
2017-12-14 07:00:00,71.57,68.9861831665039,Transformer,holdout,Fox
2017-12-14 08:00:00,66.55,70.9305191040039,Transformer,holdout,Fox
2017-12-14 09:00:00,71.91,70.0550537109375,Transformer,holdout,Fox
2017-12-14 10:00:00,67.77,73.37226867675781,Transformer,holdout,Fox
2017-12-14 11:00:00,65.68,72.37450408935547,Transformer,holdout,Fox
2017-12-14 12:00:00,66.57,71.02751922607422,Transformer,holdout,Fox
2017-12-14 13:00:00,76.55,70.10531616210938,Transformer,holdout,Fox
2017-12-14 14:00:00,73.37,76.072509765625,Transformer,holdout,Fox
2017-12-14 15:00:00,78.45,76.24525451660156,Transformer,holdout,Fox
2017-12-14 16:00:00,69.46,79.69493865966797,Transformer,holdout,Fox
2017-12-14 17:00:00,70.34,76.38060760498047,Transformer,holdout,Fox
2017-12-14 18:00:00,71.08,77.32096099853516,Transformer,holdout,Fox
2017-12-14 19:00:00,77.4,76.65591430664062,Transformer,holdout,Fox
2017-12-14 20:00:00,78.49,78.64024353027344,Transformer,holdout,Fox
2017-12-14 21:00:00,70.29,80.19412231445312,Transformer,holdout,Fox
2017-12-14 22:00:00,68.67,76.6495132446289,Transformer,holdout,Fox
2017-12-14 23:00:00,70.48,74.0622329711914,Transformer,holdout,Fox
2017-12-15 00:00:00,68.03,72.21910858154297,Transformer,holdout,Fox
2017-12-15 01:00:00,67.12,70.74848937988281,Transformer,holdout,Fox
2017-12-15 02:00:00,68.12,68.61090850830078,Transformer,holdout,Fox
2017-12-15 03:00:00,66.89,69.39173126220703,Transformer,holdout,Fox
2017-12-15 04:00:00,68.14,69.2585220336914,Transformer,holdout,Fox
2017-12-15 05:00:00,67.34,69.67622375488281,Transformer,holdout,Fox
2017-12-15 06:00:00,67.38,69.1131591796875,Transformer,holdout,Fox
2017-12-15 07:00:00,69.35,69.85406494140625,Transformer,holdout,Fox
2017-12-15 08:00:00,65.85,70.59529113769531,Transformer,holdout,Fox
2017-12-15 09:00:00,63.18,69.55473327636719,Transformer,holdout,Fox
2017-12-15 10:00:00,65.55,68.00857543945312,Transformer,holdout,Fox
2017-12-15 11:00:00,66.51,69.61662292480469,Transformer,holdout,Fox
2017-12-15 12:00:00,64.38,69.90812683105469,Transformer,holdout,Fox
2017-12-15 13:00:00,64.95,69.41289520263672,Transformer,holdout,Fox
2017-12-15 14:00:00,68.16,68.99504852294922,Transformer,holdout,Fox
2017-12-15 15:00:00,65.71,71.32005310058594,Transformer,holdout,Fox
2017-12-15 16:00:00,65.22,69.37173461914062,Transformer,holdout,Fox
2017-12-15 17:00:00,68.37,70.4497299194336,Transformer,holdout,Fox
2017-12-15 18:00:00,81.51,72.4886245727539,Transformer,holdout,Fox
2017-12-15 19:00:00,74.91,79.93224334716797,Transformer,holdout,Fox
2017-12-15 20:00:00,76.91,76.73377227783203,Transformer,holdout,Fox
2017-12-15 21:00:00,67.62,76.94920349121094,Transformer,holdout,Fox
2017-12-15 22:00:00,74.83,72.56836700439453,Transformer,holdout,Fox
2017-12-15 23:00:00,68.11,76.47466278076172,Transformer,holdout,Fox
2017-12-16 00:00:00,67.46,71.20870208740234,Transformer,holdout,Fox
2017-12-16 01:00:00,69.21,69.73007202148438,Transformer,holdout,Fox
2017-12-16 02:00:00,68.4,70.1229019165039,Transformer,holdout,Fox
2017-12-16 03:00:00,68.77,68.99661254882812,Transformer,holdout,Fox
2017-12-16 04:00:00,67.65,69.4677734375,Transformer,holdout,Fox
2017-12-16 05:00:00,67.77,69.0485610961914,Transformer,holdout,Fox
2017-12-16 06:00:00,68.85,69.62639617919922,Transformer,holdout,Fox
2017-12-16 07:00:00,52.25,70.21101379394531,Transformer,holdout,Fox
2017-12-16 08:00:00,70.09,60.872802734375,Transformer,holdout,Fox
2017-12-16 09:00:00,65.96,69.38606262207031,Transformer,holdout,Fox
2017-12-16 10:00:00,64.62,68.14596557617188,Transformer,holdout,Fox
2017-12-16 11:00:00,64.6,68.2304458618164,Transformer,holdout,Fox
2017-12-16 12:00:00,82.47,68.18075561523438,Transformer,holdout,Fox
2017-12-16 13:00:00,75.06,78.53333282470703,Transformer,holdout,Fox
2017-12-16 14:00:00,80.16,76.31824493408203,Transformer,holdout,Fox
2017-12-16 15:00:00,70.94,79.7212905883789,Transformer,holdout,Fox
2017-12-16 16:00:00,69.83,75.0234375,Transformer,holdout,Fox
2017-12-16 17:00:00,74.77,75.58577728271484,Transformer,holdout,Fox
2017-12-16 18:00:00,75.66,79.08892822265625,Transformer,holdout,Fox
2017-12-16 19:00:00,74.65,76.51769256591797,Transformer,holdout,Fox
2017-12-16 20:00:00,73.49,75.73552703857422,Transformer,holdout,Fox
2017-12-16 21:00:00,72.51,74.26109313964844,Transformer,holdout,Fox
2017-12-16 22:00:00,68.18,73.59117889404297,Transformer,holdout,Fox
2017-12-16 23:00:00,70.33,70.62644958496094,Transformer,holdout,Fox
2017-12-17 00:00:00,75.62,71.98722076416016,Transformer,holdout,Fox
2017-12-17 01:00:00,75.67,74.51766967773438,Transformer,holdout,Fox
2017-12-17 02:00:00,73.8,74.5098876953125,Transformer,holdout,Fox
2017-12-17 03:00:00,70.79,74.57951354980469,Transformer,holdout,Fox
2017-12-17 04:00:00,61.28,72.58177947998047,Transformer,holdout,Fox
2017-12-17 05:00:00,68.32,66.13407135009766,Transformer,holdout,Fox
2017-12-17 06:00:00,67.05,69.28105926513672,Transformer,holdout,Fox
2017-12-17 07:00:00,65.65,67.86744689941406,Transformer,holdout,Fox
2017-12-17 08:00:00,65.5,69.88263702392578,Transformer,holdout,Fox
2017-12-17 09:00:00,63.98,69.45006561279297,Transformer,holdout,Fox
2017-12-17 10:00:00,64.36,67.62556457519531,Transformer,holdout,Fox
2017-12-17 11:00:00,65.01,68.46127319335938,Transformer,holdout,Fox
2017-12-17 12:00:00,66.75,72.0979232788086,Transformer,holdout,Fox
2017-12-17 13:00:00,65.44,71.25907897949219,Transformer,holdout,Fox
2017-12-17 14:00:00,64.41,70.23197174072266,Transformer,holdout,Fox
2017-12-17 15:00:00,65.89,69.5235595703125,Transformer,holdout,Fox
2017-12-17 16:00:00,64.84,69.62344360351562,Transformer,holdout,Fox
2017-12-17 17:00:00,67.34,69.8519287109375,Transformer,holdout,Fox
2017-12-17 18:00:00,72.92,72.24642944335938,Transformer,holdout,Fox
2017-12-17 19:00:00,69.27,75.15393829345703,Transformer,holdout,Fox
2017-12-17 20:00:00,74.26,72.63272094726562,Transformer,holdout,Fox
2017-12-17 21:00:00,79.32,74.69080352783203,Transformer,holdout,Fox
2017-12-17 22:00:00,72.58,77.85364532470703,Transformer,holdout,Fox
2017-12-17 23:00:00,71.73,75.00608825683594,Transformer,holdout,Fox
2017-12-18 00:00:00,71.66,74.58587646484375,Transformer,holdout,Fox
2017-12-18 01:00:00,69.35,73.44010925292969,Transformer,holdout,Fox
2017-12-18 02:00:00,70.15,70.44776916503906,Transformer,holdout,Fox
2017-12-18 03:00:00,68.48,70.63579559326172,Transformer,holdout,Fox
2017-12-18 04:00:00,69.48,69.29756164550781,Transformer,holdout,Fox
2017-12-18 05:00:00,68.84,69.78629302978516,Transformer,holdout,Fox
2017-12-18 06:00:00,68.75,70.17049407958984,Transformer,holdout,Fox
2017-12-18 07:00:00,71.18,68.83724975585938,Transformer,holdout,Fox
2017-12-18 08:00:00,66.56,70.862060546875,Transformer,holdout,Fox
2017-12-18 09:00:00,69.21,68.77086639404297,Transformer,holdout,Fox
2017-12-18 10:00:00,71.01,70.88202667236328,Transformer,holdout,Fox
2017-12-18 11:00:00,67.43,71.81761932373047,Transformer,holdout,Fox
2017-12-18 12:00:00,72.32,71.63350677490234,Transformer,holdout,Fox
2017-12-18 13:00:00,66.33,73.72056579589844,Transformer,holdout,Fox
2017-12-18 14:00:00,64.46,69.97335815429688,Transformer,holdout,Fox
2017-12-18 15:00:00,64.73,69.18192291259766,Transformer,holdout,Fox
2017-12-18 16:00:00,65.77,69.26721954345703,Transformer,holdout,Fox
2017-12-18 17:00:00,68.36,70.14098358154297,Transformer,holdout,Fox
2017-12-18 18:00:00,73.74,72.75650787353516,Transformer,holdout,Fox
2017-12-18 19:00:00,71.57,75.25625610351562,Transformer,holdout,Fox
2017-12-18 20:00:00,71.21,74.60540771484375,Transformer,holdout,Fox
2017-12-18 21:00:00,69.63,73.74724578857422,Transformer,holdout,Fox
2017-12-18 22:00:00,75.1,72.98892211914062,Transformer,holdout,Fox
2017-12-18 23:00:00,73.22,74.49170684814453,Transformer,holdout,Fox
2017-12-19 00:00:00,70.97,74.71648406982422,Transformer,holdout,Fox
2017-12-19 01:00:00,73.08,73.45441436767578,Transformer,holdout,Fox
2017-12-19 02:00:00,70.86,73.65631103515625,Transformer,holdout,Fox
2017-12-19 03:00:00,75.17,71.77791595458984,Transformer,holdout,Fox
2017-12-19 04:00:00,68.38,74.38822937011719,Transformer,holdout,Fox
2017-12-19 05:00:00,66.59,70.95475006103516,Transformer,holdout,Fox
2017-12-19 06:00:00,68.46,69.74813079833984,Transformer,holdout,Fox
2017-12-19 07:00:00,67.59,70.37593078613281,Transformer,holdout,Fox
2017-12-19 08:00:00,65.02,69.86341857910156,Transformer,holdout,Fox
2017-12-19 09:00:00,65.36,68.22411346435547,Transformer,holdout,Fox
2017-12-19 10:00:00,70.46,68.94053649902344,Transformer,holdout,Fox
2017-12-19 11:00:00,67.71,71.35053253173828,Transformer,holdout,Fox
2017-12-19 12:00:00,64.15,70.98577880859375,Transformer,holdout,Fox
2017-12-19 13:00:00,70.52,68.57044982910156,Transformer,holdout,Fox
2017-12-19 14:00:00,65.06,71.02730560302734,Transformer,holdout,Fox
2017-12-19 15:00:00,63.2,68.36145782470703,Transformer,holdout,Fox
2017-12-19 16:00:00,63.37,68.17601776123047,Transformer,holdout,Fox
2017-12-19 17:00:00,68.14,68.9418716430664,Transformer,holdout,Fox
2017-12-19 18:00:00,66.89,72.33330535888672,Transformer,holdout,Fox
2017-12-19 19:00:00,70.1,71.06788635253906,Transformer,holdout,Fox
2017-12-19 20:00:00,70.49,72.88004302978516,Transformer,holdout,Fox
2017-12-19 21:00:00,69.81,72.48414611816406,Transformer,holdout,Fox
2017-12-19 22:00:00,74.13,73.43531036376953,Transformer,holdout,Fox
2017-12-19 23:00:00,69.61,74.73204040527344,Transformer,holdout,Fox
2017-12-20 00:00:00,69.81,71.85002136230469,Transformer,holdout,Fox
2017-12-20 01:00:00,67.38,72.71116638183594,Transformer,holdout,Fox
