Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,34.678049725696724,34.79610392451286,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 01:00:00,39.40169365852221,38.141130834817886,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 02:00:00,36.93601854592625,37.30373388528824,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 03:00:00,28.490784464619797,31.206082373857498,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 04:00:00,29.414350128321495,31.2961345911026,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 05:00:00,28.135051904300983,28.64972361922264,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 06:00:00,30.853142666441276,31.44190725684166,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 07:00:00,30.059439164474963,31.834615379571915,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 08:00:00,31.62501973951362,32.04068273305893,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 09:00:00,35.02607720139256,33.85035842657089,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 10:00:00,34.13244048341377,33.43609565496445,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 11:00:00,33.3407941214931,34.32432599365711,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 12:00:00,33.429282484487935,33.24777311086655,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 13:00:00,43.64959644200323,41.69695219397545,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 14:00:00,45.56030370746481,43.803317189216614,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 15:00:00,42.45626601039652,43.180255353450775,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 16:00:00,44.89950517083509,44.4076823592186,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 17:00:00,41.02179574668798,39.869894690811634,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 18:00:00,44.71760654048907,42.628477871418,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 19:00:00,44.347941494996974,43.15331155061722,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 20:00:00,42.85094842369224,41.58954384922981,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 21:00:00,40.62605124291437,40.337441593408585,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 22:00:00,37.0077138021731,36.814398512244225,VMD_Optuna_TCN,holdout,Eagle
2017-12-05 23:00:00,36.66055559608179,36.28911257907748,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 00:00:00,31.17402685685996,31.65527656348422,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 01:00:00,32.360809236531615,33.56861635297537,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 02:00:00,30.698060024549598,31.730086099356413,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 03:00:00,29.119398324705095,30.788802415132523,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 04:00:00,29.970493856392064,31.807846814393997,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 05:00:00,26.193578058682025,26.95588667318225,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 06:00:00,27.998506235421676,28.652977243065834,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 07:00:00,29.01692420583908,29.781932666897774,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 08:00:00,31.752103464853306,32.76661857962608,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 09:00:00,33.28126018610347,34.599356047809124,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 10:00:00,33.153077552078535,33.4945492297411,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 11:00:00,35.848140534580715,36.614002257585526,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 12:00:00,34.065544856528064,34.551410272717476,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 13:00:00,39.28636647762271,39.7505394294858,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 14:00:00,45.05507027638756,43.82589990645647,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 15:00:00,45.8891619582362,43.77829256653786,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 16:00:00,46.167675648938776,45.38080430030823,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 17:00:00,41.22400373401307,40.711810037493706,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 18:00:00,43.97838462267086,41.38571572303772,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 19:00:00,47.04915846400277,44.094882011413574,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 20:00:00,46.492563705002844,44.37499488890171,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 21:00:00,42.02437602989872,41.69008892774582,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 22:00:00,37.84476747848466,37.94515535235405,VMD_Optuna_TCN,holdout,Eagle
2017-12-06 23:00:00,36.34732086492878,36.121326737105846,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 00:00:00,35.44361144504649,34.51605135202408,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 01:00:00,36.62955898914717,36.810858339071274,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 02:00:00,34.80631507355285,34.23123508691788,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 03:00:00,32.38644329782478,33.00165140628815,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 04:00:00,31.80363592626551,32.6259880438447,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 05:00:00,28.896237787918405,29.948198921978474,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 06:00:00,30.746024250494337,31.6789376065135,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 07:00:00,28.653883410393785,30.454109532292932,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 08:00:00,32.6010546882694,33.18557591736317,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 09:00:00,34.95206366409238,34.93847694247961,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 10:00:00,34.125427663392536,34.60762678086758,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 11:00:00,34.136923217498946,34.730799198150635,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 12:00:00,34.184376848703664,33.59660943225026,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 13:00:00,40.10645064432411,39.29448280483484,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 14:00:00,40.61387819149936,39.59418474137783,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 15:00:00,45.5616515876726,43.18313904479146,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 16:00:00,45.89065393299314,43.155590295791626,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 17:00:00,44.89040265354428,42.10222013294697,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 18:00:00,45.32373420996744,44.15501938465968,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 19:00:00,40.973188142194786,40.22727784514427,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 20:00:00,46.39271141704317,43.994904566556215,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 21:00:00,42.34666089865037,41.41266307234764,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 22:00:00,36.144251635931774,37.949803253635764,VMD_Optuna_TCN,holdout,Eagle
2017-12-07 23:00:00,33.10650221817692,35.76903021335602,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 00:00:00,31.103586281038748,32.035179775208235,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 01:00:00,35.213769430468076,35.06477230414748,VMD_Optuna_TCN,holdout,Eagle
2017-12-08 02:00:00,32.298768587418664,32.69277251139283,VMD_Optuna_TCN,holdout,Eagle
