Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,144.77288806312825,141.31808054447174,VMD_Optuna_TCN,holdout,Robin
2017-12-05 01:00:00,137.17051053093033,136.02321161329746,VMD_Optuna_TCN,holdout,Robin
2017-12-05 02:00:00,134.7221360311309,135.66142174601555,VMD_Optuna_TCN,holdout,Robin
2017-12-05 03:00:00,132.7450265030143,136.01262380182743,VMD_Optuna_TCN,holdout,Robin
2017-12-05 04:00:00,132.65563321882829,136.89611667394638,VMD_Optuna_TCN,holdout,Robin
2017-12-05 05:00:00,134.52740581648106,138.05067038536072,VMD_Optuna_TCN,holdout,Robin
2017-12-05 06:00:00,157.48361609900996,156.3027503490448,VMD_Optuna_TCN,holdout,Robin
2017-12-05 07:00:00,169.70854360128448,167.57435382902622,VMD_Optuna_TCN,holdout,Robin
2017-12-05 08:00:00,173.04092827444052,168.80346512794495,VMD_Optuna_TCN,holdout,Robin
2017-12-05 09:00:00,195.16181829148292,189.7289054095745,VMD_Optuna_TCN,holdout,Robin
2017-12-05 10:00:00,208.82074274679906,203.12969607114792,VMD_Optuna_TCN,holdout,Robin
2017-12-05 11:00:00,213.47700025654458,211.69165693223476,VMD_Optuna_TCN,holdout,Robin
2017-12-05 12:00:00,216.99842304528255,216.73041740059853,VMD_Optuna_TCN,holdout,Robin
2017-12-05 13:00:00,226.1604173395091,226.5498456545174,VMD_Optuna_TCN,holdout,Robin
2017-12-05 14:00:00,225.70795230496577,228.67482712864876,VMD_Optuna_TCN,holdout,Robin
2017-12-05 15:00:00,216.8951460611727,218.9775454699993,VMD_Optuna_TCN,holdout,Robin
2017-12-05 16:00:00,215.2717968722079,211.72672301530838,VMD_Optuna_TCN,holdout,Robin
2017-12-05 17:00:00,214.7666210840656,208.53504993021488,VMD_Optuna_TCN,holdout,Robin
2017-12-05 18:00:00,210.2435579738279,202.0681639779359,VMD_Optuna_TCN,holdout,Robin
2017-12-05 19:00:00,200.62274218574467,193.15983963012695,VMD_Optuna_TCN,holdout,Robin
2017-12-05 20:00:00,192.28305798884907,184.0894523859024,VMD_Optuna_TCN,holdout,Robin
2017-12-05 21:00:00,183.84008507001212,175.6967591047287,VMD_Optuna_TCN,holdout,Robin
2017-12-05 22:00:00,181.98896085500425,175.17356763780117,VMD_Optuna_TCN,holdout,Robin
2017-12-05 23:00:00,169.67582010774802,168.04754281044006,VMD_Optuna_TCN,holdout,Robin
2017-12-06 00:00:00,162.4309482027783,163.09357693511993,VMD_Optuna_TCN,holdout,Robin
2017-12-06 01:00:00,173.3658990964339,172.25200200080872,VMD_Optuna_TCN,holdout,Robin
2017-12-06 02:00:00,173.25204380654245,168.99933433160186,VMD_Optuna_TCN,holdout,Robin
2017-12-06 03:00:00,171.90379524916926,167.63073909282684,VMD_Optuna_TCN,holdout,Robin
2017-12-06 04:00:00,172.93718128567437,173.99588909745216,VMD_Optuna_TCN,holdout,Robin
2017-12-06 05:00:00,174.495867203679,176.1129573583603,VMD_Optuna_TCN,holdout,Robin
2017-12-06 06:00:00,175.3422321049115,175.44689148664474,VMD_Optuna_TCN,holdout,Robin
2017-12-06 07:00:00,174.2147726981054,174.83564910292625,VMD_Optuna_TCN,holdout,Robin
2017-12-06 08:00:00,176.1612084717872,174.32688251137733,VMD_Optuna_TCN,holdout,Robin
2017-12-06 09:00:00,177.4275735226739,175.66188544034958,VMD_Optuna_TCN,holdout,Robin
2017-12-06 10:00:00,180.54077639740188,176.25797390937805,VMD_Optuna_TCN,holdout,Robin
2017-12-06 11:00:00,180.70164572390212,176.76892258226871,VMD_Optuna_TCN,holdout,Robin
2017-12-06 12:00:00,180.14605837715206,173.39133062958717,VMD_Optuna_TCN,holdout,Robin
2017-12-06 13:00:00,182.2304885835621,177.0895659327507,VMD_Optuna_TCN,holdout,Robin
2017-12-06 14:00:00,181.31352702990904,175.34601017832756,VMD_Optuna_TCN,holdout,Robin
2017-12-06 15:00:00,181.83668942793756,174.74020612239838,VMD_Optuna_TCN,holdout,Robin
2017-12-06 16:00:00,180.25941466665074,171.45008704066277,VMD_Optuna_TCN,holdout,Robin
