Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,19.160539959534983,18.920089062303305,VMD_Optuna_TCN,holdout,Bull
2017-12-05 01:00:00,18.809872672638075,18.672693006694317,VMD_Optuna_TCN,holdout,Bull
2017-12-05 02:00:00,19.51255114884749,19.609999381005764,VMD_Optuna_TCN,holdout,Bull
2017-12-05 03:00:00,18.62095721524287,18.639645271003246,VMD_Optuna_TCN,holdout,Bull
2017-12-05 04:00:00,19.217253777570548,19.375568874180317,VMD_Optuna_TCN,holdout,Bull
2017-12-05 05:00:00,20.110527811064262,20.105730449780822,VMD_Optuna_TCN,holdout,Bull
2017-12-05 06:00:00,21.402957064194094,21.382835818454623,VMD_Optuna_TCN,holdout,Bull
2017-12-05 07:00:00,21.32267469413393,21.70783108845353,VMD_Optuna_TCN,holdout,Bull
2017-12-05 08:00:00,21.35921533199652,21.47246704995632,VMD_Optuna_TCN,holdout,Bull
2017-12-05 09:00:00,22.73229493961336,22.82031075656414,VMD_Optuna_TCN,holdout,Bull
2017-12-05 10:00:00,23.73654808917665,23.66076086461544,VMD_Optuna_TCN,holdout,Bull
2017-12-05 11:00:00,25.36991594456359,25.260691364761442,VMD_Optuna_TCN,holdout,Bull
2017-12-05 12:00:00,26.11350829553755,25.697736088186502,VMD_Optuna_TCN,holdout,Bull
2017-12-05 13:00:00,26.401196244956246,25.400905169546604,VMD_Optuna_TCN,holdout,Bull
2017-12-05 14:00:00,27.358494654342365,25.95334527734667,VMD_Optuna_TCN,holdout,Bull
2017-12-05 15:00:00,28.336542729236406,26.551259444095194,VMD_Optuna_TCN,holdout,Bull
2017-12-05 16:00:00,26.22228213713928,25.308360440656543,VMD_Optuna_TCN,holdout,Bull
2017-12-05 17:00:00,24.7199849306477,24.123453617095947,VMD_Optuna_TCN,holdout,Bull
2017-12-05 18:00:00,23.724383110229407,23.583350285887718,VMD_Optuna_TCN,holdout,Bull
2017-12-05 19:00:00,22.774656589315377,22.925140685780207,VMD_Optuna_TCN,holdout,Bull
2017-12-05 20:00:00,22.03815468679572,22.47285871952772,VMD_Optuna_TCN,holdout,Bull
2017-12-05 21:00:00,21.526492477550065,22.16460594534874,VMD_Optuna_TCN,holdout,Bull
2017-12-05 22:00:00,19.905729766082377,20.813283883035183,VMD_Optuna_TCN,holdout,Bull
2017-12-05 23:00:00,18.397929074786067,19.356220327317715,VMD_Optuna_TCN,holdout,Bull
2017-12-06 00:00:00,19.19186447174892,20.095806263387203,VMD_Optuna_TCN,holdout,Bull
2017-12-06 01:00:00,19.35314486767542,19.69027680531144,VMD_Optuna_TCN,holdout,Bull
2017-12-06 02:00:00,18.495345902602946,18.71324373781681,VMD_Optuna_TCN,holdout,Bull
2017-12-06 03:00:00,18.845000727990605,18.98010168224573,VMD_Optuna_TCN,holdout,Bull
2017-12-06 04:00:00,20.105764712350187,20.231041610240936,VMD_Optuna_TCN,holdout,Bull
2017-12-06 05:00:00,20.315111975714608,20.80858241021633,VMD_Optuna_TCN,holdout,Bull
2017-12-06 06:00:00,21.49097439151911,22.06302209943533,VMD_Optuna_TCN,holdout,Bull
2017-12-06 07:00:00,22.377796060428057,22.925504620419815,VMD_Optuna_TCN,holdout,Bull
2017-12-06 08:00:00,22.737612142574253,22.937591161578894,VMD_Optuna_TCN,holdout,Bull
2017-12-06 09:00:00,25.141302960071076,24.258707359433174,VMD_Optuna_TCN,holdout,Bull
2017-12-06 10:00:00,28.917785607261372,26.87783457711339,VMD_Optuna_TCN,holdout,Bull
2017-12-06 11:00:00,31.9193292327119,28.906321577727795,VMD_Optuna_TCN,holdout,Bull
2017-12-06 12:00:00,30.011286001886617,27.208785574883223,VMD_Optuna_TCN,holdout,Bull
2017-12-06 13:00:00,30.51653379759691,28.129509709775448,VMD_Optuna_TCN,holdout,Bull
2017-12-06 14:00:00,30.75908458744931,28.515300151892006,VMD_Optuna_TCN,holdout,Bull
2017-12-06 15:00:00,29.196573712098857,27.78029155684635,VMD_Optuna_TCN,holdout,Bull
2017-12-06 16:00:00,28.4671795187556,27.55980183184147,VMD_Optuna_TCN,holdout,Bull
2017-12-06 17:00:00,27.381209774872033,26.679256431758404,VMD_Optuna_TCN,holdout,Bull
2017-12-06 18:00:00,25.99601748020789,25.546575609594584,VMD_Optuna_TCN,holdout,Bull
2017-12-06 19:00:00,22.429695253197405,22.686189603060484,VMD_Optuna_TCN,holdout,Bull
2017-12-06 20:00:00,23.133418140382904,23.302034620195627,VMD_Optuna_TCN,holdout,Bull
2017-12-06 21:00:00,21.972069176917028,22.232697879895568,VMD_Optuna_TCN,holdout,Bull
2017-12-06 22:00:00,19.698606307584154,20.429394956678152,VMD_Optuna_TCN,holdout,Bull
2017-12-06 23:00:00,17.577458212436692,19.162257358431816,VMD_Optuna_TCN,holdout,Bull
2017-12-07 00:00:00,18.19524626128644,19.624513149261475,VMD_Optuna_TCN,holdout,Bull
2017-12-07 01:00:00,20.383221163561704,20.912273794412613,VMD_Optuna_TCN,holdout,Bull
2017-12-07 02:00:00,17.068080902662665,18.917304813861847,VMD_Optuna_TCN,holdout,Bull
2017-12-07 03:00:00,20.149344234971984,20.86986058205366,VMD_Optuna_TCN,holdout,Bull
2017-12-07 04:00:00,18.9977995918722,20.064047276973724,VMD_Optuna_TCN,holdout,Bull
2017-12-07 05:00:00,19.610349167037683,20.8580225110054,VMD_Optuna_TCN,holdout,Bull
2017-12-07 06:00:00,20.715748709655596,21.235418543219566,VMD_Optuna_TCN,holdout,Bull
2017-12-07 07:00:00,22.370442070923055,23.246298640966415,VMD_Optuna_TCN,holdout,Bull
2017-12-07 08:00:00,22.615194527131585,23.291442891582847,VMD_Optuna_TCN,holdout,Bull
2017-12-07 09:00:00,18.96216978751961,20.062328562140465,VMD_Optuna_TCN,holdout,Bull
2017-12-07 10:00:00,32.63900964168904,29.762968599796295,VMD_Optuna_TCN,holdout,Bull
2017-12-07 11:00:00,29.075667780165343,28.073905527591705,VMD_Optuna_TCN,holdout,Bull
2017-12-07 12:00:00,28.417361481854414,27.675791263580322,VMD_Optuna_TCN,holdout,Bull
2017-12-07 13:00:00,29.29408335438478,28.320750385522842,VMD_Optuna_TCN,holdout,Bull
2017-12-07 14:00:00,27.517986166585462,26.37726318836212,VMD_Optuna_TCN,holdout,Bull
2017-12-07 15:00:00,28.861131409687097,27.44740742444992,VMD_Optuna_TCN,holdout,Bull
2017-12-07 16:00:00,26.349567686665285,25.75583127513528,VMD_Optuna_TCN,holdout,Bull
2017-12-07 17:00:00,29.139137846256496,28.017865225672722,VMD_Optuna_TCN,holdout,Bull
2017-12-07 18:00:00,24.742145544272606,24.4012508392334,VMD_Optuna_TCN,holdout,Bull
2017-12-07 19:00:00,26.159459544298617,25.470226667821407,VMD_Optuna_TCN,holdout,Bull
2017-12-07 20:00:00,27.39060954845749,26.398958453908563,VMD_Optuna_TCN,holdout,Bull
2017-12-07 21:00:00,20.275266075552814,21.637446343898773,VMD_Optuna_TCN,holdout,Bull
2017-12-07 22:00:00,19.59112410784451,20.745109379291534,VMD_Optuna_TCN,holdout,Bull
2017-12-07 23:00:00,18.991662135609314,19.759808629751205,VMD_Optuna_TCN,holdout,Bull
2017-12-08 00:00:00,20.276401943299792,20.93552340567112,VMD_Optuna_TCN,holdout,Bull
2017-12-08 01:00:00,19.66267499284042,20.57559009641409,VMD_Optuna_TCN,holdout,Bull
2017-12-08 02:00:00,20.548588409750863,20.716973319649696,VMD_Optuna_TCN,holdout,Bull
