Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,58.00486207323902,58.623201336711645,VMD_Optuna_TCN,cross,Hog
2017-07-18 01:00:00,56.3019963565228,57.616892248392105,VMD_Optuna_TCN,cross,Hog
2017-07-18 02:00:00,56.27250535334192,57.44672071561217,VMD_Optuna_TCN,cross,Hog
2017-07-18 03:00:00,57.72636175624255,58.9783576130867,VMD_Optuna_TCN,cross,Hog
2017-07-18 04:00:00,58.15652090477867,59.59423511847854,VMD_Optuna_TCN,cross,Hog
2017-07-18 05:00:00,59.43053576489494,61.07725419104099,VMD_Optuna_TCN,cross,Hog
2017-07-18 06:00:00,61.00594390543408,63.00555361807346,VMD_Optuna_TCN,cross,Hog
2017-07-18 07:00:00,60.94306596424501,62.5443100258708,VMD_Optuna_TCN,cross,Hog
2017-07-18 08:00:00,62.89315183324477,63.91865769401193,VMD_Optuna_TCN,cross,Hog
2017-07-18 09:00:00,68.42838711772922,68.66560167074203,VMD_Optuna_TCN,cross,Hog
2017-07-18 10:00:00,72.4351179277437,72.07114776223898,VMD_Optuna_TCN,cross,Hog
2017-07-18 11:00:00,72.82388096370968,72.72402318567038,VMD_Optuna_TCN,cross,Hog
2017-07-18 12:00:00,73.61540147766243,73.46605842933059,VMD_Optuna_TCN,cross,Hog
2017-07-18 13:00:00,74.75423520447421,74.29624158143997,VMD_Optuna_TCN,cross,Hog
2017-07-18 14:00:00,74.58484732098123,74.19020561873913,VMD_Optuna_TCN,cross,Hog
2017-07-18 15:00:00,74.72878756913136,73.81246499717236,VMD_Optuna_TCN,cross,Hog
2017-07-18 16:00:00,74.59368500623141,73.51607391238213,VMD_Optuna_TCN,cross,Hog
2017-07-18 17:00:00,71.7476024948981,71.09636870957911,VMD_Optuna_TCN,cross,Hog
2017-07-18 18:00:00,68.12704598935949,67.53697215020657,VMD_Optuna_TCN,cross,Hog
2017-07-18 19:00:00,66.75532476602325,66.19016512483358,VMD_Optuna_TCN,cross,Hog
2017-07-18 20:00:00,65.1374880789768,64.9485630877316,VMD_Optuna_TCN,cross,Hog
2017-07-18 21:00:00,62.179393363463184,62.809025005903095,VMD_Optuna_TCN,cross,Hog
2017-07-18 22:00:00,61.14463942964375,61.55335408076644,VMD_Optuna_TCN,cross,Hog
2017-07-18 23:00:00,60.28196929586227,61.35727061703801,VMD_Optuna_TCN,cross,Hog
2017-07-19 00:00:00,58.89792599250188,60.22692230087705,VMD_Optuna_TCN,cross,Hog
2017-07-19 01:00:00,57.13742030615698,58.443518064916134,VMD_Optuna_TCN,cross,Hog
2017-07-19 02:00:00,56.327662147282474,58.031114496290684,VMD_Optuna_TCN,cross,Hog
2017-07-19 03:00:00,57.740727466126906,59.02596818655729,VMD_Optuna_TCN,cross,Hog
2017-07-19 04:00:00,58.45213998281806,59.71369764953852,VMD_Optuna_TCN,cross,Hog
2017-07-19 05:00:00,59.52065045917651,61.1968854367733,VMD_Optuna_TCN,cross,Hog
2017-07-19 06:00:00,61.35276438221137,62.48487375676632,VMD_Optuna_TCN,cross,Hog
2017-07-19 07:00:00,61.42119717342025,61.98988400399685,VMD_Optuna_TCN,cross,Hog
2017-07-19 08:00:00,63.341745440227285,63.519960653968155,VMD_Optuna_TCN,cross,Hog
2017-07-19 09:00:00,68.42277531589406,67.78567547351122,VMD_Optuna_TCN,cross,Hog
2017-07-19 10:00:00,72.96745784235198,71.7295653373003,VMD_Optuna_TCN,cross,Hog
2017-07-19 11:00:00,74.3526290614223,72.52171362191439,VMD_Optuna_TCN,cross,Hog
2017-07-19 12:00:00,73.8172089667298,72.52663296833634,VMD_Optuna_TCN,cross,Hog
2017-07-19 13:00:00,74.66975141484683,73.45441764220595,VMD_Optuna_TCN,cross,Hog
2017-07-19 14:00:00,75.71974241179107,74.13041308522224,VMD_Optuna_TCN,cross,Hog
2017-07-19 15:00:00,75.45388829052388,73.35517555102706,VMD_Optuna_TCN,cross,Hog
2017-07-19 16:00:00,74.05792129020215,72.84264973225072,VMD_Optuna_TCN,cross,Hog
2017-07-19 17:00:00,71.77136021617545,71.53145275637507,VMD_Optuna_TCN,cross,Hog
2017-07-19 18:00:00,67.68435522179453,67.61263330094516,VMD_Optuna_TCN,cross,Hog
2017-07-19 19:00:00,63.33747594707463,64.16176538541913,VMD_Optuna_TCN,cross,Hog
2017-07-19 20:00:00,61.58241091274078,62.431145675480366,VMD_Optuna_TCN,cross,Hog
2017-07-19 21:00:00,60.959285552290886,61.50269769132137,VMD_Optuna_TCN,cross,Hog
2017-07-19 22:00:00,60.18869754580516,60.566804844886065,VMD_Optuna_TCN,cross,Hog
2017-07-19 23:00:00,58.989115139933226,59.83283677883446,VMD_Optuna_TCN,cross,Hog
2017-07-20 00:00:00,57.40566927881759,58.89000112749636,VMD_Optuna_TCN,cross,Hog
2017-07-20 01:00:00,55.77016165383144,57.857827346771955,VMD_Optuna_TCN,cross,Hog
2017-07-20 02:00:00,55.94180624235429,58.26967881945893,VMD_Optuna_TCN,cross,Hog
2017-07-20 03:00:00,57.42171755632723,60.320806212723255,VMD_Optuna_TCN,cross,Hog
2017-07-20 04:00:00,58.41235706170865,61.78837079182267,VMD_Optuna_TCN,cross,Hog
2017-07-20 05:00:00,59.910837809862365,62.54976404225454,VMD_Optuna_TCN,cross,Hog
2017-07-20 06:00:00,60.45339734900954,62.79230812937021,VMD_Optuna_TCN,cross,Hog
2017-07-20 07:00:00,60.37721258873772,62.70970578305423,VMD_Optuna_TCN,cross,Hog
2017-07-20 08:00:00,62.283481175722855,63.343021562322974,VMD_Optuna_TCN,cross,Hog
