Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,148.14056599685162,167.93160891532898,VMD_Optuna_TCN,test,Wolf
2017-07-18 01:00:00,138.5000670794625,153.7748920917511,VMD_Optuna_TCN,test,Wolf
2017-07-18 02:00:00,149.22715370652014,158.45671224594116,VMD_Optuna_TCN,test,Wolf
2017-07-18 03:00:00,154.22594885439173,159.9186709523201,VMD_Optuna_TCN,test,Wolf
2017-07-18 04:00:00,201.01601377321424,208.25239232182503,VMD_Optuna_TCN,test,Wolf
2017-07-18 05:00:00,276.59005901273696,276.8089761734009,VMD_Optuna_TCN,test,Wolf
2017-07-18 06:00:00,305.75455311025104,307.47322419285774,VMD_Optuna_TCN,test,Wolf
2017-07-18 07:00:00,321.75220926694317,315.6145478487015,VMD_Optuna_TCN,test,Wolf
2017-07-18 08:00:00,332.4717774683057,326.25703966617584,VMD_Optuna_TCN,test,Wolf
2017-07-18 09:00:00,340.5313266635078,335.1834424287081,VMD_Optuna_TCN,test,Wolf
2017-07-18 10:00:00,353.9072202896456,349.84480142593384,VMD_Optuna_TCN,test,Wolf
2017-07-18 11:00:00,344.5253559041912,344.0203069448471,VMD_Optuna_TCN,test,Wolf
2017-07-18 12:00:00,327.8814346879387,319.52480250597,VMD_Optuna_TCN,test,Wolf
2017-07-18 13:00:00,327.1504303818378,316.68067598342896,VMD_Optuna_TCN,test,Wolf
2017-07-18 14:00:00,339.0009533333112,332.9675395488739,VMD_Optuna_TCN,test,Wolf
2017-07-18 15:00:00,351.64465180048296,341.56514966487885,VMD_Optuna_TCN,test,Wolf
2017-07-18 16:00:00,346.58241254412786,337.92116594314575,VMD_Optuna_TCN,test,Wolf
2017-07-18 17:00:00,334.62848026568633,321.8411178588867,VMD_Optuna_TCN,test,Wolf
2017-07-18 18:00:00,328.4164296137761,316.7135306596756,VMD_Optuna_TCN,test,Wolf
2017-07-18 19:00:00,318.3174576572411,309.8424986600876,VMD_Optuna_TCN,test,Wolf
2017-07-18 20:00:00,297.7978005187589,293.20169961452484,VMD_Optuna_TCN,test,Wolf
2017-07-18 21:00:00,235.99921191408174,234.59677278995514,VMD_Optuna_TCN,test,Wolf
2017-07-18 22:00:00,165.02022606452954,174.79633355140686,VMD_Optuna_TCN,test,Wolf
2017-07-18 23:00:00,148.90940105163472,164.4724199771881,VMD_Optuna_TCN,test,Wolf
2017-07-19 00:00:00,143.57210853839499,155.91168135404587,VMD_Optuna_TCN,test,Wolf
2017-07-19 01:00:00,136.44658852884675,143.2899739742279,VMD_Optuna_TCN,test,Wolf
2017-07-19 02:00:00,146.63355411846263,154.16566014289856,VMD_Optuna_TCN,test,Wolf
2017-07-19 03:00:00,152.6982084902965,159.4547859877348,VMD_Optuna_TCN,test,Wolf
2017-07-19 04:00:00,197.3181917759363,202.48216843605042,VMD_Optuna_TCN,test,Wolf
2017-07-19 05:00:00,277.8018104092969,276.82735419273376,VMD_Optuna_TCN,test,Wolf
2017-07-19 06:00:00,307.8085239871688,310.4199282824993,VMD_Optuna_TCN,test,Wolf
2017-07-19 07:00:00,315.4095781841145,313.9201695919037,VMD_Optuna_TCN,test,Wolf
2017-07-19 08:00:00,331.29039615302395,324.808797121048,VMD_Optuna_TCN,test,Wolf
2017-07-19 09:00:00,338.03859598804655,336.64367640018463,VMD_Optuna_TCN,test,Wolf
2017-07-19 10:00:00,348.3186920944768,349.9178714752197,VMD_Optuna_TCN,test,Wolf
2017-07-19 11:00:00,346.2885955874347,347.07874661684036,VMD_Optuna_TCN,test,Wolf
2017-07-19 12:00:00,335.4693005456435,326.1048421859741,VMD_Optuna_TCN,test,Wolf
2017-07-19 13:00:00,333.1676447181922,320.8872010707855,VMD_Optuna_TCN,test,Wolf
2017-07-19 14:00:00,342.06121998804235,333.45112489163876,VMD_Optuna_TCN,test,Wolf
