Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,17.570180238764912,21.468820709735155,VMD_Optuna_TCN,holdout,Rat
2017-12-05 01:00:00,15.605429120511156,18.19302746653557,VMD_Optuna_TCN,holdout,Rat
2017-12-05 02:00:00,16.46074501567415,19.063671588897705,VMD_Optuna_TCN,holdout,Rat
2017-12-05 03:00:00,16.484474160070445,17.29726104438305,VMD_Optuna_TCN,holdout,Rat
2017-12-05 04:00:00,17.624483049491516,18.675263345241547,VMD_Optuna_TCN,holdout,Rat
2017-12-05 05:00:00,18.270105827473174,19.926588878035545,VMD_Optuna_TCN,holdout,Rat
2017-12-05 06:00:00,15.523735646301331,18.080712914466858,VMD_Optuna_TCN,holdout,Rat
2017-12-05 07:00:00,20.453718701155875,24.532621949911118,VMD_Optuna_TCN,holdout,Rat
2017-12-05 08:00:00,27.72632303297768,29.217944115400314,VMD_Optuna_TCN,holdout,Rat
2017-12-05 09:00:00,30.82234798972286,34.44371262192726,VMD_Optuna_TCN,holdout,Rat
2017-12-05 10:00:00,41.04633510746816,44.02002286911011,VMD_Optuna_TCN,holdout,Rat
2017-12-05 11:00:00,46.64123712180318,50.41446051001549,VMD_Optuna_TCN,holdout,Rat
2017-12-05 12:00:00,47.80996623422038,51.03845135867596,VMD_Optuna_TCN,holdout,Rat
2017-12-05 13:00:00,50.89965264718422,52.22870899736881,VMD_Optuna_TCN,holdout,Rat
2017-12-05 14:00:00,48.93072210732007,49.15691155195236,VMD_Optuna_TCN,holdout,Rat
2017-12-05 15:00:00,46.84171126831359,46.67157354950905,VMD_Optuna_TCN,holdout,Rat
2017-12-05 16:00:00,40.78322153923638,42.8511361181736,VMD_Optuna_TCN,holdout,Rat
2017-12-05 17:00:00,39.526594115971854,41.626399382948875,VMD_Optuna_TCN,holdout,Rat
2017-12-05 18:00:00,46.13787746000031,46.35835975408554,VMD_Optuna_TCN,holdout,Rat
2017-12-05 19:00:00,43.97525913061241,42.74982398748398,VMD_Optuna_TCN,holdout,Rat
2017-12-05 20:00:00,44.787325219645474,42.64360083639622,VMD_Optuna_TCN,holdout,Rat
2017-12-05 21:00:00,41.96115542628229,39.8605472445488,VMD_Optuna_TCN,holdout,Rat
2017-12-05 22:00:00,22.344142642240246,21.73780256509781,VMD_Optuna_TCN,holdout,Rat
2017-12-05 23:00:00,17.42798878402289,17.704518914222717,VMD_Optuna_TCN,holdout,Rat
2017-12-06 00:00:00,18.550622073580648,19.355733513832092,VMD_Optuna_TCN,holdout,Rat
2017-12-06 01:00:00,15.782229679028791,17.311523914337158,VMD_Optuna_TCN,holdout,Rat
2017-12-06 02:00:00,17.189265579735792,18.378443896770477,VMD_Optuna_TCN,holdout,Rat
2017-12-06 03:00:00,16.443384960230343,16.598471015691757,VMD_Optuna_TCN,holdout,Rat
2017-12-06 04:00:00,18.663519089251576,18.334820568561554,VMD_Optuna_TCN,holdout,Rat
