Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,34.3659,32.5560302734375,LSTM,test,Eagle
2017-07-18 01:00:00,34.8483,32.36820602416992,LSTM,test,Eagle
2017-07-18 02:00:00,33.1499,32.79157257080078,LSTM,test,Eagle
2017-07-18 03:00:00,30.8103,32.831363677978516,LSTM,test,Eagle
2017-07-18 04:00:00,27.5611,32.13961410522461,LSTM,test,Eagle
2017-07-18 05:00:00,26.1896,30.620227813720703,LSTM,test,Eagle
2017-07-18 06:00:00,26.9019,29.153522491455078,LSTM,test,Eagle
2017-07-18 07:00:00,26.8134,28.602619171142578,LSTM,test,Eagle
2017-07-18 08:00:00,30.4289,28.629352569580078,LSTM,test,Eagle
2017-07-18 09:00:00,32.3654,30.064563751220703,LSTM,test,Eagle
2017-07-18 10:00:00,29.7063,32.06708908081055,LSTM,test,Eagle
2017-07-18 11:00:00,32.1025,32.63808059692383,LSTM,test,Eagle
2017-07-18 12:00:00,34.9323,33.28208541870117,LSTM,test,Eagle
2017-07-18 13:00:00,41.8211,34.47038650512695,LSTM,test,Eagle
2017-07-18 14:00:00,41.8959,37.4332275390625,LSTM,test,Eagle
2017-07-18 15:00:00,38.276,39.60307312011719,LSTM,test,Eagle
2017-07-18 16:00:00,44.6158,39.30909729003906,LSTM,test,Eagle
2017-07-18 17:00:00,41.9583,40.2109375,LSTM,test,Eagle
2017-07-18 18:00:00,44.5235,40.029781341552734,LSTM,test,Eagle
2017-07-18 19:00:00,37.4858,40.257225036621094,LSTM,test,Eagle
2017-07-18 20:00:00,36.172,38.24264144897461,LSTM,test,Eagle
2017-07-18 21:00:00,32.2336,35.94126510620117,LSTM,test,Eagle
2017-07-18 22:00:00,28.9256,33.228939056396484,LSTM,test,Eagle
2017-07-18 23:00:00,36.7157,30.448467254638672,LSTM,test,Eagle
2017-07-19 00:00:00,31.3569,30.886180877685547,LSTM,test,Eagle
2017-07-19 01:00:00,27.5335,30.574352264404297,LSTM,test,Eagle
2017-07-19 02:00:00,30.5207,29.11117172241211,LSTM,test,Eagle
2017-07-19 03:00:00,29.7132,28.83542251586914,LSTM,test,Eagle
2017-07-19 04:00:00,30.838,28.882793426513672,LSTM,test,Eagle
2017-07-19 05:00:00,32.244,29.537700653076172,LSTM,test,Eagle
2017-07-19 06:00:00,25.8794,30.761486053466797,LSTM,test,Eagle
2017-07-19 07:00:00,27.1855,29.860408782958984,LSTM,test,Eagle
2017-07-19 08:00:00,27.6675,29.25832748413086,LSTM,test,Eagle
2017-07-19 09:00:00,26.4808,29.223766326904297,LSTM,test,Eagle
2017-07-19 10:00:00,29.784,29.10238265991211,LSTM,test,Eagle
2017-07-19 11:00:00,39.3383,30.100276947021484,LSTM,test,Eagle
2017-07-19 12:00:00,37.5883,34.10000991821289,LSTM,test,Eagle
2017-07-19 13:00:00,39.3709,36.841556549072266,LSTM,test,Eagle
2017-07-19 14:00:00,44.8772,38.57613754272461,LSTM,test,Eagle
2017-07-19 15:00:00,42.2249,40.83633041381836,LSTM,test,Eagle
2017-07-19 16:00:00,54.6005,41.171085357666016,LSTM,test,Eagle
2017-07-19 17:00:00,39.0451,44.50349426269531,LSTM,test,Eagle
2017-07-19 18:00:00,44.5983,42.133792877197266,LSTM,test,Eagle
2017-07-19 19:00:00,45.7061,40.73894500732422,LSTM,test,Eagle
2017-07-19 20:00:00,44.3921,40.301414489746094,LSTM,test,Eagle
2017-07-19 21:00:00,34.4517,39.806854248046875,LSTM,test,Eagle
2017-07-19 22:00:00,35.0507,36.514564514160156,LSTM,test,Eagle
2017-07-19 23:00:00,31.0237,33.841182708740234,LSTM,test,Eagle
2017-07-20 00:00:00,28.1932,31.166255950927734,LSTM,test,Eagle
2017-07-20 01:00:00,30.9127,28.718128204345703,LSTM,test,Eagle
2017-07-20 02:00:00,31.3998,28.109439849853516,LSTM,test,Eagle
2017-07-20 03:00:00,35.4367,28.586170196533203,LSTM,test,Eagle
2017-07-20 04:00:00,32.4801,30.702045440673828,LSTM,test,Eagle
2017-07-20 05:00:00,30.8598,31.86312484741211,LSTM,test,Eagle
2017-07-20 06:00:00,25.7727,32.0190544128418,LSTM,test,Eagle
2017-07-20 07:00:00,26.4685,30.398494720458984,LSTM,test,Eagle
2017-07-20 08:00:00,30.1169,29.305187225341797,LSTM,test,Eagle
2017-07-20 09:00:00,26.0635,30.076969146728516,LSTM,test,Eagle
2017-07-20 10:00:00,30.4703,29.973003387451172,LSTM,test,Eagle
2017-07-20 11:00:00,43.8721,31.16073989868164,LSTM,test,Eagle
2017-07-20 12:00:00,36.4996,36.612125396728516,LSTM,test,Eagle
2017-07-20 13:00:00,39.989,38.709999084472656,LSTM,test,Eagle
2017-07-20 14:00:00,45.5239,39.96792221069336,LSTM,test,Eagle
2017-07-20 15:00:00,42.4187,41.925907135009766,LSTM,test,Eagle
2017-07-20 16:00:00,44.8857,41.96298599243164,LSTM,test,Eagle
2017-07-20 17:00:00,41.1968,41.97153091430664,LSTM,test,Eagle
2017-07-20 18:00:00,43.353,40.6070671081543,LSTM,test,Eagle
2017-07-20 19:00:00,45.5092,39.8926887512207,LSTM,test,Eagle
2017-07-20 20:00:00,47.6654,40.096580505371094,LSTM,test,Eagle
2017-07-20 21:00:00,42.1366,40.958763122558594,LSTM,test,Eagle
2017-07-20 22:00:00,32.9437,39.831382751464844,LSTM,test,Eagle
2017-07-20 23:00:00,32.7713,35.74837875366211,LSTM,test,Eagle
2017-07-21 00:00:00,32.3299,32.31052780151367,LSTM,test,Eagle
2017-07-21 01:00:00,28.2916,30.21548843383789,LSTM,test,Eagle
2017-07-21 02:00:00,31.70300000000001,28.242046356201172,LSTM,test,Eagle
2017-07-21 03:00:00,31.843000000000004,28.216236114501953,LSTM,test,Eagle
2017-07-21 04:00:00,32.6525,29.086688995361328,LSTM,test,Eagle
2017-07-21 05:00:00,33.2005,30.46017074584961,LSTM,test,Eagle
2017-07-21 06:00:00,33.892,31.943790435791016,LSTM,test,Eagle
2017-07-21 07:00:00,28.0068,33.380062103271484,LSTM,test,Eagle
2017-07-21 08:00:00,27.3617,32.54296112060547,LSTM,test,Eagle
2017-07-21 09:00:00,32.8429,31.341503143310547,LSTM,test,Eagle
2017-07-21 10:00:00,30.7594,32.3268928527832,LSTM,test,Eagle
2017-07-21 11:00:00,31.9525,32.979576110839844,LSTM,test,Eagle
2017-07-21 12:00:00,37.3928,33.733341217041016,LSTM,test,Eagle
2017-07-21 13:00:00,40.1351,35.910743713378906,LSTM,test,Eagle
2017-07-21 14:00:00,43.1124,38.42194747924805,LSTM,test,Eagle
2017-07-21 15:00:00,39.8142,40.82521057128906,LSTM,test,Eagle
2017-07-21 16:00:00,51.1739,40.89462661743164,LSTM,test,Eagle
2017-07-21 17:00:00,43.0813,43.58944320678711,LSTM,test,Eagle
2017-07-21 18:00:00,43.8556,43.01223373413086,LSTM,test,Eagle
2017-07-21 19:00:00,49.8314,41.763458251953125,LSTM,test,Eagle
2017-07-21 20:00:00,37.7114,42.3818244934082,LSTM,test,Eagle
2017-07-21 21:00:00,37.1208,39.44579315185547,LSTM,test,Eagle
2017-07-21 22:00:00,37.2939,36.453773498535156,LSTM,test,Eagle
2017-07-21 23:00:00,37.9522,34.54897689819336,LSTM,test,Eagle
2017-07-22 00:00:00,33.6974,33.8409309387207,LSTM,test,Eagle
2017-07-22 01:00:00,32.3613,32.5552864074707,LSTM,test,Eagle
2017-07-22 02:00:00,33.0502,31.287647247314453,LSTM,test,Eagle
