Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,30.91,25.551692962646484,LSTM,test,Rat
2017-07-18 01:00:00,28.26,23.58950424194336,LSTM,test,Rat
2017-07-18 02:00:00,30.23,24.434024810791016,LSTM,test,Rat
2017-07-18 03:00:00,29.77,28.049297332763672,LSTM,test,Rat
2017-07-18 04:00:00,31.2,32.66783905029297,LSTM,test,Rat
2017-07-18 05:00:00,32.65,37.782318115234375,LSTM,test,Rat
2017-07-18 06:00:00,32.53,42.7829475402832,LSTM,test,Rat
2017-07-18 07:00:00,47.12,46.575016021728516,LSTM,test,Rat
2017-07-18 08:00:00,35.93,53.888755798339844,LSTM,test,Rat
2017-07-18 09:00:00,45.03,54.756591796875,LSTM,test,Rat
2017-07-18 10:00:00,60.57,56.991092681884766,LSTM,test,Rat
2017-07-18 11:00:00,60.95,63.465858459472656,LSTM,test,Rat
2017-07-18 12:00:00,63.89,68.00291442871094,LSTM,test,Rat
2017-07-18 13:00:00,70.97,70.45452880859375,LSTM,test,Rat
2017-07-18 14:00:00,60.24,72.42066192626953,LSTM,test,Rat
2017-07-18 15:00:00,57.66,69.25267028808594,LSTM,test,Rat
2017-07-18 16:00:00,57.44,63.768924713134766,LSTM,test,Rat
2017-07-18 17:00:00,56.2,58.115570068359375,LSTM,test,Rat
2017-07-18 18:00:00,59.35,52.42460250854492,LSTM,test,Rat
2017-07-18 19:00:00,112.22,47.282012939453125,LSTM,test,Rat
2017-07-18 20:00:00,128.1,57.617759704589844,LSTM,test,Rat
2017-07-18 21:00:00,93.63,73.64352416992188,LSTM,test,Rat
2017-07-18 22:00:00,27.16,71.04974365234375,LSTM,test,Rat
2017-07-18 23:00:00,25.19,44.90095520019531,LSTM,test,Rat
2017-07-19 00:00:00,24.9,26.567615509033203,LSTM,test,Rat
2017-07-19 01:00:00,24.74,18.078411102294922,LSTM,test,Rat
2017-07-19 02:00:00,21.07,16.510066986083984,LSTM,test,Rat
2017-07-19 03:00:00,21.19,18.240703582763672,LSTM,test,Rat
2017-07-19 04:00:00,21.08,22.011096954345703,LSTM,test,Rat
2017-07-19 05:00:00,85.69,26.628170013427734,LSTM,test,Rat
2017-07-19 06:00:00,59.13,55.537044525146484,LSTM,test,Rat
2017-07-19 07:00:00,61.33,72.7528076171875,LSTM,test,Rat
2017-07-19 08:00:00,59.31,78.52015686035156,LSTM,test,Rat
2017-07-19 09:00:00,81.04,73.10810089111328,LSTM,test,Rat
2017-07-19 10:00:00,88.34,73.66307067871094,LSTM,test,Rat
2017-07-19 11:00:00,90.61,79.58160400390625,LSTM,test,Rat
2017-07-19 12:00:00,91.38,87.48486328125,LSTM,test,Rat
2017-07-19 13:00:00,94.81,94.20594024658203,LSTM,test,Rat
2017-07-19 14:00:00,90.43,98.91218566894531,LSTM,test,Rat
2017-07-19 15:00:00,92.47,99.24584197998047,LSTM,test,Rat
2017-07-19 16:00:00,95.17,97.41777038574219,LSTM,test,Rat
2017-07-19 17:00:00,86.32,94.16808319091797,LSTM,test,Rat
2017-07-19 18:00:00,87.52,86.14984893798828,LSTM,test,Rat
2017-07-19 19:00:00,87.91,75.50699615478516,LSTM,test,Rat
2017-07-19 20:00:00,76.09,63.78639602661133,LSTM,test,Rat
2017-07-19 21:00:00,61.59,51.82340621948242,LSTM,test,Rat
2017-07-19 22:00:00,25.96,42.39335632324219,LSTM,test,Rat
2017-07-19 23:00:00,25.04,30.838809967041016,LSTM,test,Rat
2017-07-20 00:00:00,24.69,23.801959991455078,LSTM,test,Rat
2017-07-20 01:00:00,24.8,21.182247161865234,LSTM,test,Rat
2017-07-20 02:00:00,24.75,22.086727142333984,LSTM,test,Rat
2017-07-20 03:00:00,24.77,25.573009490966797,LSTM,test,Rat
2017-07-20 04:00:00,24.63,30.34659194946289,LSTM,test,Rat
2017-07-20 05:00:00,61.56,34.92417907714844,LSTM,test,Rat
2017-07-20 06:00:00,58.47,52.7899169921875,LSTM,test,Rat
2017-07-20 07:00:00,61.22,67.26287841796875,LSTM,test,Rat
2017-07-20 08:00:00,60.82,74.19204711914062,LSTM,test,Rat
2017-07-20 09:00:00,72.16,72.9707260131836,LSTM,test,Rat
2017-07-20 10:00:00,86.74,74.63652801513672,LSTM,test,Rat
2017-07-20 11:00:00,91.51,82.39879608154297,LSTM,test,Rat
2017-07-20 12:00:00,91.97,90.50707244873047,LSTM,test,Rat
2017-07-20 13:00:00,101.06,95.80309295654297,LSTM,test,Rat
2017-07-20 14:00:00,98.19,100.37700653076172,LSTM,test,Rat
2017-07-20 15:00:00,97.61,101.2332763671875,LSTM,test,Rat
2017-07-20 16:00:00,101.72,98.58426666259766,LSTM,test,Rat
2017-07-20 17:00:00,101.4,94.04975128173828,LSTM,test,Rat
2017-07-20 18:00:00,87.55,86.60884094238281,LSTM,test,Rat
2017-07-20 19:00:00,79.01,71.78564453125,LSTM,test,Rat
2017-07-20 20:00:00,78.49,54.42743682861328,LSTM,test,Rat
2017-07-20 21:00:00,63.54,44.10468673706055,LSTM,test,Rat
2017-07-20 22:00:00,25.72,38.77915954589844,LSTM,test,Rat
2017-07-20 23:00:00,24.94,29.924198150634766,LSTM,test,Rat
2017-07-21 00:00:00,24.75,23.86795425415039,LSTM,test,Rat
2017-07-21 01:00:00,24.8,21.379337310791016,LSTM,test,Rat
2017-07-21 02:00:00,24.72,22.325183868408203,LSTM,test,Rat
2017-07-21 03:00:00,24.73,26.100360870361328,LSTM,test,Rat
2017-07-21 04:00:00,24.72,31.069080352783203,LSTM,test,Rat
2017-07-21 05:00:00,64.17,35.77082824707031,LSTM,test,Rat
2017-07-21 06:00:00,59.08,54.94331359863281,LSTM,test,Rat
2017-07-21 07:00:00,62.6,69.88357543945312,LSTM,test,Rat
2017-07-21 08:00:00,62.21,77.0059814453125,LSTM,test,Rat
2017-07-21 09:00:00,77.98,76.03377532958984,LSTM,test,Rat
2017-07-21 10:00:00,85.5,79.43388366699219,LSTM,test,Rat
2017-07-21 11:00:00,97.67,86.13966369628906,LSTM,test,Rat
2017-07-21 12:00:00,96.17,94.47474670410156,LSTM,test,Rat
2017-07-21 13:00:00,94.21,99.30943298339844,LSTM,test,Rat
2017-07-21 14:00:00,94.67,100.75035095214844,LSTM,test,Rat
2017-07-21 15:00:00,95.54,99.81794738769531,LSTM,test,Rat
2017-07-21 16:00:00,103.37,96.51872253417969,LSTM,test,Rat
2017-07-21 17:00:00,85.18,92.82572174072266,LSTM,test,Rat
2017-07-21 18:00:00,61.0,81.74634552001953,LSTM,test,Rat
2017-07-21 19:00:00,63.22,60.91456985473633,LSTM,test,Rat
2017-07-21 20:00:00,63.08,42.8683967590332,LSTM,test,Rat
2017-07-21 21:00:00,62.76,33.91830062866211,LSTM,test,Rat
2017-07-21 22:00:00,25.0,33.184532165527344,LSTM,test,Rat
2017-07-21 23:00:00,25.15,27.378406524658203,LSTM,test,Rat
2017-07-22 00:00:00,25.23,23.25374984741211,LSTM,test,Rat
2017-07-22 01:00:00,24.98,22.083209991455078,LSTM,test,Rat
2017-07-22 02:00:00,24.85,23.723339080810547,LSTM,test,Rat
2017-07-22 03:00:00,24.86,27.574085235595703,LSTM,test,Rat
2017-07-22 04:00:00,24.85,32.23225784301758,LSTM,test,Rat
2017-07-22 05:00:00,59.18,36.60588455200195,LSTM,test,Rat
2017-07-22 06:00:00,59.62,53.347198486328125,LSTM,test,Rat
2017-07-22 07:00:00,59.31,67.76072692871094,LSTM,test,Rat
2017-07-22 08:00:00,65.25,73.48641967773438,LSTM,test,Rat
2017-07-22 09:00:00,71.68,75.01973724365234,LSTM,test,Rat
2017-07-22 10:00:00,74.79,77.88619232177734,LSTM,test,Rat
2017-07-22 11:00:00,76.71,81.87873840332031,LSTM,test,Rat
2017-07-22 12:00:00,78.86,85.22361755371094,LSTM,test,Rat
2017-07-22 13:00:00,85.08,87.24620819091797,LSTM,test,Rat
2017-07-22 14:00:00,76.91,88.90697479248047,LSTM,test,Rat
2017-07-22 15:00:00,74.12,86.29359436035156,LSTM,test,Rat
2017-07-22 16:00:00,74.25,80.60204315185547,LSTM,test,Rat
2017-07-22 17:00:00,66.58,73.6076431274414,LSTM,test,Rat
2017-07-22 18:00:00,57.42,63.01078796386719,LSTM,test,Rat
2017-07-22 19:00:00,60.01,48.512054443359375,LSTM,test,Rat
2017-07-22 20:00:00,60.16,37.381778717041016,LSTM,test,Rat
2017-07-22 21:00:00,59.91,32.62959289550781,LSTM,test,Rat
2017-07-22 22:00:00,23.99,33.30189895629883,LSTM,test,Rat
2017-07-22 23:00:00,23.27,27.121517181396484,LSTM,test,Rat
2017-07-23 00:00:00,23.53,22.311084747314453,LSTM,test,Rat
2017-07-23 01:00:00,23.33,20.917903900146484,LSTM,test,Rat
2017-07-23 02:00:00,23.7,22.49551773071289,LSTM,test,Rat
2017-07-23 03:00:00,24.85,26.214710235595703,LSTM,test,Rat
2017-07-23 04:00:00,24.8,31.060535430908203,LSTM,test,Rat
2017-07-23 05:00:00,24.83,35.62387466430664,LSTM,test,Rat
2017-07-23 06:00:00,39.49,39.41994094848633,LSTM,test,Rat
2017-07-23 07:00:00,59.73,47.374794006347656,LSTM,test,Rat
2017-07-23 08:00:00,57.37,60.36650085449219,LSTM,test,Rat
2017-07-23 09:00:00,58.59,67.42652130126953,LSTM,test,Rat
2017-07-23 10:00:00,59.52,69.57395935058594,LSTM,test,Rat
2017-07-23 11:00:00,59.27,69.77210998535156,LSTM,test,Rat
2017-07-23 12:00:00,67.5,69.44071960449219,LSTM,test,Rat
2017-07-23 13:00:00,74.32,70.93448638916016,LSTM,test,Rat
2017-07-23 14:00:00,72.57,73.10513305664062,LSTM,test,Rat
2017-07-23 15:00:00,73.68,72.85507202148438,LSTM,test,Rat
2017-07-23 16:00:00,74.25,70.93742370605469,LSTM,test,Rat
2017-07-23 17:00:00,60.78,67.87532043457031,LSTM,test,Rat
2017-07-23 18:00:00,49.8,59.321311950683594,LSTM,test,Rat
2017-07-23 19:00:00,22.46,45.826847076416016,LSTM,test,Rat
2017-07-23 20:00:00,22.16,27.393505096435547,LSTM,test,Rat
2017-07-23 21:00:00,21.66,15.440913200378418,LSTM,test,Rat
2017-07-23 22:00:00,18.35,10.706400871276855,LSTM,test,Rat
2017-07-23 23:00:00,18.33,9.832720756530762,LSTM,test,Rat
2017-07-24 00:00:00,18.34,11.396830558776855,LSTM,test,Rat
2017-07-24 01:00:00,18.32,14.523112297058105,LSTM,test,Rat
2017-07-24 02:00:00,18.26,18.515323638916016,LSTM,test,Rat
2017-07-24 03:00:00,18.29,22.602397918701172,LSTM,test,Rat
2017-07-24 04:00:00,18.28,26.05416488647461,LSTM,test,Rat
2017-07-24 05:00:00,21.27,28.412555694580078,LSTM,test,Rat
2017-07-24 06:00:00,20.92,30.844768524169922,LSTM,test,Rat
2017-07-24 07:00:00,22.02,32.72653579711914,LSTM,test,Rat
2017-07-24 08:00:00,61.68,34.8602180480957,LSTM,test,Rat
