Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,89.72,90.29716491699219,LSTM,holdout,Fox
2017-12-05 01:00:00,83.55,86.19281768798828,LSTM,holdout,Fox
2017-12-05 02:00:00,82.65,82.27743530273438,LSTM,holdout,Fox
2017-12-05 03:00:00,84.88,79.7942123413086,LSTM,holdout,Fox
2017-12-05 04:00:00,79.05,79.68746185302734,LSTM,holdout,Fox
2017-12-05 05:00:00,72.22,78.65280151367188,LSTM,holdout,Fox
2017-12-05 06:00:00,72.64,75.70079040527344,LSTM,holdout,Fox
2017-12-05 07:00:00,72.11,73.99466705322266,LSTM,holdout,Fox
2017-12-05 08:00:00,74.49,73.74112701416016,LSTM,holdout,Fox
2017-12-05 09:00:00,74.55,75.61162567138672,LSTM,holdout,Fox
2017-12-05 10:00:00,77.5,78.00617980957031,LSTM,holdout,Fox
2017-12-05 11:00:00,79.22,81.25825500488281,LSTM,holdout,Fox
2017-12-05 12:00:00,87.91,84.3729019165039,LSTM,holdout,Fox
2017-12-05 13:00:00,95.65,89.75531005859375,LSTM,holdout,Fox
2017-12-05 14:00:00,97.13,96.4046859741211,LSTM,holdout,Fox
2017-12-05 15:00:00,105.68,100.62640380859375,LSTM,holdout,Fox
2017-12-05 16:00:00,102.78,105.19343566894531,LSTM,holdout,Fox
2017-12-05 17:00:00,112.5,106.13927459716797,LSTM,holdout,Fox
2017-12-05 18:00:00,101.97,108.81124877929688,LSTM,holdout,Fox
2017-12-05 19:00:00,110.36,106.53070831298828,LSTM,holdout,Fox
2017-12-05 20:00:00,99.97,106.24809265136719,LSTM,holdout,Fox
2017-12-05 21:00:00,95.69,102.7145004272461,LSTM,holdout,Fox
2017-12-05 22:00:00,106.2,97.8664779663086,LSTM,holdout,Fox
2017-12-05 23:00:00,108.12,97.34711456298828,LSTM,holdout,Fox
2017-12-06 00:00:00,95.78,98.3927001953125,LSTM,holdout,Fox
2017-12-06 01:00:00,90.88,94.83769226074219,LSTM,holdout,Fox
2017-12-06 02:00:00,83.57,89.34351348876953,LSTM,holdout,Fox
2017-12-06 03:00:00,86.83,83.14603424072266,LSTM,holdout,Fox
2017-12-06 04:00:00,75.23,80.57233428955078,LSTM,holdout,Fox
2017-12-06 05:00:00,71.8,76.85325622558594,LSTM,holdout,Fox
2017-12-06 06:00:00,74.45,73.8421401977539,LSTM,holdout,Fox
2017-12-06 07:00:00,77.81,73.88385009765625,LSTM,holdout,Fox
2017-12-06 08:00:00,70.93,76.85018920898438,LSTM,holdout,Fox
2017-12-06 09:00:00,79.71,77.55833435058594,LSTM,holdout,Fox
2017-12-06 10:00:00,81.74,81.38888549804688,LSTM,holdout,Fox
2017-12-06 11:00:00,90.58,85.68515014648438,LSTM,holdout,Fox
2017-12-06 12:00:00,90.67,92.0862808227539,LSTM,holdout,Fox
2017-12-06 13:00:00,105.31,95.89411163330078,LSTM,holdout,Fox
2017-12-06 14:00:00,106.9,102.89059448242188,LSTM,holdout,Fox
2017-12-06 15:00:00,112.2,107.52538299560547,LSTM,holdout,Fox
2017-12-06 16:00:00,101.48,110.9598388671875,LSTM,holdout,Fox
2017-12-06 17:00:00,97.68,108.17560577392578,LSTM,holdout,Fox
2017-12-06 18:00:00,88.05,103.7134017944336,LSTM,holdout,Fox
2017-12-06 19:00:00,91.06,97.81719207763672,LSTM,holdout,Fox
2017-12-06 20:00:00,103.26,95.081787109375,LSTM,holdout,Fox
2017-12-06 21:00:00,98.82,98.04119110107422,LSTM,holdout,Fox
2017-12-06 22:00:00,89.04,99.59548950195312,LSTM,holdout,Fox
2017-12-06 23:00:00,87.23,95.94174194335938,LSTM,holdout,Fox
2017-12-07 00:00:00,81.75,90.6831283569336,LSTM,holdout,Fox
2017-12-07 01:00:00,77.91,84.60099792480469,LSTM,holdout,Fox
2017-12-07 02:00:00,78.11,79.22283935546875,LSTM,holdout,Fox
2017-12-07 03:00:00,72.57,76.33799743652344,LSTM,holdout,Fox
2017-12-07 04:00:00,71.69,73.76517486572266,LSTM,holdout,Fox
2017-12-07 05:00:00,71.39,72.46210479736328,LSTM,holdout,Fox
2017-12-07 06:00:00,71.52,72.47615814208984,LSTM,holdout,Fox
2017-12-07 07:00:00,71.65,73.48841857910156,LSTM,holdout,Fox
2017-12-07 08:00:00,67.8,74.9620590209961,LSTM,holdout,Fox
2017-12-07 09:00:00,67.0,74.91633605957031,LSTM,holdout,Fox
2017-12-07 10:00:00,74.23,74.63928985595703,LSTM,holdout,Fox
2017-12-07 11:00:00,84.59,77.67125701904297,LSTM,holdout,Fox
2017-12-07 12:00:00,90.52,84.70387268066406,LSTM,holdout,Fox
2017-12-07 13:00:00,81.39,92.18830108642578,LSTM,holdout,Fox
2017-12-07 14:00:00,80.68,92.37870788574219,LSTM,holdout,Fox
2017-12-07 15:00:00,94.95,90.06704711914062,LSTM,holdout,Fox
2017-12-07 16:00:00,108.14,93.21929931640625,LSTM,holdout,Fox
2017-12-07 17:00:00,111.42,101.16722869873047,LSTM,holdout,Fox
2017-12-07 18:00:00,108.61,107.67945861816406,LSTM,holdout,Fox
2017-12-07 19:00:00,104.81,108.73638916015625,LSTM,holdout,Fox
2017-12-07 20:00:00,92.09,105.1395034790039,LSTM,holdout,Fox
2017-12-07 21:00:00,104.99,96.79096984863281,LSTM,holdout,Fox
2017-12-07 22:00:00,113.83,94.01272583007812,LSTM,holdout,Fox
2017-12-07 23:00:00,86.21,96.27006530761719,LSTM,holdout,Fox
2017-12-08 00:00:00,83.23,89.98743438720703,LSTM,holdout,Fox
2017-12-08 01:00:00,87.14,82.77088928222656,LSTM,holdout,Fox
2017-12-08 02:00:00,82.72,79.56748962402344,LSTM,holdout,Fox
2017-12-08 03:00:00,83.77,77.8724365234375,LSTM,holdout,Fox
2017-12-08 04:00:00,82.36,78.14530181884766,LSTM,holdout,Fox
2017-12-08 05:00:00,73.58,78.96195220947266,LSTM,holdout,Fox
2017-12-08 06:00:00,72.19,77.00971221923828,LSTM,holdout,Fox
2017-12-08 07:00:00,73.2,75.08167266845703,LSTM,holdout,Fox
2017-12-08 08:00:00,80.79,74.95962524414062,LSTM,holdout,Fox
2017-12-08 09:00:00,77.05,79.07157897949219,LSTM,holdout,Fox
2017-12-08 10:00:00,74.83,81.86007690429688,LSTM,holdout,Fox
2017-12-08 11:00:00,87.16,82.65805053710938,LSTM,holdout,Fox
2017-12-08 12:00:00,92.21,87.84874725341797,LSTM,holdout,Fox
2017-12-08 13:00:00,91.62,94.12171936035156,LSTM,holdout,Fox
2017-12-08 14:00:00,94.65,97.51614379882812,LSTM,holdout,Fox
2017-12-08 15:00:00,97.03,99.53038024902344,LSTM,holdout,Fox
2017-12-08 16:00:00,105.47,101.02555847167969,LSTM,holdout,Fox
2017-12-08 17:00:00,105.82,104.68125915527344,LSTM,holdout,Fox
2017-12-08 18:00:00,101.02,106.9971694946289,LSTM,holdout,Fox
2017-12-08 19:00:00,91.65,105.6467056274414,LSTM,holdout,Fox
2017-12-08 20:00:00,93.81,100.0984115600586,LSTM,holdout,Fox
2017-12-08 21:00:00,98.25,95.98147583007812,LSTM,holdout,Fox
2017-12-08 22:00:00,86.0,94.86821746826172,LSTM,holdout,Fox
2017-12-08 23:00:00,88.26,90.6374740600586,LSTM,holdout,Fox
2017-12-09 00:00:00,79.06,87.51390075683594,LSTM,holdout,Fox
2017-12-09 01:00:00,79.87,82.685302734375,LSTM,holdout,Fox
2017-12-09 02:00:00,78.07,79.46036529541016,LSTM,holdout,Fox
2017-12-09 03:00:00,78.33,77.44546508789062,LSTM,holdout,Fox
2017-12-09 04:00:00,70.61,76.86738586425781,LSTM,holdout,Fox
2017-12-09 05:00:00,67.6,74.49524688720703,LSTM,holdout,Fox
2017-12-09 06:00:00,66.35,71.87019348144531,LSTM,holdout,Fox
2017-12-09 07:00:00,67.08,70.28893280029297,LSTM,holdout,Fox
2017-12-09 08:00:00,63.62,70.52767181396484,LSTM,holdout,Fox
2017-12-09 09:00:00,65.99,70.529052734375,LSTM,holdout,Fox
2017-12-09 10:00:00,76.05,71.99479675292969,LSTM,holdout,Fox
2017-12-09 11:00:00,71.06,77.62684631347656,LSTM,holdout,Fox
2017-12-09 12:00:00,73.12,80.27641296386719,LSTM,holdout,Fox
2017-12-09 13:00:00,78.31,81.80977630615234,LSTM,holdout,Fox
2017-12-09 14:00:00,89.94,84.21577453613281,LSTM,holdout,Fox
2017-12-09 15:00:00,90.57,90.03350830078125,LSTM,holdout,Fox
2017-12-09 16:00:00,87.12,94.06208801269531,LSTM,holdout,Fox
2017-12-09 17:00:00,84.24,93.99296569824219,LSTM,holdout,Fox
2017-12-09 18:00:00,80.36,91.28359985351562,LSTM,holdout,Fox
2017-12-09 19:00:00,89.49,87.37016296386719,LSTM,holdout,Fox
2017-12-09 20:00:00,82.25,87.4590835571289,LSTM,holdout,Fox
2017-12-09 21:00:00,86.48,85.77891540527344,LSTM,holdout,Fox
2017-12-09 22:00:00,99.75,85.08383178710938,LSTM,holdout,Fox
2017-12-09 23:00:00,80.67,88.56430053710938,LSTM,holdout,Fox
2017-12-10 00:00:00,72.77,84.35832214355469,LSTM,holdout,Fox
2017-12-10 01:00:00,74.23,76.35954284667969,LSTM,holdout,Fox
2017-12-10 02:00:00,72.27,70.78878784179688,LSTM,holdout,Fox
2017-12-10 03:00:00,66.93,67.70584869384766,LSTM,holdout,Fox
2017-12-10 04:00:00,66.66,65.30748748779297,LSTM,holdout,Fox
2017-12-10 05:00:00,65.84,64.5624771118164,LSTM,holdout,Fox
2017-12-10 06:00:00,65.2,64.94255065917969,LSTM,holdout,Fox
2017-12-10 07:00:00,64.46,65.90716552734375,LSTM,holdout,Fox
2017-12-10 08:00:00,62.64,66.9827651977539,LSTM,holdout,Fox
2017-12-10 09:00:00,63.18,67.52741241455078,LSTM,holdout,Fox
2017-12-10 10:00:00,63.17,68.4139633178711,LSTM,holdout,Fox
2017-12-10 11:00:00,69.42,69.50554656982422,LSTM,holdout,Fox
2017-12-10 12:00:00,80.33,72.9610824584961,LSTM,holdout,Fox
2017-12-10 13:00:00,70.25,79.97782897949219,LSTM,holdout,Fox
2017-12-10 14:00:00,65.05,80.92705535888672,LSTM,holdout,Fox
2017-12-10 15:00:00,72.67,77.97821044921875,LSTM,holdout,Fox
2017-12-10 16:00:00,74.41,78.06450653076172,LSTM,holdout,Fox
2017-12-10 17:00:00,76.52,79.46868896484375,LSTM,holdout,Fox
2017-12-10 18:00:00,88.31,81.185302734375,LSTM,holdout,Fox
2017-12-10 19:00:00,83.73,85.88461303710938,LSTM,holdout,Fox
2017-12-10 20:00:00,81.08,86.94195556640625,LSTM,holdout,Fox
2017-12-10 21:00:00,82.7,84.48002624511719,LSTM,holdout,Fox
2017-12-10 22:00:00,84.08,81.54711151123047,LSTM,holdout,Fox
2017-12-10 23:00:00,77.3,79.25645446777344,LSTM,holdout,Fox
2017-12-11 00:00:00,71.06,75.20796203613281,LSTM,holdout,Fox
2017-12-11 01:00:00,75.28,70.02706909179688,LSTM,holdout,Fox
2017-12-11 02:00:00,71.33,67.91899108886719,LSTM,holdout,Fox
2017-12-11 03:00:00,80.69,66.43876647949219,LSTM,holdout,Fox
2017-12-11 04:00:00,74.11,69.04618835449219,LSTM,holdout,Fox
2017-12-11 05:00:00,66.17,69.83956146240234,LSTM,holdout,Fox
2017-12-11 06:00:00,66.57,67.28401947021484,LSTM,holdout,Fox
2017-12-11 07:00:00,67.0,65.35437774658203,LSTM,holdout,Fox
2017-12-11 08:00:00,65.7,65.10476684570312,LSTM,holdout,Fox
2017-12-11 09:00:00,64.61,65.66482543945312,LSTM,holdout,Fox
2017-12-11 10:00:00,65.69,66.5413818359375,LSTM,holdout,Fox
2017-12-11 11:00:00,69.77,68.17884063720703,LSTM,holdout,Fox
2017-12-11 12:00:00,64.98,71.35590362548828,LSTM,holdout,Fox
2017-12-11 13:00:00,65.36,72.1998062133789,LSTM,holdout,Fox
2017-12-11 14:00:00,69.36,72.49687194824219,LSTM,holdout,Fox
2017-12-11 15:00:00,72.76,74.1290054321289,LSTM,holdout,Fox
2017-12-11 16:00:00,67.91,76.64984893798828,LSTM,holdout,Fox
2017-12-11 17:00:00,72.16,76.482421875,LSTM,holdout,Fox
2017-12-11 18:00:00,73.44,76.97525787353516,LSTM,holdout,Fox
2017-12-11 19:00:00,83.92,77.5212631225586,LSTM,holdout,Fox
2017-12-11 20:00:00,78.09,81.05709075927734,LSTM,holdout,Fox
2017-12-11 21:00:00,82.5,81.20734405517578,LSTM,holdout,Fox
2017-12-11 22:00:00,89.44,81.14126586914062,LSTM,holdout,Fox
2017-12-11 23:00:00,88.29,82.6508560180664,LSTM,holdout,Fox
2017-12-12 00:00:00,77.11,82.80892944335938,LSTM,holdout,Fox
2017-12-12 01:00:00,90.65,78.05415344238281,LSTM,holdout,Fox
2017-12-12 02:00:00,74.18,77.99411010742188,LSTM,holdout,Fox
2017-12-12 03:00:00,72.32,73.7347183227539,LSTM,holdout,Fox
2017-12-12 04:00:00,66.72,69.63298034667969,LSTM,holdout,Fox
2017-12-12 05:00:00,65.56,65.90474700927734,LSTM,holdout,Fox
2017-12-12 06:00:00,65.42,63.97452163696289,LSTM,holdout,Fox
2017-12-12 07:00:00,67.07,63.81998825073242,LSTM,holdout,Fox
2017-12-12 08:00:00,63.85,65.28475952148438,LSTM,holdout,Fox
2017-12-12 09:00:00,62.28,65.95002746582031,LSTM,holdout,Fox
2017-12-12 10:00:00,64.92,65.9126205444336,LSTM,holdout,Fox
2017-12-12 11:00:00,79.28,66.94917297363281,LSTM,holdout,Fox
2017-12-12 12:00:00,71.04,73.5132064819336,LSTM,holdout,Fox
2017-12-12 13:00:00,70.55,75.75430297851562,LSTM,holdout,Fox
