Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,148.749,156.24459838867188,LSTM,holdout,Robin
2017-12-05 01:00:00,137.5,145.0651092529297,LSTM,holdout,Robin
2017-12-05 02:00:00,135.75,135.0161895751953,LSTM,holdout,Robin
2017-12-05 03:00:00,132.562,129.58493041992188,LSTM,holdout,Robin
2017-12-05 04:00:00,128.063,126.29499816894531,LSTM,holdout,Robin
2017-12-05 05:00:00,124.625,128.4870147705078,LSTM,holdout,Robin
2017-12-05 06:00:00,158.375,137.73428344726562,LSTM,holdout,Robin
2017-12-05 07:00:00,176.125,171.76727294921875,LSTM,holdout,Robin
2017-12-05 08:00:00,174.687,209.13267517089844,LSTM,holdout,Robin
2017-12-05 09:00:00,202.5,226.1235809326172,LSTM,holdout,Robin
2017-12-05 10:00:00,213.626,238.6812286376953,LSTM,holdout,Robin
2017-12-05 11:00:00,220.499,239.61534118652344,LSTM,holdout,Robin
2017-12-05 12:00:00,224.437,234.8726806640625,LSTM,holdout,Robin
2017-12-05 13:00:00,233.626,229.8137664794922,LSTM,holdout,Robin
2017-12-05 14:00:00,231.063,226.526611328125,LSTM,holdout,Robin
2017-12-05 15:00:00,215.749,224.88018798828125,LSTM,holdout,Robin
2017-12-05 16:00:00,214.126,220.7046661376953,LSTM,holdout,Robin
2017-12-05 17:00:00,218.562,215.82171630859375,LSTM,holdout,Robin
2017-12-05 18:00:00,211.562,212.62405395507812,LSTM,holdout,Robin
2017-12-05 19:00:00,199.188,205.78895568847656,LSTM,holdout,Robin
2017-12-05 20:00:00,196.187,193.4189453125,LSTM,holdout,Robin
2017-12-05 21:00:00,184.75,181.0257568359375,LSTM,holdout,Robin
2017-12-05 22:00:00,185.563,169.18861389160156,LSTM,holdout,Robin
2017-12-05 23:00:00,169.688,163.93882751464844,LSTM,holdout,Robin
2017-12-06 00:00:00,161.8831,158.88482666015625,LSTM,holdout,Robin
2017-12-06 01:00:00,180.3903,150.84808349609375,LSTM,holdout,Robin
2017-12-06 02:00:00,180.3903,152.82794189453125,LSTM,holdout,Robin
2017-12-06 03:00:00,180.3903,159.2581024169922,LSTM,holdout,Robin
2017-12-06 04:00:00,180.3903,165.44712829589844,LSTM,holdout,Robin
2017-12-06 05:00:00,179.56804,171.0963134765625,LSTM,holdout,Robin
2017-12-06 06:00:00,178.74578,176.36561584472656,LSTM,holdout,Robin
2017-12-06 07:00:00,177.92352,179.09495544433594,LSTM,holdout,Robin
2017-12-06 08:00:00,177.10126,177.27719116210938,LSTM,holdout,Robin
2017-12-06 09:00:00,176.279,172.72305297851562,LSTM,holdout,Robin
2017-12-06 10:00:00,175.45674,168.3804931640625,LSTM,holdout,Robin
2017-12-06 11:00:00,174.63448,165.6665496826172,LSTM,holdout,Robin
2017-12-06 12:00:00,173.81222,164.7698516845703,LSTM,holdout,Robin
2017-12-06 13:00:00,172.98996,165.36456298828125,LSTM,holdout,Robin
2017-12-06 14:00:00,172.1677,166.7888946533203,LSTM,holdout,Robin
2017-12-06 15:00:00,171.34544,168.28683471679688,LSTM,holdout,Robin
2017-12-06 16:00:00,170.52318,169.22276306152344,LSTM,holdout,Robin
2017-12-06 17:00:00,169.70092,169.23147583007812,LSTM,holdout,Robin
2017-12-06 18:00:00,168.87866,168.23207092285156,LSTM,holdout,Robin
2017-12-06 19:00:00,168.0564,166.29103088378906,LSTM,holdout,Robin
2017-12-06 20:00:00,167.23414,163.51382446289062,LSTM,holdout,Robin
2017-12-06 21:00:00,166.41188,160.15005493164062,LSTM,holdout,Robin
2017-12-06 22:00:00,165.58962,156.68370056152344,LSTM,holdout,Robin
2017-12-06 23:00:00,164.76736,153.68417358398438,LSTM,holdout,Robin
2017-12-07 00:00:00,163.9451,151.4710235595703,LSTM,holdout,Robin
2017-12-07 01:00:00,156.9451,150.04554748535156,LSTM,holdout,Robin
2017-12-07 02:00:00,134.625,147.0906219482422,LSTM,holdout,Robin
2017-12-07 03:00:00,134.938,137.28431701660156,LSTM,holdout,Robin
2017-12-07 04:00:00,131.125,130.4358673095703,LSTM,holdout,Robin
2017-12-07 05:00:00,131.875,126.77833557128906,LSTM,holdout,Robin
2017-12-07 06:00:00,153.063,127.26658630371094,LSTM,holdout,Robin
2017-12-07 07:00:00,162.937,139.54554748535156,LSTM,holdout,Robin
2017-12-07 08:00:00,171.312,156.85012817382812,LSTM,holdout,Robin
2017-12-07 09:00:00,190.938,172.2078399658203,LSTM,holdout,Robin
2017-12-07 10:00:00,202.063,186.65345764160156,LSTM,holdout,Robin
2017-12-07 11:00:00,213.812,195.85501098632812,LSTM,holdout,Robin
2017-12-07 12:00:00,228.375,202.17510986328125,LSTM,holdout,Robin
2017-12-07 13:00:00,237.625,209.9528045654297,LSTM,holdout,Robin
2017-12-07 14:00:00,224.875,218.5238494873047,LSTM,holdout,Robin
2017-12-07 15:00:00,217.688,220.40567016601562,LSTM,holdout,Robin
2017-12-07 16:00:00,213.499,217.14938354492188,LSTM,holdout,Robin
2017-12-07 17:00:00,213.501,211.20181274414062,LSTM,holdout,Robin
2017-12-07 18:00:00,206.124,204.2415771484375,LSTM,holdout,Robin
2017-12-07 19:00:00,193.687,194.28573608398438,LSTM,holdout,Robin
2017-12-07 20:00:00,192.563,180.96669006347656,LSTM,holdout,Robin
2017-12-07 21:00:00,185.875,169.87571716308594,LSTM,holdout,Robin
2017-12-07 22:00:00,182.688,162.21484375,LSTM,holdout,Robin
2017-12-07 23:00:00,168.687,158.65216064453125,LSTM,holdout,Robin
2017-12-08 00:00:00,123.187,152.59202575683594,LSTM,holdout,Robin
2017-12-08 01:00:00,136.876,133.73532104492188,LSTM,holdout,Robin
2017-12-08 02:00:00,135.812,126.33273315429688,LSTM,holdout,Robin
2017-12-08 03:00:00,135.188,124.8505630493164,LSTM,holdout,Robin
2017-12-08 04:00:00,135.5,128.85006713867188,LSTM,holdout,Robin
2017-12-08 05:00:00,135.812,141.79432678222656,LSTM,holdout,Robin
2017-12-08 06:00:00,157.062,151.82188415527344,LSTM,holdout,Robin
2017-12-08 07:00:00,168.00099999999995,172.65248107910156,LSTM,holdout,Robin
2017-12-08 08:00:00,159.124,194.18014526367188,LSTM,holdout,Robin
2017-12-08 09:00:00,178.87599999999995,199.49436950683594,LSTM,holdout,Robin
2017-12-08 10:00:00,195.25,203.27308654785156,LSTM,holdout,Robin
2017-12-08 11:00:00,223.875,206.0472412109375,LSTM,holdout,Robin
2017-12-08 12:00:00,234.374,216.71470642089844,LSTM,holdout,Robin
2017-12-08 13:00:00,235.688,226.1614532470703,LSTM,holdout,Robin
2017-12-08 14:00:00,235.563,230.57025146484375,LSTM,holdout,Robin
2017-12-08 15:00:00,216.063,234.64576721191406,LSTM,holdout,Robin
2017-12-08 16:00:00,213.75,231.06040954589844,LSTM,holdout,Robin
2017-12-08 17:00:00,210.624,221.83706665039062,LSTM,holdout,Robin
