Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,128.14600000000002,132.5632781982422,LSTM,test,Robin
2017-07-18 01:00:00,121.8323,125.77266693115234,LSTM,test,Robin
2017-07-18 02:00:00,113.157,120.17205047607422,LSTM,test,Robin
2017-07-18 03:00:00,114.656,115.3526382446289,LSTM,test,Robin
2017-07-18 04:00:00,115.5,115.21556854248047,LSTM,test,Robin
2017-07-18 05:00:00,113.782,120.00790405273438,LSTM,test,Robin
2017-07-18 06:00:00,136.687,127.05545043945312,LSTM,test,Robin
2017-07-18 07:00:00,147.469,147.11923217773438,LSTM,test,Robin
2017-07-18 08:00:00,149.125,169.5079345703125,LSTM,test,Robin
2017-07-18 09:00:00,162.031,181.26419067382812,LSTM,test,Robin
2017-07-18 10:00:00,187.813,185.9410400390625,LSTM,test,Robin
2017-07-18 11:00:00,191.312,191.9267120361328,LSTM,test,Robin
2017-07-18 12:00:00,203.469,192.28160095214844,LSTM,test,Robin
2017-07-18 13:00:00,207.875,193.38795471191406,LSTM,test,Robin
2017-07-18 14:00:00,203.594,196.00790405273438,LSTM,test,Robin
2017-07-18 15:00:00,195.187,197.21493530273438,LSTM,test,Robin
2017-07-18 16:00:00,184.469,194.12498474121094,LSTM,test,Robin
2017-07-18 17:00:00,181.0,187.0490264892578,LSTM,test,Robin
2017-07-18 18:00:00,180.687,179.55982971191406,LSTM,test,Robin
2017-07-18 19:00:00,167.28099999999995,172.81698608398438,LSTM,test,Robin
2017-07-18 20:00:00,158.157,163.35684204101562,LSTM,test,Robin
2017-07-18 21:00:00,156.312,152.51438903808594,LSTM,test,Robin
2017-07-18 22:00:00,152.594,144.58580017089844,LSTM,test,Robin
2017-07-18 23:00:00,143.219,140.26145935058594,LSTM,test,Robin
2017-07-19 00:00:00,129.92700000000002,135.70213317871094,LSTM,test,Robin
2017-07-19 01:00:00,123.3127,128.37355041503906,LSTM,test,Robin
2017-07-19 02:00:00,113.719,121.9142074584961,LSTM,test,Robin
2017-07-19 03:00:00,114.813,116.034912109375,LSTM,test,Robin
2017-07-19 04:00:00,114.937,115.0625228881836,LSTM,test,Robin
2017-07-19 05:00:00,114.5,119.08483123779297,LSTM,test,Robin
2017-07-19 06:00:00,139.75,126.36163330078125,LSTM,test,Robin
2017-07-19 07:00:00,145.312,148.21229553222656,LSTM,test,Robin
2017-07-19 08:00:00,155.469,169.41595458984375,LSTM,test,Robin
2017-07-19 09:00:00,161.875,184.2423095703125,LSTM,test,Robin
2017-07-19 10:00:00,197.062,188.23812866210938,LSTM,test,Robin
2017-07-19 11:00:00,206.532,196.60411071777344,LSTM,test,Robin
2017-07-19 12:00:00,227.093,200.48123168945312,LSTM,test,Robin
2017-07-19 13:00:00,223.688,206.67979431152344,LSTM,test,Robin
2017-07-19 14:00:00,216.469,211.25331115722656,LSTM,test,Robin
2017-07-19 15:00:00,208.375,212.30836486816406,LSTM,test,Robin
2017-07-19 16:00:00,194.219,208.3522491455078,LSTM,test,Robin
2017-07-19 17:00:00,195.031,199.3498077392578,LSTM,test,Robin
2017-07-19 18:00:00,185.343,190.85809326171875,LSTM,test,Robin
2017-07-19 19:00:00,172.62599999999995,181.00906372070312,LSTM,test,Robin
2017-07-19 20:00:00,165.218,168.91578674316406,LSTM,test,Robin
2017-07-19 21:00:00,155.375,156.77120971679688,LSTM,test,Robin
2017-07-19 22:00:00,148.156,146.56613159179688,LSTM,test,Robin
2017-07-19 23:00:00,141.125,140.15086364746094,LSTM,test,Robin
2017-07-20 00:00:00,129.1253,134.772216796875,LSTM,test,Robin
2017-07-20 01:00:00,122.5213,127.48249816894531,LSTM,test,Robin
2017-07-20 02:00:00,113.625,121.56356048583984,LSTM,test,Robin
2017-07-20 03:00:00,115.437,116.37627410888672,LSTM,test,Robin
2017-07-20 04:00:00,116.187,116.85936737060547,LSTM,test,Robin
2017-07-20 05:00:00,115.063,123.21448516845703,LSTM,test,Robin
2017-07-20 06:00:00,144.469,132.2318115234375,LSTM,test,Robin
2017-07-20 07:00:00,153.219,157.64329528808594,LSTM,test,Robin
2017-07-20 08:00:00,148.062,182.06869506835938,LSTM,test,Robin
