Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,20.0,19.55450549721718,VMD_TCN,holdout,Bull
2017-12-05 01:00:00,19.0,18.84771792218089,VMD_TCN,holdout,Bull
2017-12-05 02:00:00,20.0,19.68125146627426,VMD_TCN,holdout,Bull
2017-12-05 03:00:00,19.0,19.08299544453621,VMD_TCN,holdout,Bull
2017-12-05 04:00:00,20.0,19.883675128221512,VMD_TCN,holdout,Bull
2017-12-05 05:00:00,20.0,19.98697229102254,VMD_TCN,holdout,Bull
2017-12-05 06:00:00,21.0,20.532863829284906,VMD_TCN,holdout,Bull
2017-12-05 07:00:00,21.0,20.787121959030628,VMD_TCN,holdout,Bull
2017-12-05 08:00:00,20.0,20.69946625083685,VMD_TCN,holdout,Bull
2017-12-05 09:00:00,22.0,22.26429834961891,VMD_TCN,holdout,Bull
2017-12-05 10:00:00,23.0,23.05348858423531,VMD_TCN,holdout,Bull
2017-12-05 11:00:00,25.0,24.977845765650272,VMD_TCN,holdout,Bull
2017-12-05 12:00:00,26.0,26.13739337399602,VMD_TCN,holdout,Bull
2017-12-05 13:00:00,27.0,26.78692637756467,VMD_TCN,holdout,Bull
2017-12-05 14:00:00,28.0,27.434305928647518,VMD_TCN,holdout,Bull
2017-12-05 15:00:00,30.0,27.61302999407053,VMD_TCN,holdout,Bull
2017-12-05 16:00:00,26.0,26.16732646524906,VMD_TCN,holdout,Bull
2017-12-05 17:00:00,25.0,25.152530945837498,VMD_TCN,holdout,Bull
2017-12-05 18:00:00,23.0,24.052753552794456,VMD_TCN,holdout,Bull
2017-12-05 19:00:00,22.0,22.101206924766302,VMD_TCN,holdout,Bull
2017-12-05 20:00:00,21.0,21.514249078929424,VMD_TCN,holdout,Bull
2017-12-05 21:00:00,21.0,21.570382103323936,VMD_TCN,holdout,Bull
2017-12-05 22:00:00,20.0,20.771987669169903,VMD_TCN,holdout,Bull
2017-12-05 23:00:00,19.0,19.638419278897345,VMD_TCN,holdout,Bull
2017-12-06 00:00:00,20.0,20.582347474992275,VMD_TCN,holdout,Bull
2017-12-06 01:00:00,20.0,20.421041406691074,VMD_TCN,holdout,Bull
2017-12-06 02:00:00,19.0,19.76772079616785,VMD_TCN,holdout,Bull
2017-12-06 03:00:00,20.0,20.317903220653534,VMD_TCN,holdout,Bull
2017-12-06 04:00:00,20.0,20.78615152835846,VMD_TCN,holdout,Bull
2017-12-06 05:00:00,20.0,20.375550597906113,VMD_TCN,holdout,Bull
2017-12-06 06:00:00,21.0,20.80293620377779,VMD_TCN,holdout,Bull
2017-12-06 07:00:00,21.0,21.688985504209995,VMD_TCN,holdout,Bull
2017-12-06 08:00:00,21.0,22.260057563893497,VMD_TCN,holdout,Bull
