Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,89.72,91.18241600506008,VMD_TCN,holdout,Fox
2017-12-05 01:00:00,83.55,85.817885607481,VMD_TCN,holdout,Fox
2017-12-05 02:00:00,82.65,83.35193628072739,VMD_TCN,holdout,Fox
2017-12-05 03:00:00,84.88,82.7212262749672,VMD_TCN,holdout,Fox
2017-12-05 04:00:00,79.05,80.97264540195465,VMD_TCN,holdout,Fox
2017-12-05 05:00:00,72.22,70.58183521032333,VMD_TCN,holdout,Fox
2017-12-05 06:00:00,72.64,71.95806643366814,VMD_TCN,holdout,Fox
2017-12-05 07:00:00,72.11,71.97804233431816,VMD_TCN,holdout,Fox
2017-12-05 08:00:00,74.49,75.20153373479843,VMD_TCN,holdout,Fox
2017-12-05 09:00:00,74.55,75.2487305700779,VMD_TCN,holdout,Fox
2017-12-05 10:00:00,77.5,80.72371071577072,VMD_TCN,holdout,Fox
2017-12-05 11:00:00,79.22,79.37389317154884,VMD_TCN,holdout,Fox
2017-12-05 12:00:00,87.91,85.5865668207407,VMD_TCN,holdout,Fox
2017-12-05 13:00:00,95.65,95.19559553265572,VMD_TCN,holdout,Fox
2017-12-05 14:00:00,97.13,96.44542208313942,VMD_TCN,holdout,Fox
2017-12-05 15:00:00,105.68,100.53316920995712,VMD_TCN,holdout,Fox
2017-12-05 16:00:00,102.78,103.30104422569275,VMD_TCN,holdout,Fox
2017-12-05 17:00:00,112.5,109.49252124130726,VMD_TCN,holdout,Fox
2017-12-05 18:00:00,101.97,105.28336691856384,VMD_TCN,holdout,Fox
2017-12-05 19:00:00,110.36,109.6886316537857,VMD_TCN,holdout,Fox
2017-12-05 20:00:00,99.97,102.73490452766418,VMD_TCN,holdout,Fox
2017-12-05 21:00:00,95.69,98.65291187912226,VMD_TCN,holdout,Fox
2017-12-05 22:00:00,106.2,104.23633545637131,VMD_TCN,holdout,Fox
2017-12-05 23:00:00,108.12,104.82091897726059,VMD_TCN,holdout,Fox
2017-12-06 00:00:00,95.78,95.22522437572479,VMD_TCN,holdout,Fox
2017-12-06 01:00:00,90.88,85.79978086799383,VMD_TCN,holdout,Fox
2017-12-06 02:00:00,83.57,84.22364726662636,VMD_TCN,holdout,Fox
2017-12-06 03:00:00,86.83,79.8362557888031,VMD_TCN,holdout,Fox
2017-12-06 04:00:00,75.23,75.87961634993553,VMD_TCN,holdout,Fox
2017-12-06 05:00:00,71.8,74.51530665531754,VMD_TCN,holdout,Fox
2017-12-06 06:00:00,74.45,74.52289865911007,VMD_TCN,holdout,Fox
2017-12-06 07:00:00,77.81,76.61388725787401,VMD_TCN,holdout,Fox
2017-12-06 08:00:00,70.93,74.54433420300484,VMD_TCN,holdout,Fox
2017-12-06 09:00:00,79.71,76.07545838598162,VMD_TCN,holdout,Fox
2017-12-06 10:00:00,81.74,78.70581756299362,VMD_TCN,holdout,Fox
2017-12-06 11:00:00,90.58,82.1798925101757,VMD_TCN,holdout,Fox
2017-12-06 12:00:00,90.67,86.93064822256565,VMD_TCN,holdout,Fox
2017-12-06 13:00:00,105.31,97.17889452725649,VMD_TCN,holdout,Fox
2017-12-06 14:00:00,106.9,100.6429688045755,VMD_TCN,holdout,Fox
2017-12-06 15:00:00,112.2,104.43775480985641,VMD_TCN,holdout,Fox
2017-12-06 16:00:00,101.48,101.86473521590233,VMD_TCN,holdout,Fox
2017-12-06 17:00:00,97.68,98.18149558454752,VMD_TCN,holdout,Fox
2017-12-06 18:00:00,88.05,95.57867760956287,VMD_TCN,holdout,Fox
2017-12-06 19:00:00,91.06,95.55795508623123,VMD_TCN,holdout,Fox
2017-12-06 20:00:00,103.26,103.51651525497437,VMD_TCN,holdout,Fox
2017-12-06 21:00:00,98.82,97.31639730930328,VMD_TCN,holdout,Fox
2017-12-06 22:00:00,89.04,91.77687084674835,VMD_TCN,holdout,Fox
2017-12-06 23:00:00,87.23,84.8679079413414,VMD_TCN,holdout,Fox
2017-12-07 00:00:00,81.75,81.17556235194206,VMD_TCN,holdout,Fox
2017-12-07 01:00:00,77.91,77.65926384925842,VMD_TCN,holdout,Fox
2017-12-07 02:00:00,78.11,76.86599087715149,VMD_TCN,holdout,Fox
2017-12-07 03:00:00,72.57,73.66138142347336,VMD_TCN,holdout,Fox
2017-12-07 04:00:00,71.69,71.33390173316002,VMD_TCN,holdout,Fox
2017-12-07 05:00:00,71.39,72.93362559005618,VMD_TCN,holdout,Fox
2017-12-07 06:00:00,71.52,75.94302490353584,VMD_TCN,holdout,Fox
2017-12-07 07:00:00,71.65,72.6155057400465,VMD_TCN,holdout,Fox
2017-12-07 08:00:00,67.8,69.63784822821617,VMD_TCN,holdout,Fox
2017-12-07 09:00:00,67.0,70.02781527861953,VMD_TCN,holdout,Fox
2017-12-07 10:00:00,74.23,73.64145039021969,VMD_TCN,holdout,Fox
2017-12-07 11:00:00,84.59,84.22899959981441,VMD_TCN,holdout,Fox
2017-12-07 12:00:00,90.52,91.05088210105896,VMD_TCN,holdout,Fox
2017-12-07 13:00:00,81.39,85.55174592137337,VMD_TCN,holdout,Fox
2017-12-07 14:00:00,80.68,85.59711226820946,VMD_TCN,holdout,Fox
2017-12-07 15:00:00,94.95,93.66107994318008,VMD_TCN,holdout,Fox
2017-12-07 16:00:00,108.14,101.26854801177979,VMD_TCN,holdout,Fox
2017-12-07 17:00:00,111.42,106.73003566265106,VMD_TCN,holdout,Fox
2017-12-07 18:00:00,108.61,105.98620733618736,VMD_TCN,holdout,Fox
2017-12-07 19:00:00,104.81,102.14430516958237,VMD_TCN,holdout,Fox
2017-12-07 20:00:00,92.09,94.034423828125,VMD_TCN,holdout,Fox
2017-12-07 21:00:00,104.99,100.89802286028862,VMD_TCN,holdout,Fox
2017-12-07 22:00:00,113.83,104.76275539398193,VMD_TCN,holdout,Fox
2017-12-07 23:00:00,86.21,89.28993696719408,VMD_TCN,holdout,Fox
2017-12-08 00:00:00,83.23,83.720344170928,VMD_TCN,holdout,Fox
2017-12-08 01:00:00,87.14,87.49196781218052,VMD_TCN,holdout,Fox
2017-12-08 02:00:00,82.72,85.5382818132639,VMD_TCN,holdout,Fox
2017-12-08 03:00:00,83.77,78.81678619980812,VMD_TCN,holdout,Fox
2017-12-08 04:00:00,82.36,78.41669282317162,VMD_TCN,holdout,Fox
2017-12-08 05:00:00,73.58,73.52384695410728,VMD_TCN,holdout,Fox
2017-12-08 06:00:00,72.19,70.15149477496743,VMD_TCN,holdout,Fox
2017-12-08 07:00:00,73.2,74.5269624888897,VMD_TCN,holdout,Fox
2017-12-08 08:00:00,80.79,78.7754094004631,VMD_TCN,holdout,Fox
2017-12-08 09:00:00,77.05,74.89806061983109,VMD_TCN,holdout,Fox
2017-12-08 10:00:00,74.83,75.6773020029068,VMD_TCN,holdout,Fox
2017-12-08 11:00:00,87.16,86.32838989235461,VMD_TCN,holdout,Fox
2017-12-08 12:00:00,92.21,89.99717401713133,VMD_TCN,holdout,Fox
2017-12-08 13:00:00,91.62,88.98038490116596,VMD_TCN,holdout,Fox
2017-12-08 14:00:00,94.65,91.93310731649399,VMD_TCN,holdout,Fox
2017-12-08 15:00:00,97.03,94.397785872221,VMD_TCN,holdout,Fox
2017-12-08 16:00:00,105.47,100.60552871227264,VMD_TCN,holdout,Fox
2017-12-08 17:00:00,105.82,103.42130726575851,VMD_TCN,holdout,Fox
2017-12-08 18:00:00,101.02,99.68112415075302,VMD_TCN,holdout,Fox
2017-12-08 19:00:00,91.65,91.8891618847847,VMD_TCN,holdout,Fox
2017-12-08 20:00:00,93.81,92.56689056754112,VMD_TCN,holdout,Fox
2017-12-08 21:00:00,98.25,95.27850341796875,VMD_TCN,holdout,Fox
2017-12-08 22:00:00,86.0,87.6472402215004,VMD_TCN,holdout,Fox
2017-12-08 23:00:00,88.26,85.34648245573044,VMD_TCN,holdout,Fox
2017-12-09 00:00:00,79.06,79.39283049106598,VMD_TCN,holdout,Fox
2017-12-09 01:00:00,79.87,77.78114140033722,VMD_TCN,holdout,Fox
2017-12-09 02:00:00,78.07,74.61007978022099,VMD_TCN,holdout,Fox
2017-12-09 03:00:00,78.33,75.41544564068317,VMD_TCN,holdout,Fox
2017-12-09 04:00:00,70.61,67.6550094904378,VMD_TCN,holdout,Fox
2017-12-09 05:00:00,67.6,65.28309271484613,VMD_TCN,holdout,Fox
2017-12-09 06:00:00,66.35,68.28406892716885,VMD_TCN,holdout,Fox
2017-12-09 07:00:00,67.08,67.92584216035903,VMD_TCN,holdout,Fox
2017-12-09 08:00:00,63.62,66.71309298276901,VMD_TCN,holdout,Fox
2017-12-09 09:00:00,65.99,66.24972603470087,VMD_TCN,holdout,Fox
2017-12-09 10:00:00,76.05,74.40100608021021,VMD_TCN,holdout,Fox
