Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,162.35,155.34430447220802,VMD_TCN,holdout,Wolf
2017-12-05 01:00:00,161.0875,157.3727948665619,VMD_TCN,holdout,Wolf
2017-12-05 02:00:00,159.1475,166.51426845788956,VMD_TCN,holdout,Wolf
2017-12-05 03:00:00,159.3875,172.27178243547678,VMD_TCN,holdout,Wolf
2017-12-05 04:00:00,218.8325,217.87983858585358,VMD_TCN,holdout,Wolf
2017-12-05 05:00:00,289.9525,279.64692771434784,VMD_TCN,holdout,Wolf
2017-12-05 06:00:00,313.0375,307.93353629112244,VMD_TCN,holdout,Wolf
2017-12-05 07:00:00,318.89,318.9389769434929,VMD_TCN,holdout,Wolf
2017-12-05 08:00:00,330.925,328.2187505364418,VMD_TCN,holdout,Wolf
2017-12-05 09:00:00,331.965,336.3958008289337,VMD_TCN,holdout,Wolf
2017-12-05 10:00:00,342.7675,340.89618480205536,VMD_TCN,holdout,Wolf
2017-12-05 11:00:00,328.4775,337.05938971042633,VMD_TCN,holdout,Wolf
2017-12-05 12:00:00,345.4025,326.34893959760666,VMD_TCN,holdout,Wolf
2017-12-05 13:00:00,336.715,317.8967300057411,VMD_TCN,holdout,Wolf
2017-12-05 14:00:00,334.6075,335.11252861842513,VMD_TCN,holdout,Wolf
2017-12-05 15:00:00,342.8425,359.16137528419495,VMD_TCN,holdout,Wolf
2017-12-05 16:00:00,334.6925,344.0811091661453,VMD_TCN,holdout,Wolf
2017-12-05 17:00:00,337.9475,333.04314947128296,VMD_TCN,holdout,Wolf
2017-12-05 18:00:00,327.74,322.49825298786163,VMD_TCN,holdout,Wolf
2017-12-05 19:00:00,316.1475,307.5875554084778,VMD_TCN,holdout,Wolf
2017-12-05 20:00:00,307.1825,300.2205901145935,VMD_TCN,holdout,Wolf
2017-12-05 21:00:00,247.98,235.6181607246399,VMD_TCN,holdout,Wolf
2017-12-05 22:00:00,175.455,180.27795207500458,VMD_TCN,holdout,Wolf
2017-12-05 23:00:00,166.045,162.68420147895813,VMD_TCN,holdout,Wolf
2017-12-06 00:00:00,147.065,145.35306441783905,VMD_TCN,holdout,Wolf
2017-12-06 01:00:00,147.4475,144.97755736112595,VMD_TCN,holdout,Wolf
2017-12-06 02:00:00,147.0,154.53108294308186,VMD_TCN,holdout,Wolf
2017-12-06 03:00:00,147.335,150.66671359539032,VMD_TCN,holdout,Wolf
2017-12-06 04:00:00,195.135,201.25000929832458,VMD_TCN,holdout,Wolf
2017-12-06 05:00:00,275.32,264.38106602430344,VMD_TCN,holdout,Wolf
2017-12-06 06:00:00,305.81,294.10459208488464,VMD_TCN,holdout,Wolf
2017-12-06 07:00:00,332.3225,321.51787519454956,VMD_TCN,holdout,Wolf
2017-12-06 08:00:00,328.8775,331.69144612550735,VMD_TCN,holdout,Wolf
2017-12-06 09:00:00,331.1275,332.5761202573776,VMD_TCN,holdout,Wolf
