Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,59.861,59.4881545919925,VMD_TCN,cross,Hog
2017-07-18 01:00:00,58.576,58.70713567733765,VMD_TCN,cross,Hog
2017-07-18 02:00:00,58.249,59.20134901255369,VMD_TCN,cross,Hog
2017-07-18 03:00:00,58.702,59.128278195858,VMD_TCN,cross,Hog
2017-07-18 04:00:00,58.246,58.13505309820175,VMD_TCN,cross,Hog
2017-07-18 05:00:00,58.198,58.4939129948616,VMD_TCN,cross,Hog
2017-07-18 06:00:00,58.903,59.37883508205414,VMD_TCN,cross,Hog
2017-07-18 07:00:00,58.76300000000001,58.66242146771401,VMD_TCN,cross,Hog
2017-07-18 08:00:00,61.019,60.7596130669117,VMD_TCN,cross,Hog
2017-07-18 09:00:00,67.36399999999999,66.84249345213175,VMD_TCN,cross,Hog
2017-07-18 10:00:00,73.20100000000002,72.1320718228817,VMD_TCN,cross,Hog
2017-07-18 11:00:00,73.449,73.65693262219429,VMD_TCN,cross,Hog
2017-07-18 12:00:00,75.467,75.3157258182764,VMD_TCN,cross,Hog
2017-07-18 13:00:00,76.898,77.6257501244545,VMD_TCN,cross,Hog
2017-07-18 14:00:00,75.857,76.65272915363312,VMD_TCN,cross,Hog
2017-07-18 15:00:00,75.251,74.98667132481933,VMD_TCN,cross,Hog
2017-07-18 16:00:00,74.56,74.21855837851763,VMD_TCN,cross,Hog
2017-07-18 17:00:00,70.20100000000001,70.29430015385151,VMD_TCN,cross,Hog
2017-07-18 18:00:00,67.093,65.82136756181717,VMD_TCN,cross,Hog
2017-07-18 19:00:00,65.189,64.82076206803322,VMD_TCN,cross,Hog
2017-07-18 20:00:00,64.066,63.40406355261803,VMD_TCN,cross,Hog
2017-07-18 21:00:00,60.841,61.36248717084527,VMD_TCN,cross,Hog
2017-07-18 22:00:00,61.951,60.95598824322224,VMD_TCN,cross,Hog
2017-07-18 23:00:00,60.985,61.61523920297623,VMD_TCN,cross,Hog
2017-07-19 00:00:00,60.832,60.34876389801502,VMD_TCN,cross,Hog
2017-07-19 01:00:00,59.543,59.09994795918465,VMD_TCN,cross,Hog
2017-07-19 02:00:00,58.44,58.52208995819092,VMD_TCN,cross,Hog
2017-07-19 03:00:00,58.993,58.315781995654106,VMD_TCN,cross,Hog
2017-07-19 04:00:00,58.55,58.16020282357931,VMD_TCN,cross,Hog
2017-07-19 05:00:00,58.382,58.569893419742584,VMD_TCN,cross,Hog
2017-07-19 06:00:00,60.111,59.04353675246239,VMD_TCN,cross,Hog
2017-07-19 07:00:00,59.076,59.07486329972744,VMD_TCN,cross,Hog
2017-07-19 08:00:00,61.082,60.89619895815849,VMD_TCN,cross,Hog
2017-07-19 09:00:00,67.214,66.1478553134948,VMD_TCN,cross,Hog
2017-07-19 10:00:00,73.134,72.159569054842,VMD_TCN,cross,Hog
2017-07-19 11:00:00,75.689,75.17716710269451,VMD_TCN,cross,Hog
2017-07-19 12:00:00,75.38,75.58490167558193,VMD_TCN,cross,Hog
2017-07-19 13:00:00,77.661,76.18107797950506,VMD_TCN,cross,Hog
2017-07-19 14:00:00,78.663,77.65579614043236,VMD_TCN,cross,Hog
2017-07-19 15:00:00,77.882,76.73742990195751,VMD_TCN,cross,Hog
2017-07-19 16:00:00,74.325,74.25263465195894,VMD_TCN,cross,Hog
2017-07-19 17:00:00,71.084,70.1632844209671,VMD_TCN,cross,Hog
2017-07-19 18:00:00,66.559,66.31844121217728,VMD_TCN,cross,Hog
2017-07-19 19:00:00,59.776,61.01668697595596,VMD_TCN,cross,Hog
2017-07-19 20:00:00,58.51600000000001,58.73029927909374,VMD_TCN,cross,Hog
2017-07-19 21:00:00,58.699,58.952488511800766,VMD_TCN,cross,Hog
2017-07-19 22:00:00,60.08600000000001,59.084525629878044,VMD_TCN,cross,Hog
2017-07-19 23:00:00,59.402,59.572133749723434,VMD_TCN,cross,Hog
2017-07-20 00:00:00,59.173,59.44288893043995,VMD_TCN,cross,Hog
2017-07-20 01:00:00,58.354,57.984088122844696,VMD_TCN,cross,Hog
2017-07-20 02:00:00,58.285,57.61921065044589,VMD_TCN,cross,Hog
2017-07-20 03:00:00,59.119,58.26006787084043,VMD_TCN,cross,Hog
2017-07-20 04:00:00,58.005,58.706239737570286,VMD_TCN,cross,Hog
2017-07-20 05:00:00,58.588,58.8240020647645,VMD_TCN,cross,Hog
2017-07-20 06:00:00,58.705,59.06208644807339,VMD_TCN,cross,Hog
2017-07-20 07:00:00,57.396,58.005750643089414,VMD_TCN,cross,Hog
2017-07-20 08:00:00,60.191,60.1559399664402,VMD_TCN,cross,Hog
2017-07-20 09:00:00,65.413,65.7040725313127,VMD_TCN,cross,Hog
2017-07-20 10:00:00,71.90100000000002,70.52880698442459,VMD_TCN,cross,Hog
2017-07-20 11:00:00,72.428,73.54133801162243,VMD_TCN,cross,Hog
2017-07-20 12:00:00,73.97800000000002,74.68517999351025,VMD_TCN,cross,Hog
2017-07-20 13:00:00,73.89399999999998,74.9831453114748,VMD_TCN,cross,Hog
2017-07-20 14:00:00,71.911,73.53077075630426,VMD_TCN,cross,Hog
2017-07-20 15:00:00,71.782,72.0425127595663,VMD_TCN,cross,Hog
2017-07-20 16:00:00,71.462,71.96822549775243,VMD_TCN,cross,Hog
2017-07-20 17:00:00,69.0,69.01467616669834,VMD_TCN,cross,Hog
2017-07-20 18:00:00,66.119,65.3474888280034,VMD_TCN,cross,Hog
2017-07-20 19:00:00,62.395,61.94588389992714,VMD_TCN,cross,Hog
2017-07-20 20:00:00,61.01300000000001,60.11244644224644,VMD_TCN,cross,Hog
2017-07-20 21:00:00,60.379,59.79829080402851,VMD_TCN,cross,Hog
2017-07-20 22:00:00,61.471,60.394158095121384,VMD_TCN,cross,Hog
2017-07-20 23:00:00,60.618,60.717398166656494,VMD_TCN,cross,Hog
2017-07-21 00:00:00,59.722,59.63441693596542,VMD_TCN,cross,Hog
2017-07-21 01:00:00,59.328,58.6086485683918,VMD_TCN,cross,Hog
2017-07-21 02:00:00,59.41,58.58240807056427,VMD_TCN,cross,Hog
2017-07-21 03:00:00,59.544,58.74016906321049,VMD_TCN,cross,Hog
2017-07-21 04:00:00,58.802,58.882036313414574,VMD_TCN,cross,Hog
2017-07-21 05:00:00,60.00100000000001,59.3371831420809,VMD_TCN,cross,Hog
2017-07-21 06:00:00,58.82,59.21211436390877,VMD_TCN,cross,Hog
2017-07-21 07:00:00,58.372,57.897407695651054,VMD_TCN,cross,Hog
2017-07-21 08:00:00,59.01,59.50463253259659,VMD_TCN,cross,Hog
2017-07-21 09:00:00,65.21300000000001,64.40985153615475,VMD_TCN,cross,Hog
2017-07-21 10:00:00,70.449,69.70210121572018,VMD_TCN,cross,Hog
2017-07-21 11:00:00,70.369,71.0217697918415,VMD_TCN,cross,Hog
2017-07-21 12:00:00,71.891,71.81021081097424,VMD_TCN,cross,Hog
2017-07-21 13:00:00,71.999,72.22524225711823,VMD_TCN,cross,Hog
2017-07-21 14:00:00,71.43,71.51413943246007,VMD_TCN,cross,Hog
2017-07-21 15:00:00,72.556,71.9177463799715,VMD_TCN,cross,Hog
2017-07-21 16:00:00,70.469,70.95564772188663,VMD_TCN,cross,Hog
2017-07-21 17:00:00,66.048,65.962418243289,VMD_TCN,cross,Hog
2017-07-21 18:00:00,62.094,62.01463279128075,VMD_TCN,cross,Hog
2017-07-21 19:00:00,59.801,59.72901618108153,VMD_TCN,cross,Hog
2017-07-21 20:00:00,59.5,58.31111251562834,VMD_TCN,cross,Hog
