Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,148.749,155.19132268428802,VMD_TCN,holdout,Robin
2017-12-05 01:00:00,137.5,150.04874889552593,VMD_TCN,holdout,Robin
2017-12-05 02:00:00,135.75,148.51057028770447,VMD_TCN,holdout,Robin
2017-12-05 03:00:00,132.562,142.20606815814972,VMD_TCN,holdout,Robin
2017-12-05 04:00:00,128.063,141.22897255420685,VMD_TCN,holdout,Robin
2017-12-05 05:00:00,124.625,141.278182387352,VMD_TCN,holdout,Robin
2017-12-05 06:00:00,158.375,157.04238843917847,VMD_TCN,holdout,Robin
2017-12-05 07:00:00,176.125,167.07347865402699,VMD_TCN,holdout,Robin
2017-12-05 08:00:00,174.687,169.10184080898762,VMD_TCN,holdout,Robin
2017-12-05 09:00:00,202.5,193.51257193088531,VMD_TCN,holdout,Robin
2017-12-05 10:00:00,213.626,211.7843108177185,VMD_TCN,holdout,Robin
2017-12-05 11:00:00,220.499,220.08263705670834,VMD_TCN,holdout,Robin
2017-12-05 12:00:00,224.437,222.85109668970108,VMD_TCN,holdout,Robin
2017-12-05 13:00:00,233.626,231.43196690827608,VMD_TCN,holdout,Robin
2017-12-05 14:00:00,231.063,235.5197798013687,VMD_TCN,holdout,Robin
2017-12-05 15:00:00,215.749,226.07369643449783,VMD_TCN,holdout,Robin
2017-12-05 16:00:00,214.126,222.1488287448883,VMD_TCN,holdout,Robin
2017-12-05 17:00:00,218.562,222.40180119872093,VMD_TCN,holdout,Robin
2017-12-05 18:00:00,211.562,216.38848043233156,VMD_TCN,holdout,Robin
2017-12-05 19:00:00,199.188,201.1061179637909,VMD_TCN,holdout,Robin
2017-12-05 20:00:00,196.187,196.45964175462723,VMD_TCN,holdout,Robin
2017-12-05 21:00:00,184.75,190.27822762727737,VMD_TCN,holdout,Robin
2017-12-05 22:00:00,185.563,184.13654032349586,VMD_TCN,holdout,Robin
2017-12-05 23:00:00,169.688,171.85259851813316,VMD_TCN,holdout,Robin
2017-12-06 00:00:00,161.8831,162.42458021640778,VMD_TCN,holdout,Robin
2017-12-06 01:00:00,180.3903,163.29803919792175,VMD_TCN,holdout,Robin
2017-12-06 02:00:00,180.3903,158.9097599387169,VMD_TCN,holdout,Robin
2017-12-06 03:00:00,180.3903,156.31861270219088,VMD_TCN,holdout,Robin
2017-12-06 04:00:00,180.3903,158.86702567338943,VMD_TCN,holdout,Robin
2017-12-06 05:00:00,179.56804,163.11278176307678,VMD_TCN,holdout,Robin
2017-12-06 06:00:00,178.74578,169.5728070139885,VMD_TCN,holdout,Robin
2017-12-06 07:00:00,177.92352,165.69676637649536,VMD_TCN,holdout,Robin
2017-12-06 08:00:00,177.10126,166.27293986082077,VMD_TCN,holdout,Robin
2017-12-06 09:00:00,176.279,169.05842650681734,VMD_TCN,holdout,Robin
