Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,151.58,155.34686064720154,VMD_TCN,test,Wolf
2017-07-18 01:00:00,149.0225,148.45335865020752,VMD_TCN,test,Wolf
2017-07-18 02:00:00,149.19,152.76609402894974,VMD_TCN,test,Wolf
2017-07-18 03:00:00,148.8225,159.89225602149963,VMD_TCN,test,Wolf
2017-07-18 04:00:00,189.8425,204.03796780109406,VMD_TCN,test,Wolf
2017-07-18 05:00:00,285.1125,275.84390592575073,VMD_TCN,test,Wolf
2017-07-18 06:00:00,312.695,308.3692312538624,VMD_TCN,test,Wolf
2017-07-18 07:00:00,331.5525,317.4576331973076,VMD_TCN,test,Wolf
2017-07-18 08:00:00,333.42,332.2286017537117,VMD_TCN,test,Wolf
2017-07-18 09:00:00,336.7775,341.532146692276,VMD_TCN,test,Wolf
2017-07-18 10:00:00,340.5,342.3856599330902,VMD_TCN,test,Wolf
2017-07-18 11:00:00,340.0375,344.1351435184479,VMD_TCN,test,Wolf
2017-07-18 12:00:00,339.705,329.8948246240616,VMD_TCN,test,Wolf
2017-07-18 13:00:00,341.8475,325.9194858074188,VMD_TCN,test,Wolf
2017-07-18 14:00:00,341.715,344.19279074668884,VMD_TCN,test,Wolf
2017-07-18 15:00:00,338.2275,353.2895957827568,VMD_TCN,test,Wolf
2017-07-18 16:00:00,335.5025,345.33746945858,VMD_TCN,test,Wolf
2017-07-18 17:00:00,331.635,334.7344686985016,VMD_TCN,test,Wolf
2017-07-18 18:00:00,331.32,320.13364523649216,VMD_TCN,test,Wolf
2017-07-18 19:00:00,327.685,304.20627665519714,VMD_TCN,test,Wolf
2017-07-18 20:00:00,306.14,297.49250507354736,VMD_TCN,test,Wolf
2017-07-18 21:00:00,235.5925,227.69335874915123,VMD_TCN,test,Wolf
2017-07-18 22:00:00,152.56,163.55183577537537,VMD_TCN,test,Wolf
2017-07-18 23:00:00,145.83,147.8368649482727,VMD_TCN,test,Wolf
2017-07-19 00:00:00,146.5775,145.1432683467865,VMD_TCN,test,Wolf
2017-07-19 01:00:00,146.13,142.91948699951172,VMD_TCN,test,Wolf
2017-07-19 02:00:00,143.9,146.1540117263794,VMD_TCN,test,Wolf
2017-07-19 03:00:00,144.28,150.558289706707,VMD_TCN,test,Wolf
2017-07-19 04:00:00,187.8825,200.21387600898743,VMD_TCN,test,Wolf
2017-07-19 05:00:00,289.125,276.7552704811096,VMD_TCN,test,Wolf
2017-07-19 06:00:00,320.1975,306.22297245264053,VMD_TCN,test,Wolf
2017-07-19 07:00:00,319.56,310.4165013432503,VMD_TCN,test,Wolf
2017-07-19 08:00:00,333.51,332.297400534153,VMD_TCN,test,Wolf
2017-07-19 09:00:00,334.59,344.294894695282,VMD_TCN,test,Wolf
2017-07-19 10:00:00,333.6925,335.06176817417145,VMD_TCN,test,Wolf
2017-07-19 11:00:00,340.8875,343.1417808532715,VMD_TCN,test,Wolf
2017-07-19 12:00:00,350.1675,337.5069502592087,VMD_TCN,test,Wolf
2017-07-19 13:00:00,357.6825,332.20211362838745,VMD_TCN,test,Wolf
2017-07-19 14:00:00,344.3675,342.85440599918365,VMD_TCN,test,Wolf
2017-07-19 15:00:00,348.545,351.89252185821533,VMD_TCN,test,Wolf
2017-07-19 16:00:00,336.865,345.2064030915499,VMD_TCN,test,Wolf
2017-07-19 17:00:00,341.1975,333.99411368370056,VMD_TCN,test,Wolf
2017-07-19 18:00:00,325.0125,315.30457282066345,VMD_TCN,test,Wolf
2017-07-19 19:00:00,310.365,288.61217403411865,VMD_TCN,test,Wolf
2017-07-19 20:00:00,300.4,286.11419439315796,VMD_TCN,test,Wolf
2017-07-19 21:00:00,239.225,226.33441507816315,VMD_TCN,test,Wolf
2017-07-19 22:00:00,150.915,155.4204249382019,VMD_TCN,test,Wolf
2017-07-19 23:00:00,146.9425,144.71779870986938,VMD_TCN,test,Wolf
2017-07-20 00:00:00,145.7475,141.89980787038803,VMD_TCN,test,Wolf
2017-07-20 01:00:00,144.315,138.58014345169067,VMD_TCN,test,Wolf
2017-07-20 02:00:00,143.7775,143.4460482597351,VMD_TCN,test,Wolf
2017-07-20 03:00:00,143.78,147.93260583560914,VMD_TCN,test,Wolf
2017-07-20 04:00:00,184.565,193.63242101669312,VMD_TCN,test,Wolf
2017-07-20 05:00:00,263.98,263.1749210357666,VMD_TCN,test,Wolf
2017-07-20 06:00:00,288.2625,285.6256390810013,VMD_TCN,test,Wolf
2017-07-20 07:00:00,299.36,290.79774633049965,VMD_TCN,test,Wolf
2017-07-20 08:00:00,309.9075,314.2820007801056,VMD_TCN,test,Wolf
2017-07-20 09:00:00,307.6725,316.99049377441406,VMD_TCN,test,Wolf
2017-07-20 10:00:00,313.9175,314.5916557312012,VMD_TCN,test,Wolf
2017-07-20 11:00:00,325.8225,325.6069440841675,VMD_TCN,test,Wolf
2017-07-20 12:00:00,319.8925,320.40892267227173,VMD_TCN,test,Wolf
2017-07-20 13:00:00,324.755,317.011435508728,VMD_TCN,test,Wolf
2017-07-20 14:00:00,320.77,325.1139974594116,VMD_TCN,test,Wolf
2017-07-20 15:00:00,325.8225,333.55932915210724,VMD_TCN,test,Wolf
2017-07-20 16:00:00,328.8525,336.1547091603279,VMD_TCN,test,Wolf
2017-07-20 17:00:00,321.0425,323.62121987342834,VMD_TCN,test,Wolf
2017-07-20 18:00:00,323.97,309.05429247021675,VMD_TCN,test,Wolf
2017-07-20 19:00:00,312.8025,297.3003759384155,VMD_TCN,test,Wolf
2017-07-20 20:00:00,302.23,290.02141547203064,VMD_TCN,test,Wolf
2017-07-20 21:00:00,236.1975,229.6958990097046,VMD_TCN,test,Wolf
2017-07-20 22:00:00,148.775,154.73822736740112,VMD_TCN,test,Wolf
2017-07-20 23:00:00,147.645,142.08617210388184,VMD_TCN,test,Wolf
2017-07-21 00:00:00,146.755,142.0020614862442,VMD_TCN,test,Wolf
2017-07-21 01:00:00,146.1125,139.62156200408936,VMD_TCN,test,Wolf
2017-07-21 02:00:00,144.6875,142.79400032758713,VMD_TCN,test,Wolf
2017-07-21 03:00:00,144.04,144.666424036026,VMD_TCN,test,Wolf
2017-07-21 04:00:00,186.0175,191.67283940315247,VMD_TCN,test,Wolf
2017-07-21 05:00:00,281.0975,265.00659561157227,VMD_TCN,test,Wolf
2017-07-21 06:00:00,303.6275,290.12568432092667,VMD_TCN,test,Wolf
2017-07-21 07:00:00,308.0075,289.7995089739561,VMD_TCN,test,Wolf
2017-07-21 08:00:00,309.235,307.7233041524887,VMD_TCN,test,Wolf
2017-07-21 09:00:00,314.2125,313.8342334628105,VMD_TCN,test,Wolf
2017-07-21 10:00:00,317.1075,311.09001445770264,VMD_TCN,test,Wolf
2017-07-21 11:00:00,322.3,311.55885124206543,VMD_TCN,test,Wolf
2017-07-21 12:00:00,323.06,310.39496755599976,VMD_TCN,test,Wolf
2017-07-21 13:00:00,319.1125,302.93174743652344,VMD_TCN,test,Wolf
2017-07-21 14:00:00,316.8475,311.84677055478096,VMD_TCN,test,Wolf
2017-07-21 15:00:00,313.4675,321.2361388206482,VMD_TCN,test,Wolf
2017-07-21 16:00:00,325.5825,324.0219408273697,VMD_TCN,test,Wolf
2017-07-21 17:00:00,319.785,311.32855927944183,VMD_TCN,test,Wolf
2017-07-21 18:00:00,324.18,301.4233258962631,VMD_TCN,test,Wolf
2017-07-21 19:00:00,313.205,290.75943809747696,VMD_TCN,test,Wolf
2017-07-21 20:00:00,295.2725,276.81914165616035,VMD_TCN,test,Wolf
2017-07-21 21:00:00,238.8325,234.70602464675903,VMD_TCN,test,Wolf
2017-07-21 22:00:00,155.2175,165.38432955741882,VMD_TCN,test,Wolf
2017-07-21 23:00:00,143.1575,134.79692339897156,VMD_TCN,test,Wolf
2017-07-22 00:00:00,143.275,132.03867606073618,VMD_TCN,test,Wolf
2017-07-22 01:00:00,142.4375,126.8693220615387,VMD_TCN,test,Wolf
2017-07-22 02:00:00,142.9925,126.07713091373444,VMD_TCN,test,Wolf
2017-07-22 03:00:00,142.48,137.01566362380981,VMD_TCN,test,Wolf
2017-07-22 04:00:00,137.935,142.19869035482407,VMD_TCN,test,Wolf
2017-07-22 05:00:00,142.4825,161.94858312606812,VMD_TCN,test,Wolf
2017-07-22 06:00:00,220.0375,219.20219135284424,VMD_TCN,test,Wolf
2017-07-22 07:00:00,289.455,259.9583179950714,VMD_TCN,test,Wolf
2017-07-22 08:00:00,306.1625,268.0903251171112,VMD_TCN,test,Wolf
2017-07-22 09:00:00,311.6575,281.23998975753784,VMD_TCN,test,Wolf
2017-07-22 10:00:00,314.12,315.24133944511414,VMD_TCN,test,Wolf
2017-07-22 11:00:00,317.79,326.1721363067627,VMD_TCN,test,Wolf
2017-07-22 12:00:00,318.6525,326.18998396396637,VMD_TCN,test,Wolf
2017-07-22 13:00:00,320.065,313.82524371147156,VMD_TCN,test,Wolf
2017-07-22 14:00:00,307.855,291.0750961303711,VMD_TCN,test,Wolf
2017-07-22 15:00:00,311.5925,296.0442543029785,VMD_TCN,test,Wolf
2017-07-22 16:00:00,307.2,293.600239276886,VMD_TCN,test,Wolf
2017-07-22 17:00:00,206.015,235.29396390914917,VMD_TCN,test,Wolf
2017-07-22 18:00:00,148.46,181.0663786600344,VMD_TCN,test,Wolf
2017-07-22 19:00:00,145.2075,179.0108003616333,VMD_TCN,test,Wolf
2017-07-22 20:00:00,142.8775,156.3012363910675,VMD_TCN,test,Wolf
2017-07-22 21:00:00,143.285,139.89041805267334,VMD_TCN,test,Wolf
2017-07-22 22:00:00,139.8025,132.31578850746155,VMD_TCN,test,Wolf
2017-07-22 23:00:00,139.445,119.80900454521179,VMD_TCN,test,Wolf
2017-07-23 00:00:00,139.1275,133.6585783958435,VMD_TCN,test,Wolf
2017-07-23 01:00:00,138.7075,142.7068486213684,VMD_TCN,test,Wolf
2017-07-23 02:00:00,138.9075,134.82095217704773,VMD_TCN,test,Wolf
2017-07-23 03:00:00,138.9575,154.50254645943642,VMD_TCN,test,Wolf
2017-07-23 04:00:00,138.44,165.00008296966553,VMD_TCN,test,Wolf
2017-07-23 05:00:00,138.755,153.21579885482788,VMD_TCN,test,Wolf
2017-07-23 06:00:00,190.1925,192.3766806125641,VMD_TCN,test,Wolf
2017-07-23 07:00:00,277.0325,253.73162651062012,VMD_TCN,test,Wolf
2017-07-23 08:00:00,291.285,275.1648236513138,VMD_TCN,test,Wolf
2017-07-23 09:00:00,302.3775,286.08923840522766,VMD_TCN,test,Wolf
2017-07-23 10:00:00,303.525,318.5177457332611,VMD_TCN,test,Wolf
2017-07-23 11:00:00,314.2625,329.6794937849045,VMD_TCN,test,Wolf
2017-07-23 12:00:00,309.8875,332.8704787492752,VMD_TCN,test,Wolf
2017-07-23 13:00:00,315.0425,325.4762978553772,VMD_TCN,test,Wolf
