Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,16.85,18.266647025942802,VMD_TCN,holdout,Rat
2017-12-05 01:00:00,16.91,14.046699106693268,VMD_TCN,holdout,Rat
2017-12-05 02:00:00,16.13,15.01852399110794,VMD_TCN,holdout,Rat
2017-12-05 03:00:00,15.77,13.307924255728722,VMD_TCN,holdout,Rat
2017-12-05 04:00:00,15.8,13.783864259719849,VMD_TCN,holdout,Rat
2017-12-05 05:00:00,15.82,15.483696967363358,VMD_TCN,holdout,Rat
2017-12-05 06:00:00,15.82,13.794082701206207,VMD_TCN,holdout,Rat
2017-12-05 07:00:00,19.63,19.578600272536278,VMD_TCN,holdout,Rat
2017-12-05 08:00:00,33.68,25.24506539106369,VMD_TCN,holdout,Rat
2017-12-05 09:00:00,35.29,30.18100680410862,VMD_TCN,holdout,Rat
2017-12-05 10:00:00,39.93,39.18499320745468,VMD_TCN,holdout,Rat
2017-12-05 11:00:00,45.64,45.75427529215813,VMD_TCN,holdout,Rat
2017-12-05 12:00:00,48.79,45.900877226144075,VMD_TCN,holdout,Rat
2017-12-05 13:00:00,53.2,49.090080589056015,VMD_TCN,holdout,Rat
2017-12-05 14:00:00,49.32,48.54319202899933,VMD_TCN,holdout,Rat
2017-12-05 15:00:00,47.8,47.66046950221062,VMD_TCN,holdout,Rat
2017-12-05 16:00:00,36.1,42.408130675554276,VMD_TCN,holdout,Rat
2017-12-05 17:00:00,37.47,39.791519463062286,VMD_TCN,holdout,Rat
2017-12-05 18:00:00,43.94,43.83921027183533,VMD_TCN,holdout,Rat
2017-12-05 19:00:00,47.56,38.869609236717224,VMD_TCN,holdout,Rat
2017-12-05 20:00:00,46.9,37.62376019358635,VMD_TCN,holdout,Rat
2017-12-05 21:00:00,47.44,36.484153747558594,VMD_TCN,holdout,Rat
2017-12-05 22:00:00,18.36,18.292988061904907,VMD_TCN,holdout,Rat
2017-12-05 23:00:00,17.14,16.08581566810608,VMD_TCN,holdout,Rat
2017-12-06 00:00:00,17.25,19.45057912543416,VMD_TCN,holdout,Rat
2017-12-06 01:00:00,17.23,16.075188234448433,VMD_TCN,holdout,Rat
2017-12-06 02:00:00,17.2,18.75196486711502,VMD_TCN,holdout,Rat
2017-12-06 03:00:00,17.06,15.798424303531647,VMD_TCN,holdout,Rat
2017-12-06 04:00:00,17.21,15.602733373641968,VMD_TCN,holdout,Rat
2017-12-06 05:00:00,17.11,16.596819519996643,VMD_TCN,holdout,Rat
2017-12-06 06:00:00,17.23,16.914770990610123,VMD_TCN,holdout,Rat
2017-12-06 07:00:00,26.95,24.59535789489746,VMD_TCN,holdout,Rat
2017-12-06 08:00:00,21.51,21.2819082881324,VMD_TCN,holdout,Rat
2017-12-06 09:00:00,21.62,19.324643850326538,VMD_TCN,holdout,Rat
2017-12-06 10:00:00,30.39,32.879954755306244,VMD_TCN,holdout,Rat
2017-12-06 11:00:00,36.29,36.252909421920776,VMD_TCN,holdout,Rat
2017-12-06 12:00:00,38.47,38.96282225847244,VMD_TCN,holdout,Rat
2017-12-06 13:00:00,41.48,42.76534874737263,VMD_TCN,holdout,Rat
2017-12-06 14:00:00,40.33,42.04139271378517,VMD_TCN,holdout,Rat
2017-12-06 15:00:00,38.91,42.036864906549454,VMD_TCN,holdout,Rat
