Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,35.4707,33.82470768690109,VMD_TCN,holdout,Eagle
2017-12-05 01:00:00,40.4544,38.20879143476486,VMD_TCN,holdout,Eagle
2017-12-05 02:00:00,41.1013,39.272720128297806,VMD_TCN,holdout,Eagle
2017-12-05 03:00:00,28.5906,31.65286773443222,VMD_TCN,holdout,Eagle
2017-12-05 04:00:00,28.0503,30.83678275346756,VMD_TCN,holdout,Eagle
2017-12-05 05:00:00,29.4984,29.266321778297424,VMD_TCN,holdout,Eagle
2017-12-05 06:00:00,34.121,31.627173751592636,VMD_TCN,holdout,Eagle
2017-12-05 07:00:00,27.4126,30.580453112721443,VMD_TCN,holdout,Eagle
2017-12-05 08:00:00,31.3215,32.71872568875551,VMD_TCN,holdout,Eagle
2017-12-05 09:00:00,34.8555,32.87634593248367,VMD_TCN,holdout,Eagle
2017-12-05 10:00:00,35.3235,33.50489453598857,VMD_TCN,holdout,Eagle
2017-12-05 11:00:00,30.489,31.409750260412693,VMD_TCN,holdout,Eagle
2017-12-05 12:00:00,32.9637,32.56607189774513,VMD_TCN,holdout,Eagle
2017-12-05 13:00:00,45.403,40.602823823690414,VMD_TCN,holdout,Eagle
2017-12-05 14:00:00,46.2692,44.504628375172615,VMD_TCN,holdout,Eagle
2017-12-05 15:00:00,40.7402,42.96251022815704,VMD_TCN,holdout,Eagle
2017-12-05 16:00:00,47.4428,44.12367436289787,VMD_TCN,holdout,Eagle
2017-12-05 17:00:00,42.0045,40.83423526585102,VMD_TCN,holdout,Eagle
2017-12-05 18:00:00,45.152,42.39906772971153,VMD_TCN,holdout,Eagle
2017-12-05 19:00:00,43.0852,43.495302602648735,VMD_TCN,holdout,Eagle
2017-12-05 20:00:00,43.0917,42.464086178690195,VMD_TCN,holdout,Eagle
2017-12-05 21:00:00,40.2451,39.926124930381775,VMD_TCN,holdout,Eagle
2017-12-05 22:00:00,36.0294,37.470316886901855,VMD_TCN,holdout,Eagle
