Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,128.14600000000002,130.3874260187149,VMD_TCN,test,Robin
2017-07-18 01:00:00,121.8323,120.79771703481674,VMD_TCN,test,Robin
2017-07-18 02:00:00,113.157,109.56635692715645,VMD_TCN,test,Robin
2017-07-18 03:00:00,114.656,109.91192507743835,VMD_TCN,test,Robin
2017-07-18 04:00:00,115.5,113.46049922704697,VMD_TCN,test,Robin
2017-07-18 05:00:00,113.782,114.65094535052776,VMD_TCN,test,Robin
2017-07-18 06:00:00,136.687,133.7872748374939,VMD_TCN,test,Robin
2017-07-18 07:00:00,147.469,146.25764629244804,VMD_TCN,test,Robin
2017-07-18 08:00:00,149.125,151.0754083096981,VMD_TCN,test,Robin
2017-07-18 09:00:00,162.031,164.37374824285507,VMD_TCN,test,Robin
2017-07-18 10:00:00,187.813,183.07326683402061,VMD_TCN,test,Robin
2017-07-18 11:00:00,191.312,191.96757888793945,VMD_TCN,test,Robin
2017-07-18 12:00:00,203.469,201.64252081513405,VMD_TCN,test,Robin
2017-07-18 13:00:00,207.875,208.35045360773802,VMD_TCN,test,Robin
2017-07-18 14:00:00,203.594,201.93728690594435,VMD_TCN,test,Robin
2017-07-18 15:00:00,195.187,195.5562802553177,VMD_TCN,test,Robin
2017-07-18 16:00:00,184.469,187.83072078227997,VMD_TCN,test,Robin
2017-07-18 17:00:00,181.0,184.7765034250915,VMD_TCN,test,Robin
2017-07-18 18:00:00,180.687,178.85858458280563,VMD_TCN,test,Robin
2017-07-18 19:00:00,167.28099999999995,169.67671644687653,VMD_TCN,test,Robin
2017-07-18 20:00:00,158.157,160.8626418709755,VMD_TCN,test,Robin
2017-07-18 21:00:00,156.312,154.42628341913223,VMD_TCN,test,Robin
2017-07-18 22:00:00,152.594,151.3662692606449,VMD_TCN,test,Robin
2017-07-18 23:00:00,143.219,143.00816649198532,VMD_TCN,test,Robin
2017-07-19 00:00:00,129.92700000000002,133.6799304485321,VMD_TCN,test,Robin
2017-07-19 01:00:00,123.3127,125.22021539509296,VMD_TCN,test,Robin
2017-07-19 02:00:00,113.719,114.70641827583313,VMD_TCN,test,Robin
2017-07-19 03:00:00,114.813,113.65662333369255,VMD_TCN,test,Robin
2017-07-19 04:00:00,114.937,113.43980906531215,VMD_TCN,test,Robin
2017-07-19 05:00:00,114.5,117.38376700878143,VMD_TCN,test,Robin
2017-07-19 06:00:00,139.75,131.7636754512787,VMD_TCN,test,Robin
2017-07-19 07:00:00,145.312,143.27301335334778,VMD_TCN,test,Robin
2017-07-19 08:00:00,155.469,152.57238340377808,VMD_TCN,test,Robin
2017-07-19 09:00:00,161.875,164.431711435318,VMD_TCN,test,Robin
2017-07-19 10:00:00,197.062,187.68043279647827,VMD_TCN,test,Robin
2017-07-19 11:00:00,206.532,201.13551685214043,VMD_TCN,test,Robin
2017-07-19 12:00:00,227.093,215.56644332408905,VMD_TCN,test,Robin
2017-07-19 13:00:00,223.688,219.17626121640205,VMD_TCN,test,Robin
2017-07-19 14:00:00,216.469,210.77692300081253,VMD_TCN,test,Robin
2017-07-19 15:00:00,208.375,204.9977592229843,VMD_TCN,test,Robin
2017-07-19 16:00:00,194.219,192.79399716854095,VMD_TCN,test,Robin
