Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,30.91,35.92737025022507,VMD_TCN,test,Rat
2017-07-18 01:00:00,28.26,32.51640519499779,VMD_TCN,test,Rat
2017-07-18 02:00:00,30.23,34.34682023525238,VMD_TCN,test,Rat
2017-07-18 03:00:00,29.77,28.346144556999207,VMD_TCN,test,Rat
2017-07-18 04:00:00,31.2,27.832275241613388,VMD_TCN,test,Rat
2017-07-18 05:00:00,32.65,33.1818608045578,VMD_TCN,test,Rat
2017-07-18 06:00:00,32.53,38.857116505503654,VMD_TCN,test,Rat
2017-07-18 07:00:00,47.12,48.04770612716675,VMD_TCN,test,Rat
2017-07-18 08:00:00,35.93,43.89040583372116,VMD_TCN,test,Rat
2017-07-18 09:00:00,45.03,48.733990490436554,VMD_TCN,test,Rat
2017-07-18 10:00:00,60.57,64.36377477645874,VMD_TCN,test,Rat
2017-07-18 11:00:00,60.95,61.352123856544495,VMD_TCN,test,Rat
2017-07-18 12:00:00,63.89,64.51347732543945,VMD_TCN,test,Rat
2017-07-18 13:00:00,70.97,73.29173195362091,VMD_TCN,test,Rat
2017-07-18 14:00:00,60.24,72.18794465065002,VMD_TCN,test,Rat
2017-07-18 15:00:00,57.66,69.79617100954056,VMD_TCN,test,Rat
2017-07-18 16:00:00,57.44,70.69562083482742,VMD_TCN,test,Rat
2017-07-18 17:00:00,56.2,62.177257776260376,VMD_TCN,test,Rat
2017-07-18 18:00:00,59.35,65.17859375476837,VMD_TCN,test,Rat
2017-07-18 19:00:00,112.22,87.27981638908386,VMD_TCN,test,Rat
2017-07-18 20:00:00,128.1,93.18242764472961,VMD_TCN,test,Rat
2017-07-18 21:00:00,93.63,69.7262876033783,VMD_TCN,test,Rat
2017-07-18 22:00:00,27.16,37.503421664237976,VMD_TCN,test,Rat
2017-07-18 23:00:00,25.19,43.5670063495636,VMD_TCN,test,Rat
2017-07-19 00:00:00,24.9,47.41606414318085,VMD_TCN,test,Rat
2017-07-19 01:00:00,24.74,35.81315815448761,VMD_TCN,test,Rat
2017-07-19 02:00:00,21.07,39.485752403736115,VMD_TCN,test,Rat
2017-07-19 03:00:00,21.19,26.059656620025635,VMD_TCN,test,Rat
2017-07-19 04:00:00,21.08,22.447186827659607,VMD_TCN,test,Rat
2017-07-19 05:00:00,85.69,48.10391557216644,VMD_TCN,test,Rat
2017-07-19 06:00:00,59.13,47.24603223800659,VMD_TCN,test,Rat
2017-07-19 07:00:00,61.33,43.77387601137161,VMD_TCN,test,Rat
2017-07-19 08:00:00,59.31,55.44221173226833,VMD_TCN,test,Rat
2017-07-19 09:00:00,81.04,63.02741065621376,VMD_TCN,test,Rat
2017-07-19 10:00:00,88.34,84.79556822776794,VMD_TCN,test,Rat
2017-07-19 11:00:00,90.61,87.12208576500416,VMD_TCN,test,Rat
2017-07-19 12:00:00,91.38,93.21470105648041,VMD_TCN,test,Rat
2017-07-19 13:00:00,94.81,98.04186522960663,VMD_TCN,test,Rat
2017-07-19 14:00:00,90.43,96.69805842638016,VMD_TCN,test,Rat
2017-07-19 15:00:00,92.47,100.17337219417095,VMD_TCN,test,Rat
2017-07-19 16:00:00,95.17,96.3817868232727,VMD_TCN,test,Rat
2017-07-19 17:00:00,86.32,81.21266824007034,VMD_TCN,test,Rat
2017-07-19 18:00:00,87.52,81.07892441749573,VMD_TCN,test,Rat
2017-07-19 19:00:00,87.91,83.04663728061132,VMD_TCN,test,Rat
2017-07-19 20:00:00,76.09,76.10551297664642,VMD_TCN,test,Rat
2017-07-19 21:00:00,61.59,61.688413858413696,VMD_TCN,test,Rat
2017-07-19 22:00:00,25.96,34.739398300647736,VMD_TCN,test,Rat
2017-07-19 23:00:00,25.04,31.78581590205431,VMD_TCN,test,Rat
2017-07-20 00:00:00,24.69,36.57356866821647,VMD_TCN,test,Rat
2017-07-20 01:00:00,24.8,28.972059965133667,VMD_TCN,test,Rat
