Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,34.3659,34.485806822776794,VMD_TCN,test,Eagle
2017-07-18 01:00:00,34.8483,31.83485034108162,VMD_TCN,test,Eagle
2017-07-18 02:00:00,33.1499,31.717433601617813,VMD_TCN,test,Eagle
2017-07-18 03:00:00,30.8103,29.196401230990887,VMD_TCN,test,Eagle
2017-07-18 04:00:00,27.5611,27.075777128338814,VMD_TCN,test,Eagle
2017-07-18 05:00:00,26.1896,27.054714366793633,VMD_TCN,test,Eagle
2017-07-18 06:00:00,26.9019,28.076381258666515,VMD_TCN,test,Eagle
2017-07-18 07:00:00,26.8134,27.995347499847412,VMD_TCN,test,Eagle
2017-07-18 08:00:00,30.4289,29.23931941948831,VMD_TCN,test,Eagle
2017-07-18 09:00:00,32.3654,32.237669229507446,VMD_TCN,test,Eagle
2017-07-18 10:00:00,29.7063,29.416569977998734,VMD_TCN,test,Eagle
2017-07-18 11:00:00,32.1025,32.36063024401665,VMD_TCN,test,Eagle
2017-07-18 12:00:00,34.9323,34.46994059719145,VMD_TCN,test,Eagle
2017-07-18 13:00:00,41.8211,39.580447897315025,VMD_TCN,test,Eagle
2017-07-18 14:00:00,41.8959,40.67439004778862,VMD_TCN,test,Eagle
2017-07-18 15:00:00,38.276,38.837943732738495,VMD_TCN,test,Eagle
2017-07-18 16:00:00,44.6158,42.59964953362942,VMD_TCN,test,Eagle
2017-07-18 17:00:00,41.9583,41.994907528162,VMD_TCN,test,Eagle
2017-07-18 18:00:00,44.5235,42.49638584256172,VMD_TCN,test,Eagle
2017-07-18 19:00:00,37.4858,37.58821866475046,VMD_TCN,test,Eagle
2017-07-18 20:00:00,36.172,38.046240240335464,VMD_TCN,test,Eagle
2017-07-18 21:00:00,32.2336,35.0972294639796,VMD_TCN,test,Eagle
2017-07-18 22:00:00,28.9256,32.38119553029537,VMD_TCN,test,Eagle
2017-07-18 23:00:00,36.7157,35.81814531981945,VMD_TCN,test,Eagle
2017-07-19 00:00:00,31.3569,31.993106499314308,VMD_TCN,test,Eagle
2017-07-19 01:00:00,27.5335,29.23683801665902,VMD_TCN,test,Eagle
2017-07-19 02:00:00,30.5207,28.90930238366127,VMD_TCN,test,Eagle
2017-07-19 03:00:00,29.7132,28.30875614285469,VMD_TCN,test,Eagle
2017-07-19 04:00:00,30.838,28.733799934387207,VMD_TCN,test,Eagle
2017-07-19 05:00:00,32.244,30.18592780828476,VMD_TCN,test,Eagle
2017-07-19 06:00:00,25.8794,25.942284539341927,VMD_TCN,test,Eagle
2017-07-19 07:00:00,27.1855,28.938358336687088,VMD_TCN,test,Eagle
2017-07-19 08:00:00,27.6675,29.31817615032196,VMD_TCN,test,Eagle
2017-07-19 09:00:00,26.4808,27.44334101676941,VMD_TCN,test,Eagle
2017-07-19 10:00:00,29.784,30.2457727342844,VMD_TCN,test,Eagle
2017-07-19 11:00:00,39.3383,37.694908276200294,VMD_TCN,test,Eagle
2017-07-19 12:00:00,37.5883,36.31998097896576,VMD_TCN,test,Eagle
2017-07-19 13:00:00,39.3709,38.21402348577976,VMD_TCN,test,Eagle
2017-07-19 14:00:00,44.8772,41.573168843984604,VMD_TCN,test,Eagle
2017-07-19 15:00:00,42.2249,41.35924314893782,VMD_TCN,test,Eagle
2017-07-19 16:00:00,54.6005,49.10887864232063,VMD_TCN,test,Eagle
2017-07-19 17:00:00,39.0451,40.6760160587728,VMD_TCN,test,Eagle
2017-07-19 18:00:00,44.5983,42.965461045503616,VMD_TCN,test,Eagle
2017-07-19 19:00:00,45.7061,44.753903448581696,VMD_TCN,test,Eagle
2017-07-19 20:00:00,44.3921,44.05399680137634,VMD_TCN,test,Eagle
2017-07-19 21:00:00,34.4517,36.45840898156166,VMD_TCN,test,Eagle
2017-07-19 22:00:00,35.0507,35.026867374777794,VMD_TCN,test,Eagle
2017-07-19 23:00:00,31.0237,34.558845058083534,VMD_TCN,test,Eagle
2017-07-20 00:00:00,28.1932,30.462592840194702,VMD_TCN,test,Eagle
2017-07-20 01:00:00,30.9127,31.143407940864563,VMD_TCN,test,Eagle
2017-07-20 02:00:00,31.3998,29.24938812851906,VMD_TCN,test,Eagle
2017-07-20 03:00:00,35.4367,32.25279188156128,VMD_TCN,test,Eagle
2017-07-20 04:00:00,32.4801,29.159634018316865,VMD_TCN,test,Eagle
2017-07-20 05:00:00,30.8598,28.57980465888977,VMD_TCN,test,Eagle
2017-07-20 06:00:00,25.7727,25.669033855199814,VMD_TCN,test,Eagle
2017-07-20 07:00:00,26.4685,29.383154092356563,VMD_TCN,test,Eagle
2017-07-20 08:00:00,30.1169,31.007371097803116,VMD_TCN,test,Eagle
2017-07-20 09:00:00,26.0635,29.404362589120865,VMD_TCN,test,Eagle
2017-07-20 10:00:00,30.4703,31.899796903133392,VMD_TCN,test,Eagle
2017-07-20 11:00:00,43.8721,39.58705148100853,VMD_TCN,test,Eagle
2017-07-20 12:00:00,36.4996,36.432570442557335,VMD_TCN,test,Eagle
2017-07-20 13:00:00,39.989,38.0860800743103,VMD_TCN,test,Eagle
2017-07-20 14:00:00,45.5239,42.530159056186676,VMD_TCN,test,Eagle
2017-07-20 15:00:00,42.4187,42.78089848160744,VMD_TCN,test,Eagle
2017-07-20 16:00:00,44.8857,44.594920337200165,VMD_TCN,test,Eagle
2017-07-20 17:00:00,41.1968,41.91254949569702,VMD_TCN,test,Eagle
2017-07-20 18:00:00,43.353,43.29361706972122,VMD_TCN,test,Eagle
2017-07-20 19:00:00,45.5092,44.24291706085205,VMD_TCN,test,Eagle
2017-07-20 20:00:00,47.6654,44.788940384984016,VMD_TCN,test,Eagle
2017-07-20 21:00:00,42.1366,40.178211545571685,VMD_TCN,test,Eagle
2017-07-20 22:00:00,32.9437,35.35025581717491,VMD_TCN,test,Eagle
2017-07-20 23:00:00,32.7713,34.594168931245804,VMD_TCN,test,Eagle
2017-07-21 00:00:00,32.3299,33.15201985836029,VMD_TCN,test,Eagle
2017-07-21 01:00:00,28.2916,30.463604383170605,VMD_TCN,test,Eagle
2017-07-21 02:00:00,31.70300000000001,30.81526481360197,VMD_TCN,test,Eagle
2017-07-21 03:00:00,31.843000000000004,30.86539337411523,VMD_TCN,test,Eagle
2017-07-21 04:00:00,32.6525,29.73723705112934,VMD_TCN,test,Eagle
2017-07-21 05:00:00,33.2005,30.35433679819107,VMD_TCN,test,Eagle
2017-07-21 06:00:00,33.892,29.778192028403282,VMD_TCN,test,Eagle
2017-07-21 07:00:00,28.0068,29.23927739262581,VMD_TCN,test,Eagle
2017-07-21 08:00:00,27.3617,29.550480157136917,VMD_TCN,test,Eagle
2017-07-21 09:00:00,32.8429,33.17487299442291,VMD_TCN,test,Eagle
2017-07-21 10:00:00,30.7594,33.517722610384226,VMD_TCN,test,Eagle
2017-07-21 11:00:00,31.9525,34.78957227617502,VMD_TCN,test,Eagle
2017-07-21 12:00:00,37.3928,38.07330309599638,VMD_TCN,test,Eagle
2017-07-21 13:00:00,40.1351,39.294084042310715,VMD_TCN,test,Eagle
2017-07-21 14:00:00,43.1124,41.55399475991726,VMD_TCN,test,Eagle
2017-07-21 15:00:00,39.8142,39.719432681798935,VMD_TCN,test,Eagle
2017-07-21 16:00:00,51.1739,45.35980477929115,VMD_TCN,test,Eagle
2017-07-21 17:00:00,43.0813,43.58867244049907,VMD_TCN,test,Eagle
2017-07-21 18:00:00,43.8556,43.902599692344666,VMD_TCN,test,Eagle
2017-07-21 19:00:00,49.8314,44.89018435776234,VMD_TCN,test,Eagle
2017-07-21 20:00:00,37.7114,38.70471942424774,VMD_TCN,test,Eagle
2017-07-21 21:00:00,37.1208,37.6379699409008,VMD_TCN,test,Eagle
2017-07-21 22:00:00,37.2939,37.11858141422272,VMD_TCN,test,Eagle
2017-07-21 23:00:00,37.9522,36.07330624759197,VMD_TCN,test,Eagle
2017-07-22 00:00:00,33.6974,32.46991761773825,VMD_TCN,test,Eagle
2017-07-22 01:00:00,32.3613,32.622024834156036,VMD_TCN,test,Eagle
2017-07-22 02:00:00,33.0502,31.320884630084038,VMD_TCN,test,Eagle
2017-07-22 03:00:00,32.581,30.81318213045597,VMD_TCN,test,Eagle
2017-07-22 04:00:00,27.1207,26.884748864918947,VMD_TCN,test,Eagle
2017-07-22 05:00:00,31.1732,28.604661267250776,VMD_TCN,test,Eagle
2017-07-22 06:00:00,31.9279,30.062745288014412,VMD_TCN,test,Eagle
2017-07-22 07:00:00,38.1528,32.89477400481701,VMD_TCN,test,Eagle
2017-07-22 08:00:00,35.1695,31.80772938579321,VMD_TCN,test,Eagle
2017-07-22 09:00:00,37.0359,33.26780819147825,VMD_TCN,test,Eagle
2017-07-22 10:00:00,31.9152,30.889445945620537,VMD_TCN,test,Eagle
