Dataset,Building,Proposed_Model,Baseline_Model,Alternative,Statistic,P_Value,Median_AbsError_Diff_BaselineMinusProposed,N,Proposed_Better,Significant_at_alpha
cross,Hog,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,6026650.0,5.929777539664828e-166,0.506501130759716,4008,True,True
cross,Hog,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,6412973.0,6.925580313833873e-235,0.7321307981014229,4008,True,True
cross,Hog,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,7581904.0,0.0,1.9297000877559185,4008,True,True
holdout,Bull,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,181113.0,1.764388247716505e-57,0.6649933625012636,648,True,True
holdout,Bull,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,172120.0,3.8384082729108855e-45,0.5691304821521044,648,True,True
holdout,Bull,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,167778.0,9.780833686321596e-40,0.43797463923692703,648,True,True
holdout,Eagle,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,180606.0,9.618020499137606e-57,0.3525774646016018,648,True,True
holdout,Eagle,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,192464.0,2.9930261484051833e-75,0.6314063384452879,648,True,True
holdout,Eagle,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,191229.0,3.3770451383207574e-73,1.2990530448732898,648,True,True
holdout,Fox,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,120005.0,0.0009087959786121073,0.12848123967647496,648,True,True
holdout,Fox,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,130274.0,6.726505343079411e-08,0.3296645668148983,648,True,True
holdout,Fox,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,164985.0,1.8992837244891823e-36,1.157870553135865,648,True,True
holdout,Rat,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,143739.0,2.816468234519793e-16,0.6886778354644747,648,True,True
holdout,Rat,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,151082.0,2.782074933939254e-22,1.0565504729747772,648,True,True
holdout,Rat,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,125223.0,1.2596719603475435e-05,0.16918250873684926,648,True,True
holdout,Robin,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,84572.0,0.9999919820208103,-0.6414178114739286,648,False,False
holdout,Robin,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,109761.0,0.16609119005939288,-0.30620161783696176,648,False,False
holdout,Robin,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,130084.0,8.352117327343485e-08,1.8897278785250649,648,True,True
holdout,Wolf,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,93777.0,0.9914162444849818,-0.8924150992930038,648,False,False
holdout,Wolf,VMD_Optuna_TCN,LSTM,baseline_abs_error > proposed_abs_error,107984.0,0.2752599558546948,0.43119618266820225,648,True,False
holdout,Wolf,VMD_Optuna_TCN,Transformer,baseline_abs_error > proposed_abs_error,97677.0,0.9412121276792862,-0.8210286945104599,648,False,False
test,Bull,VMD_Optuna_TCN,GRU,baseline_abs_error > proposed_abs_error,4659350.0,7.806395853144943e-301,0.5625958545133471,3264,True,True
