Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,35.4707,33.88920211791992,Transformer,holdout,Eagle
2017-12-05 01:00:00,40.4544,36.02185821533203,Transformer,holdout,Eagle
2017-12-05 02:00:00,41.1013,38.45351028442383,Transformer,holdout,Eagle
2017-12-05 03:00:00,28.5906,39.27014923095703,Transformer,holdout,Eagle
2017-12-05 04:00:00,28.0503,34.00733947753906,Transformer,holdout,Eagle
2017-12-05 05:00:00,29.4984,31.567012786865234,Transformer,holdout,Eagle
2017-12-05 06:00:00,34.121,29.943111419677734,Transformer,holdout,Eagle
2017-12-05 07:00:00,27.4126,34.27754592895508,Transformer,holdout,Eagle
2017-12-05 08:00:00,31.3215,32.09750747680664,Transformer,holdout,Eagle
2017-12-05 09:00:00,34.8555,33.97287368774414,Transformer,holdout,Eagle
2017-12-05 10:00:00,35.3235,35.31161117553711,Transformer,holdout,Eagle
2017-12-05 11:00:00,30.489,36.122657775878906,Transformer,holdout,Eagle
2017-12-05 12:00:00,32.9637,35.20596694946289,Transformer,holdout,Eagle
2017-12-05 13:00:00,45.403,37.85967254638672,Transformer,holdout,Eagle
2017-12-05 14:00:00,46.2692,44.697608947753906,Transformer,holdout,Eagle
2017-12-05 15:00:00,40.7402,45.509517669677734,Transformer,holdout,Eagle
2017-12-05 16:00:00,47.4428,43.8520393371582,Transformer,holdout,Eagle
2017-12-05 17:00:00,42.0045,45.88419723510742,Transformer,holdout,Eagle
2017-12-05 18:00:00,45.152,43.06429672241211,Transformer,holdout,Eagle
2017-12-05 19:00:00,43.0852,45.7060661315918,Transformer,holdout,Eagle
2017-12-05 20:00:00,43.0917,43.48058319091797,Transformer,holdout,Eagle
2017-12-05 21:00:00,40.2451,41.82683181762695,Transformer,holdout,Eagle
2017-12-05 22:00:00,36.0294,39.14937973022461,Transformer,holdout,Eagle
2017-12-05 23:00:00,36.3188,36.488136291503906,Transformer,holdout,Eagle
2017-12-06 00:00:00,30.7735,37.05657958984375,Transformer,holdout,Eagle
2017-12-06 01:00:00,30.4799,34.7125244140625,Transformer,holdout,Eagle
2017-12-06 02:00:00,28.3253,33.515106201171875,Transformer,holdout,Eagle
