Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,148.749,157.13059997558594,LSTM,holdout,Robin
2017-12-05 01:00:00,137.5,146.87796020507812,LSTM,holdout,Robin
2017-12-05 02:00:00,135.75,135.09970092773438,LSTM,holdout,Robin
2017-12-05 03:00:00,132.562,129.56008911132812,LSTM,holdout,Robin
2017-12-05 04:00:00,128.063,126.39473724365234,LSTM,holdout,Robin
2017-12-05 05:00:00,124.625,125.75464630126953,LSTM,holdout,Robin
2017-12-05 06:00:00,158.375,130.5103759765625,LSTM,holdout,Robin
2017-12-05 07:00:00,176.125,164.09011840820312,LSTM,holdout,Robin
2017-12-05 08:00:00,174.687,208.80421447753906,LSTM,holdout,Robin
2017-12-05 09:00:00,202.5,231.822509765625,LSTM,holdout,Robin
2017-12-05 10:00:00,213.626,245.97596740722656,LSTM,holdout,Robin
2017-12-05 11:00:00,220.499,243.92323303222656,LSTM,holdout,Robin
2017-12-05 12:00:00,224.437,235.57591247558594,LSTM,holdout,Robin
2017-12-05 13:00:00,233.626,229.89393615722656,LSTM,holdout,Robin
2017-12-05 14:00:00,231.063,227.21578979492188,LSTM,holdout,Robin
2017-12-05 15:00:00,215.749,225.85044860839844,LSTM,holdout,Robin
2017-12-05 16:00:00,214.126,222.18348693847656,LSTM,holdout,Robin
2017-12-05 17:00:00,218.562,217.9073486328125,LSTM,holdout,Robin
2017-12-05 18:00:00,211.562,214.8106689453125,LSTM,holdout,Robin
2017-12-05 19:00:00,199.188,208.1079864501953,LSTM,holdout,Robin
2017-12-05 20:00:00,196.187,195.63925170898438,LSTM,holdout,Robin
2017-12-05 21:00:00,184.75,183.36151123046875,LSTM,holdout,Robin
2017-12-05 22:00:00,185.563,171.75588989257812,LSTM,holdout,Robin
2017-12-05 23:00:00,169.688,165.88421630859375,LSTM,holdout,Robin
2017-12-06 00:00:00,161.8831,160.53256225585938,LSTM,holdout,Robin
2017-12-06 01:00:00,180.3903,152.46969604492188,LSTM,holdout,Robin
2017-12-06 02:00:00,180.3903,153.2153778076172,LSTM,holdout,Robin
2017-12-06 03:00:00,180.3903,158.9566192626953,LSTM,holdout,Robin
2017-12-06 04:00:00,180.3903,165.1575469970703,LSTM,holdout,Robin
2017-12-06 05:00:00,179.56804,170.11831665039062,LSTM,holdout,Robin
2017-12-06 06:00:00,178.74578,174.22279357910156,LSTM,holdout,Robin
2017-12-06 07:00:00,177.92352,177.66033935546875,LSTM,holdout,Robin
2017-12-06 08:00:00,177.10126,178.6918487548828,LSTM,holdout,Robin
2017-12-06 09:00:00,176.279,176.4188690185547,LSTM,holdout,Robin
2017-12-06 10:00:00,175.45674,172.8978729248047,LSTM,holdout,Robin
2017-12-06 11:00:00,174.63448,170.40777587890625,LSTM,holdout,Robin
2017-12-06 12:00:00,173.81222,169.7556610107422,LSTM,holdout,Robin
2017-12-06 13:00:00,172.98996,170.75587463378906,LSTM,holdout,Robin
2017-12-06 14:00:00,172.1677,172.7365264892578,LSTM,holdout,Robin
2017-12-06 15:00:00,171.34544,174.7504425048828,LSTM,holdout,Robin
2017-12-06 16:00:00,170.52318,176.0081787109375,LSTM,holdout,Robin
2017-12-06 17:00:00,169.70092,176.04444885253906,LSTM,holdout,Robin
