Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,65.16,65.1923828125,LSTM,test,Fox
2017-07-18 01:00:00,67.07,64.61187744140625,LSTM,test,Fox
2017-07-18 02:00:00,71.9,64.69013977050781,LSTM,test,Fox
2017-07-18 03:00:00,65.86,66.35901641845703,LSTM,test,Fox
2017-07-18 04:00:00,63.12,65.6520767211914,LSTM,test,Fox
2017-07-18 05:00:00,63.72,63.58011245727539,LSTM,test,Fox
2017-07-18 06:00:00,62.19,62.21226119995117,LSTM,test,Fox
2017-07-18 07:00:00,61.22,61.28887939453125,LSTM,test,Fox
2017-07-18 08:00:00,60.17,60.82816696166992,LSTM,test,Fox
2017-07-18 09:00:00,57.84,60.6453742980957,LSTM,test,Fox
2017-07-18 10:00:00,63.41,60.15225601196289,LSTM,test,Fox
2017-07-18 11:00:00,67.57,61.818023681640625,LSTM,test,Fox
2017-07-18 12:00:00,61.77,64.97666931152344,LSTM,test,Fox
2017-07-18 13:00:00,52.8,65.33702087402344,LSTM,test,Fox
2017-07-18 14:00:00,54.65,61.80645751953125,LSTM,test,Fox
2017-07-18 15:00:00,55.56,59.4349479675293,LSTM,test,Fox
2017-07-18 16:00:00,55.73,58.78059768676758,LSTM,test,Fox
2017-07-18 17:00:00,54.97,59.080467224121094,LSTM,test,Fox
2017-07-18 18:00:00,60.24,59.376060485839844,LSTM,test,Fox
2017-07-18 19:00:00,58.26,61.201011657714844,LSTM,test,Fox
2017-07-18 20:00:00,64.12,61.90052032470703,LSTM,test,Fox
2017-07-18 21:00:00,64.32,63.650577545166016,LSTM,test,Fox
2017-07-18 22:00:00,59.55,64.6556625366211,LSTM,test,Fox
2017-07-18 23:00:00,59.78,63.08702850341797,LSTM,test,Fox
2017-07-19 00:00:00,58.88,61.269046783447266,LSTM,test,Fox
2017-07-19 01:00:00,57.71,59.69998550415039,LSTM,test,Fox
2017-07-19 02:00:00,57.32,58.437747955322266,LSTM,test,Fox
2017-07-19 03:00:00,57.21,57.642051696777344,LSTM,test,Fox
2017-07-19 04:00:00,56.68,57.236785888671875,LSTM,test,Fox
2017-07-19 05:00:00,56.76,56.88108444213867,LSTM,test,Fox
2017-07-19 06:00:00,54.89,56.61566925048828,LSTM,test,Fox
2017-07-19 07:00:00,59.6,55.79768371582031,LSTM,test,Fox
2017-07-19 08:00:00,60.19,56.528114318847656,LSTM,test,Fox
2017-07-19 09:00:00,60.58,57.51515197753906,LSTM,test,Fox
2017-07-19 10:00:00,64.8,58.2315559387207,LSTM,test,Fox
2017-07-19 11:00:00,60.39,59.865272521972656,LSTM,test,Fox
2017-07-19 12:00:00,60.34,59.58073425292969,LSTM,test,Fox
2017-07-19 13:00:00,62.53,58.85850143432617,LSTM,test,Fox
2017-07-19 14:00:00,61.62,59.07875442504883,LSTM,test,Fox
2017-07-19 15:00:00,62.36,59.326507568359375,LSTM,test,Fox
2017-07-19 16:00:00,72.1,59.875858306884766,LSTM,test,Fox
2017-07-19 17:00:00,65.06,63.52585983276367,LSTM,test,Fox
2017-07-19 18:00:00,60.78,64.28817749023438,LSTM,test,Fox
2017-07-19 19:00:00,67.24,62.481388092041016,LSTM,test,Fox
2017-07-19 20:00:00,61.03,62.705970764160156,LSTM,test,Fox
2017-07-19 21:00:00,61.29,61.440093994140625,LSTM,test,Fox
2017-07-19 22:00:00,64.13,60.43544006347656,LSTM,test,Fox
2017-07-19 23:00:00,62.72,60.862144470214844,LSTM,test,Fox
2017-07-20 00:00:00,61.6,61.134708404541016,LSTM,test,Fox
2017-07-20 01:00:00,59.94,60.930030822753906,LSTM,test,Fox
2017-07-20 02:00:00,65.12,60.162269592285156,LSTM,test,Fox
2017-07-20 03:00:00,59.76,61.234798431396484,LSTM,test,Fox
2017-07-20 04:00:00,59.32,60.695281982421875,LSTM,test,Fox
2017-07-20 05:00:00,59.52,59.85691833496094,LSTM,test,Fox
2017-07-20 06:00:00,59.49,59.43881607055664,LSTM,test,Fox
2017-07-20 07:00:00,56.62,59.44165802001953,LSTM,test,Fox
2017-07-20 08:00:00,56.31,58.80755615234375,LSTM,test,Fox
2017-07-20 09:00:00,56.99,58.326377868652344,LSTM,test,Fox
2017-07-20 10:00:00,57.19,58.44209289550781,LSTM,test,Fox
2017-07-20 11:00:00,57.31,58.85436248779297,LSTM,test,Fox
2017-07-20 12:00:00,57.97,59.28911209106445,LSTM,test,Fox
2017-07-20 13:00:00,57.43,59.77082061767578,LSTM,test,Fox
2017-07-20 14:00:00,62.79,59.84896469116211,LSTM,test,Fox
2017-07-20 15:00:00,58.38,61.42064666748047,LSTM,test,Fox
2017-07-20 16:00:00,57.09,61.18796920776367,LSTM,test,Fox
2017-07-20 17:00:00,57.9,60.011837005615234,LSTM,test,Fox
2017-07-20 18:00:00,57.43,59.18745040893555,LSTM,test,Fox
2017-07-20 19:00:00,60.36,58.565765380859375,LSTM,test,Fox
2017-07-20 20:00:00,61.65,59.086700439453125,LSTM,test,Fox
2017-07-20 21:00:00,61.78,60.01410675048828,LSTM,test,Fox
2017-07-20 22:00:00,61.23,60.564327239990234,LSTM,test,Fox
2017-07-20 23:00:00,60.37,60.4053840637207,LSTM,test,Fox
2017-07-21 00:00:00,59.64,59.642372131347656,LSTM,test,Fox
2017-07-21 01:00:00,59.23,58.64836883544922,LSTM,test,Fox
2017-07-21 02:00:00,61.98,57.798763275146484,LSTM,test,Fox
2017-07-21 03:00:00,59.48,58.178226470947266,LSTM,test,Fox
2017-07-21 04:00:00,58.39,57.986026763916016,LSTM,test,Fox
2017-07-21 05:00:00,58.63,57.40971755981445,LSTM,test,Fox
2017-07-21 06:00:00,57.21,57.085243225097656,LSTM,test,Fox
2017-07-21 07:00:00,57.32,56.599857330322266,LSTM,test,Fox
2017-07-21 08:00:00,59.59,56.4118537902832,LSTM,test,Fox
2017-07-21 09:00:00,56.44,57.208404541015625,LSTM,test,Fox
2017-07-21 10:00:00,58.09,57.068572998046875,LSTM,test,Fox
2017-07-21 11:00:00,57.72,57.34543228149414,LSTM,test,Fox
2017-07-21 12:00:00,60.31,57.58354187011719,LSTM,test,Fox
2017-07-21 13:00:00,58.6,58.61869430541992,LSTM,test,Fox
2017-07-21 14:00:00,58.82,58.954647064208984,LSTM,test,Fox
2017-07-21 15:00:00,58.48,59.060768127441406,LSTM,test,Fox
2017-07-21 16:00:00,60.44,58.96645736694336,LSTM,test,Fox
2017-07-21 17:00:00,59.87,59.49493408203125,LSTM,test,Fox
2017-07-21 18:00:00,59.73,59.796443939208984,LSTM,test,Fox
2017-07-21 19:00:00,64.25,59.846893310546875,LSTM,test,Fox
2017-07-21 20:00:00,63.48,61.185611724853516,LSTM,test,Fox
2017-07-21 21:00:00,65.92,61.98448944091797,LSTM,test,Fox
2017-07-21 22:00:00,63.69,62.942298889160156,LSTM,test,Fox
2017-07-21 23:00:00,62.43,62.64299392700195,LSTM,test,Fox
2017-07-22 00:00:00,61.82,61.561927795410156,LSTM,test,Fox
2017-07-22 01:00:00,61.73,60.42954635620117,LSTM,test,Fox
2017-07-22 02:00:00,61.44,59.701412200927734,LSTM,test,Fox
2017-07-22 03:00:00,62.38,59.32433319091797,LSTM,test,Fox
2017-07-22 04:00:00,61.11,59.54131317138672,LSTM,test,Fox
2017-07-22 05:00:00,61.18,59.47968673706055,LSTM,test,Fox
2017-07-22 06:00:00,59.99,59.41779708862305,LSTM,test,Fox
2017-07-22 07:00:00,58.34,59.03825759887695,LSTM,test,Fox
2017-07-22 08:00:00,58.58,58.26685333251953,LSTM,test,Fox
2017-07-22 09:00:00,58.27,57.87858963012695,LSTM,test,Fox
2017-07-22 10:00:00,58.26,57.79874038696289,LSTM,test,Fox
2017-07-22 11:00:00,62.13,57.994319915771484,LSTM,test,Fox
2017-07-22 12:00:00,58.57,59.58246994018555,LSTM,test,Fox
2017-07-22 13:00:00,59.5,59.86976623535156,LSTM,test,Fox
2017-07-22 14:00:00,60.7,60.05459976196289,LSTM,test,Fox
2017-07-22 15:00:00,63.12,60.56450653076172,LSTM,test,Fox
2017-07-22 16:00:00,67.7,61.776973724365234,LSTM,test,Fox
2017-07-22 17:00:00,62.85,64.1806869506836,LSTM,test,Fox
2017-07-22 18:00:00,60.67,64.23942565917969,LSTM,test,Fox
2017-07-22 19:00:00,64.02,62.82199478149414,LSTM,test,Fox
2017-07-22 20:00:00,63.74,62.58603286743164,LSTM,test,Fox
2017-07-22 21:00:00,64.66,62.64303970336914,LSTM,test,Fox
2017-07-22 22:00:00,64.48,63.016456604003906,LSTM,test,Fox
2017-07-22 23:00:00,62.58,63.18521499633789,LSTM,test,Fox
2017-07-23 00:00:00,62.77,62.503604888916016,LSTM,test,Fox
2017-07-23 01:00:00,62.56,61.79793167114258,LSTM,test,Fox
2017-07-23 02:00:00,62.02,61.199928283691406,LSTM,test,Fox
2017-07-23 03:00:00,61.48,60.63752365112305,LSTM,test,Fox
2017-07-23 04:00:00,62.52,60.112144470214844,LSTM,test,Fox
2017-07-23 05:00:00,63.57,60.145992279052734,LSTM,test,Fox
2017-07-23 06:00:00,59.66,60.69097900390625,LSTM,test,Fox
2017-07-23 07:00:00,58.7,59.95404815673828,LSTM,test,Fox
2017-07-23 08:00:00,59.01,58.949554443359375,LSTM,test,Fox
2017-07-23 09:00:00,58.89,58.52599334716797,LSTM,test,Fox
2017-07-23 10:00:00,63.6,58.590492248535156,LSTM,test,Fox
2017-07-23 11:00:00,60.46,60.472042083740234,LSTM,test,Fox
2017-07-23 12:00:00,60.26,61.21760177612305,LSTM,test,Fox
2017-07-23 13:00:00,67.23,61.34972381591797,LSTM,test,Fox
2017-07-23 14:00:00,61.55,63.558509826660156,LSTM,test,Fox
2017-07-23 15:00:00,59.06,63.53910827636719,LSTM,test,Fox
2017-07-23 16:00:00,60.86,62.099525451660156,LSTM,test,Fox
2017-07-23 17:00:00,59.05,61.46027374267578,LSTM,test,Fox
2017-07-23 18:00:00,58.98,60.78366470336914,LSTM,test,Fox
2017-07-23 19:00:00,62.99,60.41730499267578,LSTM,test,Fox
2017-07-23 20:00:00,63.74,61.54792022705078,LSTM,test,Fox
2017-07-23 21:00:00,66.87,62.810791015625,LSTM,test,Fox
2017-07-23 22:00:00,66.2,64.44554901123047,LSTM,test,Fox
2017-07-23 23:00:00,71.72,65.02073669433594,LSTM,test,Fox
2017-07-24 00:00:00,65.92,66.56752014160156,LSTM,test,Fox
2017-07-24 01:00:00,62.33,65.51819610595703,LSTM,test,Fox
2017-07-24 02:00:00,61.87,62.85775375366211,LSTM,test,Fox
2017-07-24 03:00:00,61.86,60.72050094604492,LSTM,test,Fox
2017-07-24 04:00:00,61.69,59.7408447265625,LSTM,test,Fox
2017-07-24 05:00:00,62.01,59.623435974121094,LSTM,test,Fox
2017-07-24 06:00:00,61.69,60.076263427734375,LSTM,test,Fox
2017-07-24 07:00:00,59.03,60.53110885620117,LSTM,test,Fox
2017-07-24 08:00:00,59.02,60.02438735961914,LSTM,test,Fox
2017-07-24 09:00:00,58.68,59.50077819824219,LSTM,test,Fox
2017-07-24 10:00:00,60.11,59.138484954833984,LSTM,test,Fox
2017-07-24 11:00:00,61.31,59.523277282714844,LSTM,test,Fox
2017-07-24 12:00:00,59.49,60.4491081237793,LSTM,test,Fox
2017-07-24 13:00:00,58.46,60.635948181152344,LSTM,test,Fox
2017-07-24 14:00:00,58.37,60.27997970581055,LSTM,test,Fox
2017-07-24 15:00:00,61.07,59.975921630859375,LSTM,test,Fox
2017-07-24 16:00:00,59.06,60.77463150024414,LSTM,test,Fox
2017-07-24 17:00:00,59.95,60.975826263427734,LSTM,test,Fox
2017-07-24 18:00:00,59.67,61.258060455322266,LSTM,test,Fox
2017-07-24 19:00:00,63.78,61.33803176879883,LSTM,test,Fox
2017-07-24 20:00:00,65.94,62.58347702026367,LSTM,test,Fox
2017-07-24 21:00:00,70.9,64.2109146118164,LSTM,test,Fox
2017-07-24 22:00:00,63.86,66.69547271728516,LSTM,test,Fox
2017-07-24 23:00:00,65.35,65.75157165527344,LSTM,test,Fox
2017-07-25 00:00:00,63.74,64.45166778564453,LSTM,test,Fox
2017-07-25 01:00:00,64.01,62.89006042480469,LSTM,test,Fox
2017-07-25 02:00:00,62.49,61.91732406616211,LSTM,test,Fox
2017-07-25 03:00:00,62.35,61.027305603027344,LSTM,test,Fox
2017-07-25 04:00:00,62.31,60.50123596191406,LSTM,test,Fox
2017-07-25 05:00:00,62.57,60.29080581665039,LSTM,test,Fox
2017-07-25 06:00:00,60.95,60.341705322265625,LSTM,test,Fox
2017-07-25 07:00:00,58.93,59.93394088745117,LSTM,test,Fox
2017-07-25 08:00:00,59.57,58.94038391113281,LSTM,test,Fox
2017-07-25 09:00:00,59.38,58.45284652709961,LSTM,test,Fox
2017-07-25 10:00:00,59.41,58.364654541015625,LSTM,test,Fox
2017-07-25 11:00:00,59.33,58.59511947631836,LSTM,test,Fox
2017-07-25 12:00:00,62.22,58.96835708618164,LSTM,test,Fox
2017-07-25 13:00:00,59.58,60.33329772949219,LSTM,test,Fox
2017-07-25 14:00:00,59.85,60.688480377197266,LSTM,test,Fox
2017-07-25 15:00:00,63.21,60.81964874267578,LSTM,test,Fox
2017-07-25 16:00:00,61.47,62.01700210571289,LSTM,test,Fox
2017-07-25 17:00:00,63.73,62.5120735168457,LSTM,test,Fox
2017-07-25 18:00:00,64.89,63.377052307128906,LSTM,test,Fox
2017-07-25 19:00:00,65.17,64.33323669433594,LSTM,test,Fox
2017-07-25 20:00:00,64.0,64.93133544921875,LSTM,test,Fox
2017-07-25 21:00:00,64.7,64.68254852294922,LSTM,test,Fox
2017-07-25 22:00:00,63.54,64.39280700683594,LSTM,test,Fox
2017-07-25 23:00:00,67.14,63.705596923828125,LSTM,test,Fox
2017-07-26 00:00:00,67.38,64.20048522949219,LSTM,test,Fox
2017-07-26 01:00:00,66.45,64.74459075927734,LSTM,test,Fox
2017-07-26 02:00:00,63.18,64.59913635253906,LSTM,test,Fox
2017-07-26 03:00:00,62.39,63.094573974609375,LSTM,test,Fox
2017-07-26 04:00:00,62.55,61.47168731689453,LSTM,test,Fox
2017-07-26 05:00:00,62.61,60.508575439453125,LSTM,test,Fox
2017-07-26 06:00:00,61.35,60.19829559326172,LSTM,test,Fox
2017-07-26 07:00:00,59.19,59.90201950073242,LSTM,test,Fox
2017-07-26 08:00:00,59.37,59.168888092041016,LSTM,test,Fox
2017-07-26 09:00:00,58.58,58.81648635864258,LSTM,test,Fox
2017-07-26 10:00:00,57.88,58.63160705566406,LSTM,test,Fox
2017-07-26 11:00:00,56.9,58.5364990234375,LSTM,test,Fox
2017-07-26 12:00:00,57.35,58.381595611572266,LSTM,test,Fox
2017-07-26 13:00:00,57.26,58.610809326171875,LSTM,test,Fox
2017-07-26 14:00:00,55.67,58.990386962890625,LSTM,test,Fox
2017-07-26 15:00:00,60.45,58.8889045715332,LSTM,test,Fox
2017-07-26 16:00:00,57.97,60.34228515625,LSTM,test,Fox
2017-07-26 17:00:00,56.58,60.85606002807617,LSTM,test,Fox
2017-07-26 18:00:00,57.12,60.450252532958984,LSTM,test,Fox
2017-07-26 19:00:00,61.7,60.085079193115234,LSTM,test,Fox
2017-07-26 20:00:00,61.22,61.25908660888672,LSTM,test,Fox
2017-07-26 21:00:00,62.16,62.09951400756836,LSTM,test,Fox
2017-07-26 22:00:00,61.99,62.61878967285156,LSTM,test,Fox
2017-07-26 23:00:00,61.99,62.52840042114258,LSTM,test,Fox
2017-07-27 00:00:00,59.8,62.043487548828125,LSTM,test,Fox
2017-07-27 01:00:00,59.34,60.72816467285156,LSTM,test,Fox
2017-07-27 02:00:00,58.98,59.40452194213867,LSTM,test,Fox
2017-07-27 03:00:00,58.41,58.373390197753906,LSTM,test,Fox
2017-07-27 04:00:00,57.91,57.5731315612793,LSTM,test,Fox
2017-07-27 05:00:00,57.89,56.93559646606445,LSTM,test,Fox
2017-07-27 06:00:00,56.61,56.540130615234375,LSTM,test,Fox
2017-07-27 07:00:00,55.44,55.94191360473633,LSTM,test,Fox
2017-07-27 08:00:00,56.87,55.16025161743164,LSTM,test,Fox
2017-07-27 09:00:00,56.0,55.12334060668945,LSTM,test,Fox
2017-07-27 10:00:00,59.07,55.114219665527344,LSTM,test,Fox
2017-07-27 11:00:00,59.36,56.19237518310547,LSTM,test,Fox
2017-07-27 12:00:00,58.43,57.336666107177734,LSTM,test,Fox
2017-07-27 13:00:00,59.22,57.81517791748047,LSTM,test,Fox
2017-07-27 14:00:00,58.42,58.230506896972656,LSTM,test,Fox
2017-07-27 15:00:00,57.48,58.281558990478516,LSTM,test,Fox
2017-07-27 16:00:00,57.33,58.01838302612305,LSTM,test,Fox
