Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,30.91,24.451831817626953,LSTM,test,Rat
2017-07-18 01:00:00,28.26,22.562129974365234,LSTM,test,Rat
2017-07-18 02:00:00,30.23,23.667545318603516,LSTM,test,Rat
2017-07-18 03:00:00,29.77,27.691905975341797,LSTM,test,Rat
2017-07-18 04:00:00,31.2,32.69045639038086,LSTM,test,Rat
2017-07-18 05:00:00,32.65,37.88800811767578,LSTM,test,Rat
2017-07-18 06:00:00,32.53,42.66981887817383,LSTM,test,Rat
2017-07-18 07:00:00,47.12,46.31831741333008,LSTM,test,Rat
2017-07-18 08:00:00,35.93,53.574546813964844,LSTM,test,Rat
2017-07-18 09:00:00,45.03,55.00761032104492,LSTM,test,Rat
2017-07-18 10:00:00,60.57,57.783668518066406,LSTM,test,Rat
2017-07-18 11:00:00,60.95,64.48668670654297,LSTM,test,Rat
2017-07-18 12:00:00,63.89,69.1766586303711,LSTM,test,Rat
2017-07-18 13:00:00,70.97,71.62847137451172,LSTM,test,Rat
2017-07-18 14:00:00,60.24,73.38178253173828,LSTM,test,Rat
2017-07-18 15:00:00,57.66,70.06661224365234,LSTM,test,Rat
2017-07-18 16:00:00,57.44,64.39637756347656,LSTM,test,Rat
2017-07-18 17:00:00,56.2,58.631103515625,LSTM,test,Rat
2017-07-18 18:00:00,59.35,53.06277084350586,LSTM,test,Rat
2017-07-18 19:00:00,112.22,48.00093460083008,LSTM,test,Rat
2017-07-18 20:00:00,128.1,57.31793212890625,LSTM,test,Rat
2017-07-18 21:00:00,93.63,71.67639923095703,LSTM,test,Rat
2017-07-18 22:00:00,27.16,67.89117431640625,LSTM,test,Rat
2017-07-18 23:00:00,25.19,42.43486404418945,LSTM,test,Rat
2017-07-19 00:00:00,24.9,25.18069839477539,LSTM,test,Rat
2017-07-19 01:00:00,24.74,17.074359893798828,LSTM,test,Rat
2017-07-19 02:00:00,21.07,15.512080192565918,LSTM,test,Rat
2017-07-19 03:00:00,21.19,17.469852447509766,LSTM,test,Rat
2017-07-19 04:00:00,21.08,21.725963592529297,LSTM,test,Rat
2017-07-19 05:00:00,85.69,26.86355972290039,LSTM,test,Rat
2017-07-19 06:00:00,59.13,55.024200439453125,LSTM,test,Rat
2017-07-19 07:00:00,61.33,71.95612335205078,LSTM,test,Rat
2017-07-19 08:00:00,59.31,77.96155548095703,LSTM,test,Rat
2017-07-19 09:00:00,81.04,73.19525909423828,LSTM,test,Rat
2017-07-19 10:00:00,88.34,73.68470764160156,LSTM,test,Rat
2017-07-19 11:00:00,90.61,79.38282012939453,LSTM,test,Rat
2017-07-19 12:00:00,91.38,87.52765655517578,LSTM,test,Rat
2017-07-19 13:00:00,94.81,94.72714233398438,LSTM,test,Rat
2017-07-19 14:00:00,90.43,99.60104370117188,LSTM,test,Rat
2017-07-19 15:00:00,92.47,99.8115463256836,LSTM,test,Rat
2017-07-19 16:00:00,95.17,97.81169128417969,LSTM,test,Rat
2017-07-19 17:00:00,86.32,94.58174896240234,LSTM,test,Rat
2017-07-19 18:00:00,87.52,87.06253051757812,LSTM,test,Rat
2017-07-19 19:00:00,87.91,77.0111312866211,LSTM,test,Rat
2017-07-19 20:00:00,76.09,65.09434509277344,LSTM,test,Rat
2017-07-19 21:00:00,61.59,52.22479248046875,LSTM,test,Rat
2017-07-19 22:00:00,25.96,42.01646423339844,LSTM,test,Rat
2017-07-19 23:00:00,25.04,30.228343963623047,LSTM,test,Rat
2017-07-20 00:00:00,24.69,22.953510284423828,LSTM,test,Rat
2017-07-20 01:00:00,24.8,20.136173248291016,LSTM,test,Rat
2017-07-20 02:00:00,24.75,21.207759857177734,LSTM,test,Rat
2017-07-20 03:00:00,24.77,25.216411590576172,LSTM,test,Rat
2017-07-20 04:00:00,24.63,30.529705047607422,LSTM,test,Rat
2017-07-20 05:00:00,61.56,35.33091354370117,LSTM,test,Rat
2017-07-20 06:00:00,58.47,52.37598419189453,LSTM,test,Rat
2017-07-20 07:00:00,61.22,66.30204772949219,LSTM,test,Rat
2017-07-20 08:00:00,60.82,73.41178894042969,LSTM,test,Rat
2017-07-20 09:00:00,72.16,72.64458465576172,LSTM,test,Rat
2017-07-20 10:00:00,86.74,74.4439468383789,LSTM,test,Rat
2017-07-20 11:00:00,91.51,82.4375228881836,LSTM,test,Rat
2017-07-20 12:00:00,91.97,91.1089859008789,LSTM,test,Rat
2017-07-20 13:00:00,101.06,96.96156311035156,LSTM,test,Rat
2017-07-20 14:00:00,98.19,101.48152923583984,LSTM,test,Rat
2017-07-20 15:00:00,97.61,101.99825286865234,LSTM,test,Rat
2017-07-20 16:00:00,101.72,99.19377899169922,LSTM,test,Rat
2017-07-20 17:00:00,101.4,94.70077514648438,LSTM,test,Rat
2017-07-20 18:00:00,87.55,87.65514373779297,LSTM,test,Rat
2017-07-20 19:00:00,79.01,73.41514587402344,LSTM,test,Rat
2017-07-20 20:00:00,78.49,55.75273895263672,LSTM,test,Rat
2017-07-20 21:00:00,63.54,44.486968994140625,LSTM,test,Rat
2017-07-20 22:00:00,25.72,38.44725799560547,LSTM,test,Rat
2017-07-20 23:00:00,24.94,29.399662017822266,LSTM,test,Rat
2017-07-21 00:00:00,24.75,23.09286880493164,LSTM,test,Rat
2017-07-21 01:00:00,24.8,20.39816665649414,LSTM,test,Rat
2017-07-21 02:00:00,24.72,21.501598358154297,LSTM,test,Rat
2017-07-21 03:00:00,24.73,25.759593963623047,LSTM,test,Rat
2017-07-21 04:00:00,24.72,31.21566390991211,LSTM,test,Rat
2017-07-21 05:00:00,64.17,36.038047790527344,LSTM,test,Rat
2017-07-21 06:00:00,59.08,54.18316650390625,LSTM,test,Rat
2017-07-21 07:00:00,62.6,68.55266571044922,LSTM,test,Rat
2017-07-21 08:00:00,62.21,75.86132049560547,LSTM,test,Rat
2017-07-21 09:00:00,77.98,75.2404556274414,LSTM,test,Rat
2017-07-21 10:00:00,85.5,78.65310668945312,LSTM,test,Rat
2017-07-21 11:00:00,97.67,85.79100036621094,LSTM,test,Rat
2017-07-21 12:00:00,96.17,94.86258697509766,LSTM,test,Rat
2017-07-21 13:00:00,94.21,100.43207550048828,LSTM,test,Rat
2017-07-21 14:00:00,94.67,102.037109375,LSTM,test,Rat
2017-07-21 15:00:00,95.54,100.85210418701172,LSTM,test,Rat
2017-07-21 16:00:00,103.37,97.42021179199219,LSTM,test,Rat
2017-07-21 17:00:00,85.18,93.66527557373047,LSTM,test,Rat
2017-07-21 18:00:00,61.0,83.1185302734375,LSTM,test,Rat
2017-07-21 19:00:00,63.22,63.0486946105957,LSTM,test,Rat
2017-07-21 20:00:00,63.08,44.57262420654297,LSTM,test,Rat
2017-07-21 21:00:00,62.76,34.587467193603516,LSTM,test,Rat
2017-07-21 22:00:00,25.0,32.86981201171875,LSTM,test,Rat
2017-07-21 23:00:00,25.15,26.671077728271484,LSTM,test,Rat
