Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,16.85,16.030696868896484,LSTM,holdout,Rat
2017-12-05 01:00:00,16.91,12.353617668151855,LSTM,holdout,Rat
2017-12-05 02:00:00,16.13,11.423296928405762,LSTM,holdout,Rat
2017-12-05 03:00:00,15.77,12.200297355651855,LSTM,holdout,Rat
2017-12-05 04:00:00,15.8,14.154864311218262,LSTM,holdout,Rat
2017-12-05 05:00:00,15.82,16.930744171142578,LSTM,holdout,Rat
2017-12-05 06:00:00,15.82,19.984355926513672,LSTM,holdout,Rat
2017-12-05 07:00:00,19.63,22.689167022705078,LSTM,holdout,Rat
2017-12-05 08:00:00,33.68,25.733394622802734,LSTM,holdout,Rat
2017-12-05 09:00:00,35.29,32.33933639526367,LSTM,holdout,Rat
2017-12-05 10:00:00,39.93,38.22602081298828,LSTM,holdout,Rat
2017-12-05 11:00:00,45.64,43.20147705078125,LSTM,holdout,Rat
2017-12-05 12:00:00,48.79,47.44406509399414,LSTM,holdout,Rat
2017-12-05 13:00:00,53.2,50.15167999267578,LSTM,holdout,Rat
2017-12-05 14:00:00,49.32,51.84547805786133,LSTM,holdout,Rat
2017-12-05 15:00:00,47.8,50.62961196899414,LSTM,holdout,Rat
2017-12-05 16:00:00,36.1,48.02033615112305,LSTM,holdout,Rat
2017-12-05 17:00:00,37.47,42.91010665893555,LSTM,holdout,Rat
2017-12-05 18:00:00,43.94,39.2518310546875,LSTM,holdout,Rat
2017-12-05 19:00:00,47.56,38.04509353637695,LSTM,holdout,Rat
2017-12-05 20:00:00,46.9,37.681434631347656,LSTM,holdout,Rat
2017-12-05 21:00:00,47.44,36.29084777832031,LSTM,holdout,Rat
2017-12-05 22:00:00,18.36,34.24518966674805,LSTM,holdout,Rat
2017-12-05 23:00:00,17.14,24.620792388916016,LSTM,holdout,Rat
2017-12-06 00:00:00,17.25,16.492557525634766,LSTM,holdout,Rat
2017-12-06 01:00:00,17.23,12.141268730163574,LSTM,holdout,Rat
2017-12-06 02:00:00,17.2,10.86457347869873,LSTM,holdout,Rat
2017-12-06 03:00:00,17.06,11.6311674118042,LSTM,holdout,Rat
2017-12-06 04:00:00,17.21,13.664347648620605,LSTM,holdout,Rat
2017-12-06 05:00:00,17.11,16.507266998291016,LSTM,holdout,Rat
2017-12-06 06:00:00,17.23,19.561626434326172,LSTM,holdout,Rat
2017-12-06 07:00:00,26.95,22.324016571044922,LSTM,holdout,Rat
2017-12-06 08:00:00,21.51,27.38406753540039,LSTM,holdout,Rat
2017-12-06 09:00:00,21.62,29.571544647216797,LSTM,holdout,Rat
2017-12-06 10:00:00,30.39,30.334224700927734,LSTM,holdout,Rat
2017-12-06 11:00:00,36.29,33.3177604675293,LSTM,holdout,Rat
2017-12-06 12:00:00,38.47,37.736270904541016,LSTM,holdout,Rat
2017-12-06 13:00:00,41.48,41.32206726074219,LSTM,holdout,Rat
2017-12-06 14:00:00,40.33,43.6267204284668,LSTM,holdout,Rat
2017-12-06 15:00:00,38.91,43.724822998046875,LSTM,holdout,Rat
2017-12-06 16:00:00,39.87,42.20543670654297,LSTM,holdout,Rat
2017-12-06 17:00:00,39.77,40.575340270996094,LSTM,holdout,Rat
2017-12-06 18:00:00,43.58,39.07769775390625,LSTM,holdout,Rat
