Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,162.35,158.22621154785156,LSTM,holdout,Wolf
2017-12-05 01:00:00,161.0875,158.2236785888672,LSTM,holdout,Wolf
2017-12-05 02:00:00,159.1475,150.72763061523438,LSTM,holdout,Wolf
2017-12-05 03:00:00,159.3875,159.50865173339844,LSTM,holdout,Wolf
2017-12-05 04:00:00,218.8325,203.09397888183594,LSTM,holdout,Wolf
2017-12-05 05:00:00,289.9525,295.59503173828125,LSTM,holdout,Wolf
2017-12-05 06:00:00,313.0375,330.035400390625,LSTM,holdout,Wolf
2017-12-05 07:00:00,318.89,322.8173828125,LSTM,holdout,Wolf
2017-12-05 08:00:00,330.925,330.65728759765625,LSTM,holdout,Wolf
2017-12-05 09:00:00,331.965,338.7806701660156,LSTM,holdout,Wolf
2017-12-05 10:00:00,342.7675,349.48785400390625,LSTM,holdout,Wolf
2017-12-05 11:00:00,328.4775,347.5594482421875,LSTM,holdout,Wolf
2017-12-05 12:00:00,345.4025,341.78204345703125,LSTM,holdout,Wolf
2017-12-05 13:00:00,336.715,340.5393981933594,LSTM,holdout,Wolf
2017-12-05 14:00:00,334.6075,346.8059997558594,LSTM,holdout,Wolf
2017-12-05 15:00:00,342.8425,346.05914306640625,LSTM,holdout,Wolf
2017-12-05 16:00:00,334.6925,340.57098388671875,LSTM,holdout,Wolf
2017-12-05 17:00:00,337.9475,334.13055419921875,LSTM,holdout,Wolf
2017-12-05 18:00:00,327.74,340.38800048828125,LSTM,holdout,Wolf
2017-12-05 19:00:00,316.1475,345.820068359375,LSTM,holdout,Wolf
2017-12-05 20:00:00,307.1825,303.4419860839844,LSTM,holdout,Wolf
2017-12-05 21:00:00,247.98,211.68215942382812,LSTM,holdout,Wolf
2017-12-05 22:00:00,175.455,165.91065979003906,LSTM,holdout,Wolf
2017-12-05 23:00:00,166.045,158.0347442626953,LSTM,holdout,Wolf
2017-12-06 00:00:00,147.065,162.20370483398438,LSTM,holdout,Wolf
2017-12-06 01:00:00,147.4475,157.6058349609375,LSTM,holdout,Wolf
2017-12-06 02:00:00,147.0,145.9680938720703,LSTM,holdout,Wolf
2017-12-06 03:00:00,147.335,155.44091796875,LSTM,holdout,Wolf
2017-12-06 04:00:00,195.135,200.3913116455078,LSTM,holdout,Wolf
2017-12-06 05:00:00,275.32,283.06988525390625,LSTM,holdout,Wolf
2017-12-06 06:00:00,305.81,328.6257019042969,LSTM,holdout,Wolf
2017-12-06 07:00:00,332.3225,323.8177185058594,LSTM,holdout,Wolf
2017-12-06 08:00:00,328.8775,328.9610290527344,LSTM,holdout,Wolf
2017-12-06 09:00:00,331.1275,336.3620910644531,LSTM,holdout,Wolf
2017-12-06 10:00:00,332.5775,341.88214111328125,LSTM,holdout,Wolf
2017-12-06 11:00:00,333.39,340.8190002441406,LSTM,holdout,Wolf
2017-12-06 12:00:00,329.12,342.0441589355469,LSTM,holdout,Wolf
2017-12-06 13:00:00,334.03,338.7750549316406,LSTM,holdout,Wolf
2017-12-06 14:00:00,333.265,340.2160949707031,LSTM,holdout,Wolf
2017-12-06 15:00:00,329.5225,339.8992004394531,LSTM,holdout,Wolf
2017-12-06 16:00:00,330.9275,332.50421142578125,LSTM,holdout,Wolf
2017-12-06 17:00:00,333.83,326.054443359375,LSTM,holdout,Wolf
2017-12-06 18:00:00,339.7225,329.0834045410156,LSTM,holdout,Wolf
2017-12-06 19:00:00,341.965,341.25531005859375,LSTM,holdout,Wolf
2017-12-06 20:00:00,316.075,322.4375915527344,LSTM,holdout,Wolf
2017-12-06 21:00:00,242.9375,246.74986267089844,LSTM,holdout,Wolf
2017-12-06 22:00:00,151.1625,166.72560119628906,LSTM,holdout,Wolf
2017-12-06 23:00:00,148.1025,144.00254821777344,LSTM,holdout,Wolf
2017-12-07 00:00:00,113.5775,153.94607543945312,LSTM,holdout,Wolf
2017-12-07 01:00:00,112.5825,153.02598571777344,LSTM,holdout,Wolf
2017-12-07 02:00:00,113.0475,131.345703125,LSTM,holdout,Wolf
2017-12-07 03:00:00,113.14,119.05886840820312,LSTM,holdout,Wolf
2017-12-07 04:00:00,174.175,144.46713256835938,LSTM,holdout,Wolf
2017-12-07 05:00:00,294.18,247.57896423339844,LSTM,holdout,Wolf
2017-12-07 06:00:00,301.2625,332.5663757324219,LSTM,holdout,Wolf
2017-12-07 07:00:00,309.2525,323.87255859375,LSTM,holdout,Wolf
2017-12-07 08:00:00,317.6925,325.2684020996094,LSTM,holdout,Wolf
2017-12-07 09:00:00,314.08,332.9886169433594,LSTM,holdout,Wolf
2017-12-07 10:00:00,329.9375,334.7769775390625,LSTM,holdout,Wolf
2017-12-07 11:00:00,329.52,327.6819152832031,LSTM,holdout,Wolf
2017-12-07 12:00:00,341.1275,327.6400451660156,LSTM,holdout,Wolf
2017-12-07 13:00:00,338.5725,331.54522705078125,LSTM,holdout,Wolf
2017-12-07 14:00:00,333.7375,336.7934875488281,LSTM,holdout,Wolf
2017-12-07 15:00:00,342.14,337.91900634765625,LSTM,holdout,Wolf
2017-12-07 16:00:00,324.8225,337.8135986328125,LSTM,holdout,Wolf
2017-12-07 17:00:00,327.1075,328.9416809082031,LSTM,holdout,Wolf
2017-12-07 18:00:00,335.5275,328.2634582519531,LSTM,holdout,Wolf
2017-12-07 19:00:00,324.64,333.7736511230469,LSTM,holdout,Wolf
2017-12-07 20:00:00,299.0,303.2498779296875,LSTM,holdout,Wolf
2017-12-07 21:00:00,226.03,224.22280883789062,LSTM,holdout,Wolf
2017-12-07 22:00:00,126.3525,161.3812255859375,LSTM,holdout,Wolf
2017-12-07 23:00:00,118.13,148.3235321044922,LSTM,holdout,Wolf
2017-12-08 00:00:00,144.9,152.1463623046875,LSTM,holdout,Wolf
2017-12-08 01:00:00,144.455,150.5702667236328,LSTM,holdout,Wolf
2017-12-08 02:00:00,144.935,143.00045776367188,LSTM,holdout,Wolf
2017-12-08 03:00:00,144.1075,156.181396484375,LSTM,holdout,Wolf
2017-12-08 04:00:00,143.3775,194.90235900878906,LSTM,holdout,Wolf
2017-12-08 05:00:00,141.305,211.1551055908203,LSTM,holdout,Wolf
2017-12-08 06:00:00,227.6025,219.266845703125,LSTM,holdout,Wolf
2017-12-08 07:00:00,295.9025,284.1830139160156,LSTM,holdout,Wolf
2017-12-08 08:00:00,305.245,309.98583984375,LSTM,holdout,Wolf
2017-12-08 09:00:00,316.6425,309.29693603515625,LSTM,holdout,Wolf
2017-12-08 10:00:00,316.375,313.71441650390625,LSTM,holdout,Wolf
