Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,19.0,19.002147674560547,LSTM,test,Bull
2017-07-18 01:00:00,20.0,18.63100814819336,LSTM,test,Bull
2017-07-18 02:00:00,19.0,18.613773345947266,LSTM,test,Bull
2017-07-18 03:00:00,19.0,18.437297821044922,LSTM,test,Bull
2017-07-18 04:00:00,19.0,18.292705535888672,LSTM,test,Bull
2017-07-18 05:00:00,19.0,18.211666107177734,LSTM,test,Bull
2017-07-18 06:00:00,21.0,18.178760528564453,LSTM,test,Bull
2017-07-18 07:00:00,20.0,18.71328353881836,LSTM,test,Bull
2017-07-18 08:00:00,20.0,18.93874740600586,LSTM,test,Bull
2017-07-18 09:00:00,21.0,18.996082305908203,LSTM,test,Bull
2017-07-18 10:00:00,20.0,19.238117218017578,LSTM,test,Bull
2017-07-18 11:00:00,21.0,19.158710479736328,LSTM,test,Bull
2017-07-18 12:00:00,22.0,19.287158966064453,LSTM,test,Bull
2017-07-18 13:00:00,21.0,19.688602447509766,LSTM,test,Bull
2017-07-18 14:00:00,21.0,19.748600006103516,LSTM,test,Bull
2017-07-18 15:00:00,21.0,19.691783905029297,LSTM,test,Bull
2017-07-18 16:00:00,22.0,19.61050033569336,LSTM,test,Bull
2017-07-18 17:00:00,19.0,19.819461822509766,LSTM,test,Bull
2017-07-18 18:00:00,20.0,19.218509674072266,LSTM,test,Bull
2017-07-18 19:00:00,20.0,18.88180160522461,LSTM,test,Bull
2017-07-18 20:00:00,20.0,18.730609893798828,LSTM,test,Bull
2017-07-18 21:00:00,19.0,18.689762115478516,LSTM,test,Bull
2017-07-18 22:00:00,19.0,18.43350601196289,LSTM,test,Bull
2017-07-18 23:00:00,19.0,18.210346221923828,LSTM,test,Bull
2017-07-19 00:00:00,19.0,18.074176788330078,LSTM,test,Bull
2017-07-19 01:00:00,19.142857142857142,18.021312713623047,LSTM,test,Bull
2017-07-19 02:00:00,19.285714285714285,18.05654525756836,LSTM,test,Bull
