Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,20.0,18.69167709350586,LSTM,holdout,Bull
2017-12-05 01:00:00,19.0,18.715900421142578,LSTM,holdout,Bull
2017-12-05 02:00:00,20.0,18.536273956298828,LSTM,holdout,Bull
2017-12-05 03:00:00,19.0,18.650074005126953,LSTM,holdout,Bull
2017-12-05 04:00:00,20.0,18.544116973876953,LSTM,holdout,Bull
2017-12-05 05:00:00,20.0,18.706218719482422,LSTM,holdout,Bull
2017-12-05 06:00:00,21.0,18.90047836303711,LSTM,holdout,Bull
2017-12-05 07:00:00,21.0,19.335742950439453,LSTM,holdout,Bull
2017-12-05 08:00:00,20.0,19.699329376220703,LSTM,holdout,Bull
2017-12-05 09:00:00,22.0,19.65182113647461,LSTM,holdout,Bull
2017-12-05 10:00:00,23.0,20.067394256591797,LSTM,holdout,Bull
2017-12-05 11:00:00,25.0,20.744640350341797,LSTM,holdout,Bull
2017-12-05 12:00:00,26.0,21.809734344482422,LSTM,holdout,Bull
2017-12-05 13:00:00,27.0,22.868534088134766,LSTM,holdout,Bull
2017-12-05 14:00:00,28.0,23.790729522705078,LSTM,holdout,Bull
2017-12-05 15:00:00,30.0,24.56173324584961,LSTM,holdout,Bull
2017-12-05 16:00:00,26.0,25.498668670654297,LSTM,holdout,Bull
2017-12-05 17:00:00,25.0,24.96152114868164,LSTM,holdout,Bull
2017-12-05 18:00:00,23.0,23.886356353759766,LSTM,holdout,Bull
2017-12-05 19:00:00,22.0,22.473285675048828,LSTM,holdout,Bull
2017-12-05 20:00:00,21.0,21.190799713134766,LSTM,holdout,Bull
2017-12-05 21:00:00,21.0,20.134944915771484,LSTM,holdout,Bull
2017-12-05 22:00:00,20.0,19.532108306884766,LSTM,holdout,Bull
2017-12-05 23:00:00,19.0,19.022411346435547,LSTM,holdout,Bull
2017-12-06 00:00:00,20.0,18.486690521240234,LSTM,holdout,Bull
2017-12-06 01:00:00,20.0,18.432270050048828,LSTM,holdout,Bull
2017-12-06 02:00:00,19.0,18.578487396240234,LSTM,holdout,Bull
2017-12-06 03:00:00,20.0,18.514469146728516,LSTM,holdout,Bull
2017-12-06 04:00:00,20.0,18.755573272705078,LSTM,holdout,Bull
2017-12-06 05:00:00,20.0,19.067340850830078,LSTM,holdout,Bull
2017-12-06 06:00:00,21.0,19.360355377197266,LSTM,holdout,Bull
2017-12-06 07:00:00,21.0,19.891849517822266,LSTM,holdout,Bull
2017-12-06 08:00:00,21.0,20.350032806396484,LSTM,holdout,Bull
2017-12-06 09:00:00,25.0,20.66495132446289,LSTM,holdout,Bull
2017-12-06 10:00:00,30.0,21.977001190185547,LSTM,holdout,Bull
2017-12-06 11:00:00,34.0,24.52529525756836,LSTM,holdout,Bull
2017-12-06 12:00:00,31.0,27.642337799072266,LSTM,holdout,Bull
2017-12-06 13:00:00,32.0,28.809032440185547,LSTM,holdout,Bull
2017-12-06 14:00:00,33.0,29.143184661865234,LSTM,holdout,Bull
2017-12-06 15:00:00,29.0,29.24587631225586,LSTM,holdout,Bull
2017-12-06 16:00:00,29.0,28.028858184814453,LSTM,holdout,Bull
2017-12-06 17:00:00,28.0,26.834300994873047,LSTM,holdout,Bull
2017-12-06 18:00:00,25.0,25.727169036865234,LSTM,holdout,Bull
2017-12-06 19:00:00,21.0,24.18289566040039,LSTM,holdout,Bull
2017-12-06 20:00:00,21.0,21.971439361572266,LSTM,holdout,Bull
2017-12-06 21:00:00,21.0,20.317928314208984,LSTM,holdout,Bull
2017-12-06 22:00:00,20.0,19.382488250732422,LSTM,holdout,Bull
2017-12-06 23:00:00,19.0,18.741802215576172,LSTM,holdout,Bull
2017-12-07 00:00:00,19.0,18.195056915283203,LSTM,holdout,Bull
2017-12-07 01:00:00,20.0,17.941570281982422,LSTM,holdout,Bull
2017-12-07 02:00:00,19.0,18.25069808959961,LSTM,holdout,Bull
2017-12-07 03:00:00,19.0,18.47470474243164,LSTM,holdout,Bull
2017-12-07 04:00:00,20.0,18.75234603881836,LSTM,holdout,Bull
2017-12-07 05:00:00,19.0,19.375484466552734,LSTM,holdout,Bull
2017-12-07 06:00:00,20.0,19.717327117919922,LSTM,holdout,Bull
2017-12-07 07:00:00,22.0,20.243694305419922,LSTM,holdout,Bull
2017-12-07 08:00:00,23.0,21.268451690673828,LSTM,holdout,Bull
2017-12-07 09:00:00,13.0,22.382831573486328,LSTM,holdout,Bull
2017-12-07 10:00:00,37.0,20.32436752319336,LSTM,holdout,Bull
2017-12-07 11:00:00,28.0,24.903400421142578,LSTM,holdout,Bull
2017-12-07 12:00:00,30.0,27.019824981689453,LSTM,holdout,Bull
2017-12-07 13:00:00,29.0,28.22165298461914,LSTM,holdout,Bull
2017-12-07 14:00:00,28.0,28.227947235107422,LSTM,holdout,Bull
2017-12-07 15:00:00,29.0,27.44040298461914,LSTM,holdout,Bull
2017-12-07 16:00:00,27.0,26.813739776611328,LSTM,holdout,Bull
2017-12-07 17:00:00,28.0,25.74405288696289,LSTM,holdout,Bull
2017-12-07 18:00:00,26.0,25.047054290771484,LSTM,holdout,Bull
2017-12-07 19:00:00,26.0,24.023052215576172,LSTM,holdout,Bull
2017-12-07 20:00:00,28.0,23.167827606201172,LSTM,holdout,Bull
2017-12-07 21:00:00,18.0,23.118083953857422,LSTM,holdout,Bull
2017-12-07 22:00:00,18.529411764705884,20.603839874267578,LSTM,holdout,Bull
2017-12-07 23:00:00,19.058823529411764,18.448169708251953,LSTM,holdout,Bull
2017-12-08 00:00:00,19.58823529411765,17.331951141357422,LSTM,holdout,Bull
