Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,151.58,154.2798309326172,LSTM,test,Wolf
2017-07-18 01:00:00,149.0225,161.69406127929688,LSTM,test,Wolf
2017-07-18 02:00:00,149.19,152.00770568847656,LSTM,test,Wolf
2017-07-18 03:00:00,148.8225,155.49246215820312,LSTM,test,Wolf
2017-07-18 04:00:00,189.8425,195.83285522460938,LSTM,test,Wolf
2017-07-18 05:00:00,285.1125,271.4567565917969,LSTM,test,Wolf
2017-07-18 06:00:00,312.695,329.0721130371094,LSTM,test,Wolf
2017-07-18 07:00:00,331.5525,327.947998046875,LSTM,test,Wolf
2017-07-18 08:00:00,333.42,328.31597900390625,LSTM,test,Wolf
2017-07-18 09:00:00,336.7775,337.76715087890625,LSTM,test,Wolf
2017-07-18 10:00:00,340.5,350.8466796875,LSTM,test,Wolf
2017-07-18 11:00:00,340.0375,346.7081604003906,LSTM,test,Wolf
2017-07-18 12:00:00,339.705,340.3534851074219,LSTM,test,Wolf
2017-07-18 13:00:00,341.8475,336.2464904785156,LSTM,test,Wolf
2017-07-18 14:00:00,341.715,342.5774841308594,LSTM,test,Wolf
2017-07-18 15:00:00,338.2275,344.8265075683594,LSTM,test,Wolf
2017-07-18 16:00:00,335.5025,337.3896484375,LSTM,test,Wolf
2017-07-18 17:00:00,331.635,329.3291320800781,LSTM,test,Wolf
2017-07-18 18:00:00,331.32,330.2481384277344,LSTM,test,Wolf
2017-07-18 19:00:00,327.685,338.9089660644531,LSTM,test,Wolf
2017-07-18 20:00:00,306.14,303.82928466796875,LSTM,test,Wolf
2017-07-18 21:00:00,235.5925,216.01907348632812,LSTM,test,Wolf
2017-07-18 22:00:00,152.56,156.52984619140625,LSTM,test,Wolf
2017-07-18 23:00:00,145.83,149.2109375,LSTM,test,Wolf
2017-07-19 00:00:00,146.5775,157.74073791503906,LSTM,test,Wolf
2017-07-19 01:00:00,146.13,157.37062072753906,LSTM,test,Wolf
2017-07-19 02:00:00,143.9,145.64195251464844,LSTM,test,Wolf
2017-07-19 03:00:00,144.28,152.9020233154297,LSTM,test,Wolf
2017-07-19 04:00:00,187.8825,194.44866943359375,LSTM,test,Wolf
2017-07-19 05:00:00,289.125,268.6651611328125,LSTM,test,Wolf
2017-07-19 06:00:00,320.1975,331.68255615234375,LSTM,test,Wolf
2017-07-19 07:00:00,319.56,329.02984619140625,LSTM,test,Wolf
2017-07-19 08:00:00,333.51,328.88623046875,LSTM,test,Wolf
2017-07-19 09:00:00,334.59,337.67059326171875,LSTM,test,Wolf
2017-07-19 10:00:00,333.6925,347.82940673828125,LSTM,test,Wolf
2017-07-19 11:00:00,340.8875,344.60791015625,LSTM,test,Wolf
2017-07-19 12:00:00,350.1675,343.53399658203125,LSTM,test,Wolf
2017-07-19 13:00:00,357.6825,342.6278381347656,LSTM,test,Wolf
2017-07-19 14:00:00,344.3675,350.768310546875,LSTM,test,Wolf
2017-07-19 15:00:00,348.545,352.10858154296875,LSTM,test,Wolf
2017-07-19 16:00:00,336.865,345.9043273925781,LSTM,test,Wolf
2017-07-19 17:00:00,341.1975,337.90130615234375,LSTM,test,Wolf
2017-07-19 18:00:00,325.0125,344.0365905761719,LSTM,test,Wolf
2017-07-19 19:00:00,310.365,349.4904479980469,LSTM,test,Wolf
2017-07-19 20:00:00,300.4,314.134521484375,LSTM,test,Wolf
2017-07-19 21:00:00,239.225,225.40335083007812,LSTM,test,Wolf
2017-07-19 22:00:00,150.915,158.55947875976562,LSTM,test,Wolf
2017-07-19 23:00:00,146.9425,145.11444091796875,LSTM,test,Wolf
2017-07-20 00:00:00,145.7475,153.81683349609375,LSTM,test,Wolf
