Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,89.72,91.49746704101562,LSTM,holdout,Fox
2017-12-05 01:00:00,83.55,87.07443237304688,LSTM,holdout,Fox
2017-12-05 02:00:00,82.65,82.78600311279297,LSTM,holdout,Fox
2017-12-05 03:00:00,84.88,79.94581604003906,LSTM,holdout,Fox
2017-12-05 04:00:00,79.05,79.55392456054688,LSTM,holdout,Fox
2017-12-05 05:00:00,72.22,78.39476013183594,LSTM,holdout,Fox
2017-12-05 06:00:00,72.64,75.42958068847656,LSTM,holdout,Fox
2017-12-05 07:00:00,72.11,73.69419860839844,LSTM,holdout,Fox
2017-12-05 08:00:00,74.49,73.39749145507812,LSTM,holdout,Fox
2017-12-05 09:00:00,74.55,75.21575164794922,LSTM,holdout,Fox
2017-12-05 10:00:00,77.5,77.60981750488281,LSTM,holdout,Fox
2017-12-05 11:00:00,79.22,80.91053771972656,LSTM,holdout,Fox
2017-12-05 12:00:00,87.91,84.1469497680664,LSTM,holdout,Fox
2017-12-05 13:00:00,95.65,89.67948150634766,LSTM,holdout,Fox
2017-12-05 14:00:00,97.13,96.48738861083984,LSTM,holdout,Fox
2017-12-05 15:00:00,105.68,100.87966918945312,LSTM,holdout,Fox
2017-12-05 16:00:00,102.78,105.52912902832031,LSTM,holdout,Fox
2017-12-05 17:00:00,112.5,106.6369400024414,LSTM,holdout,Fox
2017-12-05 18:00:00,101.97,109.44841003417969,LSTM,holdout,Fox
2017-12-05 19:00:00,110.36,107.4195556640625,LSTM,holdout,Fox
2017-12-05 20:00:00,99.97,107.28001403808594,LSTM,holdout,Fox
2017-12-05 21:00:00,95.69,103.8852310180664,LSTM,holdout,Fox
2017-12-05 22:00:00,106.2,99.10770416259766,LSTM,holdout,Fox
2017-12-05 23:00:00,108.12,98.47139739990234,LSTM,holdout,Fox
2017-12-06 00:00:00,95.78,99.302734375,LSTM,holdout,Fox
2017-12-06 01:00:00,90.88,95.55403900146484,LSTM,holdout,Fox
2017-12-06 02:00:00,83.57,89.81083679199219,LSTM,holdout,Fox
2017-12-06 03:00:00,86.83,83.33824920654297,LSTM,holdout,Fox
2017-12-06 04:00:00,75.23,80.46101379394531,LSTM,holdout,Fox
2017-12-06 05:00:00,71.8,76.56334686279297,LSTM,holdout,Fox
2017-12-06 06:00:00,74.45,73.42591094970703,LSTM,holdout,Fox
