Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,34.3659,32.71097183227539,GRU,test,Eagle
2017-07-18 01:00:00,34.8483,32.796634674072266,GRU,test,Eagle
2017-07-18 02:00:00,33.1499,33.13690948486328,GRU,test,Eagle
2017-07-18 03:00:00,30.8103,32.74143600463867,GRU,test,Eagle
2017-07-18 04:00:00,27.5611,31.865230560302734,GRU,test,Eagle
2017-07-18 05:00:00,26.1896,30.477771759033203,GRU,test,Eagle
2017-07-18 06:00:00,26.9019,29.63492202758789,GRU,test,Eagle
2017-07-18 07:00:00,26.8134,29.851512908935547,GRU,test,Eagle
2017-07-18 08:00:00,30.4289,30.180805206298828,GRU,test,Eagle
2017-07-18 09:00:00,32.3654,32.018619537353516,GRU,test,Eagle
2017-07-18 10:00:00,29.7063,33.84321975708008,GRU,test,Eagle
2017-07-18 11:00:00,32.1025,33.79768753051758,GRU,test,Eagle
2017-07-18 12:00:00,34.9323,34.83401870727539,GRU,test,Eagle
2017-07-18 13:00:00,41.8211,36.49713134765625,GRU,test,Eagle
2017-07-18 14:00:00,41.8959,39.920989990234375,GRU,test,Eagle
2017-07-18 15:00:00,38.276,41.36481475830078,GRU,test,Eagle
2017-07-18 16:00:00,44.6158,40.29608154296875,GRU,test,Eagle
2017-07-18 17:00:00,41.9583,42.08848571777344,GRU,test,Eagle
2017-07-18 18:00:00,44.5235,41.52071762084961,GRU,test,Eagle
2017-07-18 19:00:00,37.4858,41.867122650146484,GRU,test,Eagle
2017-07-18 20:00:00,36.172,38.70615005493164,GRU,test,Eagle
2017-07-18 21:00:00,32.2336,36.35798645019531,GRU,test,Eagle
2017-07-18 22:00:00,28.9256,33.43586730957031,GRU,test,Eagle
2017-07-18 23:00:00,36.7157,30.527629852294922,GRU,test,Eagle
2017-07-19 00:00:00,31.3569,32.14066696166992,GRU,test,Eagle
2017-07-19 01:00:00,27.5335,30.619037628173828,GRU,test,Eagle
2017-07-19 02:00:00,30.5207,28.425792694091797,GRU,test,Eagle
2017-07-19 03:00:00,29.7132,28.865787506103516,GRU,test,Eagle
2017-07-19 04:00:00,30.838,29.075145721435547,GRU,test,Eagle
2017-07-19 05:00:00,32.244,30.04849624633789,GRU,test,Eagle
2017-07-19 06:00:00,25.8794,31.53158187866211,GRU,test,Eagle
2017-07-19 07:00:00,27.1855,30.138248443603516,GRU,test,Eagle
2017-07-19 08:00:00,27.6675,30.477794647216797,GRU,test,Eagle
2017-07-19 09:00:00,26.4808,31.244144439697266,GRU,test,Eagle
2017-07-19 10:00:00,29.784,31.432025909423828,GRU,test,Eagle
2017-07-19 11:00:00,39.3383,32.976600646972656,GRU,test,Eagle
2017-07-19 12:00:00,37.5883,37.570068359375,GRU,test,Eagle
2017-07-19 13:00:00,39.3709,39.048744201660156,GRU,test,Eagle
2017-07-19 14:00:00,44.8772,40.30268478393555,GRU,test,Eagle
2017-07-19 15:00:00,42.2249,42.93964767456055,GRU,test,Eagle
2017-07-19 16:00:00,54.6005,42.78155517578125,GRU,test,Eagle
2017-07-19 17:00:00,39.0451,47.350467681884766,GRU,test,Eagle
2017-07-19 18:00:00,44.5983,42.58009338378906,GRU,test,Eagle
2017-07-19 19:00:00,45.7061,42.21192169189453,GRU,test,Eagle
2017-07-19 20:00:00,44.3921,42.14630126953125,GRU,test,Eagle
2017-07-19 21:00:00,34.4517,41.047847747802734,GRU,test,Eagle
2017-07-19 22:00:00,35.0507,35.95884704589844,GRU,test,Eagle
2017-07-19 23:00:00,31.0237,33.661170959472656,GRU,test,Eagle
2017-07-20 00:00:00,28.1932,30.864871978759766,GRU,test,Eagle
2017-07-20 01:00:00,30.9127,28.397998809814453,GRU,test,Eagle
2017-07-20 02:00:00,31.3998,28.47488784790039,GRU,test,Eagle
2017-07-20 03:00:00,35.4367,28.96615219116211,GRU,test,Eagle
2017-07-20 04:00:00,32.4801,31.21407699584961,GRU,test,Eagle
2017-07-20 05:00:00,30.8598,31.602191925048828,GRU,test,Eagle
2017-07-20 06:00:00,25.7727,31.769634246826172,GRU,test,Eagle
2017-07-20 07:00:00,26.4685,30.414249420166016,GRU,test,Eagle
2017-07-20 08:00:00,30.1169,30.696887969970703,GRU,test,Eagle
2017-07-20 09:00:00,26.0635,32.750762939453125,GRU,test,Eagle
2017-07-20 10:00:00,30.4703,32.453365325927734,GRU,test,Eagle
2017-07-20 11:00:00,43.8721,34.280059814453125,GRU,test,Eagle
2017-07-20 12:00:00,36.4996,40.63652038574219,GRU,test,Eagle
2017-07-20 13:00:00,39.989,40.6593017578125,GRU,test,Eagle
2017-07-20 14:00:00,45.5239,41.864933013916016,GRU,test,Eagle
2017-07-20 15:00:00,42.4187,44.50836181640625,GRU,test,Eagle
2017-07-20 16:00:00,44.8857,44.132381439208984,GRU,test,Eagle
2017-07-20 17:00:00,41.1968,44.464229583740234,GRU,test,Eagle
2017-07-20 18:00:00,43.353,42.648956298828125,GRU,test,Eagle
2017-07-20 19:00:00,45.5092,42.131988525390625,GRU,test,Eagle
2017-07-20 20:00:00,47.6654,42.25927734375,GRU,test,Eagle
2017-07-20 21:00:00,42.1366,42.630218505859375,GRU,test,Eagle
2017-07-20 22:00:00,32.9437,39.90719985961914,GRU,test,Eagle
2017-07-20 23:00:00,32.7713,34.480655670166016,GRU,test,Eagle
2017-07-21 00:00:00,32.3299,31.881938934326172,GRU,test,Eagle
2017-07-21 01:00:00,28.2916,30.505619049072266,GRU,test,Eagle
2017-07-21 02:00:00,31.70300000000001,28.314258575439453,GRU,test,Eagle
2017-07-21 03:00:00,31.843000000000004,28.93777847290039,GRU,test,Eagle
2017-07-21 04:00:00,32.6525,29.69827651977539,GRU,test,Eagle
2017-07-21 05:00:00,33.2005,30.903522491455078,GRU,test,Eagle
2017-07-21 06:00:00,33.892,32.324485778808594,GRU,test,Eagle
2017-07-21 07:00:00,28.0068,33.916568756103516,GRU,test,Eagle
2017-07-21 08:00:00,27.3617,32.849910736083984,GRU,test,Eagle
2017-07-21 09:00:00,32.8429,32.667335510253906,GRU,test,Eagle
2017-07-21 10:00:00,30.7594,35.22796630859375,GRU,test,Eagle
2017-07-21 11:00:00,31.9525,35.86513900756836,GRU,test,Eagle
2017-07-21 12:00:00,37.3928,36.7614860534668,GRU,test,Eagle
2017-07-21 13:00:00,40.1351,39.40131759643555,GRU,test,Eagle
2017-07-21 14:00:00,43.1124,41.61556625366211,GRU,test,Eagle
2017-07-21 15:00:00,39.8142,43.62473678588867,GRU,test,Eagle
2017-07-21 16:00:00,51.1739,42.80936813354492,GRU,test,Eagle
2017-07-21 17:00:00,43.0813,46.68449783325195,GRU,test,Eagle
2017-07-21 18:00:00,43.8556,44.654964447021484,GRU,test,Eagle
2017-07-21 19:00:00,49.8314,43.416114807128906,GRU,test,Eagle
2017-07-21 20:00:00,37.7114,44.866485595703125,GRU,test,Eagle
2017-07-21 21:00:00,37.1208,39.89187240600586,GRU,test,Eagle
2017-07-21 22:00:00,37.2939,36.939430236816406,GRU,test,Eagle
2017-07-21 23:00:00,37.9522,35.37398910522461,GRU,test,Eagle
2017-07-22 00:00:00,33.6974,34.64358901977539,GRU,test,Eagle
2017-07-22 01:00:00,32.3613,32.38454818725586,GRU,test,Eagle
2017-07-22 02:00:00,33.0502,30.845050811767578,GRU,test,Eagle
2017-07-22 03:00:00,32.581,30.658275604248047,GRU,test,Eagle
2017-07-22 04:00:00,27.1207,30.746746063232422,GRU,test,Eagle
2017-07-22 05:00:00,31.1732,29.072650909423828,GRU,test,Eagle
2017-07-22 06:00:00,31.9279,30.545215606689453,GRU,test,Eagle
2017-07-22 07:00:00,38.1528,32.144351959228516,GRU,test,Eagle
2017-07-22 08:00:00,35.1695,35.996612548828125,GRU,test,Eagle
2017-07-22 09:00:00,37.0359,37.04147720336914,GRU,test,Eagle
2017-07-22 10:00:00,31.9152,38.687984466552734,GRU,test,Eagle
2017-07-22 11:00:00,29.4179,37.67219161987305,GRU,test,Eagle
2017-07-22 12:00:00,29.643,36.429317474365234,GRU,test,Eagle
2017-07-22 13:00:00,28.8129,36.09381866455078,GRU,test,Eagle
2017-07-22 14:00:00,33.3687,35.56245422363281,GRU,test,Eagle
2017-07-22 15:00:00,28.5416,36.916988372802734,GRU,test,Eagle
2017-07-22 16:00:00,32.6703,35.389896392822266,GRU,test,Eagle
2017-07-22 17:00:00,36.1736,35.888885498046875,GRU,test,Eagle
2017-07-22 18:00:00,32.9191,37.12031173706055,GRU,test,Eagle
2017-07-22 19:00:00,29.3749,35.93543243408203,GRU,test,Eagle
2017-07-22 20:00:00,32.759,33.56608963012695,GRU,test,Eagle
2017-07-22 21:00:00,40.581,33.44960403442383,GRU,test,Eagle
2017-07-22 22:00:00,29.721,36.1765251159668,GRU,test,Eagle
2017-07-22 23:00:00,43.951,32.820838928222656,GRU,test,Eagle
2017-07-23 00:00:00,32.0501,36.687255859375,GRU,test,Eagle
2017-07-23 01:00:00,35.5611,33.621498107910156,GRU,test,Eagle
2017-07-23 02:00:00,35.5928,33.552467346191406,GRU,test,Eagle
2017-07-23 03:00:00,34.8227,33.622032165527344,GRU,test,Eagle
