Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,20.0,20.22903823852539,GRU,holdout,Bull
2017-12-05 01:00:00,19.0,20.302654266357422,GRU,holdout,Bull
2017-12-05 02:00:00,20.0,20.061405181884766,GRU,holdout,Bull
2017-12-05 03:00:00,19.0,20.392345428466797,GRU,holdout,Bull
2017-12-05 04:00:00,20.0,20.322376251220703,GRU,holdout,Bull
2017-12-05 05:00:00,20.0,20.758792877197266,GRU,holdout,Bull
2017-12-05 06:00:00,21.0,21.091381072998047,GRU,holdout,Bull
2017-12-05 07:00:00,21.0,21.703731536865234,GRU,holdout,Bull
2017-12-05 08:00:00,20.0,22.087535858154297,GRU,holdout,Bull
2017-12-05 09:00:00,22.0,21.973949432373047,GRU,holdout,Bull
2017-12-05 10:00:00,23.0,22.649105072021484,GRU,holdout,Bull
2017-12-05 11:00:00,25.0,23.333309173583984,GRU,holdout,Bull
2017-12-05 12:00:00,26.0,24.32065200805664,GRU,holdout,Bull
2017-12-05 13:00:00,27.0,25.08468246459961,GRU,holdout,Bull
2017-12-05 14:00:00,28.0,25.699756622314453,GRU,holdout,Bull
2017-12-05 15:00:00,30.0,26.23062515258789,GRU,holdout,Bull
2017-12-05 16:00:00,26.0,27.06161880493164,GRU,holdout,Bull
2017-12-05 17:00:00,25.0,25.829280853271484,GRU,holdout,Bull
2017-12-05 18:00:00,23.0,24.683605194091797,GRU,holdout,Bull
2017-12-05 19:00:00,22.0,23.30257797241211,GRU,holdout,Bull
2017-12-05 20:00:00,21.0,22.16470718383789,GRU,holdout,Bull
2017-12-05 21:00:00,21.0,21.169933319091797,GRU,holdout,Bull
2017-12-05 22:00:00,20.0,20.64316177368164,GRU,holdout,Bull
2017-12-05 23:00:00,19.0,20.017498016357422,GRU,holdout,Bull
2017-12-06 00:00:00,20.0,19.423526763916016,GRU,holdout,Bull
2017-12-06 01:00:00,20.0,19.61861801147461,GRU,holdout,Bull
2017-12-06 02:00:00,19.0,19.890384674072266,GRU,holdout,Bull
2017-12-06 03:00:00,20.0,19.877063751220703,GRU,holdout,Bull
2017-12-06 04:00:00,20.0,20.466053009033203,GRU,holdout,Bull
2017-12-06 05:00:00,20.0,21.010364532470703,GRU,holdout,Bull
2017-12-06 06:00:00,21.0,21.508106231689453,GRU,holdout,Bull
2017-12-06 07:00:00,21.0,22.311527252197266,GRU,holdout,Bull
2017-12-06 08:00:00,21.0,22.866519927978516,GRU,holdout,Bull
2017-12-06 09:00:00,25.0,23.250102996826172,GRU,holdout,Bull
2017-12-06 10:00:00,30.0,24.91592025756836,GRU,holdout,Bull
2017-12-06 11:00:00,34.0,27.537059783935547,GRU,holdout,Bull
2017-12-06 12:00:00,31.0,30.201313018798828,GRU,holdout,Bull
2017-12-06 13:00:00,32.0,30.220287322998047,GRU,holdout,Bull
2017-12-06 14:00:00,33.0,30.361896514892578,GRU,holdout,Bull
2017-12-06 15:00:00,29.0,30.592418670654297,GRU,holdout,Bull
2017-12-06 16:00:00,29.0,28.94076919555664,GRU,holdout,Bull
