Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,128.14600000000002,130.7611846923828,GRU,test,Robin
2017-07-18 01:00:00,121.8323,123.01573181152344,GRU,test,Robin
2017-07-18 02:00:00,113.157,118.69168853759766,GRU,test,Robin
2017-07-18 03:00:00,114.656,113.9643325805664,GRU,test,Robin
2017-07-18 04:00:00,115.5,116.42259216308594,GRU,test,Robin
2017-07-18 05:00:00,113.782,119.7468490600586,GRU,test,Robin
2017-07-18 06:00:00,136.687,120.89718627929688,GRU,test,Robin
2017-07-18 07:00:00,147.469,148.5462188720703,GRU,test,Robin
2017-07-18 08:00:00,149.125,168.35804748535156,GRU,test,Robin
2017-07-18 09:00:00,162.031,170.662109375,GRU,test,Robin
2017-07-18 10:00:00,187.813,178.98472595214844,GRU,test,Robin
2017-07-18 11:00:00,191.312,198.04368591308594,GRU,test,Robin
2017-07-18 12:00:00,203.469,198.85906982421875,GRU,test,Robin
2017-07-18 13:00:00,207.875,203.28585815429688,GRU,test,Robin
2017-07-18 14:00:00,203.594,205.97451782226562,GRU,test,Robin
2017-07-18 15:00:00,195.187,202.60870361328125,GRU,test,Robin
2017-07-18 16:00:00,184.469,194.0565948486328,GRU,test,Robin
2017-07-18 17:00:00,181.0,181.72569274902344,GRU,test,Robin
2017-07-18 18:00:00,180.687,173.76927185058594,GRU,test,Robin
2017-07-18 19:00:00,167.28099999999995,170.47120666503906,GRU,test,Robin
2017-07-18 20:00:00,158.157,158.88365173339844,GRU,test,Robin
2017-07-18 21:00:00,156.312,149.14712524414062,GRU,test,Robin
2017-07-18 22:00:00,152.594,147.3948974609375,GRU,test,Robin
2017-07-18 23:00:00,143.219,145.73040771484375,GRU,test,Robin
2017-07-19 00:00:00,129.92700000000002,137.9005126953125,GRU,test,Robin
2017-07-19 01:00:00,123.3127,126.27816009521484,GRU,test,Robin
2017-07-19 02:00:00,113.719,121.64688873291016,GRU,test,Robin
2017-07-19 03:00:00,114.813,116.45858001708984,GRU,test,Robin
2017-07-19 04:00:00,114.937,118.3104248046875,GRU,test,Robin
2017-07-19 05:00:00,114.5,120.77078247070312,GRU,test,Robin
2017-07-19 06:00:00,139.75,122.86540985107422,GRU,test,Robin
2017-07-19 07:00:00,145.312,153.83815002441406,GRU,test,Robin
2017-07-19 08:00:00,155.469,167.94607543945312,GRU,test,Robin
2017-07-19 09:00:00,161.875,177.819091796875,GRU,test,Robin
2017-07-19 10:00:00,197.062,180.92623901367188,GRU,test,Robin
2017-07-19 11:00:00,206.532,205.9236602783203,GRU,test,Robin
2017-07-19 12:00:00,227.093,212.6594696044922,GRU,test,Robin
2017-07-19 13:00:00,223.688,223.8087921142578,GRU,test,Robin
2017-07-19 14:00:00,216.469,222.95687866210938,GRU,test,Robin
2017-07-19 15:00:00,208.375,216.5377960205078,GRU,test,Robin
2017-07-19 16:00:00,194.219,207.3529052734375,GRU,test,Robin
2017-07-19 17:00:00,195.031,192.28662109375,GRU,test,Robin
2017-07-19 18:00:00,185.343,186.37030029296875,GRU,test,Robin
2017-07-19 19:00:00,172.62599999999995,176.3120880126953,GRU,test,Robin
2017-07-19 20:00:00,165.218,162.54945373535156,GRU,test,Robin
2017-07-19 21:00:00,155.375,154.18783569335938,GRU,test,Robin
2017-07-19 22:00:00,148.156,147.09664916992188,GRU,test,Robin
2017-07-19 23:00:00,141.125,140.8928680419922,GRU,test,Robin
2017-07-20 00:00:00,129.1253,134.8845672607422,GRU,test,Robin
2017-07-20 01:00:00,122.5213,126.66348266601562,GRU,test,Robin
2017-07-20 02:00:00,113.625,123.37140655517578,GRU,test,Robin
2017-07-20 03:00:00,115.437,118.47560119628906,GRU,test,Robin
2017-07-20 04:00:00,116.187,119.82569122314453,GRU,test,Robin
