Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,30.91,27.754016876220703,GRU,test,Rat
2017-07-18 01:00:00,28.26,28.102046966552734,GRU,test,Rat
2017-07-18 02:00:00,30.23,29.172801971435547,GRU,test,Rat
2017-07-18 03:00:00,29.77,32.6500129699707,GRU,test,Rat
2017-07-18 04:00:00,31.2,36.03642654418945,GRU,test,Rat
2017-07-18 05:00:00,32.65,39.79202651977539,GRU,test,Rat
2017-07-18 06:00:00,32.53,42.96366500854492,GRU,test,Rat
2017-07-18 07:00:00,47.12,44.83677291870117,GRU,test,Rat
2017-07-18 08:00:00,35.93,52.65569305419922,GRU,test,Rat
2017-07-18 09:00:00,45.03,51.122318267822266,GRU,test,Rat
2017-07-18 10:00:00,60.57,54.5021858215332,GRU,test,Rat
2017-07-18 11:00:00,60.95,62.58199691772461,GRU,test,Rat
2017-07-18 12:00:00,63.89,65.93590545654297,GRU,test,Rat
2017-07-18 13:00:00,70.97,67.78275299072266,GRU,test,Rat
2017-07-18 14:00:00,60.24,70.6879653930664,GRU,test,Rat
2017-07-18 15:00:00,57.66,66.17402648925781,GRU,test,Rat
2017-07-18 16:00:00,57.44,61.62308120727539,GRU,test,Rat
2017-07-18 17:00:00,56.2,58.11801528930664,GRU,test,Rat
2017-07-18 18:00:00,59.35,54.4658317565918,GRU,test,Rat
2017-07-18 19:00:00,112.22,52.609214782714844,GRU,test,Rat
2017-07-18 20:00:00,128.1,75.0233383178711,GRU,test,Rat
2017-07-18 21:00:00,93.63,94.82780456542969,GRU,test,Rat
2017-07-18 22:00:00,27.16,82.73706817626953,GRU,test,Rat
2017-07-18 23:00:00,25.19,40.29283142089844,GRU,test,Rat
2017-07-19 00:00:00,24.9,27.860065460205078,GRU,test,Rat
2017-07-19 01:00:00,24.74,24.847484588623047,GRU,test,Rat
2017-07-19 02:00:00,21.07,24.639705657958984,GRU,test,Rat
2017-07-19 03:00:00,21.19,24.559551239013672,GRU,test,Rat
2017-07-19 04:00:00,21.08,26.45229721069336,GRU,test,Rat
2017-07-19 05:00:00,85.69,29.241832733154297,GRU,test,Rat
2017-07-19 06:00:00,59.13,61.093929290771484,GRU,test,Rat
2017-07-19 07:00:00,61.33,65.47675323486328,GRU,test,Rat
2017-07-19 08:00:00,59.31,68.35688018798828,GRU,test,Rat
2017-07-19 09:00:00,81.04,68.24176788330078,GRU,test,Rat
2017-07-19 10:00:00,88.34,79.3064193725586,GRU,test,Rat
2017-07-19 11:00:00,90.61,87.33311462402344,GRU,test,Rat
2017-07-19 12:00:00,91.38,90.9808120727539,GRU,test,Rat
2017-07-19 13:00:00,94.81,92.08306884765625,GRU,test,Rat
2017-07-19 14:00:00,90.43,93.83793640136719,GRU,test,Rat
2017-07-19 15:00:00,92.47,91.99689483642578,GRU,test,Rat
2017-07-19 16:00:00,95.17,91.52572631835938,GRU,test,Rat
2017-07-19 17:00:00,86.32,91.5528335571289,GRU,test,Rat
2017-07-19 18:00:00,87.52,84.92228698730469,GRU,test,Rat
2017-07-19 19:00:00,87.91,80.29019927978516,GRU,test,Rat
2017-07-19 20:00:00,76.09,76.035888671875,GRU,test,Rat
2017-07-19 21:00:00,61.59,65.78665924072266,GRU,test,Rat
2017-07-19 22:00:00,25.96,53.01738739013672,GRU,test,Rat
2017-07-19 23:00:00,25.04,31.48568344116211,GRU,test,Rat
2017-07-20 00:00:00,24.69,24.97713851928711,GRU,test,Rat
2017-07-20 01:00:00,24.8,23.625133514404297,GRU,test,Rat
2017-07-20 02:00:00,24.75,24.755245208740234,GRU,test,Rat
2017-07-20 03:00:00,24.77,27.428226470947266,GRU,test,Rat
2017-07-20 04:00:00,24.63,30.995182037353516,GRU,test,Rat
2017-07-20 05:00:00,61.56,34.50953674316406,GRU,test,Rat
2017-07-20 06:00:00,58.47,54.31100082397461,GRU,test,Rat
2017-07-20 07:00:00,61.22,62.88267135620117,GRU,test,Rat
2017-07-20 08:00:00,60.82,67.91082763671875,GRU,test,Rat
2017-07-20 09:00:00,72.16,69.712890625,GRU,test,Rat
2017-07-20 10:00:00,86.74,75.61492156982422,GRU,test,Rat
2017-07-20 11:00:00,91.51,84.41438293457031,GRU,test,Rat
2017-07-20 12:00:00,91.97,89.67264556884766,GRU,test,Rat
2017-07-20 13:00:00,101.06,91.18501281738281,GRU,test,Rat
2017-07-20 14:00:00,98.19,95.3919448852539,GRU,test,Rat
2017-07-20 15:00:00,97.61,95.36991119384766,GRU,test,Rat
2017-07-20 16:00:00,101.72,93.97684478759766,GRU,test,Rat
2017-07-20 17:00:00,101.4,93.86933135986328,GRU,test,Rat
2017-07-20 18:00:00,87.55,91.16214752197266,GRU,test,Rat
2017-07-20 19:00:00,79.01,79.05287170410156,GRU,test,Rat
2017-07-20 20:00:00,78.49,66.56132507324219,GRU,test,Rat
2017-07-20 21:00:00,63.54,59.31464385986328,GRU,test,Rat
2017-07-20 22:00:00,25.72,47.76542663574219,GRU,test,Rat
2017-07-20 23:00:00,24.94,26.159526824951172,GRU,test,Rat
2017-07-21 00:00:00,24.75,20.422718048095703,GRU,test,Rat
2017-07-21 01:00:00,24.8,20.25290298461914,GRU,test,Rat
2017-07-21 02:00:00,24.72,22.670207977294922,GRU,test,Rat
2017-07-21 03:00:00,24.73,26.69643783569336,GRU,test,Rat
2017-07-21 04:00:00,24.72,31.604351043701172,GRU,test,Rat
2017-07-21 05:00:00,64.17,36.18490219116211,GRU,test,Rat
2017-07-21 06:00:00,59.08,58.054161071777344,GRU,test,Rat
2017-07-21 07:00:00,62.6,65.8475570678711,GRU,test,Rat
2017-07-21 08:00:00,62.21,70.57549285888672,GRU,test,Rat
2017-07-21 09:00:00,77.98,71.99928283691406,GRU,test,Rat
2017-07-21 10:00:00,85.5,79.75395202636719,GRU,test,Rat
2017-07-21 11:00:00,97.67,85.83477020263672,GRU,test,Rat
2017-07-21 12:00:00,96.17,93.17578887939453,GRU,test,Rat
2017-07-21 13:00:00,94.21,94.91944122314453,GRU,test,Rat
2017-07-21 14:00:00,94.67,93.96390533447266,GRU,test,Rat
2017-07-21 15:00:00,95.54,93.15713500976562,GRU,test,Rat
2017-07-21 16:00:00,103.37,92.28614807128906,GRU,test,Rat
2017-07-21 17:00:00,85.18,94.20774841308594,GRU,test,Rat
2017-07-21 18:00:00,61.0,82.49688720703125,GRU,test,Rat
2017-07-21 19:00:00,63.22,61.57615280151367,GRU,test,Rat
2017-07-21 20:00:00,63.08,52.16103744506836,GRU,test,Rat
2017-07-21 21:00:00,62.76,46.39280319213867,GRU,test,Rat
2017-07-21 22:00:00,25.0,42.63936996459961,GRU,test,Rat
2017-07-21 23:00:00,25.15,24.261051177978516,GRU,test,Rat
2017-07-22 00:00:00,25.23,19.718402862548828,GRU,test,Rat
2017-07-22 01:00:00,24.98,20.26150894165039,GRU,test,Rat
2017-07-22 02:00:00,24.85,23.12076187133789,GRU,test,Rat
2017-07-22 03:00:00,24.86,27.417980194091797,GRU,test,Rat
2017-07-22 04:00:00,24.85,32.17998123168945,GRU,test,Rat
2017-07-22 05:00:00,59.18,36.14052963256836,GRU,test,Rat
2017-07-22 06:00:00,59.62,54.74748611450195,GRU,test,Rat
2017-07-22 07:00:00,59.31,64.02157592773438,GRU,test,Rat
2017-07-22 08:00:00,65.25,67.63396453857422,GRU,test,Rat
2017-07-22 09:00:00,71.68,71.90036010742188,GRU,test,Rat
2017-07-22 10:00:00,74.79,76.2131118774414,GRU,test,Rat
2017-07-22 11:00:00,76.71,78.72423553466797,GRU,test,Rat
2017-07-22 12:00:00,78.86,80.0058822631836,GRU,test,Rat
2017-07-22 13:00:00,85.08,80.92268371582031,GRU,test,Rat
2017-07-22 14:00:00,76.91,83.353759765625,GRU,test,Rat
2017-07-22 15:00:00,74.12,79.60597229003906,GRU,test,Rat
2017-07-22 16:00:00,74.25,74.8956069946289,GRU,test,Rat
2017-07-22 17:00:00,66.58,70.9508285522461,GRU,test,Rat
2017-07-22 18:00:00,57.42,63.153560638427734,GRU,test,Rat
2017-07-22 19:00:00,60.01,52.91826248168945,GRU,test,Rat
2017-07-22 20:00:00,60.16,47.75537109375,GRU,test,Rat
2017-07-22 21:00:00,59.91,44.05069351196289,GRU,test,Rat
2017-07-22 22:00:00,23.99,41.72674560546875,GRU,test,Rat
2017-07-22 23:00:00,23.27,25.509967803955078,GRU,test,Rat
2017-07-23 00:00:00,23.53,21.415714263916016,GRU,test,Rat
2017-07-23 01:00:00,23.33,22.174236297607422,GRU,test,Rat
2017-07-23 02:00:00,23.7,24.90157699584961,GRU,test,Rat
2017-07-23 03:00:00,24.85,28.852962493896484,GRU,test,Rat
2017-07-23 04:00:00,24.8,33.32065963745117,GRU,test,Rat
2017-07-23 05:00:00,24.83,36.79846954345703,GRU,test,Rat
2017-07-23 06:00:00,39.49,38.848716735839844,GRU,test,Rat
2017-07-23 07:00:00,59.73,46.75063705444336,GRU,test,Rat
2017-07-23 08:00:00,57.37,59.89793395996094,GRU,test,Rat
2017-07-23 09:00:00,58.59,64.80562591552734,GRU,test,Rat
2017-07-23 10:00:00,59.52,67.0015640258789,GRU,test,Rat
2017-07-23 11:00:00,59.27,67.81172180175781,GRU,test,Rat
2017-07-23 12:00:00,67.5,67.5212631225586,GRU,test,Rat
2017-07-23 13:00:00,74.32,70.17227172851562,GRU,test,Rat
2017-07-23 14:00:00,72.57,73.33766174316406,GRU,test,Rat
2017-07-23 15:00:00,73.68,72.61991119384766,GRU,test,Rat
2017-07-23 16:00:00,74.25,71.03032684326172,GRU,test,Rat
2017-07-23 17:00:00,60.78,68.7752456665039,GRU,test,Rat
2017-07-23 18:00:00,49.8,59.38456344604492,GRU,test,Rat
2017-07-23 19:00:00,22.46,48.330665588378906,GRU,test,Rat
2017-07-23 20:00:00,22.16,30.33163070678711,GRU,test,Rat
2017-07-23 21:00:00,21.66,22.66519546508789,GRU,test,Rat
2017-07-23 22:00:00,18.35,19.06954574584961,GRU,test,Rat
2017-07-23 23:00:00,18.33,16.69851303100586,GRU,test,Rat
2017-07-24 00:00:00,18.34,16.954357147216797,GRU,test,Rat
2017-07-24 01:00:00,18.32,19.070880889892578,GRU,test,Rat
2017-07-24 02:00:00,18.26,22.373950958251953,GRU,test,Rat
2017-07-24 03:00:00,18.29,26.079631805419922,GRU,test,Rat
2017-07-24 04:00:00,18.28,29.45596694946289,GRU,test,Rat
2017-07-24 05:00:00,21.27,32.0213508605957,GRU,test,Rat
2017-07-24 06:00:00,20.92,35.01679992675781,GRU,test,Rat
2017-07-24 07:00:00,22.02,36.782814025878906,GRU,test,Rat
2017-07-24 08:00:00,61.68,38.491455078125,GRU,test,Rat
2017-07-24 09:00:00,79.17,55.04828643798828,GRU,test,Rat
2017-07-24 10:00:00,81.14,70.7767333984375,GRU,test,Rat
2017-07-24 11:00:00,83.28,78.43816375732422,GRU,test,Rat
2017-07-24 12:00:00,87.32,81.42623138427734,GRU,test,Rat
2017-07-24 13:00:00,90.58,83.23969268798828,GRU,test,Rat
2017-07-24 14:00:00,83.91,84.42784118652344,GRU,test,Rat
2017-07-24 15:00:00,90.34,80.6308822631836,GRU,test,Rat
2017-07-24 16:00:00,84.45,80.5189208984375,GRU,test,Rat
2017-07-24 17:00:00,75.58,75.93651580810547,GRU,test,Rat
2017-07-24 18:00:00,75.88,67.29412078857422,GRU,test,Rat
2017-07-24 19:00:00,76.72,61.662017822265625,GRU,test,Rat
2017-07-24 20:00:00,76.87,57.80929183959961,GRU,test,Rat
2017-07-24 21:00:00,66.33,54.85062026977539,GRU,test,Rat
2017-07-24 22:00:00,27.52,47.85848617553711,GRU,test,Rat
2017-07-24 23:00:00,28.46,27.896968841552734,GRU,test,Rat
2017-07-25 00:00:00,28.55,23.59524154663086,GRU,test,Rat
2017-07-25 01:00:00,28.45,24.245410919189453,GRU,test,Rat
2017-07-25 02:00:00,28.43,26.983943939208984,GRU,test,Rat
2017-07-25 03:00:00,28.33,30.969684600830078,GRU,test,Rat
2017-07-25 04:00:00,28.37,35.333717346191406,GRU,test,Rat
2017-07-25 05:00:00,59.47,39.22679901123047,GRU,test,Rat
2017-07-25 06:00:00,59.16,56.52584457397461,GRU,test,Rat
2017-07-25 07:00:00,60.99,64.67698669433594,GRU,test,Rat
2017-07-25 08:00:00,60.29,68.8131332397461,GRU,test,Rat
2017-07-25 09:00:00,70.35,69.8520736694336,GRU,test,Rat
2017-07-25 10:00:00,75.33,74.72093963623047,GRU,test,Rat
2017-07-25 11:00:00,77.43,78.558349609375,GRU,test,Rat
2017-07-25 12:00:00,75.82,80.46357727050781,GRU,test,Rat
2017-07-25 13:00:00,77.53,79.84119415283203,GRU,test,Rat
2017-07-25 14:00:00,77.33,79.55850219726562,GRU,test,Rat
2017-07-25 15:00:00,75.67,78.34532165527344,GRU,test,Rat
2017-07-25 16:00:00,78.62,75.55342864990234,GRU,test,Rat
