Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,65.16,65.87895965576172,GRU,test,Fox
2017-07-18 01:00:00,67.07,65.14738464355469,GRU,test,Fox
2017-07-18 02:00:00,71.9,65.6875991821289,GRU,test,Fox
2017-07-18 03:00:00,65.86,68.32489013671875,GRU,test,Fox
2017-07-18 04:00:00,63.12,66.02253723144531,GRU,test,Fox
2017-07-18 05:00:00,63.72,63.65956115722656,GRU,test,Fox
2017-07-18 06:00:00,62.19,63.19245910644531,GRU,test,Fox
2017-07-18 07:00:00,61.22,62.35150146484375,GRU,test,Fox
2017-07-18 08:00:00,60.17,61.64974594116211,GRU,test,Fox
2017-07-18 09:00:00,57.84,61.00716018676758,GRU,test,Fox
2017-07-18 10:00:00,63.41,59.73005294799805,GRU,test,Fox
2017-07-18 11:00:00,67.57,62.29344177246094,GRU,test,Fox
2017-07-18 12:00:00,61.77,65.64662170410156,GRU,test,Fox
2017-07-18 13:00:00,52.8,63.993263244628906,GRU,test,Fox
2017-07-18 14:00:00,54.65,58.82474136352539,GRU,test,Fox
2017-07-18 15:00:00,55.56,58.0526237487793,GRU,test,Fox
2017-07-18 16:00:00,55.73,58.3493766784668,GRU,test,Fox
2017-07-18 17:00:00,54.97,58.55780792236328,GRU,test,Fox
2017-07-18 18:00:00,60.24,58.21697998046875,GRU,test,Fox
2017-07-18 19:00:00,58.26,60.644981384277344,GRU,test,Fox
2017-07-18 20:00:00,64.12,60.53852844238281,GRU,test,Fox
2017-07-18 21:00:00,64.32,63.32207107543945,GRU,test,Fox
2017-07-18 22:00:00,59.55,64.42113494873047,GRU,test,Fox
2017-07-18 23:00:00,59.78,62.26475143432617,GRU,test,Fox
2017-07-19 00:00:00,58.88,61.4000129699707,GRU,test,Fox
2017-07-19 01:00:00,57.71,60.508811950683594,GRU,test,Fox
2017-07-19 02:00:00,57.32,59.41450119018555,GRU,test,Fox
2017-07-19 03:00:00,57.21,58.58314514160156,GRU,test,Fox
2017-07-19 04:00:00,56.68,58.00621795654297,GRU,test,Fox
2017-07-19 05:00:00,56.76,57.3403205871582,GRU,test,Fox
2017-07-19 06:00:00,54.89,56.964149475097656,GRU,test,Fox
2017-07-19 07:00:00,59.6,55.79558563232422,GRU,test,Fox
2017-07-19 08:00:00,60.19,57.5987434387207,GRU,test,Fox
2017-07-19 09:00:00,60.58,58.63111877441406,GRU,test,Fox
2017-07-19 10:00:00,64.8,59.289302825927734,GRU,test,Fox
2017-07-19 11:00:00,60.39,61.789215087890625,GRU,test,Fox
2017-07-19 12:00:00,60.34,60.685569763183594,GRU,test,Fox
2017-07-19 13:00:00,62.53,60.377777099609375,GRU,test,Fox
2017-07-19 14:00:00,61.62,61.54465103149414,GRU,test,Fox
2017-07-19 15:00:00,62.36,61.668094635009766,GRU,test,Fox
2017-07-19 16:00:00,72.1,62.18193817138672,GRU,test,Fox
2017-07-19 17:00:00,65.06,67.47123718261719,GRU,test,Fox
2017-07-19 18:00:00,60.78,65.92381286621094,GRU,test,Fox
2017-07-19 19:00:00,67.24,63.055389404296875,GRU,test,Fox
2017-07-19 20:00:00,61.03,65.34046173095703,GRU,test,Fox
2017-07-19 21:00:00,61.29,63.016212463378906,GRU,test,Fox
2017-07-19 22:00:00,64.13,62.18229675292969,GRU,test,Fox
2017-07-19 23:00:00,62.72,63.282474517822266,GRU,test,Fox
2017-07-20 00:00:00,61.6,62.91532897949219,GRU,test,Fox
2017-07-20 01:00:00,59.94,62.10786056518555,GRU,test,Fox
2017-07-20 02:00:00,65.12,60.93596649169922,GRU,test,Fox
2017-07-20 03:00:00,59.76,63.135005950927734,GRU,test,Fox
2017-07-20 04:00:00,59.32,61.26005172729492,GRU,test,Fox
2017-07-20 05:00:00,59.52,60.345176696777344,GRU,test,Fox
2017-07-20 06:00:00,59.49,60.19851303100586,GRU,test,Fox
2017-07-20 07:00:00,56.62,60.22544860839844,GRU,test,Fox
2017-07-20 08:00:00,56.31,58.87282943725586,GRU,test,Fox
2017-07-20 09:00:00,56.99,58.30759048461914,GRU,test,Fox
2017-07-20 10:00:00,57.19,58.53851318359375,GRU,test,Fox
2017-07-20 11:00:00,57.31,58.80668258666992,GRU,test,Fox
2017-07-20 12:00:00,57.97,59.034828186035156,GRU,test,Fox
2017-07-20 13:00:00,57.43,59.495723724365234,GRU,test,Fox
