Timestamp,Actual,Prediction,Model,Dataset,Building
2017-07-18 00:00:00,59.861,60.548404693603516,GRU,cross,Hog
2017-07-18 01:00:00,58.576,60.41218566894531,GRU,cross,Hog
2017-07-18 02:00:00,58.249,59.90596389770508,GRU,cross,Hog
2017-07-18 03:00:00,58.702,59.82840347290039,GRU,cross,Hog
2017-07-18 04:00:00,58.246,60.36386489868164,GRU,cross,Hog
2017-07-18 05:00:00,58.198,60.65623474121094,GRU,cross,Hog
2017-07-18 06:00:00,58.903,61.03483963012695,GRU,cross,Hog
2017-07-18 07:00:00,58.76300000000001,61.786582946777344,GRU,cross,Hog
2017-07-18 08:00:00,61.019,62.19278335571289,GRU,cross,Hog
2017-07-18 09:00:00,67.36399999999999,63.60386657714844,GRU,cross,Hog
2017-07-18 10:00:00,73.20100000000002,67.39208221435547,GRU,cross,Hog
2017-07-18 11:00:00,73.449,71.85956573486328,GRU,cross,Hog
2017-07-18 12:00:00,75.467,73.55490112304688,GRU,cross,Hog
2017-07-18 13:00:00,76.898,74.99549865722656,GRU,cross,Hog
2017-07-18 14:00:00,75.857,76.01484680175781,GRU,cross,Hog
2017-07-18 15:00:00,75.251,75.47317504882812,GRU,cross,Hog
2017-07-18 16:00:00,74.56,74.50977325439453,GRU,cross,Hog
2017-07-18 17:00:00,70.20100000000001,73.32463073730469,GRU,cross,Hog
2017-07-18 18:00:00,67.093,70.06891632080078,GRU,cross,Hog
2017-07-18 19:00:00,65.189,66.7742691040039,GRU,cross,Hog
2017-07-18 20:00:00,64.066,64.21231842041016,GRU,cross,Hog
2017-07-18 21:00:00,60.841,62.405250549316406,GRU,cross,Hog
2017-07-18 22:00:00,61.951,59.895816802978516,GRU,cross,Hog
2017-07-18 23:00:00,60.985,59.51954650878906,GRU,cross,Hog
2017-07-19 00:00:00,60.832,59.05832290649414,GRU,cross,Hog
2017-07-19 01:00:00,59.543,59.14573669433594,GRU,cross,Hog
2017-07-19 02:00:00,58.44,58.990623474121094,GRU,cross,Hog
2017-07-19 03:00:00,58.993,58.91779708862305,GRU,cross,Hog
2017-07-19 04:00:00,58.55,59.75318145751953,GRU,cross,Hog
