Timestamp,Actual,Prediction,Model,Dataset,Building
2017-12-05 00:00:00,35.4707,33.499202728271484,GRU,holdout,Eagle
2017-12-05 01:00:00,40.4544,33.95600128173828,GRU,holdout,Eagle
2017-12-05 02:00:00,41.1013,36.17405700683594,GRU,holdout,Eagle
2017-12-05 03:00:00,28.5906,37.4935417175293,GRU,holdout,Eagle
2017-12-05 04:00:00,28.0503,32.977455139160156,GRU,holdout,Eagle
2017-12-05 05:00:00,29.4984,31.060993194580078,GRU,holdout,Eagle
2017-12-05 06:00:00,34.121,31.142436981201172,GRU,holdout,Eagle
2017-12-05 07:00:00,27.4126,33.31480026245117,GRU,holdout,Eagle
2017-12-05 08:00:00,31.3215,31.865802764892578,GRU,holdout,Eagle
2017-12-05 09:00:00,34.8555,33.028961181640625,GRU,holdout,Eagle
2017-12-05 10:00:00,35.3235,35.25906753540039,GRU,holdout,Eagle
2017-12-05 11:00:00,30.489,36.69424819946289,GRU,holdout,Eagle
2017-12-05 12:00:00,32.9637,35.552120208740234,GRU,holdout,Eagle
2017-12-05 13:00:00,45.403,36.14605712890625,GRU,holdout,Eagle
2017-12-05 14:00:00,46.2692,41.50407409667969,GRU,holdout,Eagle
2017-12-05 15:00:00,40.7402,44.28932571411133,GRU,holdout,Eagle
2017-12-05 16:00:00,47.4428,42.99607849121094,GRU,holdout,Eagle
2017-12-05 17:00:00,42.0045,44.94498062133789,GRU,holdout,Eagle
2017-12-05 18:00:00,45.152,43.2734489440918,GRU,holdout,Eagle
2017-12-05 19:00:00,43.0852,43.430320739746094,GRU,holdout,Eagle
2017-12-05 20:00:00,43.0917,42.30485534667969,GRU,holdout,Eagle
2017-12-05 21:00:00,40.2451,41.351524353027344,GRU,holdout,Eagle
2017-12-05 22:00:00,36.0294,39.355567932128906,GRU,holdout,Eagle
2017-12-05 23:00:00,36.3188,36.40522766113281,GRU,holdout,Eagle
2017-12-06 00:00:00,30.7735,35.0155143737793,GRU,holdout,Eagle
2017-12-06 01:00:00,30.4799,32.01567459106445,GRU,holdout,Eagle
2017-12-06 02:00:00,28.3253,30.546306610107422,GRU,holdout,Eagle
2017-12-06 03:00:00,28.3316,29.163021087646484,GRU,holdout,Eagle
2017-12-06 04:00:00,30.8737,28.773784637451172,GRU,holdout,Eagle
2017-12-06 05:00:00,27.1004,29.98208236694336,GRU,holdout,Eagle
2017-12-06 06:00:00,28.8368,29.46457290649414,GRU,holdout,Eagle
2017-12-06 07:00:00,29.3802,30.422473907470703,GRU,holdout,Eagle
2017-12-06 08:00:00,32.7057,31.608844757080078,GRU,holdout,Eagle
2017-12-06 09:00:00,32.743,33.95257568359375,GRU,holdout,Eagle
2017-12-06 10:00:00,31.9477,35.42522048950195,GRU,holdout,Eagle
2017-12-06 11:00:00,34.8791,36.07696533203125,GRU,holdout,Eagle
2017-12-06 12:00:00,32.3976,37.726688385009766,GRU,holdout,Eagle
2017-12-06 13:00:00,36.0431,37.577659606933594,GRU,holdout,Eagle
2017-12-06 14:00:00,46.68,38.90597152709961,GRU,holdout,Eagle
2017-12-06 15:00:00,47.0513,43.616783142089844,GRU,holdout,Eagle
2017-12-06 16:00:00,48.7603,45.68709182739258,GRU,holdout,Eagle
2017-12-06 17:00:00,40.9492,46.845458984375,GRU,holdout,Eagle
2017-12-06 18:00:00,46.2573,43.612335205078125,GRU,holdout,Eagle
2017-12-06 19:00:00,49.139,43.862648010253906,GRU,holdout,Eagle
2017-12-06 20:00:00,47.1422,44.72399139404297,GRU,holdout,Eagle
2017-12-06 21:00:00,38.6068,43.703792572021484,GRU,holdout,Eagle
2017-12-06 22:00:00,37.747,39.09519577026367,GRU,holdout,Eagle
2017-12-06 23:00:00,33.6342,36.32801818847656,GRU,holdout,Eagle
2017-12-07 00:00:00,36.2103,33.208980560302734,GRU,holdout,Eagle
2017-12-07 01:00:00,36.3466,32.74467086791992,GRU,holdout,Eagle
2017-12-07 02:00:00,38.3316,32.59408187866211,GRU,holdout,Eagle
2017-12-07 03:00:00,32.3517,33.500755310058594,GRU,holdout,Eagle
2017-12-07 04:00:00,32.7065,31.807750701904297,GRU,holdout,Eagle
2017-12-07 05:00:00,30.3396,31.72629165649414,GRU,holdout,Eagle
2017-12-07 06:00:00,33.8813,31.368350982666016,GRU,holdout,Eagle
2017-12-07 07:00:00,28.0981,33.29557418823242,GRU,holdout,Eagle
2017-12-07 08:00:00,32.5193,32.389888763427734,GRU,holdout,Eagle
2017-12-07 09:00:00,36.0817,34.32554626464844,GRU,holdout,Eagle
2017-12-07 10:00:00,35.1717,37.1290283203125,GRU,holdout,Eagle
2017-12-07 11:00:00,30.8528,38.33308792114258,GRU,holdout,Eagle
2017-12-07 12:00:00,30.8594,37.330848693847656,GRU,holdout,Eagle
2017-12-07 13:00:00,38.403,37.00413131713867,GRU,holdout,Eagle
2017-12-07 14:00:00,38.1256,39.92178726196289,GRU,holdout,Eagle
2017-12-07 15:00:00,45.48,41.033058166503906,GRU,holdout,Eagle
2017-12-07 16:00:00,48.1551,44.22630310058594,GRU,holdout,Eagle
2017-12-07 17:00:00,49.79600000000001,46.46443176269531,GRU,holdout,Eagle
2017-12-07 18:00:00,48.746,47.70833969116211,GRU,holdout,Eagle
2017-12-07 19:00:00,41.5172,47.32356643676758,GRU,holdout,Eagle
2017-12-07 20:00:00,46.8442,43.56681823730469,GRU,holdout,Eagle
2017-12-07 21:00:00,40.9361,43.6717414855957,GRU,holdout,Eagle
2017-12-07 22:00:00,30.3987,40.78836441040039,GRU,holdout,Eagle
2017-12-07 23:00:00,30.9929,34.67234420776367,GRU,holdout,Eagle
2017-12-08 00:00:00,26.3435,31.977230072021484,GRU,holdout,Eagle
2017-12-08 01:00:00,35.5071,28.735294342041016,GRU,holdout,Eagle
